,0
48013,0.35379142
48014,0.35379142
48015,0.35379142
48016,0.35379142
48017,0.35379142
48018,0.35379142
48019,0.35379142
48020,0.35379142
48021,0.3537924
48022,0.35379142
48023,0.35379142
48024,0.35379142
48025,0.3537924
48026,0.3537924
48027,0.3537924
48028,0.3537924
48029,0.3537924
48030,0.3538242
48031,0.3537924
48032,0.3538242
48033,0.3537924
48034,0.3537924
48035,0.35379142
48036,0.3537924
48037,0.3537924
48038,0.3537924
48039,0.3537924
48040,0.3537924
48041,0.3537924
48042,0.3538242
48043,0.3537924
48044,0.3537924
48045,0.3537924
48046,0.3537924
48047,0.3537924
48048,0.3537924
48049,0.3537924
48050,0.3537924
48051,0.3537924
48052,0.3537924
48053,0.3537924
48054,0.3537924
48055,0.3537924
48056,0.3537924
48057,0.35379142
48058,0.3537924
48059,0.3537924
48060,0.3537924
48061,0.3537924
48062,0.35379142
48063,0.3537924
48064,0.3537924
48065,0.35379142
48066,0.3537924
48067,0.35379142
48068,0.3537924
48069,0.3537924
48070,0.3537924
48071,0.3537924
48072,0.35379142
48073,0.35379142
48074,0.35379142
48075,0.3537924
48076,0.3537924
48077,0.3537924
48078,0.3537924
48079,0.35379142
48080,0.3537924
48081,0.3538242
48082,0.3537924
48083,0.3538242
48084,0.3538242
48085,0.3537924
48086,0.3537924
48087,0.3538242
48088,0.3538242
48089,0.3538242
48090,0.3538242
48091,0.3537924
48092,0.3537924
48093,0.3537924
48094,0.3537924
48095,0.3537924
48096,0.3537924
48097,0.3537924
48098,0.3537924
48099,0.35379142
48100,0.3537924
48101,0.3537924
48102,0.35379142
48103,0.3537924
48104,0.3537924
48105,0.3537924
48106,0.3538242
48107,0.35379142
48108,0.3537924
48109,0.3537924
48110,0.3538242
48111,0.3538242
48112,0.3537924
48113,0.3537924
48114,0.3538242
48115,0.3537924
48116,0.3537924
48117,0.3537924
48118,0.3537924
48119,0.3537924
48120,0.3538242
48121,0.3538242
48122,0.3537924
48123,0.35379142
48124,0.3537924
48125,0.3537924
48126,0.3538242
48127,0.3537924
48128,1.6381611
48129,1.6382426
48130,1.6383469
48131,1.6940156
48132,1.6940186
48133,1.6954024
48134,1.6954024
48135,1.6954024
48136,1.6954024
48137,1.6954024
48138,1.6954024
48139,1.6954024
48140,1.6954024
48141,1.6967068
48142,1.6967068
48143,1.6979367
48144,1.6979367
48145,1.6979367
48146,1.6979367
48147,1.6979367
48148,1.6979367
48149,1.6979367
48150,1.6979367
48151,1.6979367
48152,1.6979367
48153,1.6979367
48154,1.6979367
48155,1.7006675
48156,1.7006675
48157,1.7006675
48158,1.7006675
48159,1.7006675
48160,1.7006675
48161,1.7006675
48162,1.7006675
48163,1.7006675
48164,1.7236063
48165,1.748235
48166,1.7738153
48167,1.7998486
48168,1.8279641
48169,1.8279482
48170,1.8279641
48171,1.8684734
48172,1.906074
48173,1.9451131
48174,1.9820431
48175,1.9884397
48176,2.01851
48177,2.0992796
48178,2.0809352
48179,2.1647375
48180,2.1984508
48181,2.2334726
48182,2.2714198
48183,2.3105772
48184,2.3135216
48185,2.3165653
48186,2.3219457
48187,2.3288608
48188,2.3673863
48189,2.4060855
48190,2.4444122
48191,2.480325
48192,2.5176644
48193,2.552697
48194,2.5872927
48195,2.6211202
48196,2.6518662
48197,2.651917
48198,2.7200131
48199,2.7883003
48200,2.856484
48201,2.9240777
48202,2.9928515
48203,3.0622532
48204,3.1303217
48205,3.2010446
48206,3.2720635
48207,3.3125727
48208,3.3123472
48209,3.3124435
48210,3.3124278
48211,3.3122697
48212,3.3124733
48213,3.3128726
48214,3.3136575
48215,3.312691
48216,3.311466
48217,3.3121276
48218,3.3147323
48219,3.3156345
48220,3.315551
48221,3.3152013
48222,3.31465
48223,3.3385882
48224,3.4088123
48225,3.4086256
48226,3.4095783
48227,3.4071803
48228,3.4023314
48229,3.402551
48230,3.402258
48231,3.401785
48232,3.3997762
48233,3.3873656
48234,3.3899832
48235,3.4236877
48236,3.4472554
48237,3.4577537
48238,3.4591007
48239,3.52647
48240,3.547001
48241,3.58345
48242,3.6462295
48243,3.6975164
48244,3.7658343
48245,3.8125126
48246,3.9005804
48247,3.9394407
48248,3.945256
48249,3.9854147
48250,4.00557
48251,4.013213
48252,4.015776
48253,4.0002723
48254,3.9718933
48255,3.9433875
48256,3.9352982
48257,3.9292543
48258,3.925966
48259,3.920551
48260,3.900055
48261,3.9011407
48262,3.8999746
48263,3.8817356
48264,3.8669674
48265,3.8625348
48266,3.8535414
48267,3.8291502
48268,3.8057961
48269,3.8047829
48270,3.8044412
48271,3.8001475
48272,3.7815938
48273,3.767826
48274,3.7520318
48275,3.7257004
48276,3.719257
48277,3.7201731
48278,3.7136583
48279,3.7084866
48280,3.6817598
48281,3.6810536
48282,3.6676147
48283,3.6474812
48284,3.642982
48285,3.6375391
48286,3.6230652
48287,3.614665
48288,3.5896747
48289,3.568676
48290,3.5637367
48291,3.5629966
48292,3.557993
48293,3.5524318
48294,3.5198786
48295,3.5057197
48296,3.4928222
48297,3.4950125
48298,3.5064588
48299,3.47234
48300,3.468703
48301,3.4314501
48302,3.4307806
48303,3.4262915
48304,3.4205635
48305,3.4164448
48306,3.4059167
48307,3.4056613
48308,3.38835
48309,3.3497798
48310,3.3171802
48311,3.3171632
48312,3.3167996
48313,3.365122
48314,3.4380853
48315,3.4896135
48316,3.5383472
48317,3.5716245
48318,3.6578703
48319,3.6907265
48320,3.7289817
48321,3.7498114
48322,3.8027117
48323,3.8501778
48324,3.896424
48325,3.9117186
48326,3.9280245
48327,3.9656825
48328,3.985678
48329,3.989113
48330,4.008886
48331,3.971194
48332,3.954155
48333,3.9538321
48334,3.935046
48335,3.9040375
48336,3.8905063
48337,3.8785505
48338,3.8468032
48339,3.7932484
48340,3.7603705
48341,3.766337
48342,3.7482748
48343,3.7819176
48344,3.81954
48345,3.8681834
48346,3.8778274
48347,3.8610795
48348,3.85422
48349,3.8487742
48350,3.8447409
48351,3.8291185
48352,3.8260448
48353,3.8227785
48354,3.8196275
48355,3.810216
48356,3.8127134
48357,3.8131742
48358,3.813802
48359,3.8100836
48360,3.8138547
48361,3.7632463
48362,3.7668931
48363,3.7136922
48364,3.662144
48365,3.6138504
48366,3.5576212
48367,3.503093
48368,3.4436772
48369,3.4519613
48370,3.4602115
48371,3.4685154
48372,3.4813175
48373,3.5225818
48374,3.5545945
48375,3.559904
48376,3.5641263
48377,3.568982
48378,3.5730321
48379,3.5779972
48380,3.599585
48381,3.662448
48382,3.7316906
48383,3.7809203
48384,3.7851343
48385,3.7730324
48386,3.7555017
48387,3.7806907
48388,3.804615
48389,3.8466175
48390,3.8612375
48391,3.8032858
48392,3.8119266
48393,3.8393705
48394,3.8719454
48395,3.8830767
48396,3.943154
48397,3.9506702
48398,3.9382813
48399,3.9445586
48400,3.948893
48401,3.9557843
48402,3.956861
48403,3.9631584
48404,3.969241
48405,3.9641469
48406,3.9494503
48407,3.9330232
48408,3.9184759
48409,3.9037673
48410,3.8875291
48411,3.883011
48412,3.8800745
48413,3.8686452
48414,3.850727
48415,3.832964
48416,3.8206327
48417,3.7977574
48418,3.7890444
48419,3.775379
48420,3.7575095
48421,3.8101692
48422,3.81821
48423,3.8014898
48424,3.7867773
48425,3.7833629
48426,3.7674317
48427,3.7494986
48428,3.7298498
48429,3.7220714
48430,3.6946106
48431,3.632612
48432,3.6055703
48433,3.5952268
48434,3.5940814
48435,3.583904
48436,3.5785007
48437,3.5714824
48438,3.563263
48439,3.5567987
48440,3.5472462
48441,3.5591552
48442,3.554349
48443,3.5625706
48444,3.5649865
48445,3.5652885
48446,3.5636632
48447,3.5787868
48448,3.616489
48449,3.6497233
48450,3.6636322
48451,3.6774535
48452,3.7068276
48453,3.7347891
48454,3.7522454
48455,3.7537584
48456,3.7718294
48457,3.7987719
48458,3.815928
48459,3.8310835
48460,3.848611
48461,3.8710651
48462,3.8853047
48463,3.9109635
48464,3.930518
48465,3.9522378
48466,3.984794
48467,4.0076146
48468,4.0265527
48469,4.053369
48470,4.077035
48471,4.0951905
48472,4.1179686
48473,4.1462817
48474,4.169573
48475,4.1832514
48476,4.186194
48477,4.1890707
48478,4.1903663
48479,4.193843
48480,4.196734
48481,4.1979856
48482,4.201629
48483,4.204665
48484,4.205574
48485,4.2091227
48486,4.2123313
48487,4.2138286
48488,4.2172637
48489,4.2169876
48490,4.217031
48491,4.2172914
48492,4.2172995
48493,4.2173123
48494,4.217345
48495,4.2171674
48496,4.2171702
48497,4.2171702
48498,4.2171702
48499,4.2171702
48500,4.2171702
48501,4.2171702
48502,4.2171702
48503,4.2171702
48504,4.2171702
48505,4.2171702
48506,4.2171702
48507,4.2171702
48508,4.2171702
48509,4.2171702
48510,4.2171702
48511,4.2171702
48512,4.2171702
48513,4.2171702
48514,4.2171702
48515,4.2171702
48516,4.2171702
48517,4.2171702
48518,4.2171702
48519,4.2171702
48520,4.2171702
48521,4.2171702
48522,4.2171702
48523,4.2171702
48524,4.2171702
48525,4.2171702
48526,4.2171702
48527,4.2171702
48528,4.2171702
48529,4.2171702
48530,4.2171702
48531,4.2171702
48532,4.2171702
48533,4.2171702
48534,4.2171702
48535,4.2171702
48536,4.2171702
48537,4.2171702
48538,4.2171702
48539,4.2171702
48540,4.2171702
48541,4.2171702
48542,4.2171702
48543,4.2171702
48544,4.2171702
48545,4.2171702
48546,4.2171702
48547,4.2171702
48548,4.2171702
48549,4.2171702
48550,4.2171702
48551,4.2171702
48552,4.2171702
48553,4.2171702
48554,4.2171702
48555,4.2171702
48556,4.2171702
48557,4.2171702
48558,4.2171702
48559,4.2171702
48560,4.2171702
48561,4.2171702
48562,4.2171702
48563,4.2171702
48564,4.2171702
48565,4.2171702
48566,4.2171702
48567,4.217175
48568,4.2171702
48569,4.2171702
48570,4.2171702
48571,4.2171702
48572,4.2171702
48573,4.2171702
48574,4.2171702
48575,4.2171702
48576,4.2171702
48577,4.2171702
48578,4.2171702
48579,4.2171702
48580,4.2171702
48581,4.2171702
48582,4.2171702
48583,4.2171702
48584,4.2171702
48585,4.217175
48586,4.217175
48587,4.217175
48588,4.2171035
48589,4.2171035
48590,4.2171035
48591,4.2171702
48592,4.217175
48593,4.2171702
48594,4.217175
48595,4.2171035
48596,4.2171702
48597,4.217175
48598,4.217175
48599,4.2171702
48600,4.2171702
48601,4.2171702
48602,4.2171702
48603,4.217175
48604,4.2171702
48605,4.2171702
48606,4.217175
48607,4.217175
48608,4.2171884
48609,4.217198
48610,4.217371
48611,4.2174783
48612,4.217325
48613,4.217495
48614,4.2177315
48615,4.2177176
48616,4.218299
48617,4.2203593
48618,4.220397
48619,4.2204695
48620,4.220556
48621,4.220972
48622,4.221269
48623,4.2215414
48624,4.2214875
48625,4.2215395
48626,4.221184
48627,4.221857
48628,4.2218275
48629,4.224631
48630,4.235415
48631,4.2385664
48632,4.238628
48633,4.238628
48634,4.238628
48635,4.238628
48636,4.238628
48637,4.238628
48638,4.238628
48639,4.238628
48640,-1.0619301
48641,-1.0619301
48642,-1.0619301
48643,-1.0619315
48644,-1.0619315
48645,-1.0619315
48646,-1.061931
48647,-1.0619301
48648,-1.0619301
48649,-1.0619301
48650,-1.0619315
48651,-1.0619315
48652,-1.061931
48653,-1.061931
48654,-1.0619301
48655,-1.0619301
48656,-1.0619301
48657,-1.0619315
48658,-1.0619315
48659,-1.061931
48660,-1.0619301
48661,-1.061931
48662,-1.0619301
48663,-1.0619315
48664,-1.061931
48665,-1.0619301
48666,-1.061931
48667,-1.061931
48668,-1.0618724
48669,-1.0598975
48670,-1.0577135
48671,-1.0566198
48672,-1.055004
48673,-1.0529715
48674,-1.0512737
48675,-1.0505188
48676,-1.0487772
48677,-1.0482314
48678,-1.046719
48679,-1.0462908
48680,-1.0460473
48681,-1.0447087
48682,-1.0443814
48683,-1.0440884
48684,-1.0440446
48685,-1.0439593
48686,-1.0439036
48687,-1.0438187
48688,-1.0437889
48689,-1.0437764
48690,-1.0436989
48691,-1.0436791
48692,-1.0436691
48693,-1.0436572
48694,-1.042634
48695,-1.0426182
48696,-1.0426182
48697,-1.0426131
48698,-1.0425932
48699,-1.0425556
48700,-1.0425485
48701,-1.0425372
48702,-1.0425228
48703,-1.0425262
48704,-1.0425277
48705,-1.0425277
48706,-1.037351
48707,-1.0312068
48708,-1.0259596
48709,-1.019713
48710,-1.0136015
48711,-1.0080643
48712,-1.001476
48713,-0.9949935
48714,-0.98848075
48715,-0.9816098
48716,-0.9748069
48717,-0.96815705
48718,-0.9611187
48719,-0.9543809
48720,-0.94623446
48721,-0.93877393
48722,-0.93173164
48723,-0.92354393
48724,-0.9165344
48725,-0.90931034
48726,-0.90104914
48727,-0.89397407
48728,-0.8855147
48729,-0.87830454
48730,-0.8702261
48731,-0.86290467
48732,-0.8554501
48733,-0.8473146
48734,-0.83984214
48735,-0.8315099
48736,-0.8243524
48737,-0.81599087
48738,-0.80835
48739,-0.79998356
48740,-0.79284686
48741,-0.7844834
48742,-0.7770586
48743,-0.768712
48744,-0.76114017
48745,-0.7527508
48746,-0.7452814
48747,-0.7369243
48748,-0.72945833
48749,-0.720914
48750,-0.71327716
48751,-0.7049246
48752,-0.6974174
48753,-0.6886818
48754,-0.68118256
48755,-0.67282397
48756,-0.663929
48757,-0.65643173
48758,-0.6479326
48759,-0.6391588
48760,-0.6314911
48761,-0.6230889
48762,-0.6152469
48763,-0.60656154
48764,-0.5977693
48765,-0.59011364
48766,-0.5901141
48767,-0.5901141
48768,-0.5901141
48769,-0.5901141
48770,-0.5901141
48771,-0.5901141
48772,-0.5901141
48773,-0.5901141
48774,-0.5901141
48775,-0.5901141
48776,-0.5901141
48777,-0.5901141
48778,-0.5901141
48779,-0.5901141
48780,-0.5901141
48781,-0.5901141
48782,-0.5901141
48783,-0.5901141
48784,-0.5901141
48785,-0.5901141
48786,-0.5901141
48787,-0.5901141
48788,-0.5901141
48789,-0.5901141
48790,-0.5901141
48791,-0.5901141
48792,-0.5901141
48793,-0.5901141
48794,-0.5901141
48795,-0.5901141
48796,-0.5901141
48797,-0.5901141
48798,-0.5901141
48799,-0.5901141
48800,-0.5901141
48801,-0.5901141
48802,-0.5901141
48803,-0.5901141
48804,-0.5901141
48805,-0.5901141
48806,-0.5901146
48807,-0.5901141
48808,-0.5901141
48809,-0.5901141
48810,-0.5901141
48811,-0.5901141
48812,-0.5901141
48813,-0.5901141
48814,-0.5901141
48815,-0.5901141
48816,-0.5901141
48817,-0.5901141
48818,-0.5901141
48819,-0.5901141
48820,-0.5901141
48821,-0.5901141
48822,-0.5901141
48823,-0.5901141
48824,-0.5901141
48825,-0.5901141
48826,-0.5901141
48827,-0.5901141
48828,-0.5901141
48829,-0.5901141
48830,-0.5901141
48831,-0.5901141
48832,-0.5901141
48833,-0.5901141
48834,-0.5901141
48835,-0.5901141
48836,-0.5901141
48837,-0.5901141
48838,-0.5901141
48839,-0.5901141
48840,-0.5901141
48841,-0.5901146
48842,-0.5901141
48843,-0.5901141
48844,-0.5901141
48845,-0.5901141
48846,-0.5901141
48847,-0.5901141
48848,-0.5901141
48849,-0.5901146
48850,-0.5901141
48851,-0.5901141
48852,-0.5901141
48853,-0.5901141
48854,-0.5901141
48855,-0.5901141
48856,-0.5901141
48857,-0.5901141
48858,-0.5901141
48859,-0.5901141
48860,-0.5901141
48861,-0.5901141
48862,-0.5901141
48863,-0.5901141
48864,-0.5901141
48865,-0.5901141
48866,-0.5901141
48867,-0.5901141
48868,-0.5901141
48869,-0.5901141
48870,-0.5901141
48871,-0.5901146
48872,-0.5901141
48873,-0.5901141
48874,-0.5901141
48875,-0.5901141
48876,-0.5901146
48877,-0.5901146
48878,-0.5901141
48879,-0.5901141
48880,-0.5901141
48881,-0.5901141
48882,-0.5901141
48883,-0.5901141
48884,-0.5901141
48885,-0.5901141
48886,-0.5901141
48887,-0.5901141
48888,-0.5901141
48889,-0.5901141
48890,-0.5901146
48891,-0.5901141
48892,-0.5901131
48893,-0.5901126
48894,-0.5901131
48895,-0.5901141
48896,-0.5901141
48897,-0.59011364
48898,-0.5901126
48899,-0.5901141
48900,-0.5901141
48901,-0.5901146
48902,-0.5901146
48903,-0.5901141
48904,-0.5901141
48905,-0.5901146
48906,-0.5901146
48907,-0.5901146
48908,-0.5901141
48909,-0.5901141
48910,-0.5901141
48911,-0.5901141
48912,-0.5901141
48913,-0.5901131
48914,-0.5901141
48915,-0.5901141
48916,-0.5901141
48917,-0.5901131
48918,-0.5901131
48919,-0.5901126
48920,-0.59011364
48921,-0.59011364
48922,-0.59011364
48923,-0.59011364
48924,-0.59011364
48925,-0.59011364
48926,-0.5901141
48927,-0.59011364
48928,-0.59011364
48929,-0.59011364
48930,-0.5901126
48931,-0.5901141
48932,-0.59011364
48933,-0.5901141
48934,-0.5901141
48935,-0.59011364
48936,-0.59011364
48937,-0.5901141
48938,-0.5901141
48939,-0.59011364
48940,-0.59011364
48941,-0.5901126
48942,-0.59011364
48943,-0.5901126
48944,-0.59011364
48945,-0.59011364
48946,-0.5901126
48947,-0.5901126
48948,-0.59011364
48949,-0.59011364
48950,-0.5901141
48951,-0.5901131
48952,-0.5901126
48953,-0.58910877
48954,-0.59011364
48955,-0.5891093
48956,-0.5891093
48957,-0.59011364
48958,-0.59011364
48959,-0.5891083
48960,-0.5891083
48961,-0.5891083
48962,-0.5891093
48963,-0.5891083
48964,-0.5891093
48965,-0.5891083
48966,-0.5891083
48967,-0.5891083
48968,-0.5891093
48969,-0.5891093
48970,-0.5891083
48971,-0.5891083
48972,-0.5891083
48973,-0.5891083
48974,-0.5891083
48975,-0.5891083
48976,-0.5891083
48977,-0.5891083
48978,-0.5891083
48979,-0.5891083
48980,-0.5891083
48981,-0.5891083
48982,-0.5891083
48983,-0.5891083
48984,-0.5891083
48985,-0.5891083
48986,-0.5891093
48987,-0.5891073
48988,-0.58891755
48989,-0.58855397
48990,-0.58645636
48991,-0.5856353
48992,-0.5821723
48993,-0.57914835
48994,-0.57264745
48995,-0.567297
48996,-0.56096196
48997,-0.55181116
48998,-0.5460161
48999,-0.53921574
49000,-0.53309083
49001,-0.529747
49002,-0.5253273
49003,-0.523048
49004,-0.52085006
49005,-0.5180983
49006,-0.51576674
49007,-0.5136637
49008,-0.5130483
49009,-0.5112944
49010,-0.5083808
49011,-0.50683403
49012,-0.50485015
49013,-0.50409913
49014,-0.5022037
49015,-0.5003068
49016,-0.49927017
49017,-0.49691877
49018,-0.49460313
49019,-0.4920918
49020,-0.48953426
49021,-0.4874297
49022,-0.48549008
49023,-0.48354548
49024,-0.48311833
49025,-0.48126063
49026,-0.4807982
49027,-0.48072818
49028,-0.48065564
49029,-0.4806507
49030,-0.48062336
49031,-0.48056525
49032,-0.48048878
49033,-0.48048878
49034,-0.4804873
49035,-0.48048827
49036,-0.48048827
49037,-0.48048678
49038,-0.48048678
49039,-0.48048678
49040,-0.48045102
49041,-0.48045102
49042,-0.48045003
49043,-0.48044953
49044,-0.48044804
49045,-0.48042917
49046,-0.48042867
49047,-0.48042718
49048,-0.48042518
49049,-0.48042518
49050,-0.48042518
49051,-0.4804242
49052,-0.4804232
49053,-0.4804232
49054,-0.4803964
49055,-0.4803775
49056,-0.48032287
49057,-0.4803199
49058,-0.48022056
49059,-0.48022056
49060,-0.4801644
49061,-0.48016343
49062,-0.48016343
49063,-0.479999
49064,-0.47899517
49065,-0.47897977
49066,-0.47897828
49067,-0.4789793
49068,-0.47890228
49069,-0.4789028
49070,-0.4786415
49071,-0.4785854
49072,-0.4785839
49073,-0.47856802
49074,-0.47854912
49075,-0.47854865
49076,-0.47845426
49077,-0.47838074
49078,-0.47834152
49079,-0.47830227
49080,-0.47822827
49081,-0.47815028
49082,-0.47791335
49083,-0.47788006
49084,-0.47779563
49085,-0.47764066
49086,-0.47663236
49087,-0.4765484
49088,-0.47623846
49089,-0.4759797
49090,-0.47596675
49091,-0.47583017
49092,-0.47581378
49093,-0.47570896
49094,-0.475554
49095,-0.47534686
49096,-0.47419798
49097,-0.47381702
49098,-0.47325623
49099,-0.47319812
49100,-0.47297162
49101,-0.4717115
49102,-0.47147107
49103,-0.47121876
49104,-0.4704901
49105,-0.46920758
49106,-0.46894187
49107,-0.46873474
49108,-0.46846452
49109,-0.46686614
49110,-0.46637934
49111,-0.4661156
49112,-0.4647442
49113,-0.46414518
49114,-0.46389484
49115,-0.46347165
49116,-0.4621971
49117,-0.46177688
49118,-0.46129507
49119,-0.45999172
49120,-0.45942846
49121,-0.45877975
49122,-0.45733732
49123,-0.45706216
49124,-0.4563653
49125,-0.4548071
49126,-0.4543298
49127,-0.45379186
49128,-0.45197588
49129,-0.45155567
49130,-0.44983906
49131,-0.44899964
49132,-0.4473163
49133,-0.44667703
49134,-0.4449634
49135,-0.44412595
49136,-0.4426423
49137,-0.4417209
49138,-0.44005942
49139,-0.43811086
49140,-0.43729725
49141,-0.43562633
49142,-0.43483013
49143,-0.43271464
49144,-0.4319815
49145,-0.42996687
49146,-0.42841765
49147,-0.42759162
49148,-0.42579752
49149,-0.42495015
49150,-0.42304182
49151,-0.42089206
49152,0.07620963
49153,0.07620963
49154,0.07620963
49155,0.07620963
49156,0.07620963
49157,0.07620963
49158,0.07620963
49159,0.07620963
49160,0.07620963
49161,0.07620963
49162,0.07620963
49163,0.07620963
49164,0.07620963
49165,0.07620963
49166,0.07620963
49167,0.07620963
49168,0.07620963
49169,0.07620963
49170,0.07620963
49171,0.07620963
49172,0.07620963
49173,0.07620963
49174,0.07620963
49175,0.07620963
49176,0.07620963
49177,0.07620963
49178,0.07620963
49179,0.07620963
49180,0.07620963
49181,0.07620963
49182,0.07620963
49183,0.07620963
49184,0.07620963
49185,0.07620963
49186,0.07620963
49187,0.07620963
49188,0.07620963
49189,0.07620963
49190,0.07620963
49191,0.07620963
49192,0.07620963
49193,0.07620963
49194,0.07620963
49195,0.07620963
49196,0.07620963
49197,0.07620963
49198,0.07620963
49199,0.07620963
49200,0.07620963
49201,0.07620963
49202,0.07620963
49203,0.07620963
49204,0.07620963
49205,0.07620963
49206,0.07620963
49207,0.07620963
49208,0.07620963
49209,0.07620963
49210,0.07620963
49211,0.07620963
49212,0.07620963
49213,0.07620963
49214,0.07620963
49215,0.07620963
49216,0.07620963
49217,0.07620963
49218,0.07620963
49219,0.07620963
49220,0.07620963
49221,0.07620963
49222,0.07620963
49223,0.07620963
49224,0.07620963
49225,0.07620963
49226,0.07620963
49227,0.07620963
49228,0.07620963
49229,0.07620963
49230,0.07620963
49231,0.07620963
49232,0.07620963
49233,0.076210625
49234,0.07620963
49235,0.076210625
49236,0.07620963
49237,0.07620963
49238,0.07620963
49239,0.07620963
49240,0.07620963
49241,0.07620963
49242,0.07620963
49243,0.07620963
49244,0.07620963
49245,0.07620963
49246,0.07620963
49247,0.07620963
49248,0.07620963
49249,0.07620963
49250,0.07620963
49251,0.076210625
49252,0.07620963
49253,0.07620963
49254,0.07620963
49255,0.07620963
49256,0.07620963
49257,0.07620963
49258,0.07620963
49259,0.07620963
49260,0.07620963
49261,0.07620963
49262,0.07620963
49263,0.07620963
49264,0.07620963
49265,0.07620963
49266,0.07620963
49267,0.07620963
49268,0.07620963
49269,0.07620963
49270,0.07620963
49271,0.07620963
49272,0.07620963
49273,0.07620963
49274,0.07620963
49275,0.07620963
49276,0.07620963
49277,0.07620963
49278,0.07620963
49279,0.07620963
49280,0.07620963
49281,0.07620963
49282,0.07620963
49283,0.07620963
49284,0.07620963
49285,0.07620963
49286,0.07620963
49287,0.07620963
49288,0.07620963
49289,0.07620963
49290,0.07620963
49291,0.07620963
49292,0.07620963
49293,0.07620963
49294,0.07620963
49295,0.07620963
49296,0.07620963
49297,0.07620963
49298,0.07620963
49299,0.07620963
49300,0.07620963
49301,0.07620963
49302,0.07620963
49303,0.07620963
49304,0.07620963
49305,0.07620963
49306,0.07620963
49307,0.07620963
49308,0.07620963
49309,0.07620963
49310,0.07620963
49311,0.07620963
49312,0.07620963
49313,0.07620963
49314,0.07620963
49315,0.07620963
49316,0.07620963
49317,0.07620963
49318,0.07620963
49319,0.07620963
49320,0.07620963
49321,0.07620963
49322,0.07620963
49323,0.07620963
49324,0.07620963
49325,0.07620963
49326,0.07620963
49327,0.07620963
49328,0.07620963
49329,0.07620963
49330,0.07620963
49331,0.07620963
49332,0.07620963
49333,0.07620963
49334,0.07620963
49335,0.07620963
49336,0.07620963
49337,0.07620963
49338,0.07620963
49339,0.07620963
49340,0.07620963
49341,0.07620963
49342,0.07620963
49343,0.07620963
49344,0.07620963
49345,0.07620963
49346,0.07620963
49347,0.07620963
49348,0.07620963
49349,0.07620963
49350,0.07620963
49351,0.07620963
49352,0.07620963
49353,0.07620963
49354,0.07620963
49355,0.07620963
49356,0.07620963
49357,0.07620963
49358,0.07620963
49359,0.07620963
49360,0.07620963
49361,0.07620963
49362,0.07620963
49363,0.07620963
49364,0.07620963
49365,0.07620963
49366,0.07620963
49367,0.07620963
49368,0.07620963
49369,0.07620963
49370,0.07620963
49371,0.07620963
49372,0.07620963
49373,0.07620963
49374,0.07620963
49375,0.07620963
49376,0.07620963
49377,0.07620963
49378,0.07620963
49379,0.07620963
49380,0.07620963
49381,0.07620963
49382,0.07620963
49383,0.07620963
49384,0.07620963
49385,0.07620963
49386,0.07620963
49387,0.07620963
49388,0.07620963
49389,0.07620963
49390,0.07620963
49391,0.07620963
49392,0.07620963
49393,0.07620963
49394,0.07620963
49395,0.07620963
49396,0.07620963
49397,0.07620963
49398,0.07620963
49399,0.07620963
49400,0.07620963
49401,0.07620963
49402,0.07620963
49403,0.07620963
49404,0.07620963
49405,0.07620963
49406,0.07620963
49407,0.07620963
49408,0.07620963
49409,0.07620963
49410,0.07620963
49411,0.07620963
49412,0.07620963
49413,0.07620963
49414,0.07620963
49415,0.07620963
49416,0.07620963
49417,0.07620963
49418,0.07620963
49419,0.07620963
49420,0.07620963
49421,0.07620963
49422,0.07620963
49423,0.07620963
49424,0.07620963
49425,0.07620963
49426,0.07620963
49427,0.07620963
49428,0.07620963
49429,0.07620963
49430,0.07620963
49431,0.07620963
49432,0.07620963
49433,0.07620963
49434,0.07620963
49435,0.07620963
49436,0.07621162
49437,0.07620963
49438,0.07620963
49439,0.07620963
49440,0.07620963
49441,0.07620963
49442,0.07620963
49443,0.07620963
49444,0.07620963
49445,0.07620963
49446,0.07620963
49447,0.07620963
49448,0.07620963
49449,0.07620963
49450,0.07620963
49451,0.07620963
49452,0.07620963
49453,0.07620963
49454,0.07620963
49455,0.07620963
49456,0.07620963
49457,0.07620963
49458,0.07620963
49459,0.07620963
49460,0.07620963
49461,0.07620963
49462,0.07620963
49463,0.07620963
49464,0.07620963
49465,0.07620963
49466,0.07620963
49467,0.07620963
49468,0.07620963
49469,0.07620963
49470,0.07620963
49471,0.07620963
49472,0.07620963
49473,0.07620963
49474,0.07620963
49475,0.07620963
49476,0.07620963
49477,0.07621162
49478,0.07620963
49479,0.07620963
49480,0.07620963
49481,0.07620963
49482,0.07620963
49483,0.07620963
49484,0.07620963
49485,0.07620963
49486,0.07620963
49487,0.07620963
49488,0.07620963
49489,0.07620963
49490,0.07620963
49491,0.07620963
49492,0.07620963
49493,0.07620963
49494,0.07620963
49495,0.07620963
49496,0.076210625
49497,0.076210625
49498,0.07620963
49499,0.07620963
49500,0.076210625
49501,0.076210625
49502,0.07620963
49503,0.076210625
49504,0.07620963
49505,0.07620963
49506,0.07620963
49507,0.07620963
49508,0.07620963
49509,0.07620963
49510,0.07620963
49511,0.07620963
49512,0.07620963
49513,0.07620963
49514,0.07620963
49515,0.07620963
49516,0.07620963
49517,0.07620963
49518,0.07620963
49519,0.07620963
49520,0.07620963
49521,0.07620963
49522,0.07620963
49523,0.07620963
49524,0.07620963
49525,0.07620963
