,0
61316,-0.032672647
61317,-0.033271674
61318,-0.032961234
61319,-0.03303127
61320,-0.03328608
61321,-0.03383941
61322,-0.033765398
61323,-0.03419157
61324,-0.03365662
61325,-0.03473795
61326,-0.03471361
61327,-0.035497908
61328,-0.03468381
61329,-0.035173062
61330,-0.035298727
61331,-0.03591514
61332,-0.03572987
61333,-0.036965176
61334,-0.036401413
61335,-0.036393963
61336,-0.036681555
61337,-0.037132565
61338,-0.037423633
61339,-0.03751503
61340,-0.03828393
61341,-0.038307272
61342,-0.03805892
61343,-0.038457774
61344,-0.03898776
61345,-0.03894057
61346,-0.039032463
61347,-0.039593738
61348,-0.04044857
61349,-0.04022505
61350,-0.04073169
61351,-0.04101382
61352,-0.04053847
61353,-0.040926896
61354,-0.041599933
61355,-0.04220591
61356,-0.042099122
61357,-0.042676788
61358,-0.04327979
61359,-0.04350728
61360,-0.043628972
61361,-0.043960277
61362,-0.04451857
61363,-0.04507389
61364,-0.045029186
61365,-0.045445424
61366,-0.045802556
61367,-0.046103064
61368,-0.046057366
61369,-0.04642791
61370,-0.0473185
61371,-0.04758275
61372,-0.048298996
61373,-0.04873908
61374,-0.048834447
61375,-0.04989243
61376,-0.04961328
61377,-0.049560133
61378,-0.04995402
61379,-0.050143264
61380,-0.050364796
61381,-0.051347774
61382,-0.05104727
61383,-0.0512837
61384,-0.05186385
61385,-0.052223466
61386,-0.052304428
61387,-0.052490693
61388,-0.053060412
61389,-0.052876633
61390,-0.052871667
61391,-0.053235255
61392,-0.053551655
61393,-0.054064255
61394,-0.054994583
61395,-0.053850673
61396,-0.054101508
61397,-0.054611623
61398,-0.054984152
61399,-0.055033326
61400,-0.055636328
61401,-0.055781364
61402,-0.05444076
61403,-0.054762125
61404,-0.055220585
61405,-0.055162966
61406,-0.055437647
61407,-0.055680037
61408,-0.05570239
61409,-0.05546248
61410,-0.055782855
61411,-0.055682026
61412,-0.055644773
61413,-0.054981172
61414,-0.056126576
61415,-0.05605952
61416,-0.056324266
61417,-0.056271613
61418,-0.056288004
61419,-0.057436388
61420,-0.05682991
61421,-0.057887398
61422,-0.05699134
61423,-0.056265157
61424,-0.05656616
61425,-0.05661186
61426,-0.057127934
61427,-0.056841336
61428,-0.057833254
61429,-0.05765792
61430,-0.05815115
61431,-0.05737579
61432,-0.05820976
61433,-0.058205288
61434,-0.057631593
61435,-0.05798177
61436,-0.058400493
61437,-0.05789932
61438,-0.05837665
61439,-0.058766067
61440,-0.058754645
61441,-0.05783574
61442,-0.058003128
61443,-0.057756267
61444,-0.05821274
61445,-0.058318537
61446,-0.05857285
61447,-0.059522055
61448,-0.05905366
61449,-0.05942321
61450,-0.059687458
61451,-0.05898462
61452,-0.059424203
61453,-0.059011936
61454,-0.05893793
61455,-0.058819216
61456,-0.058829647
61457,-0.059545398
61458,-0.058861434
61459,-0.059531987
61460,-0.05855298
61461,-0.059340756
61462,-0.059217572
61463,-0.058751166
61464,-0.059440594
61465,-0.05970385
61466,-0.05923496
61467,-0.058897696
61468,-0.058578312
61469,-0.05930748
61470,-0.0590775
61471,-0.059969585
61472,-0.0594401
61473,-0.059267245
61474,-0.05928264
61475,-0.05855646
61476,-0.059411786
61477,-0.059202176
61478,-0.058910113
61479,-0.05892005
61480,-0.05880531
61481,-0.058935445
61482,-0.05905416
61483,-0.05854553
61484,-0.05866921
61485,-0.05862997
61486,-0.05892303
61487,-0.058884285
61488,-0.05854901
61489,-0.057940543
61490,-0.058114886
61491,-0.05900846
61492,-0.059016407
61493,-0.05868014
61494,-0.057804942
61495,-0.058405958
61496,-0.057742357
61497,-0.05772547
61498,-0.058553975
61499,-0.057961404
61500,-0.05811588
61501,-0.058024984
61502,-0.05765941
61503,-0.057527285
61504,-0.057809412
61505,-0.057223797
61506,-0.05772994
61507,-0.056990348
61508,-0.05727595
61509,-8.321576
61510,-8.316916
61511,-8.312584
61512,-8.308346
61513,-8.303881
61514,-8.299558
61515,-8.295119
61516,-8.290731
61517,-8.286481
61518,-8.282333
61519,-8.277971
61520,-8.273751
61521,-8.26979
61522,-8.2653265
61523,-8.261146
61524,-8.257098
61525,-8.25284
61526,-8.248694
61527,-8.244378
61528,-8.239896
61529,-8.235764
61530,-8.231411
61531,-8.227015
61532,-8.222454
61533,-8.218012
61534,-8.213806
61535,-8.209614
61536,-8.205343
61537,-8.201491
61538,-8.197703
61539,-8.194025
61540,-8.190581
61541,-8.187088
61542,-8.183982
61543,-8.180844
61544,-8.177999
61545,-8.175217
61546,-8.17245
61547,-8.169829
61548,-8.167163
61549,-8.16482
61550,-8.162424
61551,-8.160003
61552,-8.1577215
61553,-8.155507
61554,-8.153296
61555,-8.15152
61556,-8.149506
61557,-8.147822
61558,-8.146117
61559,-8.144545
61560,-8.143066
61561,-8.1414175
61562,-8.140079
61563,-8.138744
61564,-8.137427
61565,-8.136209
61566,-8.135253
61567,-8.134351
61568,-8.133251
61569,-8.132202
61570,-8.131256
61571,-8.130348
61572,-8.129406
61573,-8.128427
61574,-8.127469
61575,-8.126757
61576,-8.125795
61577,-8.124873
61578,-8.123893
61579,-8.1230135
61580,-8.12199
61581,-8.121129
61582,-8.120052
61583,-8.119231
61584,-8.118243
61585,-8.117154
61586,-8.116286
61587,-8.115406
61588,-8.114516
61589,-8.113592
61590,-8.112181
61591,-8.110307
61592,-8.108172
61593,-8.106285
61594,-8.10416
61595,-8.102337
61596,-8.099637
61597,-8.097455
61598,-8.094444
61599,-8.091788
61600,-8.089261
61601,-8.085585
61602,-8.082927
61603,-8.079995
61604,-8.076082
61605,-8.073161
61606,-8.068886
61607,-8.065508
61608,-8.06084
61609,-8.05718
61610,-8.052396
61611,-8.048409
61612,-8.043342
61613,-8.039152
61614,-8.035001
61615,-8.029494
61616,-8.0252695
61617,-8.020486
61618,-8.014248
61619,-8.009518
61620,-8.003541
61621,-7.998366
61622,-7.9932604
61623,-7.9868226
61624,-7.981718
61625,-7.9763217
61626,-7.969832
61627,-7.965574
61628,-7.962128
61629,-7.958812
61630,-7.957921
61631,-7.959032
61632,-7.962663
61633,-7.967686
61634,-7.9706254
61635,-7.962343
61636,-7.9536405
61637,-7.944751
61638,-7.935984
61639,-7.9269094
61640,-7.917503
61641,-7.9079957
61642,-7.8988805
61643,-7.889715
61644,-7.8807254
61645,-7.8714943
61646,-7.8625054
61647,-7.8537116
61648,-7.844747
61649,-7.835877
61650,-7.8267994
61651,-7.817436
61652,-7.807915
61653,-7.79843
61654,-7.788987
61655,-7.7790494
61656,-7.769229
61657,-7.7591825
61658,-7.749049
61659,-7.739442
61660,-7.7295704
61661,-7.719964
61662,-7.7105193
61663,-7.7008114
61664,-7.6909842
61665,-7.680779
61666,-7.670608
61667,-7.6603365
61668,-7.649341
61669,-7.638596
61670,-7.627233
61671,-7.616123
61672,-7.604075
61673,-7.592367
61674,-7.5814424
61675,-7.5720615
61676,-7.564532
61677,-7.559096
61678,-7.5553536
61679,-7.553724
61680,-7.55389
61681,-7.555804
61682,-7.5590205
61683,-7.562241
61684,-7.5660014
61685,-7.5689344
61686,-7.5690055
61687,-7.566044
61688,-7.5622396
61689,-7.5575986
61690,-7.5520487
61691,-7.5455656
61692,-7.5385504
61693,-7.5305643
61694,-7.5213327
61695,-7.511692
61696,-7.502218
61697,-7.4942784
61698,-7.4876823
61699,-7.4826064
61700,-7.4782834
61701,-7.475605
61702,-7.4739566
61703,-7.4738073
61704,-7.4746504
61705,-7.477145
61706,-7.479429
61707,-7.481236
61708,-7.482496
61709,-7.4830027
61710,-7.4828477
61711,-7.482718
61712,-7.480823
61713,-7.4788494
61714,-7.4766746
61715,-7.4743643
61716,-7.471437
61717,-7.4684114
61718,-7.4648104
61719,-7.4615107
61720,-7.4576273
61721,-7.454056
61722,-7.4491425
61723,-7.444906
61724,-7.4405813
61725,-7.43771
61726,-7.4352875
61727,-7.433195
61728,-7.432759
61729,-7.433374
61730,-7.433609
61731,-7.4345922
61732,-7.435095
61733,-7.4360228
61734,-7.4365535
61735,-7.436861
61736,-7.4359174
61737,-7.4337454
61738,-7.430563
61739,-7.426691
61740,-7.4212523
61741,-7.4162545
61742,-7.4088016
61743,-7.4004116
61744,-7.391905
61745,-7.381316
61746,-7.37042
61747,-7.3601584
61748,-7.352578
61749,-7.3492775
61750,-7.349328
61751,-7.352063
61752,-7.357984
61753,-7.365103
61754,-7.3690076
61755,-7.3625574
61756,-7.3516564
61757,-7.34153
61758,-7.3290653
61759,-7.3158116
61760,-7.3025007
61761,-7.290833
61762,-7.2759876
61763,-7.260553
61764,-7.247227
61765,-7.2315726
61766,-7.2158
61767,-7.200559
61768,-7.1861286
61769,-7.1712084
61770,-7.1559978
61771,-7.1406174
61772,-7.1247873
61773,-7.108891
61774,-7.094762
61775,-7.079283
61776,-7.063727
61777,-7.048272
61778,-7.0350013
61779,-7.0236263
61780,-7.013016
61781,-7.00662
61782,-6.999131
61783,-6.9938064
61784,-6.987505
61785,-6.9815173
61786,-6.975305
61787,-6.9690537
61788,-6.9614925
61789,-6.9557357
61790,-6.9479423
61791,-6.9409432
61792,-6.935157
61793,-6.928506
61794,-6.921453
61795,-6.9147143
61796,-6.907819
61797,-6.9001656
61798,-6.894687
61799,-6.8869185
61800,-6.8794546
61801,-6.872283
61802,-6.8639517
61803,-6.858983
61804,-6.850981
61805,-6.8438544
61806,-6.8340855
61807,-6.825007
61808,-6.815116
61809,-6.8038125
61810,-6.792325
61811,-6.7802444
61812,-6.7655406
61813,-6.7546945
61814,-6.737165
61815,-6.7203016
61816,-6.7039375
61817,-6.6877437
61818,-6.6734414
61819,-6.657536
61820,-6.6421905
61821,-6.626113
61822,-6.611983
61823,-6.598106
61824,-6.5833745
61825,-6.571202
61826,-6.5568953
61827,-6.5442214
61828,-6.531628
61829,-6.5193615
61830,-6.50535
61831,-6.4921427
61832,-6.480213
61833,-6.4659634
61834,-6.4519634
61835,-6.437216
61836,-6.4243345
61837,-6.4107122
61838,-6.396814
61839,-6.382018
61840,-6.3675637
61841,-6.3529277
61842,-6.338494
61843,-6.324074
61844,-6.308301
61845,-6.293449
61846,-6.2782407
61847,-6.2627797
61848,-6.248273
61849,-6.232246
61850,-6.216306
61851,-6.2008615
61852,-6.18486
61853,-6.1676884
61854,-6.1509523
61855,-6.135149
61856,-6.118035
61857,-6.1016855
61858,-6.083934
61859,-6.066542
61860,-6.0485964
61861,-6.0294194
61862,-6.011532
61863,-5.9927616
61864,-5.9726343
61865,-5.9534287
61866,-5.93476
61867,-5.915165
61868,-5.895041
61869,-5.8749995
61870,-5.8546524
61871,-5.833935
61872,-5.812723
61873,-5.7988667
61874,-5.7764077
61875,-5.755047
61876,-5.7471147
61877,-5.7237554
61878,-5.7021446
61879,-5.6891985
61880,-5.67748
61881,-5.6635303
61882,-5.65076
61883,-5.6387324
61884,-5.6261973
61885,-5.6113596
61886,-5.599086
61887,-5.5842633
61888,-5.5712266
61889,-5.5575366
61890,-5.543815
61891,-5.5302777
61892,-5.515547
61893,-5.4998317
61894,-5.486638
61895,-5.473028
61896,-5.4578114
61897,-5.444007
61898,-5.4297996
61899,-5.413658
61900,-5.399695
61901,-5.3853345
61902,-5.3691254
61903,-5.355318
61904,-5.340347
61905,-5.3251476
61906,-5.3097963
61907,-5.294316
61908,-5.278019
61909,-5.26343
61910,-5.246773
61911,-5.231007
61912,-5.215802
61913,-5.199269
61914,-5.1828427
61915,-5.1680727
61916,-5.1507673
61917,-5.1355925
61918,-5.119463
61919,-5.101954
61920,-5.0848246
61921,-5.069585
61922,-5.052682
61923,-5.0357337
61924,-5.019145
61925,-5.001353
61926,-4.9859037
61927,-4.968091
61928,-4.9521976
61929,-4.934699
61930,-4.9177837
61931,-4.9018345
61932,-4.884455
61933,-4.8670807
61934,-4.850059
61935,-4.833914
61936,-4.816203
61937,-4.800356
61938,-4.7837214
61939,-4.766153
61940,-4.7495213
61941,-4.731696
61942,-4.7104716
61943,-4.6909757
61944,-4.6705537
61945,-4.650391
61946,-4.6272798
61947,-4.605071
61948,-4.582594
61949,-4.5573564
61950,-4.534721
61951,-4.5099087
61952,-4.4861546
61953,-4.464214
61954,-4.438449
61955,-4.4195886
61956,-4.3948355
61957,-4.3723335
61958,-4.348694
61959,-4.3261447
61960,-4.30483
61961,-4.2823625
61962,-4.2587957
61963,-4.23666
61964,-4.214572
61965,-4.1937666
61966,-4.1673975
61967,-4.147227
61968,-4.1254535
61969,-4.1045804
61970,-4.0813437
61971,-4.0582795
61972,-4.036744
61973,-4.0141234
61974,-3.9942381
61975,-3.9737098
61976,-3.953038
61977,-3.930814
61978,-3.9097595
61979,-3.8894007
61980,-3.8686488
61981,-3.8470278
61982,-3.8262575
61983,-3.8061762
61984,-3.7861698
61985,-3.7667542
61986,-3.7456362
61987,-3.7254322
61988,-3.7064362
61989,-3.6857712
61990,-3.668328
61991,-3.6482656
61992,-3.6282468
61993,-3.6107564
61994,-3.593092
61995,-3.5747786
61996,-3.5556977
61997,-3.5374954
61998,-3.5212977
61999,-3.504324
62000,-3.4851735
62001,-3.469488
62002,-3.454013
62003,-3.436075
62004,-3.419415
62005,-3.406516
62006,-3.3901994
62007,-3.3741117
62008,-3.3605452
62009,-3.3456175
62010,-3.3309562
62011,-3.3171875
62012,-3.3028452
62013,-3.2901216
62014,-3.276186
62015,-3.264568
62016,-3.2518938
62017,-3.2396848
62018,-3.2279704
62019,-3.2168467
62020,-3.2045856
62021,-3.192384
62022,-3.1817377
62023,-3.1691768
62024,-3.1587481
62025,-3.1495278
62026,-3.1374698
62027,-3.1286905
62028,-3.1182785
62029,-3.1075075
62030,-3.0963523
62031,-3.0899162
62032,-3.0786395
62033,-3.0708704
62034,-3.0632002
62035,-3.055696
62036,-3.0486553
62037,-3.0420625
62038,-3.0375237
62039,-3.0302997
62040,-3.0256336
62041,-3.0235305
62042,-3.0192916
62043,-3.0180092
62044,-3.0158494
62045,-3.0159874
62046,-3.0150754
62047,-3.0165641
62048,-3.0166879
62049,-3.017499
62050,-3.0225906
62051,-3.025937
62052,-3.0304601
62053,-3.03785
62054,-3.0445585
62055,-3.0502856
62056,-3.057153
62057,-3.0665262
62058,-3.0747447
62059,-3.0830526
62060,-3.0954683
62061,-3.1050339
62062,-3.1157439
62063,-3.127679
62064,-3.137522
62065,-3.1491866
62066,-3.161027
62067,-3.1739755
62068,-3.1857312
62069,-3.192694
62070,-3.1994402
62071,-3.201963
62072,-3.2015681
62073,-3.1997402
62074,-3.1926985
62075,-3.1876523
62076,-3.1818428
62077,-3.1738703
62078,-3.169319
62079,-3.163462
62080,-3.1590729
62081,-3.1525567
62082,-3.147174
62083,-3.1414568
62084,-3.136295
62085,-3.1297088
62086,-3.1232958
62087,-3.1188915
62088,-3.112153
62089,-3.107568
62090,-3.1003063
62091,-3.094216
62092,-3.0879383
62093,-3.081452
62094,-3.076208
62095,-3.069306
62096,-3.0632837
62097,-3.058433
62098,-3.0512128
62099,-3.0447874
62100,-3.038196
62101,-3.031309
62102,-3.0251756
62103,-3.0192761
62104,-3.013649
62105,-3.0071173
62106,-3.0006497
62107,-2.9942849
62108,-2.988841
62109,-2.981908
62110,-2.9768288
62111,-2.97179
62112,-2.964686
62113,-2.960351
62114,-2.954612
62115,-2.9493053
62116,-2.9452755
62117,-2.9402761
62118,-2.935467
62119,-2.9315212
62120,-2.9278014
62121,-2.9236226
62122,-2.9207041
62123,-2.9171774
62124,-2.9143229
62125,-2.9115448
62126,-2.9077723
62127,-2.905207
62128,-2.9021015
62129,-2.8993337
62130,-2.8966238
62131,-2.8925364
62132,-2.8904245
62133,-2.8875852
62134,-2.8855906
62135,-2.8834999
62136,-2.8813927
62137,-2.8776803
62138,-2.8756762
62139,-2.872251
62140,-2.870509
62141,-2.8682137
62142,-2.8656354
62143,-2.8644898
62144,-2.8614714
62145,-2.8593004
62146,-2.85679
62147,-2.8551748
62148,-2.853003
62149,-2.8508976
62150,-2.8496087
62151,-2.8460302
62152,-2.8442552
62153,-2.8418248
62154,-2.841023
62155,-2.8385808
62156,-2.8371074
62157,-2.8344715
62158,-2.8326566
62159,-2.8308883
62160,-2.8294137
62161,-2.826927
62162,-2.8254364
62163,-2.824068
62164,-2.8228307
62165,-2.8202767
62166,-2.8196075
62167,-2.8185048
62168,-2.8159404
62169,-2.8136551
62170,-2.8130398
62171,-2.8109744
62172,-2.8090487
62173,-2.807432
62174,-2.8049047
62175,-2.8034701
62176,-2.8017833
62177,-2.7994056
62178,-2.7976766
62179,-2.7960155
62180,-2.7938638
62181,-2.7920668
62182,-2.7908041
62183,-2.788259
62184,-2.7863994
62185,-2.7841733
62186,-2.7819533
62187,-2.7801766
62188,-2.7761762
62189,-2.774631
62190,-2.7716985
62191,-2.7696362
62192,-2.7671788
62193,-2.7648597
62194,-2.762236
62195,-2.759603
62196,-2.7573495
62197,-2.7545357
62198,-2.750348
62199,-2.7478025
62200,-2.7445
62201,-2.7410989
62202,-2.738444
62203,-2.7339065
62204,-2.731424
62205,-2.7281969
62206,-2.7222817
62207,-2.7185361
62208,-2.7140448
62209,-2.7106245
62210,-2.7061214
62211,-2.701798
62212,-2.697128
62213,-2.6924078
62214,-2.6875212
62215,-2.682362
62216,-2.6774306
62217,-2.670792
62218,-2.6662514
62219,-2.6596427
62220,-2.6548014
62221,-2.6474462
62222,-2.6422963
62223,-2.6338954
62224,-2.6283596
62225,-2.6196127
62226,-2.6122432
62227,-2.6065037
62228,-2.5993278
62229,-2.5919542
62230,-2.5829554
62231,-2.5754957
62232,-2.567861
62233,-2.5604413
62234,-2.551248
62235,-2.544505
62236,-2.5355628
62237,-2.5260234
62238,-2.517641
62239,-2.5090327
62240,-2.4996185
62241,-2.4902189
62242,-2.4793441
62243,-2.4717689
62244,-2.4629502
62245,-2.4530208
62246,-2.442872
62247,-2.4338589
62248,-2.42479
62249,-2.415066
62250,-2.4050653
62251,-2.3945405
62252,-2.383553
62253,-2.3754358
62254,-2.3658633
62255,-2.3541648
62256,-2.3446178
62257,-2.335168
62258,-2.3239717
62259,-2.3126276
62260,-2.3037663
62261,-2.2917008
62262,-2.2815943
62263,-2.2720785
62264,-2.2617643
62265,-2.249602
62266,-2.23691
62267,-2.2273183
62268,-2.2144835
62269,-2.2027094
62270,-2.1896143
62271,-2.1776085
62272,-2.1638398
62273,-2.1531627
62274,-2.1408806
62275,-2.1272023
62276,-2.1133552
62277,-2.100563
62278,-2.0883307
62279,-2.07307
62280,-2.0589676
62281,-2.0434356
62282,-2.0287912
62283,-2.0165381
62284,-2.0007727
62285,-1.9847499
62286,-1.9707572
62287,-1.9553782
62288,-1.9393396
62289,-1.9246788
62290,-1.9102361
62291,-1.8955153
62292,-1.8785597
62293,-1.8646098
62294,-1.8487828
62295,-1.8327537
62296,-1.8174605
62297,-1.8023994
62298,-1.7882518
62299,-1.7722316
62300,-1.7594771
62301,-1.7430785
62302,-1.729502
62303,-1.7153509
62304,-1.6998794
62305,-1.6884493
62306,-1.6758553
62307,-1.6617901
62308,-1.649302
62309,-1.6367165
62310,-1.6244801
62311,-1.6113268
62312,-1.6012859
62313,-1.5887506
62314,-1.5777705
62315,-1.5674683
62316,-1.5571705
62317,-1.5469334
62318,-1.5376327
62319,-1.5271834
62320,-1.519261
62321,-1.5097009
62322,-1.5008943
62323,-1.492347
62324,-1.4852412
62325,-1.4765364
62326,-1.468244
62327,-1.4594855
62328,-1.4519937
62329,-1.4455802
62330,-1.437408
62331,-1.4317052
62332,-1.4243903
62333,-1.4164962
62334,-1.4112138
62335,-1.4020058
62336,-1.3972349
62337,-1.3899915
62338,-1.3860368
62339,-1.3799326
62340,-1.3746204
62341,-1.3687727
62342,-1.3626394
62343,-1.3579828
62344,-1.3552116
62345,-1.3506479
62346,-1.3443165
62347,-1.3406543
62348,-1.3372289
62349,-1.3317707
62350,-1.3268393
62351,-1.3246166
62352,-1.3207855
62353,-1.3184803
62354,-1.3162893
62355,-1.3127722
62356,-1.3086073
62357,-1.3049619
62358,-1.3046535
62359,-1.302166
62360,-1.3021497
62361,-1.2985986
62362,-1.2953085
62363,-1.2946951
62364,-1.293269
62365,-1.2918872
62366,-1.2902347
62367,-1.2890481
62368,-1.2887132
62369,-1.2881703
62370,-1.2875897
62371,-1.286121
62372,-1.286647
62373,-1.2867508
62374,-1.2865779
62375,-1.2861706
62376,-1.2885419
62377,-1.2881923
62378,-1.2879786
62379,-1.2897301
62380,-1.2893789
62381,-1.290784
62382,-1.2908506
62383,-1.2915206
62384,-1.2924609
62385,-1.2920779
62386,-1.2938373
62387,-1.2961589
62388,-1.2977419
62389,-1.2984079
62390,-1.3015506
62391,-1.3018734
62392,-1.3047047
62393,-1.3070432
62394,-1.308056
62395,-1.3093126
62396,-1.312121
62397,-1.314009
62398,-1.3169057
62399,-1.3196789
62400,-1.3217963
62401,-1.3244929
62402,-1.3292389
62403,-1.33051
62404,-1.3335042
62405,-1.3347117
62406,-1.338266
62407,-1.340843
62408,-1.3453768
62409,-1.3475763
62410,-1.3488811
62411,-1.3536142
62412,-1.357723
62413,-1.3584368
62414,-1.3611459
62415,-1.3639497
62416,-1.3672508
62417,-1.3697647
62418,-1.3714669
62419,-1.3718234
62420,-1.3735232
62421,-1.3760828
62422,-1.3750501
62423,-1.3771204
62424,-1.3767468
62425,-1.3768859
62426,-1.3759427
62427,-1.3761537
62428,-1.3743651
62429,-1.3748837
62430,-1.3724543
62431,-1.3712035
62432,-1.3705817
62433,-1.3690816
62434,-1.3676208
62435,-1.3652967
62436,-1.3625436
62437,-1.3600998
62438,-1.3585162
62439,-1.3549101
62440,-1.3521252
62441,-1.3498403
62442,-1.346342
62443,-1.3455224
62444,-1.3410263
62445,-1.3379586
62446,-1.3336134
62447,-1.3313633
62448,-1.3264723
62449,-1.3227187
62450,-1.3198696
62451,-1.3155974
62452,-1.3112224
62453,-1.3076968
62454,-1.3019012
62455,-1.3002806
62456,-1.2944363
62457,-1.2905824
62458,-1.2859938
62459,-1.2808027
62460,-1.2771142
62461,-1.2716782
62462,-1.2668175
62463,-1.2627072
62464,-1.2586188
62465,-1.2526441
62466,-1.2486053
62467,-1.2435275
62468,-1.2388108
62469,-1.2353408
62470,-1.2312733
62471,-1.2256938
62472,-1.225127
62473,-1.2207714
62474,-1.2156956
62475,-1.2110658
62476,-1.2055489
62477,-1.201921
62478,-1.199038
62479,-1.1949874
62480,-1.1898967
62481,-1.185633
62482,-1.1828058
62483,-1.1772919
62484,-1.172204
62485,-1.1683402
62486,-1.1632326
62487,-1.1573193
62488,-1.1542064
62489,-1.1478
62490,-1.1446155
62491,-1.1370065
62492,-1.1327344
62493,-1.1272721
62494,-1.1201866
62495,-1.1138183
62496,-1.1075538
62497,-1.1019982
62498,-1.09554
62499,-1.0895623
62500,-1.0823029
62501,-1.0756078
62502,-1.0678179
62503,-1.061409
62504,-1.0521181
62505,-1.0454056
62506,-1.0369532
62507,-1.029214
62508,-1.0228333
62509,-1.0145602
62510,-1.0074062
62511,-0.9979792
62512,-0.991375
62513,-0.9826951
62514,-0.9742397
62515,-0.9686602
62516,-0.9602137
62517,-0.95393836
62518,-0.9448094
62519,-0.93819976
62520,-0.9300483
62521,-0.9230964
62522,-0.91674656
62523,-0.9099362
62524,-0.9040329
62525,-0.8960806
62526,-0.8901112
62527,-0.8837658
62528,-0.8772694
62529,-0.871068
62530,-0.86639106
62531,-0.8598057
62532,-0.85463554
62533,-0.850039
62534,-0.8431194
62535,-0.8387772
62536,-0.8340575
62537,-0.8290522
62538,-0.8239888
62539,-0.81856674
62540,-0.8132769
62541,-0.80773264
62542,-0.80327123
62543,-0.79936516
62544,-0.79393566
62545,-0.78858566
62546,-0.78381133
62547,-0.77960074
62548,-0.7735027
62549,-0.77073056
62550,-0.7658708
62551,-0.7612733
62552,-0.75617564
62553,-0.7524697
62554,-0.7488279
62555,-0.7448751
62556,-0.7416122
62557,-0.7374409
62558,-0.73451924
62559,-0.7306668
62560,-0.72688144
62561,-0.72327334
62562,-0.7186863
62563,-0.7151224
62564,-0.71329254
62565,-0.7097297
62566,-0.7069765
62567,-0.7039292
62568,-0.7014988
62569,-0.69800794
62570,-0.6954266
62571,-0.6929172
62572,-0.6911425
62573,-0.6882755
62574,-0.68605673
62575,-0.68466496
62576,-0.6820761
62577,-0.68123966
62578,-0.67858624
62579,-0.6779291
62580,-0.6760754
62581,-0.6763218
62582,-0.6747065
62583,-0.6742023
62584,-0.67392963
62585,-0.6731503
62586,-0.67300725
62587,-0.67356306
62588,-0.67465436
62589,-0.67456394
62590,-0.6751123
62591,-0.6753244
62592,-0.676212
62593,-0.67697597
62594,-0.676965
62595,-0.67794204
62596,-0.6786032
62597,-0.6786682
62598,-0.6791833
62599,-0.679076
62600,-0.6815034
62601,-0.6815208
62602,-0.6828798
62603,-0.68312764
62604,-0.68443197
62605,-0.68452436
62606,-0.6849684
62607,-0.686544
62608,-0.6879422
62609,-0.6883977
62610,-0.6896101
62611,-0.6899007
62612,-0.6918627
62613,-0.6934442
62614,-0.6942479
62615,-0.6956406
62616,-0.69674283
62617,-0.6978495
62618,-0.6994866
62619,-0.70079595
62620,-0.7017819
62621,-0.70248276
62622,-0.70355016
62623,-0.7044671
62624,-0.7058166
62625,-0.70692927
62626,-0.7079823
62627,-0.7085793
62628,-0.7088123
62629,-0.71183574
62630,-0.71241486
62631,-0.7127273
62632,-0.71358013
62633,-0.7145383
62634,-0.7137729
62635,-0.7158953
62636,-0.71608007
62637,-0.7171485
62638,-0.71671385
62639,-0.7184409
62640,-0.7186629
62641,-0.7189868
62642,-0.718959
62643,-0.7205455
62644,-0.72005373
62645,-0.71950585
62646,-0.72033983
62647,-0.71981627
62648,-0.7206458
62649,-0.72059214
62650,-0.7218046
62651,-0.7214062
62652,-0.7217753
62653,-0.72108936
62654,-0.7217063
62655,-0.7205231
62656,-0.7212478
62657,-0.72057277
62658,-0.72001594
62659,-0.7198049
62660,-0.71950835
62661,-0.7202752
62662,-0.7200627
62663,-0.7199042
62664,-0.7193409
62665,-0.719483
62666,-0.71942884
62667,-0.7195486
62668,-0.7200214
62669,-0.7196817
62670,-0.71950334
62671,-0.71875083
62672,-0.71871114
62673,-0.7183674
62674,-0.71744007
62675,-0.7165579
62676,-0.7168187
62677,-0.7172955
62678,-0.7162629
62679,-0.7146232
62680,-0.7144628
62681,-0.7121332
62682,-0.7107504
62683,-0.70982903
62684,-0.7088843
62685,-0.7072894
62686,-0.70673305
62687,-0.70490766
62688,-0.7023069
62689,-0.7022369
62690,-0.7008059
62691,-0.6991936
62692,-0.69812465
62693,-0.69720876
62694,-0.69590884
62695,-0.6941098
62696,-0.69447935
62697,-0.6921816
62698,-0.690614
62699,-0.68907917
62700,-0.68793523
62701,-0.6880316
62702,-0.68615156
62703,-0.68460184
62704,-0.6836422
62705,-0.68241537
62706,-0.6810142
62707,-0.6788977
62708,-0.6773589
62709,-0.67636895
62710,-0.6750239
62711,-0.6735343
62712,-0.6713046
62713,-0.6708133
62714,-0.6697285
62715,-0.6666991
62716,-0.66514593
62717,-0.66335034
62718,-0.66248953
62719,-0.66038746
62720,-0.6586669
62721,-0.6572607
62722,-0.6548755
62723,-0.6540187
62724,-0.65298903
62725,-0.65004855
62726,-0.64792365
62727,-0.645833
62728,-0.64433646
62729,-0.6420054
62730,-0.63993216
62731,-0.6371531
62732,-0.63563067
62733,-0.6328894
62734,-0.63152987
62735,-0.62864107
62736,-0.6254383
62737,-0.623977
62738,-0.6213325
62739,-0.6191843
62740,-0.61506164
62741,-0.6132805
62742,-0.61045074
62743,-0.60753703
62744,-0.6040343
62745,-0.60287
62746,-0.6002971
62747,-0.5991815
62748,-0.59685886
62749,-0.5944389
62750,-0.59092623
62751,-0.5897396
62752,-0.58791816
62753,-0.5866034
62754,-0.5863893
