,0
57434,-2.7261307
57435,-2.7319877
57436,-2.7381394
57437,-2.7441466
57438,-2.74993
57439,-2.7558432
57440,-2.762469
57441,-2.7686174
57442,-2.7746007
57443,-2.7805274
57444,-2.7865112
57445,-2.793168
57446,-2.7999148
57447,-2.8063705
57448,-2.8129056
57449,-2.8195574
57450,-2.8265748
57451,-2.8334045
57452,-2.8403814
57453,-2.847496
57454,-2.8552458
57455,-2.8623793
57456,-2.8705945
57457,-2.8786087
57458,-2.8872216
57459,-2.8956368
57460,-2.9040847
57461,-2.9130116
57462,-2.9224846
57463,-2.9315953
57464,-2.9412081
57465,-2.9508486
57466,-2.9606123
57467,-2.9704604
57468,-2.9800572
57469,-2.989853
57470,-2.9995947
57471,-3.0090892
57472,-3.0185564
57473,-3.0276318
57474,-3.0371878
57475,-3.046127
57476,-3.05538
57477,-3.0639086
57478,-3.0725095
57479,-3.0807881
57480,-3.0885642
57481,-3.0968134
57482,-3.1044493
57483,-3.112022
57484,-3.1191392
57485,-3.1262472
57486,-3.133021
57487,-3.1395717
57488,-3.146196
57489,-3.1520047
57490,-3.158368
57491,-3.1640406
57492,-3.169837
57493,-3.1755178
57494,-3.1808858
57495,-3.185962
57496,-3.1911223
57497,-3.1959498
57498,-3.2009065
57499,-3.2057667
57500,-3.210298
57501,-3.2150154
57502,-3.2191648
57503,-3.2239397
57504,-3.227901
57505,-3.232387
57506,-3.236248
57507,-3.2406785
57508,-3.2445018
57509,-3.2486124
57510,-3.2524884
57511,-3.2563972
57512,-3.2603338
57513,-3.26379
57514,-3.267525
57515,-3.2715921
57516,-3.2750952
57517,-3.2785668
57518,-3.2821972
57519,-3.285775
57520,-3.2891119
57521,-3.292585
57522,-3.2955074
57523,-3.2989805
57524,-3.3017385
57525,-3.3055031
57526,-3.308366
57527,-3.3115718
57528,-3.3144517
57529,-3.3175473
57530,-3.3204093
57531,-3.32329
57532,-3.3262887
57533,-3.329113
57534,-3.3317242
57535,-3.3345103
57536,-3.3375258
57537,-3.3401604
57538,-3.3422334
57539,-3.344977
57540,-3.3471737
57541,-3.3502657
57542,-3.3522997
57543,-3.354681
57544,-3.3572454
57545,-3.3593714
57546,-3.3618574
57547,-3.3640528
57548,-3.366421
57549,-3.3684218
57550,-3.3702416
57551,-3.3723626
57552,-3.3751805
57553,-3.3769054
57554,-3.379114
57555,-3.3809814
57556,-3.3829727
57557,-3.3851624
57558,-3.3872082
57559,-3.3889277
57560,-3.3911684
57561,-3.393051
57562,-3.3950078
57563,-3.396901
57564,-3.39899
57565,-3.4006302
57566,-3.4023726
57567,-3.4044702
57568,-3.4062479
57569,-3.4082015
57570,-3.4103289
57571,-3.4121418
57572,-3.414245
57573,-3.416251
57574,-3.4182374
57575,-3.4201665
57576,-3.4223144
57577,-3.4244418
57578,-3.4266715
57579,-3.428855
57580,-3.4311955
57581,-3.4336243
57582,-3.4357388
57583,-3.4380023
57584,-3.4401276
57585,-3.4429445
57586,-3.4453743
57587,-3.4482284
57588,-3.450633
57589,-3.4531407
57590,-3.4560237
57591,-3.4590855
57592,-3.461706
57593,-3.464489
57594,-3.4680078
57595,-3.4702404
57596,-3.4734612
57597,-3.4766624
57598,-3.479972
57599,-3.4833837
57600,-3.4866307
57601,-3.4900918
57602,-3.4935727
57603,-3.496753
57604,-3.5002549
57605,-3.503914
57606,-3.5074997
57607,-3.5110347
57608,-3.514089
57609,-3.5178874
57610,-3.5210762
57611,-3.524427
57612,-3.5277717
57613,-3.531191
57614,-3.534063
57615,-3.5373285
57616,-3.5402868
57617,-3.5431895
57618,-3.545837
57619,-3.5488102
57620,-3.5513008
57621,-3.5542035
57622,-3.556229
57623,-3.558777
57624,-3.5608523
57625,-3.5634606
57626,-3.5651474
57627,-3.5670543
57628,-3.568725
57629,-3.5705411
57630,-3.571665
57631,-3.5733738
57632,-3.574349
57633,-3.5754154
57634,-3.5765264
57635,-3.577514
57636,-3.5783343
57637,-3.5792892
57638,-3.5802736
57639,-3.5805805
57640,-3.5811965
57641,-3.5821133
57642,-3.5823736
57643,-3.5832777
57644,-3.5834599
57645,-3.5840178
57646,-3.5843382
57647,-3.584885
57648,-3.5853777
57649,-3.5860195
57650,-3.5863452
57651,-3.5866234
57652,-3.587055
57653,-3.587356
57654,-3.5874271
57655,-3.58804
57656,-3.588478
57657,-3.5886629
57658,-3.588882
57659,-3.5892186
57660,-3.589334
57661,-3.5896587
57662,-3.5905166
57663,-3.5904272
57664,-3.5906188
57665,-3.5908275
57666,-3.591152
57667,-3.5915716
57668,-3.5918353
57669,-3.5916398
57670,-3.592193
57671,-3.5925114
57672,-3.5926168
57673,-3.5929186
57674,-3.593327
57675,-3.5934496
57676,-3.5935843
57677,-3.5939767
57678,-3.5939434
57679,-3.5942717
57680,-3.594399
57681,-3.5947843
57682,-3.5950272
57683,-3.5949125
57684,-3.595351
57685,-3.5958035
57686,-3.5955412
57687,-3.5958586
57688,-3.5961752
57689,-3.596483
57690,-3.596714
57691,-3.5967095
57692,-3.5970368
57693,-3.5972767
57694,-3.5973473
57695,-3.5976646
57696,-3.597703
57697,-3.5978131
57698,-3.59821
57699,-3.5984688
57700,-3.5985196
57701,-3.598911
57702,-3.5989666
57703,-3.598837
57704,-3.5993009
57705,-3.5994334
57706,-3.5999074
57707,-3.5998666
57708,-3.5999713
57709,-3.6004279
57710,-3.600568
57711,-3.6007676
57712,-3.600763
57713,-3.6012528
57714,-3.6014838
57715,-3.601448
57716,-3.60147
57717,-3.6016378
57718,-3.6018615
57719,-3.6020014
57720,-3.6025112
57721,-3.602388
57722,-3.602553
57723,-3.602678
57724,-3.6029165
57725,-3.6034627
57726,-3.6032333
57727,-3.6034112
57728,-3.6035373
57729,-3.604043
57730,-3.6041253
57731,-3.6040623
57732,-3.604614
57733,-3.6043916
57734,-3.604778
57735,-3.6049573
57736,-3.6051338
57737,-3.60506
57738,-3.6053114
57739,-3.6054502
57740,-3.6057367
57741,-3.6058717
57742,-3.6060197
57743,-3.606033
57744,-3.6061063
57745,-3.6064212
57746,-3.6064796
57747,-3.6068642
57748,-3.6068344
57749,-3.6071682
57750,-3.6075337
57751,-3.607499
57752,-3.6074314
57753,-3.6076083
57754,-3.6080985
57755,-3.6083736
57756,-3.60827
57757,-3.6083593
57758,-3.6085246
57759,-3.608927
57760,-3.6086445
57761,-3.6087368
57762,-3.6090994
57763,-3.6091251
57764,-3.609331
57765,-3.6094773
57766,-3.6095126
57767,-3.6100738
57768,-3.6100595
57769,-3.6099687
57770,-3.610081
57771,-3.6103745
57772,-3.6102896
57773,-3.6106262
57774,-3.6108725
57775,-3.6109962
57776,-3.611191
57777,-3.611164
57778,-3.6114557
57779,-3.6114826
57780,-3.6114767
57781,-3.6116633
57782,-3.6121035
57783,-3.6124039
57784,-3.6122942
57785,-3.6122987
57786,-3.6123652
57787,-3.6126857
57788,-3.6128018
57789,-3.6129851
57790,-3.613381
57791,-3.6134138
57792,-3.613352
57793,-3.6133974
57794,-3.6135752
57795,-3.613662
57796,-3.6136982
57797,-3.6137187
57798,-3.613927
57799,-3.6139064
57800,-3.6146073
57801,-3.6145453
57802,-3.614705
57803,-3.6146705
57804,-3.614659
57805,-3.6149962
57806,-3.6150777
57807,-3.6151195
57808,-3.6151104
57809,-3.6155803
57810,-3.6158307
57811,-3.6157036
57812,-3.6157022
57813,-3.6160085
57814,-3.6161516
57815,-3.6161685
57816,-3.6160672
57817,-3.6163826
57818,-3.6161773
57819,-3.616516
57820,-3.6165082
57821,-3.6168191
57822,-3.6166265
57823,-3.6167793
57824,-3.61729
57825,-3.6170864
57826,-3.617297
57827,-3.617297
57828,-3.6175504
57829,-3.6174629
57830,-3.6175742
57831,-3.617815
57832,-3.6179388
57833,-3.618037
57834,-3.6181746
57835,-3.6183014
57836,-3.6186018
57837,-3.618358
57838,-3.6187782
57839,-3.6188736
57840,-3.6188905
57841,-3.6188676
57842,-3.6189625
57843,-3.619394
57844,-3.6192172
57845,-3.619599
57846,-3.619577
57847,-3.6196668
57848,-3.6196082
57849,-3.6199782
57850,-3.619588
57851,-3.6197
57852,-3.6199791
57853,-3.6198502
57854,-3.6202722
57855,-3.6203487
57856,-2.964974
57857,-2.9656906
57858,-2.9658964
57859,-2.966752
57860,-2.9669259
57861,-2.96814
57862,-2.9692922
57863,-2.9700491
57864,-2.9706964
57865,-2.971288
57866,-2.9715557
57867,-2.9730012
57868,-2.9734626
57869,-2.9742095
57870,-2.9749765
57871,-2.9755974
57872,-2.976253
57873,-2.9768214
57874,-2.977921
57875,-2.9784505
57876,-2.9790127
57877,-2.9797702
57878,-2.9800022
57879,-2.9810667
57880,-2.9814396
57881,-2.9826968
57882,-2.98318
57883,-2.9841309
57884,-2.9846206
57885,-2.9847627
57886,-2.9859824
57887,-2.9858673
57888,-2.986981
57889,-2.9879673
57890,-2.9889448
57891,-2.9893143
57892,-2.9897447
57893,-2.9909873
57894,-2.9910111
57895,-2.9917333
57896,-2.9927208
57897,-2.9931698
57898,-2.9932613
57899,-2.9940958
57900,-2.9946177
57901,-2.99527
57902,-2.9969747
57903,-2.9971201
57904,-2.9974897
57905,-2.9982705
57906,-2.9986014
57907,-2.999176
57908,-2.9998868
57909,-3.0001462
57910,-3.001122
57911,-3.001871
57912,-3.0027835
57913,-3.0034823
57914,-3.003555
57915,-3.0042036
57916,-3.0049467
57917,-3.0053754
57918,-3.0062406
57919,-3.0067894
57920,-3.007411
57921,-3.0077322
57922,-3.0083914
57923,-3.008766
57924,-3.00972
57925,-3.0099764
57926,-3.010722
57927,-3.0110343
57928,-3.0121639
57929,-3.0123496
57930,-3.0129666
57931,-3.0135105
57932,-3.0141978
57933,-3.0147786
57934,-3.0152955
57935,-3.0159497
57936,-3.016267
57937,-3.0170386
57938,-3.017427
57939,-3.01862
57940,-3.0187502
57941,-3.0190744
57942,-3.020273
57943,-3.0205472
57944,-3.0213943
57945,-3.0209029
57946,-3.0225654
57947,-3.0229478
57948,-3.0232394
57949,-3.0237927
57950,-3.024361
57951,-3.024731
57952,-3.025111
57953,-3.0263398
57954,-3.0264242
57955,-3.0265346
57956,-3.0274267
57957,-3.0280783
57958,-3.0283425
57959,-3.0288262
57960,-3.0294914
57961,-3.0297825
57962,-3.030083
57963,-3.0309994
57964,-3.0316129
57965,-3.0314107
57966,-3.032667
57967,-3.0333235
57968,-3.0334194
57969,-3.0340204
57970,-3.0349417
57971,-3.0350192
57972,-3.0358791
57973,-3.036395
57974,-3.036556
57975,-3.0371053
57976,-3.0373905
57977,-3.0379517
57978,-3.0382786
57979,-3.0388072
57980,-3.0395572
57981,-3.039807
57982,-3.0404558
57983,-3.0408366
57984,-3.0410433
57985,-3.0417714
57986,-3.0424738
57987,-3.0429943
57988,-3.0431702
57989,-3.0439832
57990,-3.0438116
57991,-3.0444696
57992,-3.0446653
57993,-3.0455256
57994,-3.0459065
57995,-3.046387
57996,-3.0467553
57997,-3.0472422
57998,-3.0481353
57999,-3.0484416
58000,-3.049005
58001,-3.0491407
58002,-3.0497534
58003,-3.0502944
58004,-3.0506158
58005,-3.050963
58006,-3.0518506
58007,-3.0518417
58008,-3.05242
58009,-3.053156
58010,-3.0533159
58011,-3.0539398
58012,-3.054204
58013,-3.0545588
58014,-3.0551412
58015,-3.055065
58016,-3.055878
58017,-3.0561805
58018,-3.0568078
58019,-3.057074
58020,-3.0577738
58021,-3.0576065
58022,-3.0583355
58023,-3.0586221
58024,-3.0592475
58025,-3.0596757
58026,-3.060053
58027,-3.0607367
58028,-3.060831
58029,-3.0615022
58030,-3.0617142
58031,-3.0619447
58032,-3.0626156
58033,-3.0629938
58034,-3.063185
58035,-3.0642254
58036,-3.0642684
58037,-3.0644426
58038,-3.0646563
58039,-3.0655243
58040,-3.0657063
58041,-3.066251
58042,-3.0669048
58043,-3.0669992
58044,-3.066727
58045,-3.0675077
58046,-3.0677655
58047,-3.0687792
58048,-3.0686145
58049,-3.0690427
58050,-3.0691817
58051,-3.0701275
58052,-3.0701125
58053,-3.0705984
58054,-3.0708725
58055,-3.0715315
58056,-3.0717635
58057,-3.0721376
58058,-3.072734
58059,-3.0728552
58060,-3.0738382
58061,-3.073967
58062,-3.074216
58063,-3.0745575
58064,-3.0750706
58065,-3.0751894
58066,-3.0752017
58067,-3.0758772
58068,-3.076039
58069,-3.0770197
58070,-3.0768359
58071,-3.0775232
58072,-3.0773475
58073,-3.0781577
58074,-3.078484
58075,-3.0788496
58076,-3.0788367
58077,-3.0799303
58078,-3.0799499
58079,-3.0800714
58080,-3.0803277
58081,-3.080983
58082,-3.0813396
58083,-3.081579
58084,-3.0819972
58085,-3.0823512
58086,-3.0828862
58087,-3.0827744
58088,-3.0837412
58089,-3.0835772
58090,-3.0843015
58091,-3.0846083
58092,-3.0848398
58093,-3.0851805
58094,-3.0850704
58095,-3.0854588
58096,-3.085987
58097,-3.0865464
58098,-3.0866797
58099,-3.086909
58100,-3.087395
58101,-3.0875638
58102,-3.0875885
58103,-3.088235
58104,-3.088749
58105,-3.0889208
58106,-3.0893598
58107,-3.089345
58108,-3.0895188
58109,-3.0896897
58110,-3.0906577
58111,-3.090991
58112,-3.0910625
58113,-3.0914629
58114,-3.0919085
58115,-3.0923767
58116,-3.0925078
58117,-3.0929778
58118,-3.092968
58119,-3.0934706
58120,-3.0939693
58121,-3.0940075
58122,-3.0943623
58123,-3.0944521
58124,-3.094698
58125,-3.0953252
58126,-3.095526
58127,-3.095966
58128,-3.0958648
58129,-3.0965145
58130,-3.0965974
58131,-3.0971084
58132,-3.0975604
58133,-3.097989
58134,-3.0981078
58135,-3.0980651
58136,-3.098519
58137,-3.0987186
58138,-3.098969
58139,-3.0995672
58140,-3.0996485
58141,-3.0997617
58142,-3.0999267
58143,-3.1003335
58144,-3.1009474
58145,-3.100624
58146,-3.101402
58147,-3.1017034
58148,-3.1016831
58149,-3.10195
58150,-3.1024034
58151,-3.1025155
58152,-3.1028075
58153,-3.103485
58154,-3.1035388
58155,-3.1035423
58156,-3.104117
58157,-3.1045043
58158,-3.1046076
58159,-3.104849
58160,-3.105103
58161,-3.105497
58162,-3.105374
58163,-3.1057699
58164,-3.1065345
58165,-3.1066024
58166,-3.106887
58167,-3.107116
58168,-3.1070178
58169,-3.1073365
58170,-3.1083548
58171,-3.1078954
58172,-3.1083598
58173,-3.1086826
58174,-3.1090214
58175,-3.1089633
58176,-3.1093185
58177,-3.1094754
58178,-3.1101668
58179,-3.1102657
58180,-3.1105692
58181,-3.11098
58182,-3.1109169
58183,-3.111247
58184,-3.1113927
58185,-3.1116867
58186,-3.1118085
58187,-3.1122172
58188,-3.112672
58189,-3.1128163
58190,-3.1127417
58191,-3.1127794
58192,-3.1134005
58193,-3.1137793
58194,-3.1136627
58195,-3.1138732
58196,-3.1142368
58197,-3.1144414
58198,-3.1147583
58199,-3.1152887
58200,-3.1155293
58201,-3.1154757
58202,-3.1157398
58203,-3.11619
58204,-3.1166549
58205,-3.1165903
58206,-3.116545
58207,-3.116483
58208,-3.117246
58209,-3.1171355
58210,-3.1175587
58211,-3.1180313
58212,-3.1178687
58213,-3.1180277
58214,-3.1183665
58215,-3.1186953
58216,-3.119207
58217,-3.119339
58218,-3.1196787
58219,-3.1193776
58220,-3.119858
58221,-3.1200602
58222,-3.1206424
58223,-3.120842
58224,-3.1210005
58225,-3.1209016
58226,-3.1218805
58227,-3.121738
58228,-3.1219566
58229,-3.1218474
58230,-3.1220078
58231,-3.1228318
58232,-3.122747
58233,-3.1231148
58234,-3.1230066
58235,-3.123557
58236,-3.1235197
58237,-3.1234875
58238,-3.1238112
58239,-3.1243672
58240,-3.1250877
58241,-3.124385
58242,-3.1245008
58243,-3.1246378
58244,-3.1248474
58245,-3.1252856
58246,-3.1255283
58247,-3.1256492
58248,-3.1263247
58249,-3.1263008
58250,-3.12649
58251,-3.126945
58252,-3.1267145
58253,-3.1267319
58254,-3.1271214
58255,-3.1277978
58256,-3.1275928
58257,-3.1280482
58258,-3.1280253
58259,-3.128364
58260,-3.1284168
58261,-3.1288867
58262,-3.1287615
58263,-3.129281
58264,-3.1289487
58265,-3.1296713
58266,-3.1296232
58267,-3.129731
58268,-3.1301582
58269,-3.1301582
58270,-3.1304066
58271,-3.1306152
58272,-3.1309876
58273,-3.131076
58274,-3.1308923
58275,-3.13126
58276,-3.1314626
58277,-3.1312926
58278,-3.1318023
58279,-3.1319985
58280,-3.1323407
58281,-3.1329358
58282,-3.1327899
58283,-3.1328146
58284,-3.1328006
58285,-3.1331046
58286,-3.1335218
58287,-3.1334097
58288,-3.1336808
58289,-3.13426
58290,-3.1346295
58291,-3.1342545
58292,-3.1346748
58293,-3.1347032
58294,-3.1350408
58295,-3.1353722
58296,-3.1352673
58297,-3.1355445
58298,-3.1359365
58299,-3.1357243
58300,-3.135904
58301,-3.136461
58302,-3.1361167
58303,-3.1364043
58304,-3.136849
58305,-3.1367352
58306,-3.13723
58307,-3.137352
58308,-3.1375203
58309,-3.1370723
58310,-3.1380112
58311,-3.137739
58312,-3.1377017
58313,-3.138029
58314,-3.138794
58315,-3.1387742
58316,-3.1388109
58317,-3.1388636
58318,-3.1388888
58319,-3.1392727
58320,-3.1394882
58321,-3.139701
58322,-3.1395793
58323,-3.1400506
58324,-3.140185
58325,-3.1403277
58326,-3.1406353
58327,-3.1405509
58328,-3.1407797
58329,-3.1412685
58330,-3.1410677
58331,-3.1414747
58332,-3.1419544
58333,-3.142058
58334,-3.14204
58335,-3.141868
58336,-3.1422887
58337,-3.1419232
58338,-3.142384
58339,-3.1424353
58340,-3.1426911
58341,-3.1428273
58342,-3.1429315
58343,-3.143388
58344,-3.1431143
58345,-3.1435633
58346,-3.1438177
58347,-3.1445427
58348,-3.1441712
58349,-3.1440415
58350,-3.1439488
58351,-3.1444898
58352,-3.1449034
58353,-3.1449015
58354,-3.1449957
58355,-3.1454027
58356,-3.1453679
58357,-3.145118
58358,-3.145699
58359,-3.145711
58360,-3.145892
58361,-3.1460268
58362,-3.1464243
58363,-3.146747
58364,-3.1462018
58365,-3.1465862
58366,-3.1467383
58367,-3.1471431
58368,-4.947632
58369,-4.9472785
58370,-4.946823
58371,-4.9465775
58372,-4.946088
58373,-4.9457264
58374,-4.9454107
58375,-4.9450274
58376,-4.944648
58377,-4.9443603
58378,-4.9438553
58379,-4.9436197
58380,-4.9430776
58381,-4.942983
58382,-4.94281
58383,-4.9422603
58384,-4.9418697
58385,-4.9416475
58386,-4.9412837
58387,-4.9409385
58388,-4.9408526
58389,-4.940738
58390,-4.940336
58391,-4.9400773
58392,-4.9397645
58393,-4.9396343
58394,-4.9392533
58395,-4.939235
58396,-4.9389863
58397,-4.9386
58398,-4.9384265
58399,-4.9381857
58400,-4.938003
58401,-4.9378176
58402,-4.93762
58403,-4.937599
58404,-4.9372187
58405,-4.937237
58406,-4.936976
58407,-4.9365916
58408,-4.9366374
58409,-4.936234
58410,-4.935977
58411,-4.9359355
58412,-4.9356194
58413,-4.9354544
58414,-4.9354134
58415,-4.93519
58416,-4.934956
58417,-4.934792
58418,-4.934548
58419,-4.9343095
58420,-4.933996
58421,-4.934051
58422,-4.93373
58423,-4.9334884
58424,-4.9334693
58425,-4.933204
58426,-4.93309
58427,-4.9328704
58428,-4.9327807
58429,-4.9325266
58430,-4.932444
58431,-4.93214
58432,-4.931795
58433,-4.9315667
58434,-4.9314804
58435,-4.9312215
58436,-4.9308743
58437,-4.9306602
58438,-4.9305863
58439,-4.9303966
58440,-4.930322
58441,-4.930019
58442,-4.92991
58443,-4.9297547
58444,-4.929548
58445,-4.929155
58446,-4.9289703
58447,-4.928819
58448,-4.928679
58449,-4.9284816
58450,-4.9281
58451,-4.928032
58452,-4.9278107
58453,-4.9275455
58454,-4.927511
58455,-4.9271555
58456,-4.9271035
58457,-4.9267817
58458,-4.9264812
58459,-4.9263334
58460,-4.9259953
58461,-4.925928
58462,-4.925775
58463,-4.9254246
58464,-4.925241
58465,-4.924895
58466,-4.9247017
58467,-4.9245224
58468,-4.9240766
58469,-4.923806
58470,-4.9237204
58471,-4.923689
58472,-4.923417
58473,-4.9231167
58474,-4.9228926
58475,-4.922681
58476,-4.9223623
58477,-4.92212
58478,-4.921909
58479,-4.921671
58480,-4.9215198
58481,-4.921269
58482,-4.921106
58483,-4.920749
58484,-4.9205112
58485,-4.919982
58486,-4.9200487
58487,-4.919801
58488,-4.9196243
58489,-4.9192224
58490,-4.9188223
58491,-4.918762
58492,-4.918447
58493,-4.9183445
58494,-4.9179254
58495,-4.9176655
58496,-4.917444
58497,-4.9171395
58498,-4.917097
58499,-4.916759
58500,-4.9166236
58501,-4.9162064
58502,-4.9159484
58503,-4.9157715
58504,-4.915417
58505,-4.91506
58506,-4.914798
58507,-4.9144125
58508,-4.9142895
58509,-4.9140835
58510,-4.913741
58511,-4.913404
58512,-4.913216
58513,-4.9129457
58514,-4.9126453
58515,-4.912594
58516,-4.9122972
58517,-4.912157
58518,-4.9116845
58519,-4.9113493
58520,-4.911278
58521,-4.910824
58522,-4.9103622
58523,-4.910035
58524,-4.9098983
58525,-4.909592
58526,-4.909219
58527,-4.908803
58528,-4.9086866
58529,-4.908363
58530,-4.907949
58531,-4.907975
58532,-4.9076543
58533,-4.9074335
58534,-4.9071026
58535,-4.906706
58536,-4.906408
58537,-4.9059663
58538,-4.905845
58539,-4.905428
58540,-4.905183
58541,-4.9049087
58542,-4.904668
58543,-4.904254
58544,-4.904118
58545,-4.9036775
58546,-4.9034266
58547,-4.9029713
58548,-4.9027095
58549,-4.9025254
58550,-4.9020844
58551,-4.901808
58552,-4.901455
58553,-4.9011087
58554,-4.9008684
58555,-4.900554
58556,-4.9001513
58557,-4.899761
58558,-4.899506
58559,-4.8991528
58560,-4.898815
58561,-4.898675
58562,-4.8982077
58563,-4.8978953
58564,-4.89744
58565,-4.8970675
58566,-4.8967996
58567,-4.896725
58568,-4.896397
58569,-4.895811
58570,-4.895557
58571,-4.895267
58572,-4.894973
58573,-4.894681
58574,-4.8943696
58575,-4.8939238
58576,-4.8934484
58577,-4.8931727
58578,-4.8928566
58579,-4.892692
58580,-4.892287
58581,-4.891757
58582,-4.8915772
58583,-4.8912716
58584,-4.890992
58585,-4.8906856
58586,-4.8903303
58587,-4.889881
58588,-4.8894114
58589,-4.8890724
58590,-4.888992
58591,-4.888466
58592,-4.888175
58593,-4.8877482
58594,-4.8872886
58595,-4.886886
58596,-4.8866286
58597,-4.8866115
58598,-4.8861523
58599,-4.885606
58600,-4.8853188
58601,-4.8848777
58602,-4.88467
58603,-4.8843203
58604,-4.884062
58605,-4.883387
58606,-4.8831577
58607,-4.8826632
58608,-4.8824363
58609,-4.882064
58610,-4.881646
58611,-4.881139
58612,-4.88083
58613,-4.880371
58614,-4.8800945
58615,-4.879632
58616,-4.879141
58617,-4.87891
58618,-4.878459
58619,-4.8782477
58620,-4.8777785
58621,-4.877331
58622,-4.8770027
58623,-4.876408
58624,-4.8761806
58625,-4.875674
58626,-4.875502
58627,-4.8749223
58628,-4.8746605
58629,-4.874303
58630,-4.873826
58631,-4.873405
58632,-4.8729105
58633,-4.872782
58634,-4.872329
58635,-4.872093
58636,-4.8715944
58637,-4.8711233
58638,-4.870789
58639,-4.870509
58640,-4.8700824
58641,-4.8695965
58642,-4.869031
58643,-4.86881
58644,-4.868499
58645,-4.8681116
58646,-4.86769
58647,-4.867011
58648,-4.8668594
58649,-4.866423
58650,-4.8661475
58651,-4.8656693
58652,-4.8653803
58653,-4.864838
58654,-4.8642616
58655,-4.8639755
58656,-4.8636127
58657,-4.862906
58658,-4.862822
58659,-4.8623347
58660,-4.8618217
58661,-4.8615623
58662,-4.8612676
58663,-4.860863
58664,-4.860565
58665,-4.8600187
58666,-4.859492
58667,-4.859111
58668,-4.858548
58669,-4.85833
58670,-4.8579206
58671,-4.8574514
58672,-4.8569775
58673,-4.8565493
58674,-4.8558965
58675,-4.855738
58676,-4.85518
58677,-4.8550324
58678,-4.854512
58679,-4.8540797
58680,-4.853544
58681,-4.853331
58682,-4.852772
58683,-4.852375
58684,-4.852075
58685,-4.851696
58686,-4.8510833
58687,-4.85066
58688,-4.850111
58689,-4.849808
58690,-4.8493595
58691,-4.8489957
58692,-4.8485723
58693,-4.8480153
58694,-4.847493
58695,-4.847198
58696,-4.8469696
58697,-4.846401
58698,-4.8458796
58699,-4.8455515
58700,-4.845222
58701,-4.8447866
58702,-4.8444557
58703,-4.843823
58704,-4.8433614
58705,-4.8429437
58706,-4.842406
58707,-4.8419175
58708,-4.8416834
58709,-4.8412223
58710,-4.8407936
58711,-4.840226
58712,-4.8398743
58713,-4.83932
58714,-4.8388853
58715,-4.838668
58716,-4.838221
58717,-4.8376555
58718,-4.8372045
58719,-4.836692
58720,-4.8364077
58721,-4.8360777
58722,-4.835538
58723,-4.834988
58724,-4.834635
58725,-4.8341246
58726,-4.8337255
58727,-4.833171
58728,-4.832925
58729,-4.832434
58730,-4.8318796
58731,-4.831701
58732,-4.8309608
58733,-4.830555
58734,-4.830182
58735,-4.829803
58736,-4.8293905
58737,-4.828843
58738,-4.828547
58739,-4.828001
58740,-4.827419
58741,-4.8271303
58742,-4.8266263
58743,-4.826281
58744,-4.8256087
58745,-4.825141
58746,-4.8246627
58747,-4.8241262
58748,-4.8238134
58749,-4.8233037
58750,-4.822878
58751,-4.8225713
58752,-4.8219924
58753,-4.821517
58754,-4.8210874
58755,-4.8207498
58756,-4.8202405
58757,-4.81975
58758,-4.819342
58759,-4.8189616
58760,-4.81835
58761,-4.8179708
58762,-4.81772
58763,-4.817071
58764,-4.816796
58765,-4.816016
58766,-4.815832
58767,-4.8153768
58768,-4.8149
58769,-4.81443
58770,-4.814132
58771,-4.813473
58772,-4.813014
58773,-4.8126006
58774,-4.811847
58775,-4.8117995
58776,-4.81128
58777,-4.8107524
58778,-4.8104815
58779,-4.809871
58780,-4.8093534
58781,-4.808866
58782,-4.808428
58783,-4.807946
58784,-4.807519
58785,-4.807137
58786,-4.806722
58787,-4.806369
58788,-4.8058543
58789,-4.805258
58790,-4.8049264
58791,-4.8045387
58792,-4.804107
58793,-4.803562
58794,-4.803211
58795,-4.802695
58796,-4.8021913
58797,-4.8016834
58798,-4.801226
58799,-4.8008924
58800,-4.800314
58801,-4.7998996
58802,-4.799603
58803,-4.7991476
58804,-4.7987275
58805,-4.7982173
58806,-4.797699
58807,-4.797382
58808,-4.796814
58809,-4.796338
58810,-4.796012
58811,-4.795404
58812,-4.794917
58813,-4.7944107
58814,-4.7940173
58815,-4.79358
58816,-4.7931027
58817,-4.7927065
58818,-4.792167
58819,-4.791725
58820,-4.7912555
58821,-4.7908874
58822,-4.7903514
58823,-4.7901974
58824,-4.7896004
58825,-4.7892766
58826,-4.7886577
58827,-4.7882895
58828,-4.7878675
58829,-4.787425
58830,-4.7868047
58831,-4.786418
58832,-4.7858744
58833,-4.7855005
58834,-4.785046
58835,-4.7847633
58836,-4.784372
58837,-4.783775
58838,-4.7834578
58839,-4.782748
58840,-4.7823763
58841,-4.781861
58842,-4.781577
58843,-4.781114
58844,-4.780633
58845,-4.780094
58846,-4.7800665
58847,-4.7793584
58848,-4.778974
58849,-4.7784567
58850,-4.778094
58851,-4.7775984
58852,-4.7773314
58853,-4.7766843
58854,-4.7763486
58855,-4.7757773
58856,-4.7753673
58857,-4.7750883
58858,-4.7746654
58859,-4.7740116
58860,-4.7737246
58861,-4.7733636
58862,-4.772986
58863,-4.7723045
58864,-4.7717896
58865,-4.7714024
58866,-4.771076
58867,-4.7704186
58868,-4.7701273
58869,-4.7698154
58870,-4.769269
58871,-4.7687535
58872,-4.7682586
58873,-4.7680683
58874,-4.7675166
58875,-4.7671065
58876,-4.7667956
58877,-4.766428
58878,-4.765851
58879,-4.76537
58880,-3.015549
