,0
62746,-0.10105357
62747,-0.10092393
62748,-0.10075952
62749,-0.10058717
62750,-0.100462
62751,-0.10034577
62752,-0.1002653
62753,-0.10011232
62754,-0.100041285
62755,-0.099924065
62756,-0.09981032
62757,-0.09971098
62758,-0.09959177
62759,-0.09946809
62760,-0.09936527
62761,-0.09923066
62762,-0.099124864
62763,-0.09896642
62764,-0.09884075
62765,-0.098740414
62766,-0.09858097
62767,-0.09843097
62768,-0.09833212
62769,-0.09823576
62770,-0.09809768
62771,-0.09794022
62772,-0.09781009
62773,-0.09772018
62774,-0.0975662
62775,-0.09739633
62776,-0.09730841
62777,-0.09716238
62778,-0.09706751
62779,-0.09692247
62780,-0.096827604
62781,-0.09666915
62782,-0.09654249
62783,-0.09640342
62784,-0.09627974
62785,-0.09617096
62786,-0.09603784
62787,-0.09591217
62788,-0.09574926
62789,-0.09562309
62790,-0.09548451
62791,-0.09533749
62792,-0.095187485
62793,-0.095027044
62794,-0.09489939
62795,-0.09475435
62796,-0.09460236
62797,-0.09445484
62798,-0.09432769
62799,-0.09420003
62800,-0.09406493
62801,-0.093887106
62802,-0.093749024
62803,-0.0936015
62804,-0.093501166
62805,-0.0933159
62806,-0.09319768
62807,-0.09305612
62808,-0.09290661
62809,-0.09276356
62810,-0.09261604
62811,-0.092470005
62812,-0.092342354
62813,-0.09216404
62814,-0.09206171
62815,-0.09192264
62816,-0.09179598
62817,-0.0916415
62818,-0.09148703
62819,-0.09137676
62820,-0.091214836
62821,-0.091062345
62822,-0.09089446
62823,-0.09078319
62824,-0.09062028
62825,-0.09049958
62826,-0.09034113
62827,-0.09020901
62828,-0.09008632
62829,-0.08994923
62830,-0.0898032
62831,-0.08969641
62832,-0.08957521
62833,-0.089395404
62834,-0.08929209
62835,-0.08917934
62836,-0.089018404
62837,-0.08885647
62838,-0.088754654
62839,-0.088633955
62840,-0.088501826
62841,-0.08834487
62842,-0.08822367
62843,-0.088105455
62844,-0.0879634
62845,-0.08782382
62846,-0.08769816
62847,-0.08758044
62848,-0.087460235
62849,-0.08732563
62850,-0.08719301
62851,-0.08705691
62852,-0.08690889
62853,-0.08676187
62854,-0.08664465
62855,-0.08651501
62856,-0.08637196
62857,-0.08622891
62858,-0.0861236
62859,-0.08599396
62860,-0.08584247
62861,-0.0857178
62862,-0.08559213
62863,-0.08546348
62864,-0.08530255
62865,-0.08518781
62866,-0.085053205
62867,-0.084920585
62868,-0.084783986
62869,-0.084645405
62870,-0.08453216
62871,-0.08436328
62872,-0.084252514
62873,-0.084140256
62874,-0.0840285
62875,-0.083885446
62876,-0.083736435
62877,-0.08360332
62878,-0.083493054
62879,-0.083353475
62880,-0.0832601
62881,-0.083101645
62882,-0.082982436
62883,-0.082856275
62884,-0.082724154
62885,-0.082613885
62886,-0.08251901
62887,-0.08242414
62888,-0.08234765
62889,-0.0822493
62890,-0.08216834
62891,-0.08204168
62892,-0.081969656
62893,-0.08183356
62894,-0.081710875
62895,-0.08159067
62896,-0.08146302
62897,-0.081329405
62898,-0.081190825
62899,-0.0810587
62900,-0.08094893
62901,-0.08083717
62902,-0.0806971
62903,-0.08057988
62904,-0.080436826
62905,-0.08035487
62906,-0.08024311
62907,-0.08012042
62908,-0.07998979
62909,-0.07987704
62910,-0.079789124
62911,-0.07965054
62912,-0.07951196
62913,-0.079407156
62914,-0.0792949
62915,-0.07919506
62916,-0.07905251
62917,-0.07893429
62918,-0.07882005
62919,-0.07868495
62920,-0.07853991
62921,-0.07843262
62922,-0.07829603
62923,-0.07818675
62924,-0.07806853
62925,-0.07791257
62926,-0.07778492
62927,-0.07768905
62928,-0.07755047
62929,-0.07744517
62930,-0.07729367
62931,-0.07718142
62932,-0.077076614
62933,-0.07694151
62934,-0.07677611
62935,-0.07666385
62936,-0.076568484
62937,-0.076438844
62938,-0.07633553
62939,-0.076195456
62940,-0.076059364
62941,-0.07596201
62942,-0.07584528
62943,-0.07570124
62944,-0.07558948
62945,-0.07546431
62946,-0.07535454
62947,-0.07526364
62948,-0.07513201
62949,-0.075026214
62950,-0.074935816
62951,-0.0748469
62952,-0.07477041
62953,-0.074661136
62954,-0.07458514
62955,-0.07446543
62956,-0.074390925
62957,-0.074278176
62958,-0.07417437
62959,-0.07407254
62960,-0.07396227
62961,-0.073877834
62962,-0.073762596
62963,-0.07366475
62964,-0.07357335
62965,-0.07348295
62966,-0.073357284
62967,-0.073246025
62968,-0.07312731
62969,-0.07302052
62970,-0.07293906
62971,-0.07281985
62972,-0.07270511
62973,-0.07257398
62974,-0.07248954
62975,-0.07238821
62976,-0.07224566
62977,-0.07213936
62978,-0.07200625
62979,-0.07189449
62980,-0.07177478
62981,-0.07165954
62982,-0.07153288
62983,-0.07141566
62984,-0.07128354
62985,-0.071183205
62986,-0.07102823
62987,-0.070929885
62988,-0.070809186
62989,-0.070682526
62990,-0.07058517
62991,-0.07046497
62992,-0.0703542
62993,-0.07021413
62994,-0.07010684
62995,-0.06998018
62996,-0.06985054
62997,-0.06974127
62998,-0.06959822
62999,-0.06949192
63000,-0.06935831
63001,-0.06922221
63002,-0.06909654
63003,-0.06898975
63004,-0.06884422
63005,-0.06871656
63006,-0.06857848
63007,-0.06846374
63008,-0.06834652
63009,-0.06818757
63010,-0.0680773
63011,-0.06793227
63012,-0.06778673
63013,-0.0676705
63014,-0.06753192
63015,-0.067363046
63016,-0.06724185
63017,-0.06710724
63018,-0.06697959
63019,-0.06686386
63020,-0.066693485
63021,-0.066551924
63022,-0.066435695
63023,-0.066311516
63024,-0.06616598
63025,-0.06607012
63026,-0.06595737
63027,-0.06584064
63028,-0.06572392
63029,-0.0656201
63030,-0.06550685
63031,-0.06540503
63032,-0.065302216
63033,-0.06519443
63034,-0.06511793
63035,-0.065024555
63036,-0.064919256
63037,-0.06484574
63038,-0.064772725
63039,-0.064756334
63040,-0.06480402
63041,-0.03765808
63042,-0.037471317
63043,-0.037436053
63044,-0.03739135
63045,-0.037338696
63046,-0.037296973
63047,-0.037247304
63048,-0.03719813
63049,-0.03714498
63050,-0.03710922
63051,-0.037058555
63052,-0.03701236
63053,-0.036965672
63054,-0.036921963
63055,-0.036871795
63056,-0.036824606
63057,-0.036780402
63058,-0.03674166
63059,-0.036698446
63060,-0.036655728
63061,-0.036602084
63062,-0.03656036
63063,-0.03651516
63064,-0.036467478
63065,-0.03642178
63066,-0.03638701
63067,-0.036342803
63068,-0.036303565
63069,-0.036261342
63070,-0.03621962
63071,-0.036171935
63072,-0.036145113
63073,-0.036099914
63074,-0.036069117
63075,-0.03603733
63076,-0.0359961
63077,-0.035967294
63078,-0.035926566
63079,-0.03589577
63080,-0.03586795
63081,-0.03583716
63082,-0.035792455
63083,-0.035761658
63084,-0.035730366
63085,-0.035688642
63086,-0.035644434
63087,-0.035609666
63088,-0.035579864
63089,-0.035546586
63090,-0.03550685
63091,-0.03548102
63092,-0.035434827
63093,-0.035396084
63094,-0.035353366
63095,-0.035314623
63096,-0.035272405
63097,-0.035238627
63098,-0.03519889
63099,-0.035157666
63100,-0.035110973
63101,-0.03507968
63102,-0.035041437
63103,-0.034997724
63104,-0.03494607
63105,-0.034905836
63106,-0.034880504
63107,-0.0348353
63108,-0.034791593
63109,-0.034754835
63110,-0.03470765
63111,-0.0346699
63112,-0.034629665
63113,-0.03458844
63114,-0.034551684
63115,-0.03450102
63116,-0.034456316
63117,-0.034411613
63118,-0.03437287
63119,-0.034337107
63120,-0.03428396
63121,-0.03424919
63122,-0.034211937
63123,-0.03416674
63124,-0.0341121
63125,-0.03406491
63126,-0.03402915
63127,-0.033976004
63128,-0.03393726
63129,-0.033892557
63130,-0.033837423
63131,-0.03379818
63132,-0.033754967
63133,-0.033700828
63134,-0.0336601
63135,-0.033601984
63136,-0.033550326
63137,-0.033505622
63138,-0.033452973
63139,-0.03340777
63140,-0.033374492
63141,-0.033318862
63142,-0.0332682
63143,-0.033220015
63144,-0.033165876
63145,-0.033131603
63146,-0.03309286
63147,-0.03304468
63148,-0.033009414
63149,-0.032961234
63150,-0.03291206
63151,-0.032869343
63152,-0.032826625
63153,-0.03278192
63154,-0.03274467
63155,-0.032707915
63156,-0.032662217
63157,-0.032632414
63158,-0.032577775
63159,-0.03253804
63160,-0.032491848
63161,-0.032446645
63162,-0.032401446
63163,-0.03234482
63164,-0.032302104
63165,-0.03225343
63166,-0.032206737
63167,-0.03217197
63168,-0.03212478
63169,-0.032069646
63170,-0.032030407
63171,-0.03198372
63172,-0.031938516
63173,-0.031899773
63174,-0.031856064
63175,-0.03182328
63176,-0.031778578
63177,-0.031735364
63178,-0.03169066
63179,-0.03164099
63180,-0.03160771
63181,-0.031564996
63182,-0.031538174
63183,-0.031507377
63184,-0.031471614
63185,-0.031438336
63186,-0.031404063
63187,-0.03137277
63188,-0.031343464
63189,-0.031299256
63190,-0.031260017
63191,-0.031232202
63192,-0.031207366
63193,-0.031169618
63194,-0.031129384
63195,-0.031077726
63196,-0.031039977
63197,-0.030998254
63198,-0.030948086
63199,-0.03090388
63200,-0.030860169
63201,-0.030808015
63202,-0.030756855
63203,-0.030710662
63204,-0.030669931
63205,-0.030616784
63206,-0.030561153
63207,-0.030511979
63208,-0.030451382
63209,-0.030401213
63210,-0.030353034
63211,-0.03030386
63212,-0.030247731
63213,-0.030195577
63214,-0.030141933
63215,-0.030086303
63216,-0.030033652
63217,-0.029973552
63218,-0.029930834
63219,-0.029868746
63220,-0.029810632
63221,-0.02975053
63222,-0.029689435
63223,-0.02962983
63224,-0.0295742
63225,-0.029516086
63226,-0.029455487
63227,-0.029411778
63228,-0.02935863
63229,-0.029297534
63230,-0.029242897
63231,-0.029193226
63232,-0.029129649
63233,-0.029066566
63234,-0.02901491
63235,-0.028958285
63236,-0.028912092
63237,-0.028852984
63238,-0.028794372
63239,-0.02873129
63240,-0.02867119
63241,-0.028613076
63242,-0.028557941
63243,-0.028510258
63244,-0.028455619
63245,-0.02840446
63246,-0.028360749
63247,-0.028300647
63248,-0.028254453
63249,-0.028202299
63250,-0.028161073
63251,-0.02811041
63252,-0.028056268
63253,-0.0280215
63254,-0.027974809
63255,-0.027920667
63256,-0.027884409
63257,-0.027842188
63258,-0.027796492
63259,-0.027765695
63260,-0.027724966
63261,-0.027679766
63262,-0.027638042
63263,-0.027592842
63264,-0.027558073
63265,-0.027518336
63266,-0.027474627
63267,-0.027429426
63268,-0.027392173
63269,-0.027351443
63270,-0.027312204
63271,-0.027278924
63272,-0.027239684
63273,-0.02719647
63274,-0.027158225
63275,-0.02711998
63276,-0.027077759
63277,-0.027041499
63278,-0.027007226
63279,-0.026966
63280,-0.026935205
63281,-0.026894972
63282,-0.02684977
63283,-0.026819969
63284,-0.026778743
63285,-0.026752913
63286,-0.026716158
63287,-0.026686355
63288,-0.026663506
63289,-0.026643142
63290,-0.026623273
63291,-0.026597444
63292,-0.026568636
63293,-0.026548767
63294,-0.026522938
63295,-0.02649413
63296,-0.026466811
63297,-0.026439989
63298,-0.026413167
63299,-0.026387835
63300,-0.026353065
63301,-0.026316807
63302,-0.02629495
63303,-0.026255712
63304,-0.026229883
63305,-0.026199583
63306,-0.026166305
63307,-0.026139483
63308,-0.026116634
63309,-0.02607491
63310,-0.026045606
63311,-0.026012326
63312,-0.025985504
63313,-0.025962655
63314,-0.02593484
63315,-0.025899574
63316,-0.025871757
63317,-0.025847916
63318,-0.02582308
63319,-0.025790796
63320,-0.025753543
63321,-0.02572374
63322,-0.025702382
63323,-0.025676057
63324,-0.02564824
63325,-0.025618438
63326,-0.025605027
63327,-0.025576219
63328,-0.025547907
63329,-0.025526548
63330,-0.025509164
63331,-0.025481844
63332,-0.025456512
63333,-0.02543565
63334,-0.025415782
63335,-0.025386974
63336,-0.025365615
63337,-0.025345746
63338,-0.025326872
63339,-0.025286142
63340,-0.025264287
63341,-0.025231505
63342,-0.025208656
63343,-0.025175873
63344,-0.025153026
63345,-0.025118753
63346,-0.025101367
63347,-0.02507107
63348,-0.02504375
63349,-0.025015438
63350,-0.024984146
63351,-0.024952356
63352,-0.02493845
63353,-0.024901692
63354,-0.02488381
63355,-0.024854505
63356,-0.024838114
63357,-0.024812285
63358,-0.024787948
63359,-0.024766091
63360,-0.024739766
63361,-0.024716422
63362,-0.024690095
63363,-0.024675692
63364,-0.02464738
63365,-0.02462006
63366,-0.024597708
63367,-0.02457486
63368,-0.024549032
63369,-0.024527673
63370,-0.024506811
63371,-0.024483467
63372,-0.024468068
63373,-0.024438266
63374,-0.024417404
63375,-0.024390087
63376,-0.02437419
63377,-0.024348363
63378,-0.024327502
63379,-0.024299685
63380,-0.024288759
63381,-0.024271373
63382,-0.024252499
63383,-0.02423412
63384,-0.024221206
63385,-0.024213756
63386,-0.024206802
63387,-0.024196371
63388,-0.024192894
63389,-0.024177
63390,-0.024173522
63391,-0.024164582
63392,-0.024162594
63393,-0.024145707
63394,-0.024139747
63395,-0.02413478
63396,-0.024123851
63397,-0.02411789
63398,-0.024103984
63399,-0.024101004
63400,-0.024091069
63401,-0.024078652
63402,-0.024076167
63403,-0.024071697
63404,-0.02405928
63405,-0.024052326
63406,-0.024043385
63407,-0.024034444
63408,-0.024029478
63409,-0.024021035
63410,-0.024013584
63411,-0.02400514
63412,-0.023989743
63413,-0.023984775
63414,-0.023977324
63415,-0.023965403
63416,-0.023961926
63417,-0.023952985
63418,-0.023940071
63419,-0.023937091
63420,-0.023928648
63421,-0.023926163
63422,-0.023916727
63423,-0.023911262
63424,-0.023901328
63425,-0.023892388
63426,-0.02388146
63427,-0.023874506
63428,-0.023859108
63429,-0.023854142
63430,-0.023832286
63431,-0.023820862
63432,-0.023801988
63433,-0.023794537
63434,-0.023773178
63435,-0.023761258
63436,-0.023744369
63437,-0.023729965
63438,-0.023719534
63439,-0.023690725
63440,-0.023680294
63441,-0.02366738
63442,-0.023651486
63443,-0.023637578
63444,-0.02362367
63445,-0.023608768
63446,-0.023596847
63447,-0.02357847
63448,-0.023568535
63449,-0.023551648
63450,-0.023541713
63451,-0.023531282
63452,-0.023513898
63453,-0.02349552
63454,-0.023488069
63455,-0.023470188
63456,-0.023460751
63457,-0.02344287
63458,-0.023438895
63459,-0.023429954
63460,-0.02341555
63461,-0.023410583
63462,-0.023401147
63463,-0.023390219
63464,-0.02338376
63465,-0.023379788
63466,-0.02337184
63467,-0.023372337
63468,-0.02336439
63469,-0.023361906
63470,-0.023369854
63471,-0.023368364
63472,-0.02337035
63473,-0.02337035
63474,-0.023376808
63475,-0.02338227
63476,-0.023380285
63477,-0.023386741
63478,-0.023392702
63479,-0.023392206
63480,-0.023394192
63481,-0.023407603
63482,-0.023405617
63483,-0.023415053
63484,-0.023411578
63485,-0.023421511
63486,-0.02341555
63487,-0.023429459
63488,-0.023424989
63489,-0.023420518
63490,-0.023428962
63491,-0.023427969
63492,-0.02343095
63493,-0.023436412
63494,-0.023439392
63495,-0.02344287
63496,-0.02344585
63497,-0.023449326
63498,-0.023457274
63499,-0.023463732
63500,-0.023466215
63501,-0.023469692
63502,-0.023472672
63503,-0.023476148
63504,-0.023475155
63505,-0.023476148
63506,-0.023477638
63507,-0.023479626
63508,-0.023480123
63509,-0.023470188
63510,-0.023467705
63511,-0.023468202
63512,-0.023462737
63513,-0.023455784
63514,-0.0234533
63515,-0.023452306
63516,-0.02345032
63517,-0.02344883
63518,-0.023444856
63519,-0.023443863
63520,-0.023447836
63521,-0.023446346
63522,-0.023445353
63523,-0.023454294
63524,-0.023452306
63525,-0.02345032
63526,-0.023451313
63527,-0.023456777
63528,-0.023455286
63529,-0.023464227
63530,-0.023466215
63531,-0.023477143
63532,-0.023486083
63533,-0.023496514
63534,-0.023512905
63535,-0.023522342
63536,-0.023541218
63537,-0.023549164
63538,-0.023569033
63539,-0.023587411
63540,-0.023602312
63541,-0.023623174
63542,-0.023644036
63543,-0.023662413
63544,-0.023689732
63545,-0.023718044
63546,-0.023730462
63547,-0.023758775
63548,-0.023779636
63549,-0.023802483
63550,-0.023826823
63551,-0.023848182
63552,-0.023871029
63553,-0.023891395
63554,-0.023916727
63555,-0.023939079
63556,-0.023962423
63557,-0.023973351
63558,-0.023991728
63559,-0.024010604
63560,-0.024026996
63561,-0.02404587
63562,-0.024057293
63563,-0.024072194
63564,-0.024085606
63565,-0.024113918
63566,-0.024122858
63567,-0.024139747
63568,-0.024157628
63569,-0.024173025
63570,-0.024192397
63571,-0.024215743
63572,-0.024228657
63573,-0.024256472
63574,-0.024275843
63575,-0.024305645
63576,-0.024320547
63577,-0.02435482
63578,-0.024390087
63579,-0.024423365
63580,-0.024461115
63581,-0.024489924
63582,-0.024534628
63583,-0.024586285
63584,-0.024629498
63585,-0.024676684
63586,-0.024725363
63587,-0.024770066
63588,-0.024816755
63589,-0.024874374
63590,-0.024927024
63591,-0.024985138
63592,-0.02503779
63593,-0.025095407
63594,-0.025154516
63595,-0.025210643
63596,-0.025271738
63597,-0.025334323
63598,-0.025386477
63599,-0.025447572
63600,-0.025502209
63601,-0.025562808
63602,-0.025624895
63603,-0.025670096
63604,-0.02572821
63605,-0.025786325
63606,-0.025849406
63607,-0.025905037
63608,-0.025961164
63609,-0.026021266
63610,-0.026082858
63611,-0.026146436
63612,-0.02620455
63613,-0.026275083
63614,-0.026340151
63615,-0.02641267
63616,-0.026488665
63617,-0.02656963
63618,-0.026653076
63619,-0.02674298
63620,-0.026834372
63621,-0.02693868
63622,-0.027041003
63623,-0.027141336
63624,-0.02724664
63625,-0.027363861
63626,-0.027486548
63627,-0.02760377
63628,-0.027736887
63629,-0.027872983
63630,-0.028023982
63631,-0.028175974
63632,-0.02833492
63633,-0.028507773
63634,-0.028702978
63635,-0.02889123
63636,-0.029096369
63637,-0.029303495
63638,-0.029513106
63639,-0.029767916
63640,-0.030016268
63641,-0.030273063
63642,-0.030559165
63643,-0.030851228
63644,-0.031152232
63645,-0.03146913
63646,-0.03179497
63647,-0.03212528
63648,-0.03246254
63649,-0.03281421
63650,-0.033191703
63651,-0.033560757
63652,-0.033950172
63653,-0.034364924
63654,-0.034791097
63655,-0.035238132
63656,-0.035691127
63657,-0.036158524
63658,-0.036653243
63659,-0.03717727
63660,-0.037700795
63661,-0.038265053
63662,-0.03885067
63663,-0.039444726
63664,-0.040057663
63665,-0.04070636
63666,-0.041376416
63667,-0.04206584
63668,-0.04279103
63669,-0.04354652
63670,-0.044308964
63671,-0.045127533
63672,-0.045960013
63673,-0.04682428
63674,-0.047703944
63675,-0.04863924
63676,-0.049597386
63677,-0.050631028
63678,-0.051729243
63679,-0.05289551
63680,-0.05416459
63681,-0.05548384
63682,-0.05688852
63683,-0.05837814
63684,-0.059982
63685,-0.06163454
63686,-0.06341175
63687,-0.06526496
63688,-0.06724334
63689,-0.069250025
63690,-0.07125026
63691,-0.07307764
63692,-0.074540935
63693,-0.07524774
63694,-0.074806176
63695,-0.073266886
63696,-0.07091349
63697,-0.06830132
63698,-0.0658625
63699,-0.06370232
63700,-0.061915677
63701,-0.06049311
63702,-0.05943513
63703,-0.058638416
63704,-0.058122337
63705,-0.057776134
63706,-0.057573974
63707,-0.057463706
63708,-0.05751785
63709,-0.057617687
63710,-0.057830773
63711,-0.058087073
63712,-0.05842036
63713,-0.05883362
63714,-0.059256315
63715,-0.059742592
63716,-0.06028102
63717,-0.060834847
63718,-0.06138768
63719,-0.06199664
63720,-0.06265428
63721,-0.06333973
63722,-0.064012766
63723,-0.06473547
63724,-0.06549593
63725,-0.06623403
63726,-0.06702876
63727,-0.067831434
63728,-0.0686659
63729,-0.06946609
63730,-0.070306025
63731,-0.0712448
63732,-0.07220741
63733,-0.07322665
63734,-0.07432189
63735,-0.07545338
63736,-0.07663703
63737,-0.07787979
63738,-0.07920599
63739,-0.08051282
63740,-0.08189118
63741,-0.083393216
63742,-0.0848729
63743,-0.086421624
63744,-0.08804039
63745,-0.089656174
63746,-0.091329075
63747,-0.09308493
63748,-0.094811976
63749,-0.09665823
63750,-0.098511435
63751,-0.10039097
63752,-0.10234252
63753,-0.10434375
63754,-0.10622626
63755,-0.10807003
63756,-0.109883
63757,-0.111609556
63758,-0.11326259
63759,-0.11478946
63760,-0.11625822
63761,-0.1176932
63762,-0.11902139
63763,-0.12028749
63764,-0.121452264
63765,-0.12258128
63766,-0.123647206
63767,-0.124569096
63768,-0.12546763
63769,-0.12629762
63770,-0.12699302
63771,-0.12771472
63772,-0.12829538
63773,-0.12876078
63774,-0.1293911
63775,-0.12998119
63776,-0.13065223
63777,-0.1313059
63778,-0.13198638
63779,-0.1327523
63780,-0.13352269
63781,-0.13425037
63782,-0.13506845
63783,-0.13577227
63784,-0.13662562
63785,-0.13740444
63786,-0.13811573
63787,-0.13890103
63788,-0.13964806
63789,-0.14033948
63790,-0.1410617
63791,-0.14160559
63792,-0.14200592
63793,-0.14240478
63794,-0.14260297
63795,-0.14272913
63796,-0.14269435
63797,-0.14260992
63798,-0.14244203
63799,-0.14213805
63800,-0.1418589
63801,-0.14150575
63802,-0.14101797
63803,-0.1406077
63804,-0.14007126
63805,-0.13963813
63806,-0.13919756
63807,-0.1388593
63808,-0.13856128
63809,-0.138224
63810,-0.13799801
63811,-0.13778144
63812,-0.13758823
63813,-0.1373955
63814,-0.13716702
63815,-0.13703689
63816,-0.13672446
63817,-0.13648157
63818,-0.1361299
63819,-0.13573204
63820,-0.13528848
63821,-0.1348494
63822,-0.1344277
63823,-0.13395433
63824,-0.13352369
63825,-0.13319835
63826,-0.13291174
63827,-0.13271356
63828,-0.13258392
63829,-0.13246769
63830,-0.1324359
63831,-0.13258839
63832,-0.13266587
63833,-0.1329187
63834,-0.13339107
63835,-0.13417983
63836,-0.1354663
63837,-0.13717994
63838,-0.13933018
63839,-0.14150673
63840,-0.14352188
63841,-0.14525388
63842,-0.14667694
63843,-0.14774983
63844,-0.14850233
63845,-0.14905617
63846,-0.14930104
63847,-0.14947438
63848,-0.14957273
63849,-0.14966214
63850,-0.14965668
63851,-0.14952604
63852,-0.14942025
63853,-0.1492921
63854,-0.1491257
63855,-0.14897421
63856,-0.14883612
63857,-0.14867172
63858,-0.14845961
63859,-0.14833544
63860,-0.14819586
63861,-0.14810199
63862,-0.1479495
63863,-0.14775877
63864,-0.14759982
63865,-0.14752382
63866,-0.14738277
63867,-0.14731818
63868,-0.14729285
63869,-0.14721885
63870,-0.147197
63871,-0.14717066
63872,-0.14716917
63873,-0.14713788
63874,-0.1472114
63875,-0.14727001
63876,-0.14728044
63877,-0.14739667
63878,-0.14761125
63879,-0.14782831
63880,-0.14814818
63881,-0.14851326
63882,-0.148853
63883,-0.14908397
63884,-0.14926726
63885,-0.14937454
63886,-0.14952853
63887,-0.1498032
63888,-0.15011811
63889,-0.15041813
63890,-0.1506337
63891,-0.15081798
63892,-0.15110308
63893,-0.15130971
63894,-0.15165642
63895,-0.1520354
63896,-0.1523677
63897,-0.15264884
63898,-0.15281175
63899,-0.15294784
63900,-0.15307948
63901,-0.15335315
63902,-0.15370333
63903,-0.15394275
63904,-0.15412703
63905,-0.15438333
63906,-0.1546143
63907,-0.15485519
63908,-0.15508518
63909,-0.15524015
63910,-0.15547112
63911,-0.15575871
63912,-0.15599017
63913,-0.15620375
63914,-0.1564084
63915,-0.15663937
63916,-0.15683755
63917,-0.15708739
63918,-0.15732978
63919,-0.15751705
63920,-0.15767449
63921,-0.1578717
63922,-0.15811954
63923,-0.15832618
63924,-0.15855366
63925,-0.15873745
63926,-0.1589098
63927,-0.15914822
63928,-0.15924111
63929,-0.15942737
63930,-0.15965635
63931,-0.15988284
63932,-0.16002142
63933,-0.16020471
63934,-0.16036415
63935,-0.16054147
63936,-0.16070788
63937,-0.16083007
63938,-0.16105507
63939,-0.16125277
63940,-0.16138886
63941,-0.16154979
63942,-0.16167447
63943,-0.16180658
63944,-0.1619402
63945,-0.16204849
63946,-0.16223474
63947,-0.16243343
63948,-0.16259436
63949,-0.16263856
63950,-0.16276622
63951,-0.16291027
63952,-0.16304387
63953,-0.16316855
63954,-0.16330962
63955,-0.16338511
63956,-0.1635381
63957,-0.1636583
63958,-0.16377155
63959,-0.16388182
63960,-0.16393745
63961,-0.16403233
63962,-0.16418034
63963,-0.16428067
63964,-0.16441678
63965,-0.16453598
63966,-0.1646383
63967,-0.1646989
63968,-0.16475354
63969,-0.16481513
63970,-0.16493583
63971,-0.16506349
63972,-0.16515934
63973,-0.16524975
63974,-0.16531383
63975,-0.1654966
63976,-0.16557111
63977,-0.16558254
63978,-0.16569479
63979,-0.16573304
63980,-0.16585423
63981,-0.16592924
63982,-0.16599679
63983,-0.1660698
63984,-0.1661905
63985,-0.16630524
63986,-0.16639316
63987,-0.16646071
63988,-0.16654068
63989,-0.16664548
63990,-0.16669714
63991,-0.16676967
63992,-0.16687496
63993,-0.16693656
63994,-0.16704236
63995,-0.16709898
63996,-0.16720825
63997,-0.16726239
63998,-0.16735677
63999,-0.16738905
64000,-0.16748194
64001,-0.16758078
64002,-0.16765033
64003,-0.16772185
64004,-0.16782863
64005,-0.16792004
64006,-0.16805811
64007,-0.16812418
64008,-0.16819818
64009,-0.16829704
64010,-0.16829604
64011,-0.1683919
64012,-0.16852403
64013,-0.16873115
64014,-0.16873462
64015,-0.16883397
64016,-0.16892238
64017,-0.16901825
64018,-0.1691012
64019,-0.16916925
64020,-0.16929094
64021,-0.1694017
64022,-0.16949807
64023,-0.16960387
64024,-0.16974145
64025,-0.16978864
64026,-0.16990487
64027,-0.16999577
64028,-0.17004494
64029,-0.17018153
64030,-0.17030025
64031,-0.17036779
64032,-0.1704741
64033,-0.17066085
64034,-0.1707304
64035,-0.17085357
64036,-0.17096435
64037,-0.17105623
64038,-0.17111881
64039,-0.17118935
64040,-0.17135574
64041,-0.17141832
64042,-0.17154945
64043,-0.17163837
64044,-0.17177099
64045,-0.17184103
64046,-0.17191702
64047,-0.17199104
64048,-0.17209882
64049,-0.1722523
64050,-0.17228757
64051,-0.17243856
64052,-0.17249568
64053,-0.17265016
64054,-0.17275546
64055,-0.17277335
64056,-0.17292434
64057,-0.17303063
64058,-0.1730207
64059,-0.17312352
64060,-0.1732169
64061,-0.17327452
64062,-0.17335796
64063,-0.17342551
64064,-0.17350549
64065,-0.17356062
64066,-0.17364953
64067,-0.1736684
64068,-0.17373943
64069,-0.17379457
64070,-0.17386858
64071,-0.1739098
64072,-0.17394756
64073,-0.17396642
64074,-0.17403646
64075,-0.17406826
64076,-0.17411594
64077,-0.17417108
64078,-0.17424111
64079,-0.17421627
64080,-0.1742565
64081,-0.17424558
64082,-0.1742704
64083,-0.17428035
64084,-0.17423166
64085,-0.17428184
64086,-0.17424409
64087,-0.17425303
64088,-0.17421429
64089,-0.17419739
64090,-0.17425501
64091,-0.17425849
64092,-0.174257
64093,-0.17423762
64094,-0.17417753
64095,-0.17412786
64096,-0.17410104
64097,-0.17405434
64098,-0.17403795
64099,-0.17402355
64100,-0.17394756
64101,-0.17387752
64102,-0.17385466
64103,-0.17376775
64104,-0.17368679
64105,-0.17368232
64106,-0.17358297
64107,-0.1735477
64108,-0.17352039
64109,-0.1734429
64110,-0.17333859
64111,-0.17324968
64112,-0.1732179
64113,-0.17313246
64114,-0.17307384
64115,-0.1729909
64116,-0.17287914
64117,-0.17272069
64118,-0.17266755
64119,-0.17258559
64120,-0.1725096
64121,-0.1723889
64122,-0.17229898
64123,-0.17222399
64124,-0.17203872
64125,-0.171997
64126,-0.17187828
64127,-0.17175113
64128,-0.17165029
64129,-0.17153455
64130,-0.1714084
64131,-0.1713155
64132,-0.17117196
64133,-0.17105573
64134,-0.17096484
64135,-0.17081086
64136,-0.17067079
64137,-0.17052525
64138,-0.17047161
64139,-0.17029776
64140,-0.1702019
64141,-0.1700951
64142,-0.1699317
64143,-0.16978218
64144,-0.16959791
64145,-0.16947919
