,0
58039,-0.000464784
58040,-0.00046627413
58041,-0.00046875764
58042,-0.0004722346
58043,-0.0004737247
58044,-0.00047720163
58045,-0.00048018186
58046,-0.0004831621
58047,-0.00048564564
58048,-0.00048812915
58049,-0.00049011596
58050,-0.0004930962
58051,-0.00049657316
58052,-0.0004980633
58053,-0.0005015402
58054,-0.0005030303
58055,-0.00050750066
58056,-0.0005109776
58057,-0.0005134611
58058,-0.00051693805
58059,-0.00051842816
58060,-0.00052389194
58061,-0.00052736886
58062,-0.0005278656
58063,-0.0005313425
58064,-0.00053382607
58065,-0.0005387931
58066,-0.00054127665
58067,-0.0005442569
58068,-0.00054674037
58069,-0.0005497206
58070,-0.00055270083
58071,-0.0005571712
58072,-0.0005596547
58073,-0.00056313165
58074,-0.00056511845
58075,-0.0005695888
58076,-0.00057207234
58077,-0.0005765427
58078,-0.0005780328
58079,-0.0005834966
58080,-0.0005864768
58081,-0.0005889603
58082,-0.00059293397
58083,-0.00059690763
58084,-0.00059988786
58085,-0.00060386147
58086,-0.00060733844
58087,-0.00061131205
58088,-0.00061280216
58089,-0.00061826594
58090,-0.0006227363
58091,-0.00062521984
58092,-0.00062919344
58093,-0.0006336638
58094,-0.00063614734
58095,-0.00063962425
58096,-0.0006421078
58097,-0.00064657815
58098,-0.0006505518
58099,-0.0006540287
58100,-0.0006599892
58101,-0.00066247274
58102,-0.00066644634
58103,-0.0006709167
58104,-0.00067290355
58105,-0.0006778706
58106,-0.0006828376
58107,-0.00068581785
58108,-0.00069078495
58109,-0.00069624867
58110,-0.0006977388
58111,-0.0007046927
58112,-0.0007081696
58113,-0.0007111498
58114,-0.0007156202
58115,-0.00072158064
58116,-0.0007250576
58117,-0.0007290312
58118,-0.00073548843
58119,-0.00073697855
58120,-0.000742939
58121,-0.00074840273
58122,-0.0007488995
58123,-0.00075635
58124,-0.00075883354
58125,-0.0007638006
58126,-0.0007702578
58127,-0.0007722446
58128,-0.0007772116
58129,-0.0007846622
58130,-0.0007896293
58131,-0.0007926095
58132,-0.00079658313
58133,-0.000803537
58134,-0.0008060206
58135,-0.0008104909
58136,-0.00081545796
58137,-0.0008194316
58138,-0.00082489534
58139,-0.0008323459
58140,-0.0008343328
58141,-0.0008397965
58142,-0.00084575696
58143,-0.0008522142
58144,-0.0008551944
58145,-0.00086214824
58146,-0.00086711533
58147,-0.00087059225
58148,-0.00087605603
58149,-0.0008805264
58150,-0.0008854934
58151,-0.0008914539
58152,-0.000897911
58153,-0.0009038715
58154,-0.00090784515
58155,-0.00091479905
58156,-0.00092224963
58157,-0.00092771335
58158,-0.0009301969
58159,-0.0009356607
58160,-0.0009426145
58161,-0.00094559474
58162,-0.000953542
58163,-0.0009604959
58164,-0.00096446957
58165,-0.00097192015
58166,-0.0009773839
58167,-0.0009828476
58168,-0.0009898015
58169,-0.0009927817
58170,-0.0010002323
58171,-0.0010071862
58172,-0.0010131467
58173,-0.0010176171
58174,-0.0010220874
58175,-0.0010320215
58176,-0.0010384787
58177,-0.0010404654
58178,-0.0010489095
58179,-0.0010568567
58180,-0.0010638107
58181,-0.0010687776
58182,-0.0010752348
58183,-0.001081692
58184,-0.0010891426
58185,-0.0010970898
58186,-0.0011030503
58187,-0.0011090108
58188,-0.001115468
58189,-0.0011224218
58190,-0.001128879
58191,-0.0011358329
58192,-0.0011432834
58193,-0.0011477538
58194,-0.0011561979
58195,-0.0011606682
58196,-0.0011701055
58197,-0.0011780529
58198,-0.0011820265
58199,-0.0011899738
58200,-0.0011969276
58201,-0.0012063651
58202,-0.0012138156
58203,-0.0012207695
58204,-0.0012242465
58205,-0.0012331872
58206,-0.0012406377
58207,-0.0012495784
58208,-0.0012560355
58209,-0.0012639828
58210,-0.0012684532
58211,-0.0012798774
58212,-0.0012848445
58213,-0.001295772
58214,-0.0013027259
58215,-0.0013126599
58216,-0.0013151435
58217,-0.0013255744
58218,-0.0013310381
58219,-0.001342959
58220,-0.0013479261
58221,-0.001359847
58222,-0.0013643174
58223,-0.0013697811
58224,-0.0013821988
58225,-0.0013866691
58226,-0.0013966032
58227,-0.0014065373
58228,-0.0014115043
58229,-0.0014229285
58230,-0.0014278956
58231,-0.0014353462
58232,-0.0014462738
58233,-0.0014522342
58234,-0.0014596848
58235,-0.0014671354
58236,-0.0014770695
58237,-0.0014840233
58238,-0.0014954476
58239,-0.0015053817
58240,-0.001513329
58241,-0.0015227663
58242,-0.0015287268
58243,-0.0015371708
58244,-0.001545118
58245,-0.0015550522
58246,-0.0015634962
58247,-0.0015724369
58248,-0.0015833644
58249,-0.0015913117
58250,-0.0015972721
58251,-0.0016077029
58252,-0.001617637
58253,-0.0016250876
58254,-0.0016350218
58255,-0.0016434657
58256,-0.0016533998
58257,-0.0016628372
58258,-0.0016658175
58259,-0.0016782351
58260,-0.0016921428
58261,-0.0016995934
58262,-0.0017050572
58263,-0.0017159847
58264,-0.0017259188
58265,-0.0017363497
58266,-0.0017447936
58267,-0.0017557212
58268,-0.0017646619
58269,-0.001771119
58270,-0.0017810531
58271,-0.0017934707
58272,-0.0018039015
58273,-0.0018103587
58274,-0.0018178093
58275,-0.0018327105
58276,-0.0018451281
58277,-0.0018500951
58278,-0.0018590358
58279,-0.0018704601
58280,-0.0018818843
58281,-0.001894302
58282,-0.0018997657
58283,-0.0019101965
58284,-0.0019191372
58285,-0.0019221174
58286,-0.0019395021
58287,-0.0019469527
58288,-0.0019558934
58289,-0.001964834
58290,-0.0019807287
58291,-0.0019847022
58292,-0.0019991067
58293,-0.002008544
58294,-0.0020179816
58295,-0.0020264254
58296,-0.0020418235
58297,-0.0020522543
58298,-0.0020587114
58299,-0.0020681487
58300,-0.0020775863
58301,-0.0020900038
58302,-0.002092984
58303,-0.002104905
58304,-0.0021178194
58305,-0.002124773
58306,-0.002135204
58307,-0.0021510986
58308,-0.002165503
58309,-0.00217047
58310,-0.002175934
58311,-0.002190835
58312,-0.0022002724
58313,-0.0022062329
58314,-0.0022191473
58315,-0.0022275911
58316,-0.002239512
58317,-0.0022504397
58318,-0.002259877
58319,-0.0022737847
58320,-0.0022827254
58321,-0.0022911695
58322,-0.002304084
58323,-0.002310541
58324,-0.0023179916
58325,-0.002330906
58326,-0.0023463038
58327,-0.002354251
58328,-0.0023602115
58329,-0.002374616
58330,-0.0023875304
58331,-0.0023944841
58332,-0.002404915
58333,-0.0024123655
58334,-0.0024272667
58335,-0.0024396845
58336,-0.0024516054
58337,-0.0024625328
58338,-0.0024670032
58339,-0.002478924
58340,-0.002490845
58341,-0.002502766
58342,-0.0025136934
58343,-0.0025216409
58344,-0.0025370386
58345,-0.002541509
58346,-0.0025544232
58347,-0.0025633639
58348,-0.002571808
58349,-0.0025842255
58350,-0.0025981334
58351,-0.0026100543
58352,-0.002615518
58353,-0.0026264456
58354,-0.0026319092
58355,-0.0026512807
58356,-0.0026592282
58357,-0.0026671754
58358,-0.0026825732
58359,-0.0026974743
58360,-0.0027024415
58361,-0.0027103887
58362,-0.0027173427
58363,-0.0027342306
58364,-0.0027406877
58365,-0.002752112
58366,-0.0027660197
58367,-0.0027729736
58368,-0.002784398
58369,-0.002797312
58370,-0.0028107231
58371,-0.0028151935
58372,-0.0028236376
58373,-0.0028370486
58374,-0.002847976
58375,-0.0028584069
58376,-0.0028827456
58377,-0.0028857258
58378,-0.0028966533
58379,-0.00290013
58380,-0.002912548
58381,-0.0029244688
58382,-0.0029483107
58383,-0.0029522842
58384,-0.0029617217
58385,-0.0029671853
58386,-0.0029860602
58387,-0.0029920207
58388,-0.0030094055
58389,-0.003021823
58390,-0.0030243066
58391,-0.003030267
58392,-0.0030496386
58393,-0.00306752
58394,-0.0030779508
58395,-0.0030863946
58396,-0.003094342
58397,-0.0031082497
58398,-0.003124641
58399,-0.0031256345
58400,-0.003143019
58401,-0.0031524566
58402,-0.0031658676
58403,-0.003166861
58404,-0.0031857358
58405,-0.0031926897
58406,-0.003207591
58407,-0.0032214986
58408,-0.0032319294
58409,-0.0032453404
58410,-0.003251301
58411,-0.003271169
58412,-0.0032820967
58413,-0.003291534
58414,-0.0033158725
58415,-0.0033188527
58416,-0.0033377276
58417,-0.0033372308
58418,-0.0033561056
58419,-0.0033705102
58420,-0.0033844179
58421,-0.003390875
58422,-0.0034087563
58423,-0.0034251476
58424,-0.0034281278
58425,-0.003443029
58426,-0.0034579302
58427,-0.003475315
58428,-0.0034961766
58429,-0.0035031305
58430,-0.003510581
58431,-0.003535913
58432,-0.0035433637
58433,-0.0035508142
58434,-0.0035667086
58435,-0.0035831
58436,-0.0035970078
58437,-0.0036193596
58438,-0.0036268102
58439,-0.0036446915
58440,-0.0036630696
58441,-0.0036789642
58442,-0.003689395
58443,-0.0036998258
58444,-0.0037182039
58445,-0.0037291313
58446,-0.0037554568
58447,-0.0037713514
58448,-0.0037827755
58449,-0.0037986701
58450,-0.003810591
58451,-0.003829466
58452,-0.0038523143
58453,-0.003861255
58454,-0.0038786398
58455,-0.0038995014
58456,-0.003911919
58457,-0.003936754
58458,-0.0039516552
58459,-0.0039665564
58460,-0.003987418
58461,-0.0039963587
58462,-0.004026658
58463,-0.0040460294
58464,-0.0040644077
58465,-0.004083779
58466,-0.0040996736
58467,-0.0041155685
58468,-0.004149841
58469,-0.0041528214
58470,-0.00418014
58471,-0.0042144125
58472,-0.004224347
58473,-0.0042581228
58474,-0.0042700437
58475,-0.004286435
58476,-0.004320211
58477,-0.004339086
58478,-0.0043599475
58479,-0.004378822
58480,-0.0044096177
58481,-0.0044289893
58482,-0.0044473675
58483,-0.0044761766
58484,-0.004506972
58485,-0.004520383
58486,-0.004544722
58487,-0.0045854514
58488,-0.0046092933
58489,-0.004632639
58490,-0.004656977
58491,-0.004682309
58492,-0.004711118
58493,-0.0047394303
58494,-0.004766749
58495,-0.0047935713
58496,-0.004829334
58497,-0.0048606265
58498,-0.0048953956
58499,-0.004915761
58500,-0.0049495366
58501,-0.004981326
58502,-0.005016592
58503,-0.005044904
58504,-0.005082157
58505,-0.00511941
58506,-0.0051437486
58507,-0.0051914323
58508,-0.0052157706
58509,-0.0052545136
58510,-0.0053002103
58511,-0.0053290194
58512,-0.005362795
58513,-0.005398558
58514,-0.0054363078
58515,-0.0054810112
58516,-0.0055128005
58517,-0.005554027
58518,-0.005592273
58519,-0.005660322
58520,-0.005687144
58521,-0.0057303575
58522,-0.005760656
58523,-0.0058306917
58524,-0.0058535403
58525,-0.005904701
58526,-0.005941457
58527,-0.0060000685
58528,-0.0060487455
58529,-0.006110337
58530,-0.006142623
58531,-0.006197757
58532,-0.006250408
58533,-0.0062966016
58534,-0.0063542193
58535,-0.0064108437
58536,-0.006465978
58537,-0.0065022376
58538,-0.006572273
58539,-0.00662095
58540,-0.006666647
58541,-0.00674612
58542,-0.0068017505
58543,-0.0068509243
58544,-0.006897615
58545,-0.0069954656
58546,-0.0070471233
58547,-0.007104244
58548,-0.007172293
58549,-0.007244315
58550,-0.0073178275
58551,-0.007345643
58552,-0.0074529313
58553,-0.007504589
58554,-0.00760393
58555,-0.0076645277
58556,-0.0077444976
58557,-0.0077931746
58558,-0.00786917
58559,-0.00794616
58560,-0.0080306
58561,-0.008135404
58562,-0.0081875585
58563,-0.008262064
58564,-0.008351968
58565,-0.008428461
58566,-0.008528299
58567,-0.008610255
58568,-0.008689231
58569,-0.008779135
58570,-0.008868542
58571,-0.008948014
58572,-0.009037918
58573,-0.009148187
58574,-0.009251998
58575,-0.009331471
58576,-0.009450183
58577,-0.009519226
58578,-0.0096334675
58579,-0.009731815
58580,-0.009803838
58581,-0.009900696
58582,-0.010030336
58583,-0.0101594785
58584,-0.010277198
58585,-0.010368095
58586,-0.0104758805
58587,-0.010592109
58588,-0.010682013
58589,-0.010791784
58590,-0.010926392
58591,-0.011045601
58592,-0.011142459
58593,-0.011283026
58594,-0.011394288
58595,-0.011534856
58596,-0.011627243
58597,-0.011774268
58598,-0.011896954
58599,-0.012040005
58600,-0.01214779
58601,-0.012297299
58602,-0.012436872
58603,-0.012583897
58604,-0.012711054
58605,-0.012881424
58606,-0.012991196
58607,-0.013128286
58608,-0.013300147
58609,-0.013404455
58610,-0.013551479
58611,-0.0137481745
58612,-0.013859933
58613,-0.013994044
58614,-0.014148519
58615,-0.014302498
58616,-0.014433628
58617,-0.014601515
58618,-0.014785295
58619,-0.0149670895
58620,-0.015097226
58621,-0.015254186
58622,-0.015398727
58623,-0.015578037
58624,-0.015708175
58625,-0.015927222
58626,-0.016067788
58627,-0.016232695
58628,-0.016439324
58629,-0.016600754
58630,-0.016756222
58631,-0.016893312
58632,-0.017149117
58633,-0.0173175
58634,-0.01743522
58635,-0.017690029
58636,-0.017805263
58637,-0.017999476
58638,-0.018166369
58639,-0.018396342
58640,-0.018536413
58641,-0.018749997
58642,-0.018936262
58643,-0.019108618
58644,-0.019329155
58645,-0.019510454
58646,-0.019682312
58647,-0.019873545
58648,-0.020057822
58649,-0.02023614
58650,-0.020453697
58651,-0.020635987
58652,-0.020850563
58653,-0.021045273
58654,-0.021251902
58655,-0.021450087
58656,-0.021670127
58657,-0.021860862
58658,-0.022017324
58659,-0.022247797
58660,-0.022410715
58661,-0.022650128
58662,-0.022822484
58663,-0.02304948
58664,-0.023212895
58665,-0.023455286
58666,-0.023647511
58667,-0.023911262
58668,-0.024085108
58669,-0.024293724
58670,-0.024376178
58671,-0.024694566
58672,-0.024886295
58673,-0.02512372
58674,-0.025299057
58675,-0.025532508
58676,-0.025759999
58677,-0.025974575
58678,-0.02606001
58679,-0.02635406
58680,-0.026591484
58681,-0.026763842
58682,-0.027014676
58683,-0.027204916
58684,-0.027363364
58685,-0.027578935
58686,-0.027801955
58687,-0.027968848
58688,-0.028201804
58689,-0.028447175
58690,-0.02863046
58691,-0.028855965
58692,-0.029077992
58693,-0.029267732
58694,-0.029496217
58695,-0.029706324
58696,-0.029863779
58697,-0.030120576
58698,-0.030335153
58699,-0.03055122
58700,-0.030678872
58701,-0.030951066
58702,-0.031106535
58703,-0.031317137
58704,-0.031560525
58705,-0.031721953
58706,-0.031967822
58707,-0.032165512
58708,-0.03242678
58709,-0.032495324
58710,-0.032690033
58711,-0.033019844
58712,-0.03314005
58713,-0.033402804
58714,-0.033601485
58715,-0.033761922
58716,-0.03398991
58717,-0.034130976
58718,-0.034337603
58719,-0.03458844
58720,-0.034733478
58721,-0.03502107
58722,-0.035165116
58723,-0.035397574
58724,-0.035503868
58725,-0.035724405
58726,-0.03596829
58727,-0.03610339
58728,-0.036253892
58729,-0.036522612
58730,-0.03673669
58731,-0.036909543
58732,-0.037034217
58733,-0.037296478
58734,-0.03750609
58735,-0.03767149
58736,-0.037856266
58737,-0.037963554
58738,-0.03820992
58739,-0.03837234
58740,-0.03862417
58741,-0.0388005
58742,-0.038917724
58743,-0.03915962
58744,-0.039331976
58745,-0.039554995
58746,-0.039683644
58747,-0.039848547
58748,-0.040091936
58749,-0.040223066
58750,-0.040396415
58751,-0.040603045
58752,-0.040759508
58753,-0.04090355
58754,-0.041118626
58755,-0.041343633
58756,-0.041430555
58757,-0.041610364
58758,-0.04181103
58759,-0.041990343
58760,-0.042162698
58761,-0.0423435
58762,-0.042486053
58763,-0.042626623
58764,-0.042852126
58765,-0.04297382
58766,-0.04311985
58767,-0.043268364
58768,-0.043495856
58769,-0.043570362
58770,-0.043773018
58771,-0.043949347
58772,-0.044017892
58773,-0.04420962
58774,-0.044355158
58775,-0.04460947
58776,-0.044721227
58777,-0.04483696
58778,-0.044979516
58779,-0.04519012
58780,-0.04538582
58781,-0.045489136
58782,-0.045621257
58783,-0.045763813
58784,-0.04591531
58785,-0.046055876
58786,-0.046226744
58787,-0.046378735
58788,-0.046472613
58789,-0.046658378
58790,-0.04681633
58791,-0.04694796
58792,-0.0470622
58793,-0.04717396
58794,-0.047329925
58795,-0.047481917
58796,-0.047643345
58797,-0.047771495
58798,-0.04792299
58799,-0.047997497
58800,-0.048098825
58801,-0.048246842
58802,-0.048450988
58803,-0.048519038
58804,-0.048669044
58805,-0.04876143
58806,-0.0488866
58807,-0.04908379
58808,-0.04914588
58809,-0.0493386
58810,-0.049407642
58811,-0.049535297
58812,-0.049682323
58813,-0.049802523
58814,-0.049957994
58815,-0.04996147
58816,-0.050137304
58817,-0.050244097
58818,-0.05032208
58819,-0.05052374
58820,-0.050609175
58821,-0.050724905
58822,-0.050830703
58823,-0.05094594
58824,-0.05104429
58825,-0.051170945
58826,-0.05131946
58827,-0.05131946
58828,-0.051525593
58829,-0.05161798
58830,-0.051682055
58831,-0.05180375
58832,-0.05188968
58833,-0.052105747
58834,-0.052067004
58835,-0.052233897
58836,-0.052297473
58837,-0.052436553
58838,-0.052491188
58839,-0.052619338
58840,-0.052681923
58841,-0.05278226
58842,-0.052812062
58843,-0.05296455
58844,-0.05306091
58845,-0.053135913
58846,-0.053313732
58847,-0.053383768
58848,-0.05341059
58849,-0.05354619
58850,-0.053553145
58851,-0.05372749
58852,-0.053771198
58853,-0.053872526
58854,-0.05395796
58855,-0.053959947
58856,-0.05404737
58857,-0.05418297
58858,-0.054269396
58859,-0.054307144
58860,-0.054409962
58861,-0.054523706
58862,-0.05457189
58863,-0.054673713
58864,-0.054709475
58865,-0.054746233
58866,-0.054867428
58867,-0.054976206
58868,-0.05495435
58869,-0.055126213
58870,-0.0550974
58871,-0.055188797
58872,-0.05533483
58873,-0.05532539
58874,-0.05535817
58875,-0.055485826
58876,-0.055494767
58877,-0.055635832
58878,-0.05567805
58879,-0.055702887
58880,-0.055811167
58881,-0.05587524
58882,-0.055876732
58883,-0.055954218
58884,-0.056045115
58885,-0.056108695
58886,-0.056188166
58887,-0.05622542
58888,-0.05624777
58889,-0.05630688
58890,-0.05637493
58891,-0.056409203
58892,-0.056487184
58893,-0.056596957
58894,-0.056660037
58895,-0.056682885
58896,-0.05671517
58897,-0.05675441
58898,-0.056740504
58899,-0.0568617
58900,-0.05688852
58901,-0.056942165
58902,-0.05702015
58903,-0.057050943
58904,-0.05713936
58905,-0.057104092
58906,-0.05715426
58907,-0.057219826
58908,-0.057308733
58909,-0.057387214
58910,-0.05739665
58911,-0.057420492
58912,-0.05753225
58913,-0.057489038
58914,-0.05752927
58915,-0.057605267
58916,-0.05760477
58917,-0.057630103
58918,-0.05772547
58919,-0.05778259
58920,-0.05778259
58921,-0.057877958
58922,-0.05791372
58923,-0.057904284
58924,-0.057952464
58925,-0.057973824
58926,-0.058017038
58927,-0.05808161
58928,-0.05809055
58929,-0.05818542
58930,-0.05815264
58931,-0.05818343
58932,-0.058246516
58933,-0.058243535
58934,-0.05828774
58935,-0.058385592
58936,-0.05835877
58937,-0.058395527
58938,-0.05840993
58939,-0.05844172
58940,-0.058528643
58941,-0.05854404
58942,-0.058537584
58943,-0.05854553
58944,-0.058611095
58945,-0.058657788
58946,-0.058653813
58947,-0.058708947
58948,-0.058715403
58949,-0.058776498
58950,-0.0587313
58951,-0.058819216
58952,-0.058861434
58953,-0.05882468
58954,-0.058857463
58955,-0.05895382
58956,-0.058920544
58957,-0.05894538
58958,-0.058965247
58959,-0.05894041
58960,-0.058944385
58961,-0.059045218
58962,-0.059050184
58963,-0.059010446
58964,-0.05905863
58965,-0.05908197
58966,-0.059167903
58967,-0.059145056
58968,-0.05917138
58969,-0.059172373
58970,-0.05919423
58971,-0.05918529
58972,-0.059243403
58973,-0.059266746
58974,-0.059246384
58975,-0.059303503
58976,-0.059356153
58977,-0.059345227
58978,-0.059360623
58979,-0.059391916
58980,-0.059390925
58981,-0.05936907
58982,-0.05941079
58983,-0.059402347
58984,-0.059459966
58985,-0.05945748
58986,-0.05947735
58987,-0.059439104
58988,-0.05945152
58989,-0.059508145
58990,-0.05946692
58991,-0.059478343
58992,-0.059543908
58993,-0.05950467
58994,-0.059514605
58995,-0.059549868
58996,-0.05956328
58997,-0.05958563
58998,-0.059555333
58999,-0.059603512
59000,-0.059541427
59001,-0.05958712
59002,-0.059616923
59003,-0.05956229
59004,-0.05962686
59005,-0.05958464
59006,-0.059618413
59007,-0.05964474
59008,-0.059614938
59009,-0.059594076
59010,-0.059639774
59011,-0.05960103
59012,-0.059626363
59013,-0.05970236
59014,-0.059613448
59015,-0.059681993
59016,-0.05959805
59017,-0.059668582
59018,-0.059616428
59019,-0.05963282
59020,-0.059632324
59021,-0.05967951
59022,-0.059579175
59023,-0.05957371
59024,-0.05964325
59025,-0.05962388
59026,-0.05959209
59027,-0.059639275
59028,-0.05958563
59029,-0.059607983
59030,-0.05963431
59031,-0.059546392
59032,-0.059555333
59033,-0.059542917
59034,-0.05956775
59035,-0.059552353
59036,-0.05944258
59037,-0.059500694
59038,-0.059510134
59039,-0.059507154
59040,-0.05945599
59041,-0.0594401
59042,-0.05947288
59043,-0.05940632
59044,-0.059401356
59045,-0.059424203
59046,-0.05939887
59047,-0.059350193
59048,-0.059334796
59049,-0.059336286
59050,-0.059281647
59051,-0.05926178
59052,-0.05930599
59053,-0.059263766
59054,-0.05923645
59055,-0.059193235
59056,-0.059199195
59057,-0.05918926
59058,-0.059162937
59059,-0.05909439
59060,-0.059088927
59061,-0.0590929
59062,-0.059044223
59063,-0.058969222
59064,-0.059007965
59065,-0.05892253
59066,-0.058898687
59067,-0.05889223
59068,-0.058852
59069,-0.05879736
59070,-0.058799844
59071,-0.058774512
59072,-0.058735274
59073,-0.058718383
59074,-0.05866971
59075,-0.058620036
59076,-0.05858179
59077,-0.058517218
59078,-0.05854851
59079,-0.05847202
59080,-0.058393538
59081,-0.05836175
59082,-0.058390062
59083,-0.058279794
59084,-0.0582187
59085,-0.05821125
59086,-0.058162075
59087,-0.05811886
59088,-0.058062732
59089,-0.05806025
59090,-0.057968855
59091,-0.057910245
59092,-0.057868026
59093,-0.057812393
59094,-0.057742357
59095,-0.057698153
59096,-0.057655435
59097,-0.057640534
59098,-0.057518344
59099,-0.057444334
59100,-0.05739268
59101,-0.057373803
59102,-0.057331085
59103,-0.057237707
59104,-0.05716767
59105,-0.057097636
59106,-0.057040017
59107,-0.056970477
59108,-0.056940675
59109,-0.056822956
59110,-0.056706727
59111,-0.056664012
59112,-0.056597948
59113,-0.056521952
59114,-0.05645142
59115,-0.05635556
59116,-0.05630986
59117,-0.05624181
59118,-0.05611416
59119,-0.056023758
59120,-0.055932365
59121,-0.05594031
59122,-0.05580769
59123,-0.05572772
59124,-0.05561
59125,-0.05552457
59126,-0.05549129
59127,-0.05536016
59128,-0.05524542
59129,-0.055164456
59130,-0.055112302
59131,-0.05497819
59132,-0.05491511
59133,-0.054781996
59134,-0.054706
59135,-0.054560464
59136,-0.054502845
59137,-0.054351848
59138,-0.054242074
59139,-0.054177504
59140,-0.054020047
59141,-0.05392915
59142,-0.05382385
59143,-0.0536957
59144,-0.05353328
59145,-0.053469203
59146,-0.053324662
59147,-0.053252142
59148,-0.053042036
59149,-0.052979946
59150,-0.052844845
59151,-0.052784245
59152,-0.052613378
59153,-0.052557748
59154,-0.05240029
59155,-0.052199624
59156,-0.052056074
59157,-0.051920474
59158,-0.051834546
59159,-0.051643312
59160,-0.051525593
59161,-0.05137956
59162,-0.05130307
59163,-0.051139653
59164,-0.05096581
59165,-0.050825737
59166,-0.050734345
59167,-0.050572913
59168,-0.050373238
59169,-0.05027986
59170,-0.050114952
59171,-0.050009154
59172,-0.049817923
59173,-0.049664937
59174,-0.04952735
59175,-0.04932668
59176,-0.049227837
59177,-0.049085777
59178,-0.048924845
59179,-0.048768383
59180,-0.04861689
59181,-0.04847781
59182,-0.04833029
59183,-0.04816439
59184,-0.047966205
59185,-0.04782564
59186,-0.047599636
59187,-0.04746503
59188,-0.0473339
59189,-0.047136705
59190,-0.046989184
59191,-0.04681186
59192,-0.04664
59193,-0.046518307
59194,-0.046349924
59195,-0.046158694
59196,-0.045970444
59197,-0.045795105
59198,-0.045636658
59199,-0.045480195
59200,-0.045308832
59201,-0.04516727
59202,-0.044947725
59203,-0.04476941
59204,-0.04462735
59205,-0.044414263
59206,-0.044280153
59207,-0.04412866
59208,-0.043912094
59209,-0.043779973
59210,-0.043559436
59211,-0.04337764
59212,-0.0432326
59213,-0.0430369
59214,-0.042875472
59215,-0.042664867
59216,-0.04250642
59217,-0.042314194
59218,-0.042152267
59219,-0.041915838
59220,-0.04181451
59221,-0.041628245
59222,-0.041406713
59223,-0.041257206
59224,-0.041020773
59225,-0.040842455
59226,-0.040640794
59227,-0.040479366
59228,-0.04032042
59229,-0.040114783
59230,-0.039966267
59231,-0.039767586
59232,-0.039556984
59233,-0.039375685
59234,-0.03922916
59235,-0.039015576
59236,-0.038824342
59237,-0.038642548
59238,-0.038482115
59239,-0.038307272
59240,-0.038095675
59241,-0.037935242
59242,-0.0377301
59243,-0.037565693
59244,-0.037340686
59245,-0.037159882
59246,-0.03701385
59247,-0.03680921
59248,-0.03661301
59249,-0.036460523
59250,-0.036276244
59251,-0.03608849
59252,-0.035918616
59253,-0.03572838
59254,-0.03558483
59255,-0.035417937
59256,-0.035251044
59257,-0.035037957
59258,-0.034887455
59259,-0.034717087
59260,-0.03459589
59261,-0.034397207
59262,-0.03429936
59263,-0.034097694
59264,-0.033977494
59265,-0.033822022
59266,-0.033626817
59267,-0.033470854
59268,-0.0334033
59269,-0.033236407
59270,-0.033119187
59271,-0.033031765
59272,-0.032869343
59273,-0.032700464
59274,-0.032597646
59275,-0.032480422
59276,-0.03236817
59277,-0.03226932
59278,-0.032102928
59279,-0.03199663
59280,-0.031890336
59281,-0.03180838
59282,-0.03168172
59283,-0.031548105
59284,-0.03149148
59285,-0.031322107
59286,-0.031183029
59287,-0.031090144
59288,-0.030975405
59289,-0.030812485
59290,-0.030712647
59291,-0.030573074
59292,-0.030390782
59293,-0.030292932
59294,-0.030133987
59295,-0.029968584
59296,-0.029757485
59297,-0.029630825
59298,-0.029444063
59299,-0.029295051
59300,-0.029104317
59301,-0.02891408
59302,-0.02873576
59303,-0.028513238
59304,-0.028305614
59305,-0.028086567
59306,-0.027885402
59307,-0.027655924
59308,-0.027429426
59309,-0.027189517
59310,-0.026973948
59311,-0.026746456
59312,-0.026471281
59313,-0.02623783
59314,-0.025982523
59315,-0.025713805
59316,-0.025445089
59317,-0.025201205
59318,-0.024942422
59319,-0.024659798
59320,-0.024409458
59321,-0.024109447
59322,-0.023847684
59323,-0.023541713
59324,-0.023289388
59325,-0.022967523
59326,-0.022715196
59327,-0.022387868
59328,-0.022141004
59329,-0.021805232
59330,-0.021539494
59331,-0.021221107
59332,-0.02093401
59333,-0.020648405
59334,-0.020325547
59335,-0.020059312
59336,-0.019746387
59337,-0.019449359
59338,-0.01917021
59339,-0.018871194
59340,-0.018591052
59341,-0.018291539
59342,-0.017986562
59343,-0.017692512
59344,-0.01741088
59345,-0.017127758
59346,-0.016826257
59347,-0.016567474
59348,-0.01629677
59349,-0.016036496
59350,-0.015746918
59351,-0.01548863
59352,-0.0151980575
59353,-0.014955665
59354,-0.014682477
59355,-0.014439588
59356,-0.014193223
59357,-0.013941393
59358,-0.013704465
59359,-0.013428297
59360,-0.013194845
59361,-0.012954936
59362,-0.012714034
59363,-0.01248853
59364,-0.0122367
59365,-0.012009209
59366,-0.0117802285
59367,-0.011548763
59368,-0.011310842
59369,-0.01107888
59370,-0.010853376
59371,-0.010620421
59372,-0.010387964
59373,-0.01017587
59374,-0.009939439
59375,-0.009720392
59376,-0.009497867
59377,-0.009283788
59378,-0.009067721
59379,-0.008866555
59380,-0.008656449
59381,-0.008446342
59382,-0.008260078
59383,-0.008034077
59384,-0.007842348
59385,-0.0076501234
59386,-0.0074683293
59387,-0.007275111
59388,-0.0070982836
59389,-0.006912516
59390,-0.00675059
59391,-0.0065628355
59392,-0.006400413
59393,-0.006238487
59394,-0.00606464
59395,-0.0059051975
59396,-0.0057522124
