,0
31128,-0.071700774
31129,-0.071690835
31130,-0.07168239
31131,-0.07167196
31132,-0.07166302
31133,-0.0716511
31134,-0.07164315
31135,-0.07163223
31136,-0.07162527
31137,-0.07161633
31138,-0.07160739
31139,-0.07159845
31140,-0.071587525
31141,-0.071578585
31142,-0.071570635
31143,-0.071561195
31144,-0.071552254
31145,-0.07154133
31146,-0.07153139
31147,-0.07152295
31148,-0.07151451
31149,-0.07150656
31150,-0.07149613
31151,-0.0714862
31152,-0.07147825
31153,-0.07146881
31154,-0.071460366
31155,-0.071451925
31156,-0.071445465
31157,-0.071436025
31158,-0.07142609
31159,-0.071418144
31160,-0.07141367
31161,-0.07140722
31162,-0.07139728
31163,-0.07138884
31164,-0.0713804
31165,-0.07137046
31166,-0.07136252
31167,-0.07135556
31168,-0.07134712
31169,-0.07133818
31170,-0.07132874
31171,-0.071321286
31172,-0.071313836
31173,-0.07130738
31174,-0.07129844
31175,-0.07129049
31176,-0.07128304
31177,-0.0712746
31178,-0.07126615
31179,-0.0712587
31180,-0.07125175
31181,-0.07124281
31182,-0.07123735
31183,-0.0712289
31184,-0.07122245
31185,-0.071215
31186,-0.071207546
31187,-0.0711991
31188,-0.071191154
31189,-0.071183704
31190,-0.07117476
31191,-0.071166314
31192,-0.07116035
31193,-0.0711529
31194,-0.07114595
31195,-0.071138
31196,-0.07113055
31197,-0.0711231
31198,-0.07111516
31199,-0.07111069
31200,-0.07110075
31201,-0.0710938
31202,-0.07108635
31203,-0.071079396
31204,-0.07107393
31205,-0.071067475
31206,-0.071059525
31207,-0.071053065
31208,-0.071047105
31209,-0.07104065
31210,-0.071033694
31211,-0.07102724
31212,-0.07101979
31213,-0.07101234
31214,-0.07100489
31215,-0.07099694
31216,-0.07098949
31217,-0.07098452
31218,-0.07097757
31219,-0.07097111
31220,-0.07096515
31221,-0.07095522
31222,-0.07095025
31223,-0.070943296
31224,-0.070936345
31225,-0.070929885
31226,-0.07092442
31227,-0.07091846
31228,-0.070911504
31229,-0.070904054
31230,-0.07089909
31231,-0.07089213
31232,-0.07088766
31233,-0.0708817
31234,-0.07087525
31235,-0.07086929
31236,-0.07086283
31237,-0.07085687
31238,-0.07084942
31239,-0.07084396
31240,-0.070837
31241,-0.07083104
31242,-0.07082409
31243,-0.070818126
31244,-0.070810676
31245,-0.070804216
31246,-0.070797265
31247,-0.070792794
31248,-0.07078733
31249,-0.07078087
31250,-0.07077491
31251,-0.07077044
31252,-0.07076448
31253,-0.07075753
31254,-0.07075008
31255,-0.0707471
31256,-0.07074064
31257,-0.07073567
31258,-0.07072922
31259,-0.07072375
31260,-0.0707173
31261,-0.07071134
31262,-0.07070637
31263,-0.070700906
31264,-0.070694946
31265,-0.070688486
31266,-0.070682526
31267,-0.070676066
31268,-0.070673086
31269,-0.070667624
31270,-0.070661664
31271,-0.0706557
31272,-0.07064974
31273,-0.07064527
31274,-0.07063732
31275,-0.07063285
31276,-0.0706264
31277,-0.07062391
31278,-0.07061795
31279,-0.07061249
31280,-0.07060653
31281,-0.07060305
31282,-0.07059809
31283,-0.07059213
31284,-0.07058865
31285,-0.0705817
31286,-0.07057673
31287,-0.07057027
31288,-0.0705663
31289,-0.070560835
31290,-0.070556365
31291,-0.070551395
31292,-0.070544936
31293,-0.070539474
31294,-0.070534505
31295,-0.07052954
31296,-0.07052457
31297,-0.07051911
31298,-0.07051215
31299,-0.07050868
31300,-0.0705047
31301,-0.07049874
31302,-0.07049229
31303,-0.0704898
31304,-0.07048434
31305,-0.07047987
31306,-0.0704754
31307,-0.07047143
31308,-0.07046547
31309,-0.07045951
31310,-0.07045404
31311,-0.07044858
31312,-0.07044411
31313,-0.07043964
31314,-0.07043517
31315,-0.070429206
31316,-0.070425235
31317,-0.070419274
31318,-0.070415795
31319,-0.070411325
31320,-0.07040586
31321,-0.07040139
31322,-0.070394434
31323,-0.07039096
31324,-0.07038649
31325,-0.07038202
31326,-0.07037804
31327,-0.07037357
31328,-0.0703696
31329,-0.07036513
31330,-0.07036016
31331,-0.07035569
31332,-0.07035321
31333,-0.07034824
31334,-0.07034328
31335,-0.07033881
31336,-0.07033384
31337,-0.07032838
31338,-0.07032391
31339,-0.07031993
31340,-0.07031447
31341,-0.07030801
31342,-0.07030503
31343,-0.07030056
31344,-0.070295595
31345,-0.070291616
31346,-0.070288636
31347,-0.07028367
31348,-0.070279695
31349,-0.070273735
31350,-0.070270754
31351,-0.070266284
31352,-0.070263304
31353,-0.07025983
31354,-0.07025387
31355,-0.07024989
31356,-0.07024542
31357,-0.07023996
31358,-0.07023698
31359,-0.07023301
31360,-0.07022804
31361,-0.07022158
31362,-0.07021612
31363,-0.07021264
31364,-0.07020817
31365,-0.07020619
31366,-0.07019973
31367,-0.07019774
31368,-0.07019377
31369,-0.070188306
31370,-0.07018284
31371,-0.070179366
31372,-0.07017688
31373,-0.0701739
31374,-0.07016794
31375,-0.070165455
31376,-0.070160985
31377,-0.070156515
31378,-0.070152044
31379,-0.07014807
31380,-0.070145585
31381,-0.07013913
31382,-0.07013565
31383,-0.07013168
31384,-0.07013019
31385,-0.07012472
31386,-0.07012025
31387,-0.07011479
31388,-0.0701128
31389,-0.07010933
31390,-0.07010486
31391,-0.07010138
31392,-0.0700989
31393,-0.07009443
31394,-0.07009045
31395,-0.07008648
31396,-0.07008201
31397,-0.07007704
31398,-0.07007208
31399,-0.0700686
31400,-0.07006463
31401,-0.07006214
31402,-0.070057176
31403,-0.0700532
31404,-0.07005171
31405,-0.070046246
31406,-0.070042275
31407,-0.070036314
31408,-0.070033826
31409,-0.070030846
31410,-0.070026875
31411,-0.07002588
31412,-0.07002141
31413,-0.070018925
31414,-0.07001396
31415,-0.07000899
31416,-0.07000502
31417,-0.07000104
31418,-0.06999806
31419,-0.06999359
31420,-0.06998912
31421,-0.06998664
31422,-0.06998267
31423,-0.06997919
31424,-0.06997472
31425,-0.06997174
31426,-0.06996826
31427,-0.06996379
31428,-0.06996032
31429,-0.06995684
31430,-0.06995287
31431,-0.06995187
31432,-0.0699484
31433,-0.06994492
31434,-0.06994095
31435,-0.06993747
31436,-0.069933
31437,-0.06993201
31438,-0.06993151
31439,-0.069926046
31440,-0.06992207
31441,-0.069918096
31442,-0.069912635
31443,-0.069909155
31444,-0.069904186
31445,-0.069902204
31446,-0.06989773
31447,-0.069895245
31448,-0.069890775
31449,-0.0698868
31450,-0.06988531
31451,-0.06988134
31452,-0.06987985
31453,-0.06987637
31454,-0.0698719
31455,-0.06986892
31456,-0.06986495
31457,-0.06986097
31458,-0.06985948
31459,-0.06985551
31460,-0.06985303
31461,-0.06984955
31462,-0.06984607
31463,-0.0698426
31464,-0.06983813
31465,-0.06983614
31466,-0.06983316
31467,-0.06982968
31468,-0.0698272
31469,-0.06982472
31470,-0.06981876
31471,-0.06981578
31472,-0.06981329
31473,-0.06981081
31474,-0.06980584
31475,-0.069802366
31476,-0.069799386
31477,-0.069796406
31478,-0.06979392
31479,-0.069791935
31480,-0.06978796
31481,-0.069783986
31482,-0.069781005
31483,-0.069779016
31484,-0.069774546
31485,-0.069771074
31486,-0.069767594
31487,-0.069764614
31488,-0.069761135
31489,-0.069760144
31490,-0.06975567
31491,-0.069753684
31492,-0.06974872
31493,-0.06974673
31494,-0.06974325
31495,-0.06974176
31496,-0.06973878
31497,-0.06973729
31498,-0.06973431
31499,-0.06972984
31500,-0.06972885
31501,-0.06972537
31502,-0.0697219
31503,-0.06971842
31504,-0.06971743
31505,-0.06971445
31506,-0.06971047
31507,-0.069707
31508,-0.06970551
31509,-0.06970153
31510,-0.06969756
31511,-0.06969508
31512,-0.0696916
31513,-0.06969011
31514,-0.06968763
31515,-0.06968415
31516,-0.06968167
31517,-0.06967819
31518,-0.06967521
31519,-0.069672726
31520,-0.06967024
31521,-0.069668256
31522,-0.06966577
31523,-0.06966279
31524,-0.0696613
31525,-0.069656335
31526,-0.069652855
31527,-0.069649376
31528,-0.069649875
31529,-0.069646396
31530,-0.069642924
31531,-0.06964143
31532,-0.069636464
31533,-0.069632985
31534,-0.069631
31535,-0.06962802
31536,-0.06962504
31537,-0.06962156
31538,-0.06961858
31539,-0.06961659
31540,-0.0696156
31541,-0.06961312
31542,-0.06961113
31543,-0.06960865
31544,-0.06960567
31545,-0.06960219
31546,-0.0696012
31547,-0.06959772
31548,-0.06959474
31549,-0.06959226
31550,-0.06958977
31551,-0.06958878
31552,-0.0695858
31553,-0.06958332
31554,-0.06958034
31555,-0.06957835
31556,-0.06957636
31557,-0.06957438
31558,-0.0695704
31559,-0.06956941
31560,-0.06956643
31561,-0.06956395
31562,-0.06956196
31563,-0.06955898
31564,-0.0695565
31565,-0.06955451
31566,-0.06955203
31567,-0.06954905
31568,-0.06954507
31569,-0.06954259
31570,-0.06953961
31571,-0.069538616
31572,-0.06953613
31573,-0.069535136
31574,-0.069532655
31575,-0.069529675
31576,-0.069527686
31577,-0.069524705
31578,-0.069522224
31579,-0.069519244
31580,-0.069517255
31581,-0.06951328
31582,-0.069511294
31583,-0.069508314
31584,-0.06950732
31585,-0.06950434
31586,-0.06950285
31587,-0.06949838
31588,-0.069497384
31589,-0.0694954
31590,-0.069492914
31591,-0.06949142
31592,-0.06948894
31593,-0.06948695
31594,-0.06948397
31595,-0.06948348
31596,-0.0694805
31597,-0.06947752
31598,-0.06947652
31599,-0.06947454
31600,-0.06947106
31601,-0.06946907
31602,-0.06946659
31603,-0.0694651
31604,-0.06946311
31605,-0.06946162
31606,-0.06946113
31607,-0.06945914
31608,-0.06945616
31609,-0.06945417
31610,-0.06945119
31611,-0.0694497
31612,-0.06944573
31613,-0.06944474
31614,-0.06944126
31615,-0.06943977
31616,-0.06943778
31617,-0.06943629
31618,-0.0694348
31619,-0.06943182
31620,-0.06942884
31621,-0.06942735
31622,-0.06942537
31623,-0.06942338
31624,-0.06942338
31625,-0.06941941
31626,-0.069417916
31627,-0.06941543
31628,-0.069413446
31629,-0.06940947
31630,-0.06940997
31631,-0.06940947
31632,-0.069406986
31633,-0.06940351
31634,-0.06940202
31635,-0.069399536
31636,-0.06939755
31637,-0.06939755
31638,-0.069395564
31639,-0.069392584
31640,-0.069390595
31641,-0.069388114
31642,-0.069386624
31643,-0.06938364
31644,-0.069382645
31645,-0.069381155
31646,-0.069379665
31647,-0.069378175
31648,-0.069375694
31649,-0.0693742
31650,-0.06937172
31651,-0.06936973
31652,-0.06936874
31653,-0.06936874
31654,-0.06936576
31655,-0.06936377
31656,-0.06936178
31657,-0.0693593
31658,-0.06935731
31659,-0.06935483
31660,-0.06935433
31661,-0.06935284
31662,-0.06934937
31663,-0.06934639
31664,-0.06934639
31665,-0.0693449
31666,-0.06934241
31667,-0.06934142
31668,-0.06934241
31669,-0.06934092
31670,-0.06933943
31671,-0.06933894
31672,-0.06933596
31673,-0.06933347
31674,-0.06933149
31675,-0.069329
31676,-0.06932801
31677,-0.06932602
31678,-0.06932453
31679,-0.06932304
31680,-0.06932006
31681,-0.06931907
31682,-0.06931857
31683,-0.06931559
31684,-0.06931559
31685,-0.0693146
31686,-0.06931361
31687,-0.06931162
31688,-0.06931013
31689,-0.06930914
31690,-0.06930814
31691,-0.06930516
31692,-0.06930467
31693,-0.06930367
31694,-0.0692997
31695,-0.06929871
31696,-0.06929771
31697,-0.06929672
31698,-0.06929622
31699,-0.06929573
31700,-0.06929424
31701,-0.06929175
31702,-0.06928728
31703,-0.069285296
31704,-0.0692843
31705,-0.06928182
31706,-0.06928182
31707,-0.069279335
31708,-0.06927834
31709,-0.069276355
31710,-0.069276355
31711,-0.069274366
31712,-0.06927238
31713,-0.069271386
31714,-0.069269896
31715,-0.069268905
31716,-0.069267906
31717,-0.069266915
31718,-0.069264434
31719,-0.069261454
31720,-0.069260955
31721,-0.069258474
31722,-0.069256485
31723,-0.069257475
31724,-0.069256485
31725,-0.069253005
31726,-0.069252014
31727,-0.069250524
31728,-0.069250025
31729,-0.06924804
31730,-0.06924804
31731,-0.069245555
31732,-0.06924605
31733,-0.06924357
31734,-0.06924208
31735,-0.069242574
31736,-0.06924059
31737,-0.069241084
31738,-0.069239594
31739,-0.06923761
31740,-0.06923562
31741,-0.06923413
31742,-0.06923264
31743,-0.06923065
31744,-0.06922916
31745,-0.06922718
31746,-0.06922618
31747,-0.06922519
31748,-0.0692242
31749,-0.06922271
31750,-0.06922072
31751,-0.06922171
31752,-0.06921923
31753,-0.06921923
31754,-0.06921824
31755,-0.06921774
31756,-0.06921625
31757,-0.06921327
31758,-0.06921228
31759,-0.06921079
31760,-0.0692083
31761,-0.06920632
31762,-0.06920632
31763,-0.06920582
31764,-0.06920284
31765,-0.06920334
31766,-0.06920284
31767,-0.06920085
31768,-0.06920036
31769,-0.06919738
31770,-0.06919589
31771,-0.06919589
31772,-0.06919589
31773,-0.06919291
31774,-0.06919142
31775,-0.06919092
31776,-0.06918943
31777,-0.06918844
31778,-0.06918993
31779,-0.06918794
31780,-0.06918794
31781,-0.06918595
31782,-0.06918446
31783,-0.06918446
31784,-0.06918297
31785,-0.06918297
31786,-0.06918099
31787,-0.0691785
31788,-0.0691785
31789,-0.06917701
31790,-0.06917652
31791,-0.06917552
31792,-0.06917304
31793,-0.06917254
31794,-0.06917254
31795,-0.06917056
31796,-0.06917006
31797,-0.06917006
31798,-0.06916956
31799,-0.06916857
31800,-0.06916658
31801,-0.06916509
31802,-0.06916559
31803,-0.0691636
31804,-0.06916261
31805,-0.069161616
31806,-0.06916211
31807,-0.069160126
31808,-0.06915913
31809,-0.06915963
31810,-0.069157146
31811,-0.06915615
31812,-0.06915615
31813,-0.069154166
31814,-0.06915516
31815,-0.06915466
31816,-0.06915218
31817,-0.06915317
31818,-0.06915019
31819,-0.06915019
31820,-0.069149196
31821,-0.069147706
31822,-0.069148205
31823,-0.06914572
31824,-0.069145225
31825,-0.069143735
31826,-0.06914572
31827,-0.069143735
31828,-0.069141746
31829,-0.069140255
31830,-0.069139265
31831,-0.069139756
31832,-0.069138765
31833,-0.069137774
31834,-0.069134794
31835,-0.069134794
31836,-0.069133796
31837,-0.069132805
31838,-0.069132805
31839,-0.069133796
31840,-0.069132306
31841,-0.069130816
31842,-0.069130816
31843,-0.069129325
31844,-0.069129325
31845,-0.06912734
31846,-0.069126844
31847,-0.06912585
31848,-0.069126345
31849,-0.069124855
31850,-0.069124855
31851,-0.069123864
31852,-0.069122374
31853,-0.069122374
31854,-0.06912138
31855,-0.0691184
31856,-0.06911989
31857,-0.06911989
31858,-0.0691179
31859,-0.0691179
31860,-0.069117405
31861,-0.06911691
31862,-0.06911691
31863,-0.069117405
31864,-0.069114424
31865,-0.06911343
31866,-0.069112934
31867,-0.069114424
31868,-0.06911343
31869,-0.069112934
31870,-0.06911194
31871,-0.06911045
31872,-0.06910946
31873,-0.06910946
31874,-0.06910896
31875,-0.06910797
31876,-0.06910797
31877,-0.06910697
31878,-0.06910598
31879,-0.06910449
31880,-0.06910499
31881,-0.0691035
31882,-0.06910201
31883,-0.06910201
31884,-0.0691025
31885,-0.069103
31886,-0.0691025
31887,-0.0691025
31888,-0.06910052
31889,-0.06910002
31890,-0.06910052
31891,-0.06909853
31892,-0.06909654
31893,-0.06909704
31894,-0.06909605
31895,-0.06909505
31896,-0.06909605
31897,-0.06909555
31898,-0.06909456
31899,-0.06909356
31900,-0.06909257
31901,-0.06909207
31902,-0.06909158
31903,-0.06909356
31904,-0.06909158
31905,-0.06909058
31906,-0.06909108
31907,-0.06909009
31908,-0.06908909
31909,-0.0690876
31910,-0.0690881
31911,-0.06908711
31912,-0.06908562
31913,-0.06908512
31914,-0.06908512
31915,-0.06908363
31916,-0.06908313
31917,-0.06908413
31918,-0.06908313
31919,-0.06908363
31920,-0.06908313
31921,-0.06908214
31922,-0.06908115
31923,-0.06908115
31924,-0.06908065
31925,-0.06908264
31926,-0.06908115
31927,-0.06908015
31928,-0.06907966
31929,-0.06908065
31930,-0.06908065
31931,-0.06908065
31932,-0.06907866
31933,-0.06907916
31934,-0.06907767
31935,-0.06907668
31936,-0.06907668
31937,-0.06907519
31938,-0.0690727
31939,-0.0690732
31940,-0.06907469
31941,-0.0690737
31942,-0.0690727
31943,-0.0690732
31944,-0.06907221
31945,-0.06907072
31946,-0.06907072
31947,-0.0690732
31948,-0.06907171
31949,-0.0690737
31950,-0.0690732
31951,-0.06907221
31952,-0.0690727
31953,-0.06907221
31954,-0.06907171
31955,-0.06907121
31956,-0.06907072
31957,-0.06907072
31958,-0.06907072
31959,-0.06907072
31960,-0.06907121
31961,-0.06907022
31962,-0.06906972
31963,-0.06906873
31964,-0.06906972
31965,-0.06906873
31966,-0.06906774
31967,-0.06906724
31968,-0.06906625
31969,-0.06906575
31970,-0.06906625
31971,-0.06906625
31972,-0.06906774
31973,-0.06906426
31974,-0.06906426
31975,-0.06906327
31976,-0.06906327
31977,-0.06906327
31978,-0.06906327
31979,-0.06906327
31980,-0.06906178
31981,-0.06906227
31982,-0.06906327
31983,-0.06906178
31984,-0.06906178
31985,-0.06906128
31986,-0.06906178
31987,-0.06905979
31988,-0.06905979
31989,-0.06906178
31990,-0.06906227
31991,-0.06906029
31992,-0.06906128
31993,-0.06905979
31994,-0.06905979
31995,-0.0690583
31996,-0.06905929
31997,-0.0690583
31998,-0.06905731
31999,-0.0690583
32000,-0.0690583
32001,-0.0690588
32002,-0.0690583
32003,-0.06905731
32004,-0.06906029
32005,-0.06905929
32006,-0.0690583
32007,-0.0690578
32008,-0.0690578
32009,-0.06905929
32010,-0.06905979
32011,-0.06906078
32012,-0.0690588
32013,-0.0690583
32014,-0.0690583
32015,-0.06905631
32016,-0.0690588
32017,-0.06905731
32018,-0.06905731
32019,-0.06906128
32020,-0.06906128
32021,-0.06906128
32022,-0.06906078
32023,-0.06905929
32024,-0.0690588
32025,-0.0690588
32026,-0.0690583
32027,-0.0690583
32028,-0.0690588
32029,-0.0690583
32030,-0.06906029
32031,-0.06906078
32032,-0.06906078
32033,-0.06906128
32034,-0.06906128
32035,-0.06906128
32036,-0.06906128
32037,-0.06906128
32038,-0.06906227
32039,-0.06906178
32040,-0.06906178
32041,-0.06906078
32042,-0.06906078
32043,-0.06906029
32044,-0.06906078
32045,-0.06905979
32046,-0.06906029
32047,-0.06905929
32048,-0.06906029
32049,-0.06905979
32050,-0.06906128
32051,-0.06906078
32052,-0.06906078
32053,-0.06906178
32054,-0.06906178
32055,-0.06906327
32056,-0.06905929
32057,-0.06906327
32058,-0.06906178
32059,-0.06906327
32060,-0.06906128
32061,-0.06906178
32062,-0.06905979
32063,-0.06905979
32064,-0.06906327
32065,-0.06906029
32066,-0.06906227
32067,-0.06906128
32068,-0.06906376
32069,-0.06906178
32070,-0.06906227
32071,-0.06905979
32072,-0.06906078
32073,-0.06906227
32074,-0.06906029
32075,-0.06906128
32076,-0.06906178
32077,-0.06906178
32078,-0.06906128
32079,-0.06906227
32080,-0.06906128
32081,-0.06906327
32082,-0.06906327
32083,-0.06906426
32084,-0.06906525
32085,-0.06906476
32086,-0.06906426
32087,-0.06906525
32088,-0.06906525
32089,-0.06906525
32090,-0.06906476
32091,-0.06906525
32092,-0.06906774
32093,-0.06906823
32094,-0.06906724
32095,-0.06906873
32096,-0.06906923
32097,-0.06906972
32098,-0.06906972
32099,-0.0690727
32100,-0.06906972
32101,-0.0690732
32102,-0.06907221
32103,-0.06907221
32104,-0.06907221
32105,-0.06907221
32106,-0.06907568
32107,-0.0690732
32108,-0.06907419
32109,-0.06907618
32110,-0.06907618
32111,-0.06907568
32112,-0.06907668
32113,-0.0690732
32114,-0.0690732
32115,-0.06907469
32116,-0.06907618
32117,-0.06907221
32118,-0.06907469
32119,-0.06907817
32120,-0.06908015
32121,-0.06907966
32122,-0.06908015
32123,-0.06907866
32124,-0.06908115
32125,-0.06908164
32126,-0.06908065
32127,-0.06908115
32128,-0.06908264
32129,-0.06908363
32130,-0.06908313
32131,-0.06908413
32132,-0.06908264
32133,-0.06908512
32134,-0.06908363
32135,-0.06908512
32136,-0.0690881
32137,-0.06908711
32138,-0.06908562
32139,-0.06908562
32140,-0.06908611
32141,-0.06908909
32142,-0.06909009
32143,-0.06908909
32144,-0.0690886
32145,-0.06909058
32146,-0.06909158
32147,-0.06909108
32148,-0.06909108
32149,-0.06909456
32150,-0.06909307
32151,-0.06909704
32152,-0.06909754
32153,-0.06909803
32154,-0.06909704
32155,-0.06909704
32156,-0.06909704
32157,-0.06909952
32158,-0.06909555
32159,-0.06910002
32160,-0.06909803
32161,-0.06909903
32162,-0.06909903
32163,-0.06910449
32164,-0.06910449
32165,-0.0691035
32166,-0.06910399
32167,-0.06910598
32168,-0.06910648
32169,-0.06910598
32170,-0.06910697
32171,-0.06910598
32172,-0.06910697
32173,-0.069109954
32174,-0.069108464
32175,-0.06911492
32176,-0.06911393
32177,-0.06911343
32178,-0.069117405
32179,-0.06911691
32180,-0.06911641
32181,-0.0691184
32182,-0.069115914
32183,-0.06912138
32184,-0.06912138
32185,-0.069124855
32186,-0.06912436
32187,-0.069123864
32188,-0.069124855
32189,-0.069123864
32190,-0.06912585
32191,-0.069126844
32192,-0.06912585
32193,-0.069124855
32194,-0.069129325
32195,-0.069138266
32196,-0.069130324
32197,-0.069130816
32198,-0.069135785
32199,-0.069136776
32200,-0.069134794
32201,-0.069137275
32202,-0.069136284
32203,-0.069138765
32204,-0.069134794
32205,-0.069141746
32206,-0.06914423
32207,-0.069143735
32208,-0.06914125
32209,-0.069141746
32210,-0.069145225
32211,-0.06914423
32212,-0.069148205
32213,-0.069145225
32214,-0.069151185
32215,-0.06915466
32216,-0.06915516
32217,-0.069151185
32218,-0.06915466
32219,-0.06915665
32220,-0.06915615
32221,-0.06915764
32222,-0.069158636
32223,-0.06916261
32224,-0.069154166
32225,-0.0691646
32226,-0.0691641
32227,-0.0691646
32228,-0.06916807
32229,-0.06917304
32230,-0.06917006
32231,-0.06916758
32232,-0.06918347
32233,-0.06917453
32234,-0.06917652
32235,-0.06917701
32236,-0.0691785
32237,-0.0691795
32238,-0.0691785
32239,-0.0691785
32240,-0.0691785
32241,-0.06918099
32242,-0.06918297
32243,-0.06918546
32244,-0.06918297
32245,-0.06918297
32246,-0.06918397
32247,-0.06919191
32248,-0.06918446
32249,-0.06918993
32250,-0.06919539
32251,-0.06919489
32252,-0.06919589
32253,-0.06920433
32254,-0.06919986
32255,-0.06919936
32256,-0.0692093
32257,-0.06920284
32258,-0.06920681
32259,-0.06921377
32260,-0.06921029
32261,-0.06921625
32262,-0.06920334
32263,-0.06921228
32264,-0.06921476
32265,-0.06920681
32266,-0.06921377
32267,-0.06921377
32268,-0.06921923
32269,-0.06921575
32270,-0.06921575
32271,-0.0692242
32272,-0.06922916
32273,-0.06921923
32274,-0.06922171
32275,-0.06923016
32276,-0.069241084
32277,-0.06923165
32278,-0.06923165
32279,-0.06922718
32280,-0.06922767
32281,-0.06923761
32282,-0.06924158
32283,-0.06924208
32284,-0.069244064
32285,-0.0692391
32286,-0.069241084
32287,-0.06924804
32288,-0.06924655
32289,-0.06925102
32290,-0.0692386
32291,-0.06924009
32292,-0.069249034
32293,-0.069253005
32294,-0.069253005
32295,-0.069263935
32296,-0.06925698
32297,-0.069262944
32298,-0.069254
32299,-0.069254495
32300,-0.069271885
32301,-0.069263935
32302,-0.069265425
32303,-0.069260955
32304,-0.06927238
32305,-0.0692694
32306,-0.069271386
32307,-0.06927834
32308,-0.069277845
32309,-0.069275856
32310,-0.06927387
32311,-0.06928182
32312,-0.069275856
32313,-0.06928579
32314,-0.06927983
32315,-0.06929076
32316,-0.06930864
32317,-0.06929225
32318,-0.069283806
32319,-0.06928629
32320,-0.06929076
32321,-0.069279335
32322,-0.069277346
32323,-0.06930665
32324,-0.06930516
32325,-0.06929771
32326,-0.06929374
32327,-0.06929424
32328,-0.06930218
32329,-0.06930665
32330,-0.0692992
32331,-0.06930914
32332,-0.06930814
32333,-0.06930665
32334,-0.06930218
32335,-0.06930467
32336,-0.06932006
32337,-0.06930814
32338,-0.06930963
32339,-0.06933099
32340,-0.06931957
32341,-0.06933049
32342,-0.06931361
32343,-0.06930963
32344,-0.06933546
32345,-0.06930765
32346,-0.06932155
32347,-0.06932304
32348,-0.06931112
32349,-0.06933099
32350,-0.06932702
32351,-0.06933447
32352,-0.06934639
32353,-0.06932702
32354,-0.06933695
32355,-0.06934341
32356,-0.06933149
32357,-0.06933745
32358,-0.06933099
32359,-0.06932354
32360,-0.06933347
32361,-0.06934639
32362,-0.06934043
32363,-0.06934092
32364,-0.06931261
32365,-0.06933695
32366,-0.06934341
32367,-0.06933894
32368,-0.0693449
32369,-0.06933695
32370,-0.06933695
32371,-0.06934937
32372,-0.06936029
32373,-0.06935384
32374,-0.06935086
32375,-0.06933397
32376,-0.06933496
32377,-0.06933695
32378,-0.06933347
32379,-0.06933993
32380,-0.06933347
32381,-0.069364764
32382,-0.06935135
32383,-0.069377184
32384,-0.06935135
32385,-0.06935185
32386,-0.06933
32387,-0.06935086
32388,-0.06934837
32389,-0.0693439
32390,-0.06933695
32391,-0.06935235
32392,-0.06935731
32393,-0.06936178
32394,-0.06936675
32395,-0.06934589
32396,-0.06933099
32397,-0.06934937
32398,-0.06932503
32399,-0.06936973
32400,-0.06934043
32401,-0.06935433
32402,-0.06934788
32403,-0.06935533
32404,-0.06934738
32405,-0.06934639
32406,-0.06936129
32407,-0.06935235
32408,-0.06934539
32409,-0.06933447
32410,-0.06933447
32411,-0.06933993
32412,-0.06934837
32413,-0.06935036
32414,-0.06933645
32415,-0.06933099
32416,-0.06934639
32417,-0.06935036
32418,-0.06933943
32419,-0.06934539
32420,-0.06932106
32421,-0.06933298
32422,-0.06932255
32423,-0.06935135
32424,-0.06933645
32425,-0.06936129
32426,-0.06935433
32427,-0.06933397
32428,-0.0693444
32429,-0.06933745
32430,-0.06932354
32431,-0.06933099
32432,-0.06934539
32433,-0.06934887
32434,-0.06934241
32435,-0.0693588
32436,-0.06933993
32437,-0.06934937
32438,-0.069329
32439,-0.06933596
32440,-0.06932602
32441,-0.06933596
32442,-0.06932801
32443,-0.06932751
32444,-0.06933745
32445,-0.06933794
32446,-0.0693449
32447,-0.06933198
32448,-0.06930864
32449,-0.06933347
32450,-0.06934043
32451,-0.06932155
32452,-0.06933447
32453,-0.06933844
32454,-0.06931311
32455,-0.06930417
32456,-0.06931659
32457,-0.06932205
32458,-0.06933894
32459,-0.06931708
32460,-0.06931212
32461,-0.06931311
32462,-0.06932453
32463,-0.06930169
32464,-0.06931808
32465,-0.06930963
32466,-0.06929771
32467,-0.06929771
32468,-0.06930268
32469,-0.06931112
32470,-0.06931808
32471,-0.0693002
32472,-0.06929771
32473,-0.06929871
32474,-0.06930367
32475,-0.06929275
32476,-0.06929126
32477,-0.06929771
32478,-0.06930715
32479,-0.06929424
32480,-0.06930765
32481,-0.06930169
32482,-0.06931609
32483,-0.06929076
32484,-0.069289766
32485,-0.06929126
32486,-0.06929871
32487,-0.06930218
32488,-0.06929175
32489,-0.06927685
32490,-0.06928132
32491,-0.06928182
32492,-0.06929573
32493,-0.06929175
32494,-0.06927238
32495,-0.069286786
32496,-0.069277346
32497,-0.069279335
32498,-0.06927983
32499,-0.069280826
32500,-0.069277845
32501,-0.069256485
32502,-0.06928281
32503,-0.069252014
32504,-0.069259465
32505,-0.069258966
32506,-0.069268905
32507,-0.069272876
32508,-0.06928629
32509,-0.0692694
32510,-0.069267415
32511,-0.069270395
32512,-0.069262944
32513,-0.069261946
32514,-0.069252014
32515,-0.069259964
32516,-0.06927089
32517,-0.069257975
32518,-0.069253005
32519,-0.069267906
32520,-0.069249034
32521,-0.069259964
32522,-0.069253005
32523,-0.06924605
32524,-0.06924506
32525,-0.069253005
32526,-0.06924605
32527,-0.06924158
