,0
66772,-0.003118184
66773,-0.0031057661
66774,-0.0030953353
66775,-0.0030829178
66776,-0.0030709968
66777,-0.0030620561
66778,-0.0030516253
66779,-0.0030441748
66780,-0.003035234
66781,-0.0030297702
66782,-0.0030223196
66783,-0.0030178493
66784,-0.0030158625
66785,-0.003009902
66786,-0.0030074185
66787,-0.003003445
66788,-0.0030009614
66789,-0.0029954975
66790,-0.0029935108
66791,-0.002989537
66792,-0.0029870537
66793,-0.0029850667
66794,-0.0029805964
66795,-0.0029796031
66796,-0.0029756294
66797,-0.0029726492
66798,-0.0029706624
66799,-0.0029681788
66800,-0.002966192
66801,-0.0029632119
66802,-0.0029617217
66803,-0.0029582446
66804,-0.002956258
66805,-0.0029542712
66806,-0.0029522842
66807,-0.002950794
66808,-0.002949304
66809,-0.0029473172
66810,-0.0029473172
66811,-0.0029423502
66812,-0.0029413567
66813,-0.0029388731
66814,-0.0029368864
66815,-0.0029363898
66816,-0.002937383
66817,-0.0029363898
66818,-0.0029334095
66819,-0.0029319194
66820,-0.0029279457
66821,-0.0029279457
66822,-0.0029279457
66823,-0.002927449
66824,-0.0029279457
66825,-0.0029299324
66826,-0.0029294358
66827,-0.0029329127
66828,-0.002935893
66829,-0.0029418534
66830,-0.0029502974
66831,-0.002964205
66832,-0.0029786096
66833,-0.0030004648
66834,-0.0030243066
66835,-0.0030496386
66836,-0.0030769573
66837,-0.0031037794
66838,-0.0031276213
66839,-0.003149973
66840,-0.0031748083
66841,-0.003202127
66842,-0.0032423602
66843,-0.003295011
66844,-0.00336902
66845,-0.0034574335
66846,-0.0035627352
66847,-0.0036799575
66848,-0.0038130747
66849,-0.0039531454
66850,-0.0040847724
66851,-0.004233784
66852,-0.0043614376
66853,-0.0044890908
66854,-0.0046013463
66855,-0.0047001904
66856,-0.004787114
66857,-0.0048581427
66858,-0.004899866
66859,-0.0048720506
66860,-0.004861123
66861,-0.004810956
66862,-0.004790094
66863,-0.0047528413
66864,-0.0047041643
66865,-0.004656977
66866,-0.0046043266
66867,-0.004534291
66868,-0.0044726995
66869,-0.0044051474
66870,-0.004352
66871,-0.0042928923
66872,-0.004247692
66873,-0.0041890806
66874,-0.004154808
66875,-0.0041135815
66876,-0.0040768255
66877,-0.004050003
66878,-0.00401126
66879,-0.003984438
66880,-0.0039581126
66881,-0.0039362577
66882,-0.0039109257
66883,-0.0038925475
66884,-0.0038761562
66885,-0.0038518177
66886,-0.0038463539
66887,-0.0038210219
66888,-0.003810591
66889,-0.00379569
66890,-0.0037827755
66891,-0.0037624107
66892,-0.003746516
66893,-0.003733105
66894,-0.0037201906
66895,-0.0037087665
66896,-0.003692872
66897,-0.0036794608
66898,-0.0036695267
66899,-0.0036566125
66900,-0.0036600893
66901,-0.0036432014
66902,-0.0036392277
66903,-0.0036317771
66904,-0.0036263133
66905,-0.003621843
66906,-0.003611909
66907,-0.0036054517
66908,-0.0036019748
66909,-0.0035920406
66910,-0.0035806166
66911,-0.003571179
66912,-0.0035587614
66913,-0.0035498207
66914,-0.0035383964
66915,-0.0035249854
66916,-0.0034991568
66917,-0.003475315
66918,-0.0034509765
66919,-0.003429618
66920,-0.0034067696
66921,-0.0033854113
66922,-0.003365543
66923,-0.0033441847
66924,-0.0033238197
66925,-0.0032999779
66926,-0.0032736526
66927,-0.0032428568
66928,-0.0032130545
66929,-0.0031762985
66930,-0.0031440125
66931,-0.0031082497
66932,-0.0030744737
66933,-0.0030426846
66934,-0.003009902
66935,-0.0029810932
66936,-0.0029498008
66937,-0.002927449
66938,-0.0029050973
66939,-0.0028792685
66940,-0.0028584069
66941,-0.0028395322
66942,-0.0028256243
66943,-0.0028072463
66944,-0.0027933386
66945,-0.0027819143
66946,-0.0027694968
66947,-0.0027580725
66948,-0.0027461515
66949,-0.0027362173
66950,-0.0027257865
66951,-0.0027173427
66952,-0.0027079051
66953,-0.0026989644
66954,-0.0026905206
66955,-0.0026835667
66956,-0.0026756194
66957,-0.0026681689
66958,-0.0026602214
66959,-0.002657738
66960,-0.002650784
66961,-0.0026453203
66962,-0.0026418434
66963,-0.002635883
66964,-0.0026329027
66965,-0.0026299225
66966,-0.0026264456
66967,-0.0026219753
66968,-0.0026194917
66969,-0.0026165114
66970,-0.0026135312
66971,-0.0026100543
66972,-0.0026075707
66973,-0.0026060806
66974,-0.0026050871
66975,-0.0026045905
66976,-0.002602107
66977,-0.0026026038
66978,-0.002602107
66979,-0.0026011136
66980,-0.0026006168
66981,-0.0026006168
66982,-0.0026011136
66983,-0.0026016103
66984,-0.0026011136
66985,-0.0026001201
66986,-0.0026006168
66987,-0.0026001201
66988,-0.0025996235
66989,-0.00259863
66990,-0.0025981334
66991,-0.00259863
66992,-0.0025976365
66993,-0.0025941597
66994,-0.0025931662
66995,-0.0025926696
66996,-0.002591676
66997,-0.0025911795
66998,-0.002590186
66999,-0.002590186
67000,-0.0025886958
67001,-0.002586709
67002,-0.002585219
67003,-0.0025862125
67004,-0.0025862125
67005,-0.0025842255
67006,-0.0025832322
67007,-0.0025837289
67008,-0.0025827354
67009,-0.0025832322
67010,-0.0025827354
67011,-0.0025822388
67012,-0.0025812453
67013,-0.002580252
67014,-0.0025792585
67015,-0.0025777684
67016,-0.0025772718
67017,-0.0025772718
67018,-0.0025762783
67019,-0.0025747882
67020,-0.0025757817
67021,-0.002573298
67022,-0.0025728014
67023,-0.0025723046
67024,-0.0025708145
67025,-0.002571808
67026,-0.0025688277
67027,-0.0025673376
67028,-0.002566841
67029,-0.0025658475
67030,-0.0025658475
67031,-0.0025653508
67032,-0.0025643574
67033,-0.0025623706
67034,-0.0025628672
67035,-0.0025623706
67036,-0.0025613771
67037,-0.0025613771
67038,-0.0025618738
67039,-0.0025593904
67040,-0.0025593904
67041,-0.002559887
67042,-0.002559887
67043,-0.0025569068
67044,-0.0025569068
67045,-0.0025574034
67046,-0.0025569068
67047,-0.00255492
67048,-0.00255492
67049,-0.0025554167
67050,-0.0025554167
67051,-0.0025539265
67052,-0.002552933
67053,-0.002551443
67054,-0.0025519398
67055,-0.0025509463
67056,-0.0025494562
67057,-0.0025484627
67058,-0.0025489596
67059,-0.002547966
67060,-0.0025474695
67061,-0.0025469726
67062,-0.0025474695
67063,-0.002546476
67064,-0.0025469726
67065,-0.0025459793
67066,-0.0025459793
67067,-0.002546476
67068,-0.002546476
67069,-0.0025449859
67070,-0.0025449859
67071,-0.0025444892
67072,-0.0025434957
67073,-0.002542999
67074,-0.002542999
67075,-0.0025434957
67076,-0.0025425022
67077,-0.0025420056
67078,-0.002541509
67079,-0.0025405155
67080,-0.002539522
67081,-0.002539522
67082,-0.0025375353
67083,-0.0025375353
67084,-0.0025370386
67085,-0.0025355485
67086,-0.0025350517
67087,-0.002534555
67088,-0.002533065
67089,-0.0025320717
67090,-0.0025310782
67091,-0.0025305816
67092,-0.002529588
67093,-0.0025285946
67094,-0.002528098
67095,-0.0025256143
67096,-0.0025236276
67097,-0.002522634
67098,-0.0025221375
67099,-0.0025196539
67100,-0.0025176671
67101,-0.0025171705
67102,-0.002514687
67103,-0.0025127002
67104,-0.00251121
67105,-0.00250972
67106,-0.002507733
67107,-0.0025057462
67108,-0.0025037595
67109,-0.0025012759
67110,-0.0024987923
67111,-0.0024968055
67112,-0.0024948188
67113,-0.0024923352
67114,-0.002490845
67115,-0.0024888583
67116,-0.0024863747
67117,-0.0024833945
67118,-0.0024819043
67119,-0.0024799176
67120,-0.002477434
67121,-0.0024769374
67122,-0.0024744538
67123,-0.0024739571
67124,-0.002472467
67125,-0.0024719702
67126,-0.00247048
67127,-0.0024684933
67128,-0.0024679967
67129,-0.0024660097
67130,-0.0024650164
67131,-0.0024635263
67132,-0.0024645196
67133,-0.002464023
67134,-0.0024625328
67135,-0.0024630295
67136,-0.0024625328
67137,-0.0024620362
67138,-0.0024600492
67139,-0.0024610427
67140,-0.002460546
67141,-0.0024615393
67142,-0.0024600492
67143,-0.0024600492
67144,-0.0024595526
67145,-0.002458559
67146,-0.002458559
67147,-0.002458559
67148,-0.0024575659
67149,-0.0024575659
67150,-0.002457069
67151,-0.0024565724
67152,-0.002455579
67153,-0.0024545856
67154,-0.0024540888
67155,-0.002455579
67156,-0.0024530955
67157,-0.0024535921
67158,-0.0024525987
67159,-0.0024525987
67160,-0.0024525987
67161,-0.0024525987
67162,-0.0024525987
67163,-0.0024525987
67164,-0.0024525987
67165,-0.002452102
67166,-0.002452102
67167,-0.002452102
67168,-0.0024516054
67169,-0.0024516054
67170,-0.002452102
67171,-0.002452102
67172,-0.0024516054
67173,-0.0024516054
67174,-0.0024516054
67175,-0.0024516054
67176,-0.0024511085
67177,-0.0024511085
67178,-0.002450612
67179,-0.002450612
67180,-0.0024516054
67181,-0.0024530955
67182,-0.0024511085
67183,-0.0024516054
67184,-0.0024516054
67185,-0.0024516054
67186,-0.0024530955
67187,-0.0024525987
67188,-0.0024530955
67189,-0.0024535921
67190,-0.0024540888
67191,-0.002455579
67192,-0.002455579
67193,-0.002457069
67194,-0.0024560757
67195,-0.0024575659
67196,-0.0024580625
67197,-0.002459056
67198,-0.0024580625
67199,-0.0024595526
67200,-0.002459056
67201,-0.0024595526
67202,-0.0024595526
67203,-0.0024610427
67204,-0.0024625328
67205,-0.0024630295
67206,-0.0024630295
67207,-0.002465513
67208,-0.002465513
67209,-0.0024665066
67210,-0.0024665066
67211,-0.0024670032
67212,-0.0024674998
67213,-0.0024674998
67214,-0.0024674998
67215,-0.0024699834
67216,-0.0024699834
67217,-0.002470977
67218,-0.0024714735
67219,-0.0024729636
67220,-0.0024729636
67221,-0.0024729636
67222,-0.0024734603
67223,-0.0024749504
67224,-0.0024749504
67225,-0.0024749504
67226,-0.0024764405
67227,-0.002477434
67228,-0.002477434
67229,-0.0024779306
67230,-0.002478924
67231,-0.0024794207
67232,-0.0024804142
67233,-0.0024804142
67234,-0.0024804142
67235,-0.0024799176
67236,-0.0024799176
67237,-0.0024799176
67238,-0.0024799176
67239,-0.0024809109
67240,-0.0024819043
67241,-0.0024819043
67242,-0.0024809109
67243,-0.0024809109
67244,-0.0024809109
67245,-0.0024809109
67246,-0.0024814077
67247,-0.002482401
67248,-0.002482401
67249,-0.0024809109
67250,-0.0024809109
67251,-0.0024804142
67252,-0.0024804142
67253,-0.0024799176
67254,-0.0024794207
67255,-0.0024799176
67256,-0.002478924
67257,-0.0024794207
67258,-0.002478924
67259,-0.002478924
67260,-0.0024799176
67261,-0.002478924
67262,-0.0024784275
67263,-0.0024784275
67264,-0.002478924
67265,-0.0024769374
67266,-0.002477434
67267,-0.0024769374
67268,-0.002477434
67269,-0.0024769374
67270,-0.0024764405
67271,-0.0024769374
67272,-0.0024764405
67273,-0.0024754473
67274,-0.0024764405
67275,-0.0024759439
67276,-0.0024764405
67277,-0.0024764405
67278,-0.0024754473
67279,-0.0024754473
67280,-0.0024759439
67281,-0.0024759439
67282,-0.0024744538
67283,-0.0024754473
67284,-0.0024749504
67285,-0.0024739571
67286,-0.0024749504
67287,-0.0024734603
67288,-0.0024744538
67289,-0.0024739571
67290,-0.0024729636
67291,-0.0024739571
67292,-0.0024734603
67293,-0.0024734603
67294,-0.0024729636
67295,-0.0024719702
67296,-0.0024714735
67297,-0.00247048
67298,-0.00247048
67299,-0.0024699834
67300,-0.0024694868
67301,-0.0024694868
67302,-0.0024684933
67303,-0.00246899
67304,-0.0024684933
67305,-0.0024674998
67306,-0.0024674998
67307,-0.0024660097
67308,-0.002465513
67309,-0.0024645196
67310,-0.002464023
67311,-0.0024645196
67312,-0.002464023
67313,-0.002464023
67314,-0.0024630295
67315,-0.0024630295
67316,-0.0024630295
67317,-0.0024625328
67318,-0.0024615393
67319,-0.0024620362
67320,-0.0024610427
67321,-0.002460546
67322,-0.0024610427
67323,-0.002460546
67324,-0.002460546
67325,-0.0024595526
67326,-0.0024595526
67327,-0.002458559
67328,-0.002459056
67329,-0.002457069
67330,-0.0024580625
67331,-0.002457069
67332,-0.0024575659
67333,-0.0024560757
67334,-0.0024560757
67335,-0.0024560757
67336,-0.0024550823
67337,-0.0024545856
67338,-0.0024530955
67339,-0.0024540888
67340,-0.0024525987
67341,-0.0024516054
67342,-0.0024511085
67343,-0.002450612
67344,-0.0024501153
67345,-0.0024486252
67346,-0.002447135
67347,-0.0024466382
67348,-0.002445645
67349,-0.0024446514
67350,-0.002443658
67351,-0.0024431613
67352,-0.0024426647
67353,-0.0024411746
67354,-0.002440181
67355,-0.0024396845
67356,-0.002438691
67357,-0.0024376975
67358,-0.0024362074
67359,-0.0024367042
67360,-0.0024357107
67361,-0.0024342206
67362,-0.002433724
67363,-0.002433724
67364,-0.0024327305
67365,-0.002432234
67366,-0.0024307438
67367,-0.0024307438
67368,-0.0024307438
67369,-0.002430247
67370,-0.0024282602
67371,-0.0024282602
67372,-0.0024277635
67373,-0.0024272667
67374,-0.0024262734
67375,-0.0024257766
67376,-0.00242528
67377,-0.00242528
67378,-0.0024247833
67379,-0.0024247833
67380,-0.0024247833
67381,-0.0024247833
67382,-0.00242528
67383,-0.00242528
67384,-0.00242528
67385,-0.00242528
67386,-0.00242528
67387,-0.0024257766
67388,-0.0024257766
67389,-0.0024262734
67390,-0.0024272667
67391,-0.00242677
67392,-0.00242677
67393,-0.00242677
67394,-0.00242677
67395,-0.0024277635
67396,-0.0024277635
67397,-0.0024277635
67398,-0.00242677
67399,-0.00242677
67400,-0.0024282602
67401,-0.0024282602
67402,-0.0024287568
67403,-0.0024287568
67404,-0.0024287568
67405,-0.0024292537
67406,-0.0024282602
67407,-0.0024297503
67408,-0.0024292537
67409,-0.0024297503
67410,-0.0024307438
67411,-0.0024312404
67412,-0.0024312404
67413,-0.0024312404
67414,-0.002432234
67415,-0.002431737
67416,-0.002432234
67417,-0.002432234
67418,-0.002432234
67419,-0.002431737
67420,-0.002431737
67421,-0.0024332271
67422,-0.002432234
67423,-0.002432234
67424,-0.0024327305
67425,-0.002431737
67426,-0.002431737
67427,-0.002431737
67428,-0.002431737
67429,-0.002431737
67430,-0.002431737
67431,-0.002431737
67432,-0.002431737
67433,-0.002431737
67434,-0.0024307438
67435,-0.0024307438
67436,-0.0024307438
67437,-0.0024307438
67438,-0.0024307438
67439,-0.002431737
67440,-0.002431737
67441,-0.0024312404
67442,-0.0024312404
67443,-0.0024307438
67444,-0.002430247
67445,-0.0024307438
67446,-0.002430247
67447,-0.002431737
67448,-0.002431737
67449,-0.0024307438
67450,-0.0024307438
67451,-0.0024307438
67452,-0.002431737
67453,-0.0024312404
67454,-0.0024312404
67455,-0.0024307438
67456,-0.0024307438
67457,-0.0024307438
67458,-0.002431737
67459,-0.002431737
67460,-0.002431737
67461,-0.0024312404
67462,-0.0024312404
67463,-0.002430247
67464,-0.002430247
67465,-0.002430247
67466,-0.0024312404
67467,-0.0024312404
67468,-0.0024312404
67469,-0.0024307438
67470,-0.002430247
67471,-0.0024297503
67472,-0.0024307438
67473,-0.0024292537
67474,-0.002430247
67475,-0.0024307438
67476,-0.0024312404
67477,-0.0024312404
67478,-0.0024327305
67479,-0.002432234
67480,-0.0024312404
67481,-0.0024307438
67482,-0.0024307438
67483,-0.0024292537
67484,-0.0024287568
67485,-0.0024287568
67486,-0.0024277635
67487,-0.00242677
67488,-0.0024257766
67489,-0.00242528
67490,-0.00242528
67491,-0.0024237898
67492,-0.0024232932
67493,-0.0024227963
67494,-0.0024222997
67495,-0.0024222997
67496,-0.0024213062
67497,-0.0024208096
67498,-0.0024208096
67499,-0.0024188228
67500,-0.0024188228
67501,-0.002418326
67502,-0.0024173327
67503,-0.0024163392
67504,-0.0024148491
67505,-0.002413359
67506,-0.0024128624
67507,-0.002411869
67508,-0.0024113723
67509,-0.0024113723
67510,-0.0024093853
67511,-0.0024088887
67512,-0.0024088887
67513,-0.0024078952
67514,-0.002406405
67515,-0.002406405
67516,-0.002406405
67517,-0.002404915
67518,-0.0024044183
67519,-0.0024034248
67520,-0.0024024316
67521,-0.0024024316
67522,-0.0024024316
67523,-0.0024019347
67524,-0.0024004446
67525,-0.0024009414
67526,-0.002399948
67527,-0.002399948
67528,-0.0023994513
67529,-0.0023994513
67530,-0.0023994513
67531,-0.0023984578
67532,-0.0023974644
67533,-0.0023969677
67534,-0.0023969677
67535,-0.0023954776
67536,-0.0023954776
67537,-0.002394981
67538,-0.002394981
67539,-0.002392994
67540,-0.002392994
67541,-0.0023910073
67542,-0.0023910073
67543,-0.0023910073
67544,-0.0023895171
67545,-0.0023890205
67546,-0.0023890205
67547,-0.002388027
67548,-0.0023875304
67549,-0.002386537
67550,-0.0023860403
67551,-0.0023860403
67552,-0.0023845502
67553,-0.0023850468
67554,-0.0023855434
67555,-0.0023855434
67556,-0.0023850468
67557,-0.0023850468
67558,-0.0023835567
67559,-0.0023845502
67560,-0.00238306
67561,-0.00238306
67562,-0.00238306
67563,-0.0023820666
67564,-0.0023820666
67565,-0.0023820666
67566,-0.0023820666
67567,-0.00238157
67568,-0.00238157
67569,-0.00238157
67570,-0.002379583
67571,-0.002379583
67572,-0.0023790863
67573,-0.0023790863
67574,-0.002379583
67575,-0.0023775962
67576,-0.0023775962
67577,-0.0023780928
67578,-0.0023780928
67579,-0.0023780928
67580,-0.0023770996
67581,-0.0023766027
67582,-0.0023766027
67583,-0.0023756095
67584,-0.0023751126
67585,-0.0023751126
67586,-0.0023751126
67587,-0.0023741194
67588,-0.0023741194
67589,-0.0023736225
67590,-0.002374616
67591,-0.0023751126
67592,-0.0023741194
67593,-0.0023741194
67594,-0.0023741194
67595,-0.0023726292
67596,-0.0023736225
67597,-0.0023736225
67598,-0.0023736225
67599,-0.0023736225
67600,-0.0023726292
67601,-0.0023726292
67602,-0.0023726292
67603,-0.0023716358
67604,-0.0023716358
67605,-0.0023721324
67606,-0.0023716358
67607,-0.0023716358
67608,-0.0023716358
67609,-0.0023726292
67610,-0.0023716358
67611,-0.0023721324
67612,-0.0023711391
67613,-0.0023711391
67614,-0.0023711391
67615,-0.0023706423
67616,-0.0023706423
67617,-0.0023711391
67618,-0.0023711391
67619,-0.0023711391
67620,-0.0023711391
67621,-0.0023711391
67622,-0.0023711391
67623,-0.0023701456
67624,-0.0023701456
67625,-0.0023701456
67626,-0.0023701456
67627,-0.002369649
67628,-0.0023706423
67629,-0.0023716358
67630,-0.0023716358
67631,-0.0023716358
67632,-0.0023716358
67633,-0.0023706423
67634,-0.0023706423
67635,-0.002369649
67636,-0.002369649
67637,-0.0023701456
67638,-0.0023711391
67639,-0.0023711391
67640,-0.0023711391
67641,-0.0023711391
67642,-0.0023721324
67643,-0.0023726292
67644,-0.0023721324
67645,-0.0023711391
67646,-0.0023716358
67647,-0.0023716358
67648,-0.0023716358
67649,-0.0023716358
67650,-0.0023711391
67651,-0.0023711391
67652,-0.0023711391
67653,-0.0023716358
67654,-0.0023706423
67655,-0.0023706423
67656,-0.002369649
67657,-0.0023701456
67658,-0.002369649
67659,-0.0023701456
67660,-0.002369649
67661,-0.0023706423
67662,-0.0023691521
67663,-0.0023691521
67664,-0.0023691521
67665,-0.0023691521
67666,-0.002369649
67667,-0.002369649
67668,-0.0023701456
67669,-0.0023711391
67670,-0.0023711391
67671,-0.0023711391
67672,-0.0023701456
67673,-0.0023711391
67674,-0.0023711391
67675,-0.0023701456
67676,-0.0023701456
67677,-0.0023706423
67678,-0.0023706423
67679,-0.0023706423
67680,-0.002369649
67681,-0.002369649
67682,-0.002369649
67683,-0.0023686555
67684,-0.0023701456
67685,-0.0023701456
67686,-0.002369649
67687,-0.002369649
67688,-0.002369649
67689,-0.002369649
67690,-0.002369649
67691,-0.0023691521
67692,-0.002367662
67693,-0.002367662
67694,-0.002367662
67695,-0.002368159
67696,-0.002368159
67697,-0.002367662
67698,-0.002367662
67699,-0.002367662
67700,-0.0023686555
67701,-0.0023686555
67702,-0.002368159
67703,-0.002368159
67704,-0.002368159
67705,-0.002368159
67706,-0.0023671654
67707,-0.002366172
67708,-0.002366172
67709,-0.002366172
67710,-0.002366172
67711,-0.002366172
67712,-0.002366172
67713,-0.0023646818
67714,-0.0023646818
67715,-0.0023646818
67716,-0.0023646818
67717,-0.0023646818
67718,-0.0023646818
67719,-0.0023631917
67720,-0.002362695
67721,-0.002362695
67722,-0.002362695
67723,-0.002362695
67724,-0.0023621984
67725,-0.0023621984
67726,-0.0023621984
67727,-0.0023621984
67728,-0.002361205
67729,-0.0023617016
67730,-0.0023607083
67731,-0.0023607083
67732,-0.0023602115
67733,-0.0023602115
67734,-0.0023602115
67735,-0.0023592182
67736,-0.0023592182
67737,-0.0023592182
67738,-0.0023587213
67739,-0.0023597148
67740,-0.0023582247
67741,-0.0023582247
67742,-0.002357728
67743,-0.0023582247
67744,-0.0023567346
67745,-0.0023567346
67746,-0.002356238
67747,-0.002356238
67748,-0.0023552445
67749,-0.002356238
67750,-0.002356238
67751,-0.002356238
67752,-0.0023552445
67753,-0.0023547478
67754,-0.0023547478
67755,-0.0023547478
67756,-0.0023537544
67757,-0.0023537544
67758,-0.0023547478
67759,-0.0023537544
67760,-0.0023537544
67761,-0.0023537544
67762,-0.0023537544
67763,-0.0023537544
67764,-0.0023527609
67765,-0.0023527609
67766,-0.0023527609
67767,-0.0023527609
67768,-0.0023527609
67769,-0.0023527609
67770,-0.0023517676
67771,-0.0023517676
67772,-0.0023512708
67773,-0.0023512708
67774,-0.0023512708
67775,-0.0023512708
67776,-0.0023512708
67777,-0.0023502775
67778,-0.0023502775
67779,-0.0023497806
67780,-0.0023487874
67781,-0.002349284
67782,-0.0023497806
67783,-0.002349284
67784,-0.002349284
67785,-0.002349284
67786,-0.002349284
67787,-0.0023487874
67788,-0.002349284
67789,-0.002349284
67790,-0.0023482905
67791,-0.0023487874
67792,-0.002349284
67793,-0.0023497806
67794,-0.0023497806
67795,-0.0023487874
67796,-0.0023497806
67797,-0.0023497806
67798,-0.0023497806
67799,-0.0023497806
67800,-0.0023502775
67801,-0.0023502775
67802,-0.0023527609
67803,-0.0023512708
67804,-0.0023537544
67805,-0.0023537544
67806,-0.0023547478
67807,-0.0023547478
67808,-0.0023547478
67809,-0.002355741
67810,-0.002355741
67811,-0.002356238
67812,-0.0023582247
67813,-0.0023597148
67814,-0.0023597148
67815,-0.0023617016
67816,-0.0023602115
67817,-0.0023631917
67818,-0.0023617016
67819,-0.0023651787
67820,-0.0023646818
67821,-0.0023671654
67822,-0.0023666688
67823,-0.002367662
67824,-0.002368159
67825,-0.0023691521
67826,-0.002369649
67827,-0.0023711391
67828,-0.0023711391
67829,-0.0023736225
67830,-0.0023741194
67831,-0.0023741194
67832,-0.0023756095
67833,-0.0023756095
67834,-0.0023766027
67835,-0.0023770996
67836,-0.0023775962
67837,-0.0023775962
67838,-0.0023800798
67839,-0.0023805765
67840,-0.0023805765
67841,-0.0023805765
67842,-0.00238157
67843,-0.00238306
67844,-0.0023820666
67845,-0.0023820666
67846,-0.0023825632
67847,-0.0023835567
67848,-0.0023835567
67849,-0.0023835567
67850,-0.0023840533
67851,-0.0023835567
67852,-0.00238157
67853,-0.0023805765
67854,-0.0023805765
67855,-0.0023800798
67856,-0.0023790863
67857,-0.0023766027
67858,-0.0023756095
67859,-0.0023751126
67860,-0.0023751126
67861,-0.0023726292
67862,-0.0023726292
67863,-0.0023721324
67864,-0.0023716358
67865,-0.0023711391
67866,-0.0023706423
67867,-0.0023691521
67868,-0.0023671654
67869,-0.002368159
67870,-0.002368159
67871,-0.0023686555
67872,-0.002369649
67873,-0.0023711391
67874,-0.0023751126
67875,-0.0023780928
67876,-0.002379583
67877,-0.0023835567
67878,-0.0023890205
67879,-0.0023954776
67880,-0.0024034248
67881,-0.002413359
67882,-0.0024247833
67883,-0.0024376975
67884,-0.0024501153
67885,-0.00247048
67886,-0.0024853812
67887,-0.0025032626
67888,-0.0025102166
67889,-0.002521144
67890,-0.0025221375
67891,-0.0025191572
67892,-0.0025047527
67893,-0.0024918385
67894,-0.0024719702
67895,-0.0024516054
67896,-0.0024347173
67897,-0.002420313
67898,-0.0024073985
67899,-0.0023974644
67900,-0.002388027
67901,-0.0023805765
67902,-0.0023751126
67903,-0.0023701456
67904,-0.002368159
67905,-0.0023651787
67906,-0.0023651787
67907,-0.0023636885
67908,-0.0023651787
67909,-0.0023656753
67910,-0.002367662
67911,-0.002368159
67912,-0.0023716358
67913,-0.0023736225
67914,-0.0023790863
67915,-0.0023805765
67916,-0.00238306
67917,-0.0023870335
67918,-0.0023910073
67919,-0.002396471
67920,-0.002396471
67921,-0.0024009414
67922,-0.0023979612
67923,-0.0023979612
67924,-0.0023885237
67925,-0.0023895171
67926,-0.0023850468
67927,-0.0023835567
67928,-0.002381073
67929,-0.0023790863
67930,-0.0023751126
67931,-0.0023751126
67932,-0.0023711391
67933,-0.0023711391
67934,-0.0023711391
67935,-0.0023711391
67936,-0.002369649
67937,-0.0023701456
67938,-0.0023691521
67939,-0.0023706423
67940,-0.0023706423
67941,-0.0023716358
67942,-0.0023716358
67943,-0.0023731259
67944,-0.002374616
67945,-0.002376106
67946,-0.002376106
67947,-0.002379583
67948,-0.0023825632
67949,-0.0023840533
67950,-0.0023885237
67951,-0.0023905106
67952,-0.002401438
67953,-0.0024029282
67954,-0.0024093853
67955,-0.002413359
67956,-0.0024272667
67957,-0.0024292537
67958,-0.0024406777
67959,-0.0024416712
67960,-0.0024630295
67961,-0.0024660097
67962,-0.0024819043
67963,-0.0024933286
67964,-0.0025082298
67965,-0.002514687
67966,-0.0025375353
67967,-0.0025539265
67968,-0.002566841
67969,-0.0025891927
67970,-0.002615518
67971,-0.0026378697
67972,-0.0026800898
67973,-0.0027138656
67974,-0.0027565823
67975,-0.0028186706
67976,-0.002881752
67977,-0.002964205
67978,-0.003047155
67979,-0.0031261311
67980,-0.0032264655
67981,-0.0032960044
67982,-0.003426141
67983,-0.0034922028
67984,-0.0036670433
67985,-0.0037355886
67986,-0.0039019848
67987,-0.0039571193
67988,-0.004078812
67989,-0.0040455326
67990,-0.00405199
67991,-0.0039799674
67992,-0.0038523143
67993,-0.003714727
67994,-0.0035180317
67995,-0.003353622
67996,-0.00315494
67997,-0.0030089086
67998,-0.0028142002
67999,-0.002667672
68000,-0.0025653508
68001,-0.0024928318
68002,-0.0024426647
68003,-0.0024103788
68004,-0.0023860403
68005,-0.002369649
68006,-0.002357728
68007,-0.0023472973
68008,-0.0023418334
68009,-0.002335873
68010,-0.0023333894
68011,-0.0023304091
68012,-0.0023279258
68013,-0.0023264356
68014,-0.0023254422
68015,-0.002323952
68016,-0.002322462
68017,-0.002322462
68018,-0.0023214684
68019,-0.0023214684
68020,-0.0023204752
68021,-0.0023199783
68022,-0.0023209718
68023,-0.0023199783
68024,-0.0023199783
68025,-0.0023204752
68026,-0.002322462
68027,-0.002323952
68028,-0.002327429
68029,-0.0023304091
68030,-0.0023378597
68031,-0.0023468004
68032,-0.002356238
68033,-0.0023706423
68034,-0.0023825632
68035,-0.0023994513
68036,-0.002408392
68037,-0.0024188228
68038,-0.002421803
68039,-0.0024332271
68040,-0.0024357107
68041,-0.0024381944
68042,-0.0024381944
68043,-0.0024362074
68044,-0.0024342206
68045,-0.0024277635
68046,-0.0024237898
68047,-0.0024168359
68048,-0.0024113723
68049,-0.002399948
68050,-0.0023934909
68051,-0.00238306
68052,-0.002376106
68053,-0.0023631917
68054,-0.0023567346
68055,-0.002347794
68056,-0.0023433235
68057,-0.002335873
68058,-0.0023299125
68059,-0.0023254422
68060,-0.0023214684
68061,-0.0023204752
68062,-0.0023179916
68063,-0.0023150113
68064,-0.002315508
68065,-0.0023150113
68066,-0.002315508
68067,-0.0023160048
68068,-0.0023165015
68069,-0.0023165015
68070,-0.0023179916
68071,-0.0023194817
68072,-0.0023204752
68073,-0.0023219653
68074,-0.002322462
