,0
60156,-0.00015185967
60157,-0.00015086625
60158,-0.00015036955
60159,-0.00014838272
60160,-0.00014838272
60161,-0.0001468926
60162,-0.0001463959
60163,-0.00014540249
60164,-0.00014440909
60165,-0.00014341567
60166,-0.00014291897
60167,-0.00014192556
60168,-0.00014043544
60169,-0.00014043544
60170,-0.00013944203
60171,-0.00013894532
60172,-0.00013745521
60173,-0.00013695851
60174,-0.0001364618
60175,-0.00013546839
60176,-0.00013447498
60177,-0.00013348156
60178,-0.00013298486
60179,-0.00013199144
60180,-0.00013099804
60181,-0.00013099804
60182,-0.00012901121
60183,-0.00012901121
60184,-0.0001275211
60185,-0.0001270244
60186,-0.00012652768
60187,-0.00012603098
60188,-0.00012503756
60189,-0.00012404416
60190,-0.00012354745
60191,-0.00012255405
60192,-0.00012205734
60193,-0.000121063924
60194,-0.00012056722
60195,-0.00011957381
60196,-0.00011907711
60197,-0.0001185804
60198,-0.00011758699
60199,-0.00011758699
60200,-0.000116096875
60201,-0.000116096875
60202,-0.00011510346
60203,-0.00011510346
60204,-0.00011411005
60205,-0.00011361334
60206,-0.00011311664
60207,-0.00011212323
60208,-0.00011162653
60209,-0.00011063311
60210,-0.00011063311
60211,-0.00011013641
60212,-0.000109142995
60213,-0.000109142995
60214,-0.00010814959
60215,-0.000107652886
60216,-0.00010715618
60217,-0.00010665947
60218,-0.00010616277
60219,-0.00010566606
60220,-0.000105169354
60221,-0.000104672654
60222,-0.000104175946
60223,-0.00010318254
60224,-0.00010318254
60225,-0.00010218912
60226,-0.00010169242
60227,-0.000101195714
60228,-0.000100699006
60229,-0.000100202305
60230,-9.97056e-05
60231,-9.920889e-05
60232,-9.871219e-05
60233,-9.821548e-05
60234,-9.7718774e-05
60235,-9.722207e-05
60236,-9.6725365e-05
60237,-9.622866e-05
60238,-9.573196e-05
60239,-9.523525e-05
60240,-9.473854e-05
60241,-9.424184e-05
60242,-9.374513e-05
60243,-9.3248425e-05
60244,-9.2751725e-05
60245,-9.2751725e-05
60246,-9.175831e-05
60247,-9.175831e-05
60248,-9.07649e-05
60249,-9.07649e-05
60250,-9.026819e-05
60251,-8.9274785e-05
60252,-8.877808e-05
60253,-8.877808e-05
60254,-8.828138e-05
60255,-8.778467e-05
60256,-8.728796e-05
60257,-8.679126e-05
60258,-8.679126e-05
60259,-8.629455e-05
60260,-8.5797845e-05
60261,-8.5797845e-05
60262,-8.480444e-05
60263,-8.480444e-05
60264,-8.4307736e-05
60265,-8.381103e-05
60266,-8.331432e-05
60267,-8.281762e-05
60268,-8.232091e-05
60269,-8.1824204e-05
60270,-8.1824204e-05
60271,-8.1327504e-05
60272,-8.0830796e-05
60273,-8.0830796e-05
60274,-7.983739e-05
60275,-7.983739e-05
60276,-7.934068e-05
60277,-7.884397e-05
60278,-7.884397e-05
60279,-7.834727e-05
60280,-7.7850564e-05
60281,-7.7850564e-05
60282,-7.7353856e-05
60283,-7.6857155e-05
60284,-7.636045e-05
60285,-7.586374e-05
60286,-7.586374e-05
60287,-7.536704e-05
60288,-7.487033e-05
60289,-7.4373624e-05
60290,-7.4373624e-05
60291,-7.387692e-05
60292,-7.387692e-05
60293,-7.3380215e-05
60294,-7.288351e-05
60295,-7.288351e-05
60296,-7.238681e-05
60297,-7.18901e-05
60298,-7.18901e-05
60299,-7.139339e-05
60300,-7.089669e-05
60301,-7.089669e-05
60302,-7.039998e-05
60303,-7.039998e-05
60304,-6.9903275e-05
60305,-6.9406575e-05
60306,-6.890987e-05
60307,-6.9406575e-05
60308,-6.890987e-05
60309,-6.841316e-05
60310,-6.841316e-05
60311,-6.741975e-05
60312,-6.791646e-05
60313,-6.741975e-05
60314,-6.692304e-05
60315,-6.692304e-05
60316,-6.642634e-05
60317,-6.5929635e-05
60318,-6.5929635e-05
60319,-6.5929635e-05
60320,-6.543293e-05
60321,-6.543293e-05
60322,-6.493623e-05
60323,-6.493623e-05
60324,-6.443952e-05
60325,-6.394281e-05
60326,-6.394281e-05
60327,-6.344611e-05
60328,-6.344611e-05
60329,-6.344611e-05
60330,-6.29494e-05
60331,-6.29494e-05
60332,-6.2452695e-05
60333,-6.2452695e-05
60334,-6.1955994e-05
60335,-6.1955994e-05
60336,-6.1955994e-05
60337,-6.145929e-05
60338,-6.0962582e-05
60339,-6.0962582e-05
60340,-6.0962582e-05
60341,-6.0465878e-05
60342,-6.0465878e-05
60343,-6.0465878e-05
60344,-5.996917e-05
60345,-5.9472466e-05
60346,-5.996917e-05
60347,-5.9472466e-05
60348,-5.9472466e-05
60349,-5.8975762e-05
60350,-5.8975762e-05
60351,-5.8479054e-05
60352,-5.8975762e-05
60353,-5.8479054e-05
60354,-5.798235e-05
60355,-5.798235e-05
60356,-5.798235e-05
60357,-5.798235e-05
60358,-5.7485646e-05
60359,-5.7485646e-05
60360,-5.7485646e-05
60361,-5.6988938e-05
60362,-5.7485646e-05
60363,-5.6988938e-05
60364,-5.6988938e-05
60365,-5.6492234e-05
60366,-5.6492234e-05
60367,-5.6492234e-05
60368,-5.599553e-05
60369,-5.6492234e-05
60370,-5.599553e-05
60371,-5.599553e-05
60372,-5.599553e-05
60373,-5.5498826e-05
60374,-5.5498826e-05
60375,-5.5498826e-05
60376,-5.5002118e-05
60377,-5.5002118e-05
60378,-5.5498826e-05
60379,-5.5002118e-05
60380,-5.5002118e-05
60381,-5.5002118e-05
60382,-5.5002118e-05
60383,-5.4505414e-05
60384,-5.4505414e-05
60385,-5.4505414e-05
60386,-5.4505414e-05
60387,-5.4505414e-05
60388,-5.400871e-05
60389,-5.400871e-05
60390,-5.400871e-05
60391,-5.400871e-05
60392,-5.400871e-05
60393,-5.400871e-05
60394,-5.400871e-05
60395,-5.400871e-05
60396,-5.400871e-05
60397,-5.3512e-05
60398,-5.400871e-05
60399,-5.3512e-05
60400,-5.3512e-05
60401,-5.3512e-05
60402,-5.3512e-05
60403,-5.3512e-05
60404,-5.3512e-05
60405,-5.3512e-05
60406,-5.3512e-05
60407,-5.3512e-05
60408,-5.3512e-05
60409,-5.3015297e-05
60410,-5.3015297e-05
60411,-5.3015297e-05
60412,-5.3015297e-05
60413,-5.3015297e-05
60414,-5.3512e-05
60415,-5.3015297e-05
60416,-5.3015297e-05
60417,-5.3512e-05
60418,-5.3512e-05
60419,-5.3512e-05
60420,-5.3512e-05
60421,-5.3015297e-05
60422,-5.3512e-05
60423,-5.3512e-05
60424,-5.3512e-05
60425,-5.3015297e-05
60426,-5.3512e-05
60427,-5.3512e-05
60428,-5.400871e-05
60429,-5.3512e-05
60430,-5.3512e-05
60431,-5.400871e-05
60432,-5.3512e-05
60433,-5.400871e-05
60434,-5.400871e-05
60435,-5.4505414e-05
60436,-5.400871e-05
60437,-5.4505414e-05
60438,-5.4505414e-05
60439,-5.4505414e-05
60440,-5.4505414e-05
60441,-5.4505414e-05
60442,-5.5002118e-05
60443,-5.5002118e-05
60444,-5.5002118e-05
60445,-5.5002118e-05
60446,-5.5002118e-05
60447,-5.5498826e-05
60448,-5.5498826e-05
60449,-5.5498826e-05
60450,-5.599553e-05
60451,-5.599553e-05
60452,-5.599553e-05
60453,-5.6492234e-05
60454,-5.6492234e-05
60455,-5.6492234e-05
60456,-5.6988938e-05
60457,-5.6988938e-05
60458,-5.6988938e-05
60459,-5.6988938e-05
60460,-5.7485646e-05
60461,-5.7485646e-05
60462,-5.798235e-05
60463,-5.798235e-05
60464,-5.798235e-05
60465,-5.8479054e-05
60466,-5.8479054e-05
60467,-5.8975762e-05
60468,-5.8975762e-05
60469,-5.9472466e-05
60470,-5.996917e-05
60471,-5.996917e-05
60472,-5.996917e-05
60473,-6.0465878e-05
60474,-6.0962582e-05
60475,-6.145929e-05
60476,-6.145929e-05
60477,-6.145929e-05
60478,-6.2452695e-05
60479,-6.2452695e-05
60480,-6.29494e-05
60481,-6.29494e-05
60482,-6.344611e-05
60483,-6.394281e-05
60484,-6.394281e-05
60485,-6.443952e-05
60486,-6.493623e-05
60487,-6.543293e-05
60488,-6.5929635e-05
60489,-6.642634e-05
60490,-6.692304e-05
60491,-6.741975e-05
60492,-6.741975e-05
60493,-6.841316e-05
60494,-6.890987e-05
60495,-6.9406575e-05
60496,-6.9903275e-05
60497,-7.039998e-05
60498,-7.089669e-05
60499,-7.139339e-05
60500,-7.18901e-05
60501,-7.288351e-05
60502,-7.3380215e-05
60503,-7.4373624e-05
60504,-7.487033e-05
60505,-7.536704e-05
60506,-7.586374e-05
60507,-7.6857155e-05
60508,-7.7850564e-05
60509,-7.834727e-05
60510,-7.884397e-05
60511,-7.983739e-05
60512,-8.0830796e-05
60513,-8.1327504e-05
60514,-8.281762e-05
60515,-8.281762e-05
60516,-8.4307736e-05
60517,-8.5301144e-05
60518,-8.629455e-05
60519,-8.728796e-05
60520,-8.828138e-05
60521,-8.877808e-05
60522,-9.026819e-05
60523,-9.175831e-05
60524,-9.2751725e-05
60525,-9.374513e-05
60526,-9.523525e-05
60527,-9.6725365e-05
60528,-9.722207e-05
60529,-9.871219e-05
60530,-0.000100202305
60531,-0.00010218912
60532,-0.00010367924
60533,-0.000105169354
60534,-0.00010665947
60535,-0.00010814959
60536,-0.0001096397
60537,-0.00011112982
60538,-0.00011311664
60539,-0.00011560017
60540,-0.00011709028
60541,-0.0001185804
60542,-0.000121063924
60543,-0.00012354745
60544,-0.00012503756
60545,-0.0001270244
60546,-0.00012950793
60547,-0.00013149474
60548,-0.00013397828
60549,-0.00013695851
60550,-0.00013944203
60551,-0.00014192556
60552,-0.00014490579
60553,-0.00014788602
60554,-0.00014987284
60555,-0.00015384649
60556,-0.00015633002
60557,-0.00015931025
60558,-0.00016278718
60559,-0.00016626412
60560,-0.00017073446
60561,-0.000173218
60562,-0.00017768834
60563,-0.00018066858
60564,-0.00018563562
60565,-0.00018911256
60566,-0.0001930862
60567,-0.00019854997
60568,-0.0002025236
60569,-0.00020699395
60570,-0.00021196101
60571,-0.00021643136
60572,-0.00022239181
60573,-0.00022735888
60574,-0.00023282263
60575,-0.0002392798
60576,-0.00024424685
60577,-0.0002497106
60578,-0.00025666447
60579,-0.00026361833
60580,-0.0002690821
60581,-0.00027603598
60582,-0.00028249316
60583,-0.00028994374
60584,-0.0002968976
60585,-0.00030633502
60586,-0.00031279217
60587,-0.00032173286
60588,-0.00032968016
60589,-0.00033911754
60590,-0.00034706484
60591,-0.00035650225
60592,-0.00036395283
60593,-0.00037637044
60594,-0.00038580786
60595,-0.00039474855
60596,-0.00040617277
60597,-0.0004171003
60598,-0.0004280278
60599,-0.00043994872
60600,-0.00045186965
60601,-0.00046279718
60602,-0.0004747181
60603,-0.00048713575
60604,-0.0005015402
60605,-0.00051544793
60606,-0.0005278656
60607,-0.00054177333
60608,-0.0005561778
60609,-0.00057157566
60610,-0.0005864768
60611,-0.00060237135
60612,-0.0006192594
60613,-0.00063416053
60614,-0.00065353204
60615,-0.00067042
60616,-0.0006863146
60617,-0.0007071762
60618,-0.0007240642
60619,-0.0007419456
60620,-0.0007628072
60621,-0.0007806886
60622,-0.0008000601
60623,-0.0008184382
60624,-0.0008412866
60625,-0.0008661219
60626,-0.0008874802
60627,-0.00090834184
60628,-0.0009287068
60629,-0.0009550321
60630,-0.0009768872
60631,-0.0009987422
60632,-0.0010240742
60633,-0.0010503996
60634,-0.001076725
60635,-0.001103547
60636,-0.0011293758
60637,-0.0011512308
60638,-0.0011805363
60639,-0.0012083519
60640,-0.0012406377
60641,-0.0012664663
60642,-0.0012932884
60643,-0.0013235875
60644,-0.001351403
60645,-0.0013836889
60646,-0.0014080274
60647,-0.0014427968
60648,-0.0014686255
60649,-0.0015078651
60650,-0.001535184
60651,-0.0015689599
60652,-0.0015987622
60653,-0.0016280678
60654,-0.0016628372
60655,-0.0016990968
60656,-0.0017343628
60657,-0.0017646619
60658,-0.0017929741
60659,-0.0018297302
60660,-0.0018570491
60661,-0.0019017525
60662,-0.0019280779
60663,-0.001968311
60664,-0.0019976166
60665,-0.002032386
60666,-0.002066162
60667,-0.0020984479
60668,-0.0021322237
60669,-0.002164013
60670,-0.0022002724
60671,-0.0022335516
60672,-0.0022713013
60673,-0.0022976266
60674,-0.0023328927
60675,-0.0023607083
60676,-0.0024024316
60677,-0.002438691
60678,-0.0024560757
60679,-0.0024997857
60680,-0.0025305816
60681,-0.0025723046
60682,-0.0025941597
60683,-0.0026180015
60684,-0.0026458171
60685,-0.002679593
60686,-0.0027178393
60687,-0.0027391976
60688,-0.0027714835
60689,-0.0027913516
60690,-0.0028181737
60691,-0.002847976
60692,-0.002871818
60693,-0.002892183
60694,-0.002923972
60695,-0.0029468206
60696,-0.002964205
60697,-0.00298457
60698,-0.0029979812
60699,-0.003015366
60700,-0.003040201
60701,-0.00306752
60702,-0.003079441
60703,-0.003092852
60704,-0.0031251376
60705,-0.003133085
60706,-0.0031425224
60707,-0.00315494
60708,-0.0031708346
60709,-0.003180272
60710,-0.0031911996
60711,-0.0032095776
60712,-0.0032120612
60713,-0.0032105711
60714,-0.003222492
60715,-0.0032279557
60716,-0.003225969
60717,-0.0032363997
60718,-0.0032473272
60719,-0.00323938
60720,-0.003244347
60721,-0.003246334
60722,-0.0032373932
60723,-0.0032319294
60724,-0.0032329229
60725,-0.0032363997
60726,-0.003225969
60727,-0.0032334195
60728,-0.0032254723
60729,-0.0032130545
60730,-0.003200637
60731,-0.0031931864
60732,-0.0031852392
60733,-0.0031738149
60734,-0.0031638807
60735,-0.0031534499
60736,-0.0031276213
60737,-0.0031221574
60738,-0.0031117266
60739,-0.0030888782
60740,-0.003079441
60741,-0.0030660299
60742,-0.003052122
60743,-0.003042188
60744,-0.0030223196
60745,-0.0029959944
60746,-0.002976126
60747,-0.0029587415
60748,-0.0029448336
60749,-0.0029160248
60750,-0.0028946665
60751,-0.0028743015
60752,-0.0028514531
60753,-0.0028291014
60754,-0.0028082398
60755,-0.002783901
60756,-0.0027675098
60757,-0.0027367142
60758,-0.0027143625
60759,-0.0026875404
60760,-0.0026671754
60761,-0.0026448236
60762,-0.0026145247
60763,-0.002591676
60764,-0.0025579003
60765,-0.002546476
60766,-0.0025206474
60767,-0.0024923352
60768,-0.0024630295
60769,-0.002438691
60770,-0.0024128624
60771,-0.0023805765
60772,-0.002362695
60773,-0.002332396
60774,-0.002315508
60775,-0.0022812353
60776,-0.0022608705
60777,-0.002229578
60778,-0.0022032526
60779,-0.0021769272
60780,-0.0021481183
60781,-0.0021262632
60782,-0.002101428
60783,-0.0020736125
60784,-0.0020502673
60785,-0.0020294057
60786,-0.0020075508
60787,-0.001981722
60788,-0.0019509264
60789,-0.0019310581
60790,-0.001916157
60791,-0.001890825
60792,-0.0018595326
60793,-0.0018421479
60794,-0.0018173126
60795,-0.0017924773
60796,-0.0017721124
60797,-0.0017512508
60798,-0.0017229386
60799,-0.0017005869
60800,-0.0016836989
60801,-0.0016722747
60802,-0.0016439625
60803,-0.0016255843
60804,-0.0016052194
60805,-0.0015833644
60806,-0.0015669732
60807,-0.0015426346
60808,-0.0015282301
60809,-0.0015053817
60810,-0.0014850168
60811,-0.0014671354
60812,-0.0014442869
60813,-0.0014318692
60814,-0.0014149813
60815,-0.0013975966
60816,-0.0013787218
60817,-0.0013653107
60818,-0.0013489195
60819,-0.0013285546
60820,-0.0013106732
60821,-0.0012987523
60822,-0.0012833544
60823,-0.001265473
60824,-0.0012505718
60825,-0.0012356706
60826,-0.0012247431
60827,-0.0012113322
60828,-0.0011984177
60829,-0.0011785496
60830,-0.0011671253
60831,-0.0011557011
60832,-0.0011398066
60833,-0.0011328526
60834,-0.0011179515
60835,-0.0011055339
60836,-0.0010906328
60837,-0.0010757316
60838,-0.0010677843
60839,-0.00105487
60840,-0.001042949
60841,-0.0010275511
60842,-0.0010240742
60843,-0.0010076829
60844,-0.0009967554
60845,-0.0009888081
60846,-0.0009798674
60847,-0.000961986
60848,-0.00095453544
60849,-0.00094509806
60850,-0.00093516393
60851,-0.0009306936
60852,-0.0009157924
60853,-0.00090834184
60854,-0.000897911
60855,-0.00088996376
60856,-0.0008805264
60857,-0.00087108894
60858,-0.00086016144
60859,-0.00085122074
60860,-0.00084228005
60861,-0.0008358229
60862,-0.0008234052
60863,-0.0008199283
60864,-0.0008090008
60865,-0.0008005568
60866,-0.0007936029
60867,-0.0007826754
60868,-0.00077671494
60869,-0.00076777424
60870,-0.0007618138
60871,-0.0007523764
60872,-0.0007439324
60873,-0.00073747523
60874,-0.00073151477
60875,-0.00072307076
60876,-0.0007171103
60877,-0.0007071762
60878,-0.00070220913
60879,-0.00069326843
60880,-0.00069078495
60881,-0.0006798574
60882,-0.0006719101
60883,-0.00066594966
60884,-0.00065899576
60885,-0.0006520419
60886,-0.0006440946
60887,-0.00063912757
60888,-0.0006321737
60889,-0.00062720664
60890,-0.00062025274
60891,-0.0006103187
60892,-0.0006078351
60893,-0.00059988786
60894,-0.00059293397
60895,-0.0005874702
60896,-0.00058200647
60897,-0.00057554926
60898,-0.000567602
60899,-0.00056313165
60900,-0.0005576679
60901,-0.00055220415
60902,-0.000545747
60903,-0.0005377997
60904,-0.00053432275
60905,-0.0005278656
60906,-0.0005224018
60907,-0.0005174348
60908,-0.000511971
60909,-0.00050601055
60910,-0.0005015402
60911,-0.00049706985
60912,-0.0004906127
60913,-0.0004826654
60914,-0.00047968517
60915,-0.0004747181
60916,-0.00046726753
60917,-0.00046230046
60918,-0.00045981695
60919,-0.0004543532
60920,-0.00044839273
60921,-0.0004449158
60922,-0.00044044544
60923,-0.00043448497
60924,-0.00043200146
60925,-0.0004270344
60926,-0.00042206736
60927,-0.00041660358
60928,-0.0004096497
60929,-0.0004071662
60930,-0.00040319253
60931,-0.0003987222
60932,-0.00039375515
60933,-0.00039077492
60934,-0.00038630457
60935,-0.0003813375
60936,-0.00037637044
60937,-0.00037388693
60938,-0.0003709067
60939,-0.00036494623
60940,-0.0003624627
60941,-0.00035699893
60942,-0.0003540187
60943,-0.0003515352
60944,-0.00034706484
60945,-0.0003425945
60946,-0.00034110437
60947,-0.00033663402
60948,-0.0003336538
60949,-0.00033067356
60950,-0.00032719664
60951,-0.00032322298
60952,-0.00032073946
60953,-0.00031775923
60954,-0.00031428228
60955,-0.00031179877
60956,-0.00030832182
60957,-0.0003068317
60958,-0.00030285807
60959,-0.00029888444
60960,-0.0002968976
60961,-0.00029491077
60962,-0.00029342066
60963,-0.00028994374
60964,-0.00028845362
60965,-0.00028398327
60966,-0.00028298984
60967,-0.0002800096
60968,-0.0002775261
60969,-0.00027504258
60970,-0.00027454586
60971,-0.00027156563
60972,-0.0002695788
60973,-0.0002685854
60974,-0.00026610188
60975,-0.00026312165
60976,-0.00026262493
60977,-0.0002606381
60978,-0.000259148
60979,-0.00025765787
60980,-0.00025467764
60981,-0.00025418095
60982,-0.00025169743
60983,-0.00025120072
60984,-0.00025020732
60985,-0.0002482205
60986,-0.00024673037
60987,-0.00024573697
60988,-0.00024424685
60989,-0.00024325344
60990,-0.00024325344
60991,-0.00024226004
60992,-0.0002402732
60993,-0.0002392798
60994,-0.00023778969
60995,-0.00023729297
60996,-0.00023580286
60997,-0.00023580286
60998,-0.00023480946
60999,-0.00023480946
61000,-0.00023431274
61001,-0.00023381604
61002,-0.00023232593
61003,-0.00023182922
61004,-0.00023133251
61005,-0.00023133251
61006,-0.00023182922
61007,-0.00023133251
61008,-0.00023133251
61009,-0.00023033911
61010,-0.00023033911
61011,-0.00023033911
61012,-0.00023083581
61013,-0.00023033911
61014,-0.00023033911
61015,-0.00023033911
61016,-0.00023033911
61017,-0.00023133251
61018,-0.00023033911
61019,-0.00023133251
61020,-0.00023083581
61021,-0.00023182922
61022,-0.00023182922
61023,-0.00023331934
61024,-0.00023232593
61025,-0.00023282263
61026,-0.00023431274
61027,-0.00023431274
61028,-0.00023480946
61029,-0.00023629957
61030,-0.00023778969
61031,-0.00023778969
61032,-0.00023729297
61033,-0.00023878309
61034,-0.0002397765
61035,-0.0002402732
61036,-0.00024176332
61037,-0.00024275674
61038,-0.00024325344
61039,-0.00024325344
61040,-0.00024474357
61041,-0.00024673037
61042,-0.0002472271
61043,-0.0002477238
61044,-0.00024921392
61045,-0.00025020732
61046,-0.00025070403
61047,-0.00025219415
61048,-0.00025368427
61049,-0.00025567107
61050,-0.00025616775
61051,-0.00025716118
61052,-0.0002586513
61053,-0.00026014142
61054,-0.0002606381
61055,-0.00026312165
61056,-0.00026461176
61057,-0.00026560517
61058,-0.00026610188
61059,-0.000267592
61060,-0.0002695788
61061,-0.0002695788
61062,-0.00027106892
61063,-0.00027355246
61064,-0.00027355246
61065,-0.00027504258
61066,-0.00027702938
61067,-0.00027702938
61068,-0.0002790162
61069,-0.00027951293
61070,-0.00028100304
61071,-0.00028298984
61072,-0.00028398327
61073,-0.00028497668
61074,-0.0002869635
61075,-0.0002869635
61076,-0.0002879569
61077,-0.00028944702
61078,-0.00028994374
61079,-0.00029242726
61080,-0.00029143385
61081,-0.00029242726
61082,-0.00029342066
61083,-0.00029342066
61084,-0.0002959042
61085,-0.0002959042
61086,-0.0002959042
61087,-0.0002968976
61088,-0.000297891
61089,-0.00029838772
61090,-0.00029888444
61091,-0.00029888444
61092,-0.00029938112
61093,-0.00029987784
61094,-0.00030087124
61095,-0.00030037455
61096,-0.00030037455
61097,-0.00030136795
61098,-0.00029987784
61099,-0.00030087124
61100,-0.00030136795
61101,-0.00030037455
61102,-0.00029987784
61103,-0.00030037455
61104,-0.00030087124
61105,-0.00030037455
61106,-0.00029938112
61107,-0.00029838772
61108,-0.00029938112
61109,-0.00029987784
61110,-0.0002968976
61111,-0.0002964009
61112,-0.0002964009
61113,-0.00029391737
61114,-0.0002954075
61115,-0.0002954075
61116,-0.00029342066
61117,-0.00029292397
61118,-0.00029193054
61119,-0.00029143385
61120,-0.00028994374
61121,-0.00028845362
61122,-0.0002874602
61123,-0.0002854734
61124,-0.00028597008
61125,-0.00028497668
61126,-0.00028348656
61127,-0.00028199644
61128,-0.00027951293
61129,-0.00027951293
61130,-0.00027702938
61131,-0.0002765327
61132,-0.00027553926
61133,-0.00027355246
61134,-0.00027255903
61135,-0.00027156563
61136,-0.0002690821
61137,-0.00026808868
61138,-0.00026709528
61139,-0.00026461176
61140,-0.00026361833
61141,-0.00026163153
61142,-0.00026113482
61143,-0.00025815459
61144,-0.00025815459
61145,-0.00025616775
61146,-0.00025418095
61147,-0.00025269084
61148,-0.00025070403
61149,-0.0002497106
61150,-0.0002487172
61151,-0.00024623369
61152,-0.00024474357
61153,-0.00024275674
61154,-0.00024176332
61155,-0.00024076992
61156,-0.00023778969
61157,-0.00023679627
61158,-0.00023480946
61159,-0.00023431274
61160,-0.00023232593
61161,-0.00023033911
61162,-0.00023033911
61163,-0.00022785558
61164,-0.00022686216
61165,-0.00022487534
61166,-0.00022437864
61167,-0.00022288853
61168,-0.0002209017
61169,-0.00021941158
61170,-0.00021792146
61171,-0.00021742476
61172,-0.00021593465
61173,-0.00021345113
61174,-0.00021245771
61175,-0.0002109676
61176,-0.00020997418
61177,-0.00020848407
61178,-0.00020798737
61179,-0.00020649725
61180,-0.00020500713
61181,-0.00020401372
61182,-0.00020401372
61183,-0.0002020269
61184,-0.00020053679
61185,-0.00019954337
61186,-0.00019854997
61187,-0.00019854997
61188,-0.00019705985
61189,-0.00019556974
61190,-0.00019457632
61191,-0.0001935829
61192,-0.00019209279
61193,-0.00019109939
61194,-0.00019109939
61195,-0.00018960927
61196,-0.00018861586
61197,-0.00018811916
61198,-0.00018662904
61199,-0.00018563562
61200,-0.00018513892
61201,-0.00018513892
61202,-0.00018414551
61203,-0.00018414551
61204,-0.00018265539
61205,-0.00018215869
61206,-0.00018017186
61207,-0.00018017186
61208,-0.00017917846
61209,-0.00017818504
61210,-0.00017818504
61211,-0.00017818504
61212,-0.00017719163
61213,-0.00017619823
61214,-0.00017619823
61215,-0.00017520481
61216,-0.0001742114
61217,-0.00017470811
61218,-0.0001742114
61219,-0.000173218
61220,-0.00017272128
61221,-0.00017272128
61222,-0.00017222458
61223,-0.00017123116
61224,-0.00017073446
61225,-0.00017023776
61226,-0.00017023776
61227,-0.00017023776
61228,-0.00017073446
61229,-0.00016924435
61230,-0.00016874765
61231,-0.00016874765
61232,-0.00016924435
61233,-0.00016825095
61234,-0.00016775423
61235,-0.00016725753
61236,-0.00016725753
61237,-0.00016676083
61238,-0.00016725753
61239,-0.00016576741
61240,-0.00016676083
61241,-0.00016576741
61242,-0.00016576741
61243,-0.00016626412
61244,-0.00016576741
61245,-0.000164774
61246,-0.000164774
61247,-0.00016527071
61248,-0.00016527071
61249,-0.00016527071
61250,-0.000164774
61251,-0.0001642773
61252,-0.0001642773
61253,-0.000164774
61254,-0.000164774
61255,-0.000164774
61256,-0.0001642773
61257,-0.0001642773
61258,-0.000164774
61259,-0.0001642773
61260,-0.0001642773
61261,-0.0001637806
61262,-0.0001642773
61263,-0.0001642773
61264,-0.0001637806
61265,-0.00016328388
61266,-0.0001642773
61267,-0.0001642773
61268,-0.0001637806
61269,-0.0001642773
61270,-0.00016328388
61271,-0.000164774
61272,-0.0001642773
61273,-0.0001642773
61274,-0.000164774
61275,-0.0001642773
61276,-0.00016328388
61277,-0.0001642773
61278,-0.000164774
61279,-0.0001642773
61280,-0.0001642773
61281,-0.00016527071
61282,-0.00016527071
61283,-0.00016527071
61284,-0.00016576741
61285,-0.000164774
61286,-0.000164774
61287,-0.00016576741
61288,-0.00016527071
61289,-0.00016576741
61290,-0.00016576741
61291,-0.00016527071
61292,-0.00016527071
61293,-0.00016576741
61294,-0.00016527071
61295,-0.00016527071
61296,-0.00016576741
61297,-0.00016626412
61298,-0.00016626412
61299,-0.00016676083
61300,-0.00016626412
61301,-0.00016676083
61302,-0.00016626412
61303,-0.00016626412
61304,-0.00016676083
61305,-0.00016676083
61306,-0.00016676083
61307,-0.00016676083
61308,-0.00016725753
61309,-0.00016725753
61310,-0.00016676083
61311,-0.00016775423
61312,-0.00016626412
61313,-0.00016775423
61314,-0.00016676083
61315,-0.00016676083
61316,-0.00016725753
61317,-0.00016725753
61318,-0.00016725753
61319,-0.00016676083
61320,-0.00016676083
61321,-0.00016725753
61322,-0.00016725753
61323,-0.00016825095
61324,-0.00016725753
61325,-0.00016725753
61326,-0.00016775423
61327,-0.00016775423
61328,-0.00016775423
61329,-0.00016725753
61330,-0.00016825095
61331,-0.00016775423
61332,-0.00016775423
61333,-0.00016725753
61334,-0.00016676083
61335,-0.00016775423
61336,-0.00016775423
61337,-0.00016676083
61338,-0.00016775423
61339,-0.00016775423
61340,-0.00016626412
61341,-0.00016725753
61342,-0.00016775423
61343,-0.00016725753
61344,-0.00016626412
61345,-0.00016676083
61346,-0.00016676083
61347,-0.00016725753
61348,-0.00016676083
61349,-0.00016676083
61350,-0.00016576741
61351,-0.00016576741
61352,-0.00016626412
61353,-0.00016626412
61354,-0.00016576741
61355,-0.00016576741
61356,-0.00016626412
61357,-0.00016626412
61358,-0.00016527071
61359,-0.000164774
61360,-0.00016527071
61361,-0.000164774
61362,-0.000164774
61363,-0.0001637806
61364,-0.0001637806
61365,-0.0001642773
61366,-0.0001637806
61367,-0.0001637806
61368,-0.00016229048
61369,-0.0001637806
61370,-0.00016278718
61371,-0.00016229048
61372,-0.00016278718
61373,-0.00016179377
61374,-0.00016179377
61375,-0.00016129707
61376,-0.00016080037
61377,-0.00016080037
61378,-0.00016080037
61379,-0.00015980695
61380,-0.00016030365
61381,-0.00016030365
61382,-0.00015931025
61383,-0.00015931025
61384,-0.00015980695
61385,-0.00015881353
61386,-0.00015881353
61387,-0.00015831683
61388,-0.00015881353
61389,-0.00015682672
61390,-0.00015782013
61391,-0.00015732342
61392,-0.00015782013
61393,-0.00015682672
61394,-0.0001558333
61395,-0.00015633002
