,0
54905,-0.12041415
54906,-0.0015932985
54907,-5.331587e-06
54908,-1.3579445e-06
54909,-0.24003072
54910,-0.0005695888
54911,-1.5332323
54912,-2.1226157e-05
54913,-2.3709683e-05
54914,-0.010981029
54915,-0.0040355986
54916,-1.2000598
54917,-0.0003425945
54918,-4.5068013e-05
54919,-5.331587e-06
54920,-0.00011361334
54921,-9.473854e-05
54922,-5.064125
54923,-0.049253665
54924,-0.008839236
54925,-0.004856156
54926,-0.022514528
54927,-2.11318
54928,-0.0002959042
54929,-0.33044103
54930,-7.067561
54931,-0.009012586
54932,-2.2179887
54933,-4.7551537e-05
54934,-0.00028497668
54935,-0.00056064816
54936,-0.41882628
54937,-0.32638544
54938,-0.02618518
54939,-0.016165143
54940,-1.5224161
54941,-8.6123913e-07
54942,-0.0046733683
54943,-0.22880866
54944,-0.0014383264
54945,-1.1333483
54946,-0.00362532
54947,-8.180377
54948,-0.0022956398
54949,-1.3775578e-05
54950,-0.00044094215
54951,-0.010683503
54952,-6.873031
54953,-0.015289948
54954,-8.6123913e-07
54955,-0.017266836
54956,-0.6614524
54957,-1.85063
54958,-0.018024808
54959,-1.654425
54960,-0.021295115
54961,-0.0014596848
54962,-0.035759673
54963,-0.018483764
54964,-1.502521
54965,-0.93262124
54966,-4.208778e-05
54967,-0.027726952
54968,-0.0008462537
54969,-0.0005298524
54970,-5.5498826e-05
54971,-0.6247827
54972,-0.022321805
54973,-2.2219567e-05
54974,-5.3914976
54975,-2.351355e-06
54976,-0.16070142
54977,-1.248884
54978,-0.23419046
54979,-0.0015525686
54980,-0.4640041
54981,-8.084415
54982,-1.6483046
54983,-0.014731155
54984,-0.005176531
54985,-0.00095552887
54986,-8.6123913e-07
54987,-0.014900531
54988,-0.00031328888
54989,-5.9391766
54990,-8.013718
54991,-0.0016866791
54992,-0.00030037455
54993,-0.0003629594
54994,-0.0008661219
54995,-1.6310123
54996,-0.31425342
54997,-2.9657457
54998,-0.00032222958
54999,-0.014617409
55000,-5.5836377
55001,-0.00037686716
55002,-0.020108486
55003,-6.15779
55004,-0.000567602
55005,-1.4075803
55006,-0.015339122
55007,-1.6006532
55008,-0.0006580024
55009,-0.027742848
55010,-0.0014686255
55011,-2.670676
55012,-0.010482337
55013,-0.021864837
55014,-0.0005710789
55015,-6.464671
55016,-5.972861
55017,-0.48395625
55018,-8.6123913e-07
55019,-4.010096e-05
55020,-0.018389886
55021,-1.9976628
55022,-5.834089
55023,-4.5628867
55024,-0.54469985
55025,-5.400871e-05
55026,-0.014878676
55027,-0.00040617277
55028,-0.00059144385
55029,-0.00086860545
55030,-0.4694147
55031,-2.8931613
55032,-5.8011203
55033,-0.005452202
55034,-2.3709683e-05
55035,-1.9239335e-05
55036,-7.876192
55037,-0.00015931025
55038,-2.3709683e-05
55039,-0.0011179515
55040,-0.0008273789
55041,-6.256027
55042,-0.014151002
55043,-5.3512e-05
55044,-0.007737047
55045,-1.8693032
55046,-6.64758
55047,-7.2245464
55048,-0.017717347
55049,-0.0029954975
55050,-1.9239335e-05
55051,-3.4140496e-05
55052,-3.5035455
55053,-1.8546498e-06
55054,-7.054718
55055,-0.018056596
55056,-0.00015384649
55057,-0.0005050171
55058,-0.016320612
55059,-1.8546498e-06
55060,-2.2716273e-05
55061,-0.01895762
55062,-1.1681286
55063,-2.8180031e-05
55064,-0.72539824
55065,-0.00046031366
55066,-5.798235e-05
55067,-1.4274426
55068,-8.6123913e-07
55069,-0.008117523
55070,-6.453185
55071,-0.083883956
55072,-0.0005402832
55073,-0.00048067857
55074,-0.010572737
55075,-5.400871e-05
55076,-0.0063954457
55077,-0.44882578
55078,-0.49976638
55079,-0.021562343
55080,-5.578771
55081,-0.7238535
55082,-0.6250444
55083,-1.3579445e-06
55084,-1.2470461
55085,-0.002188848
55086,-1.2873389
55087,-0.5941568
55088,-0.0011149712
55089,-1.7268649
55090,-1.8546498e-06
55091,-0.03925747
55092,-2.072945e-05
55093,-0.11438713
55094,-0.47948593
55095,-0.0008641351
55096,-0.17694914
55097,-5.172677
55098,-1.1459805
55099,-0.02248522
55100,-0.026425585
55101,-1.0315893
55102,-4.5564717e-05
55103,-7.2833157
55104,-0.0018982756
55105,-0.019695723
55106,-2.3212979e-05
55107,-0.2886562
55108,-0.0015937953
55109,-1.3450109
55110,-0.46507302
55111,-0.015360977
55112,-0.011594957
55113,-1.2735289
55114,-0.0001096397
55115,-2.0257018
55116,-0.018512076
55117,-5.053177e-05
55118,-0.007851289
55119,-0.19756043
55120,-7.4379506
55121,-0.0001548399
55122,-0.49153498
55123,-0.0004960764
55124,-0.00031428228
55125,-5.475918
55126,-0.052421153
55127,-0.00049756654
55128,-0.0008845
55129,-0.26670283
55130,-0.0018913217
55131,-0.012203421
55132,-1.973604e-05
55133,-0.00030236135
55134,-4.953836e-05
55135,-6.237113
55136,-0.00021643136
55137,-4.953836e-05
55138,-0.00038630457
55139,-0.037150446
55140,-0.550028
55141,-1.8546498e-06
55142,-0.00010169242
55143,-0.0006634661
55144,-1.5896804
55145,-0.63766617
55146,-0.026869142
55147,-7.2733397
55148,-0.0009157924
55149,-0.00047819506
55150,-7.2767076
55151,-1.8546498e-06
55152,-0.33623213
55153,-5.2992954
55154,-3.7617432e-05
55155,-0.016235676
55156,-1.3579445e-06
55157,-0.00041362335
55158,-0.00087605603
55159,-0.48727474
55160,-0.00049756654
55161,-0.0009396343
55162,-0.64636546
55163,-0.033542875
55164,-0.5322857
55165,-3.6127316e-05
55166,-3.4273126
55167,-0.99420625
55168,-5.331587e-06
55169,-3.7617432e-05
55170,-0.00040120573
55171,-1.9239335e-05
55172,-0.00040368925
55173,-1.376568
55174,-0.0083330935
55175,-0.7757582
55176,-0.020351872
55177,-0.00060088123
55178,-0.44793966
55179,-1.8546498e-06
55180,-0.00050551386
55181,-1.874263e-05
55182,-1.1927165
55183,-0.0008080074
55184,-0.0017949608
55185,-0.00041113983
55186,-0.0003416011
55187,-2.4164722
55188,-3.923133
55189,-2.3709683e-05
55190,-0.3480726
55191,-0.0012088486
55192,-7.361029
55193,-3.3868258
55194,-4.606142e-05
55195,-0.0093985265
55196,-1.7820604
55197,-5.881636
55198,-0.008092687
55199,-1.1887071
55200,-4.9041653e-05
55201,-0.0012153058
55202,-5.3015297e-05
55203,-6.3249977e-06
55204,-0.014730161
55205,-0.015436476
55206,-4.35667
55207,-1.1814821
55208,-0.00059988786
55209,-0.01713024
55210,-1.5125064
55211,-0.0018053916
55212,-6.705153
55213,-3.2153675e-05
55214,-2.1226157e-05
55215,-3.199849
55216,-0.001968311
55217,-2.1725621
55218,-0.00081496127
55219,-0.00040219913
55220,-0.0015937953
55221,-0.0003709067
55222,-0.008764233
55223,-1.5789431
55224,-0.16540422
55225,-0.4051773
55226,-0.0004836588
55227,-1.7722663
55228,-1.7376564
55229,-0.71826655
55230,-0.0014447836
55231,-0.029418234
55232,-0.0014393198
55233,-0.0021799074
55234,-0.0003525286
55235,-0.00027206235
55236,-2.2531018
55237,-7.0061903
55238,-0.0023219653
55239,-0.0012411344
55240,-0.002607074
55241,-6.1955994e-05
55242,-0.00042157064
55243,-0.03303723
55244,-0.000520415
55245,-0.17522906
55246,-6.3249977e-06
55247,-0.006540484
55248,-6.2137995
55249,-1.8546498e-06
55250,-5.3015297e-05
55251,-0.4103947
55252,-0.006069607
55253,-0.00037736387
55254,-0.00026610188
55255,-0.07626947
55256,-0.000116096875
55257,-1.7381228
55258,-3.2542908
55259,-0.0020631817
55260,-0.0006192594
55261,-2.351355e-06
55262,-0.04759765
55263,-0.00021444453
55264,-0.000121063924
55265,-5.6988938e-05
55266,-3.3643788e-05
55267,-4.2891984
55268,-1.3579445e-06
55269,-0.00018116528
55270,-0.0008556911
55271,-0.30851546
55272,-1.2683334
55273,-0.00034110437
55274,-0.00023182922
55275,-0.878602
55276,-3.7040029
55277,-0.00028497668
55278,-0.0031012958
55279,-3.46372e-05
55280,-7.7756042
55281,-0.0049073165
55282,-0.0030764607
55283,-2.2716273e-05
55284,-7.7828703
55285,-2.1226157e-05
55286,-0.77746344
55287,-0.029677019
55288,-1.2047268
55289,-0.0003699133
55290,-7.8501077
55291,-1.4735667
55292,-7.3119025
55293,-0.00030186467
55294,-0.00037388693
55295,-0.019095704
55296,-0.24661505
55297,-0.926252
55298,-4.606142e-05
55299,-1.3579445e-06
55300,-0.035815302
55301,-0.0021923252
55302,-0.010016427
55303,-7.4336915
55304,-0.0017999279
55305,-7.93226
55306,-1.3579445e-06
55307,-0.0009813575
55308,-0.59086365
55309,-0.008104608
55310,-0.0007414489
55311,-0.00053978653
55312,-0.036035344
55313,-0.26031268
55314,-0.0014149813
55315,-0.00042653768
55316,-0.0006540287
55317,-1.6957499
55318,-1.3694562
55319,-1.3682835
55320,-0.3268732
55321,-0.69951
55322,-0.005170074
55323,-0.0035970078
55324,-0.000545747
55325,-8.6123913e-07
55326,-1.3579445e-06
55327,-0.056152903
55328,-0.0011393098
55329,-0.01967685
55330,-0.00084228005
55331,-1.3579445e-06
55332,-0.0007002223
55333,-0.014933313
55334,-0.015282
55335,-2.9718175
55336,-0.00037587376
55337,-3.4687648
55338,-0.00033315708
55339,-2.1722863e-05
55340,-2.9665897
55341,-0.00040766288
55342,-0.00031676583
55343,-1.6093788
55344,-0.00042405416
55345,-0.22209966
55346,-0.0004359751
55347,-3.265038e-05
55348,-7.152087
55349,-0.00028100304
55350,-0.00053084583
55351,-0.64890665
55352,-0.013747181
55353,-0.0006406177
55354,-3.4609323
55355,-1.2737331
55356,-0.009545054
55357,-0.03963546
55358,-4.8235154
55359,-0.00028050633
55360,-0.016641483
55361,-1.8546498e-06
55362,-0.006371604
55363,-3.3447657e-06
55364,-0.00013695851
55365,-0.0003435879
55366,-0.0019404956
55367,-0.5515137
55368,-6.3249977e-06
55369,-0.00035948248
55370,-0.85807025
55371,-4.352909
55372,-0.2159872
55373,-1.2990909
55374,-5.0035065e-05
55375,-0.0003803441
55376,-1.0372756
55377,-0.0004657774
55378,-0.00038829137
55379,-1.0811858
55380,-2.6737237
55381,-0.01796421
55382,-1.316572
55383,-0.0178301
55384,-1.4302052
55385,-0.00076777424
55386,-0.002674626
55387,-3.066356e-05
55388,-5.996917e-05
55389,-0.0024431613
55390,-4.6683855
55391,-7.3491426
55392,-0.0131193455
55393,-0.42988193
55394,-0.016869968
55395,-1.973604e-05
55396,-5.9139853
55397,-0.00014391237
55398,-0.010364618
55399,-0.005502866
55400,-0.00038431774
55401,-2.1226157e-05
55402,-0.050200384
55403,-0.00018960927
55404,-0.019018218
55405,-0.21850649
55406,-1.3579445e-06
55407,-0.00032669993
55408,-0.000101195714
55409,-0.0019807287
55410,-0.001823273
55411,-1.8546498e-06
55412,-0.0013404755
55413,-2.0232746e-05
55414,-6.29494e-05
55415,-0.15720114
55416,-1.059827
55417,-5.7485646e-05
55418,-0.01843757
55419,-0.041905407
55420,-0.014976527
55421,-0.00071413006
55422,-7.3596683
55423,-1.8165332
55424,-0.0024297503
55425,-3.3447657e-06
55426,-8.6123913e-07
55427,-0.042817853
55428,-0.04209167
55429,-1.973604e-05
55430,-0.00037488033
55431,-8.6123913e-07
55432,-6.3072886
55433,-0.0010205973
55434,-1.8546498e-06
55435,-3.3956115
55436,-0.017227098
55437,-3.3147084e-05
55438,-0.010893112
55439,-0.027475122
55440,-7.9690566
55441,-4.1591076e-05
55442,-5.8601933
55443,-1.1816747
55444,-0.002991524
55445,-3.6365442
55446,-3.5238276
55447,-0.002379583
55448,-0.0005566745
55449,-0.010221071
55450,-0.0046112803
55451,-7.4038663
55452,-0.020821756
55453,-0.00059492077
55454,-0.0022191473
55455,-2.003042
55456,-0.7556988
55457,-0.030941132
55458,-0.025376046
55459,-0.024495387
55460,-0.010135637
55461,-0.00040070902
55462,-0.015524393
55463,-0.0026751226
55464,-2.351355e-06
55465,-0.003937748
55466,-1.1228013
55467,-1.3262756
55468,-0.013631449
55469,-0.066815175
55470,-0.024689103
55471,-0.00053581287
55472,-3.841471e-06
55473,-0.018129116
55474,-0.029299522
55475,-0.0026781028
55476,-0.07866806
55477,-0.033497676
55478,-6.301909
55479,-0.013300643
55480,-0.65363425
55481,-0.00029888444
55482,-5.3857965
55483,-0.002406902
55484,-0.010121729
55485,-6.2215395
55486,-6.3125453
55487,-0.00043150474
55488,-0.000764794
55489,-1.8012084
55490,-0.003266202
55491,-2.4206389e-05
55492,-1.4498991
55493,-5.368771
55494,-0.00091330893
55495,-0.04433777
55496,-0.00032222958
55497,-2.1226157e-05
55498,-0.037928782
55499,-0.0014875003
55500,-0.88574815
55501,-7.139339e-05
55502,-4.233979
55503,-0.00022735888
55504,-2.3709683e-05
55505,-0.00034656812
55506,-5.819771
55507,-6.2805634
55508,-6.29494e-05
55509,-0.7225357
55510,-0.020850068
55511,-7.167574
55512,-3.0166852e-05
55513,-1.3579445e-06
55514,-6.9787
55515,-1.3579445e-06
55516,-0.00051495124
55517,-7.840047
55518,-3.1010308
55519,-6.443952e-05
55520,-0.017792847
55521,-1.406347
55522,-4.7054833e-05
55523,-1.3952402
55524,-0.00087953295
55525,-0.0033834244
55526,-3.8561933
55527,-0.9447339
55528,-1.3579445e-06
55529,-3.646516
55530,-0.038716063
55531,-0.32660845
55532,-0.019155309
55533,-0.00042504756
55534,-1.654417
55535,-3.841471e-06
55536,-3.2153675e-05
55537,-0.15095854
55538,-0.019413099
55539,-3.4205263
55540,-0.00037786056
55541,-3.5630612e-05
55542,-8.6123913e-07
55543,-6.2976384
55544,-8.003853
55545,-3.4447863
55546,-0.00057157566
55547,-7.274255
55548,-0.0038145648
55549,-0.029273197
55550,-0.21516913
55551,-0.0076382025
55552,-6.0807815
55553,-0.019521877
55554,-0.0006783673
55555,-0.014379984
55556,-1.7611779
55557,-0.010780361
55558,-1.2457517
55559,-0.017522639
55560,-0.00093417056
55561,-0.0031782852
55562,-5.7368565
55563,-2.9588535
55564,-0.0031390456
55565,-0.0003982255
55566,-0.0003336538
55567,-0.3733534
55568,-7.289508
55569,-0.0047304896
55570,-0.009559459
55571,-0.0032508043
55572,-2.492179
55573,-1.1292051e-05
55574,-0.0012272267
55575,-0.010048217
55576,-0.004298356
55577,-3.841471e-06
55578,-0.0006257165
55579,-4.834882e-06
55580,-0.00085320754
55581,-0.425427
55582,-2.0232746e-05
55583,-1.607524
55584,-0.030079348
55585,-0.017170474
55586,-0.0010439424
55587,-0.010875231
55588,-0.019052988
55589,-0.011957552
55590,-6.373267
55591,-0.00029888444
55592,-3.5133904e-05
55593,-0.0136533035
55594,-0.12825713
55595,-0.0133503135
55596,-0.25022063
55597,-7.38132
55598,-4.0503416
55599,-0.017069643
55600,-0.22720331
55601,-6.2965918
55602,-0.00042355745
55603,-8.6123913e-07
55604,-0.003959106
55605,-0.48504105
55606,-0.0012634861
55607,-7.149536
55608,-0.0031862324
55609,-0.00047620822
55610,-3.8908858
55611,-1.3579445e-06
55612,-1.8280458
55613,-6.3281846
55614,-6.441597
55615,-0.019460782
55616,-0.019572541
55617,-0.02059029
55618,-3.1656968e-05
55619,-2.2219567e-05
55620,-0.00058200647
55621,-1.2097281
55622,-0.02962536
55623,-0.020173555
55624,-0.0016434657
55625,-0.07398462
55626,-1.1788757e-05
55627,-7.0024014
55628,-3.685712
55629,-1.5516362
55630,-0.024641419
55631,-0.00036593963
55632,-0.021356707
55633,-8.6123913e-07
55634,-0.009592738
55635,-0.00012305075
55636,-8.6123913e-07
55637,-5.615214
55638,-0.005271898
55639,-2.3212979e-05
55640,-6.9689713
55641,-2.072945e-05
55642,-0.0036441947
55643,-1.2782167e-05
55644,-3.6127316e-05
55645,-0.010230011
55646,-0.0026398567
55647,-0.009457137
55648,-0.016942486
55649,-0.68889785
55650,-1.8546498e-06
55651,-0.00057405914
55652,-0.0004826654
55653,-6.642634e-05
55654,-0.23203476
55655,-0.021936363
55656,-0.012145307
55657,-0.011804567
55658,-5.8479054e-05
55659,-0.004493561
55660,-0.00027305575
55661,-6.0769944
55662,-1.0623721
55663,-0.00014142886
55664,-0.00060187466
55665,-0.0028122133
55666,-0.01818425
55667,-3.0919476
55668,-0.06646798
55669,-1.2098837
55670,-7.8000126
55671,-2.2219567e-05
55672,-6.3249977e-06
55673,-3.228555
55674,-4.973972
55675,-0.00966327
55676,-8.6123913e-07
55677,-0.06474391
55678,-2.6689915e-05
55679,-0.0003887881
55680,-5.8312826
55681,-0.06226536
55682,-0.011398759
55683,-0.00079608645
55684,-0.0078041023
55685,-0.2650463
55686,-3.3699238
55687,-1.3579445e-06
55688,-0.00097192015
55689,-0.0031832522
55690,-4.010096e-05
55691,-2.657712
55692,-0.0013106732
55693,-3.64692
55694,-0.017479425
55695,-0.7833727
55696,-0.009394553
55697,-0.40356648
55698,-0.0010369886
55699,-1.2786982
55700,-0.011376903
55701,-0.016976263
55702,-5.7594914
55703,-0.010806685
55704,-0.448568
55705,-0.00037786056
55706,-0.009284284
55707,-0.00056064816
55708,-0.0034509765
55709,-6.1955994e-05
55710,-1.5609719
55711,-1.3929042
55712,-0.00043895532
55713,-5.6049953
55714,-3.6127316e-05
55715,-2.2716273e-05
55716,-6.2407207
55717,-2.5920973
55718,-1.8546498e-06
55719,-0.006825096
55720,-5.3015297e-05
55721,-1.2055544
55722,-0.01779831
55723,-0.00059094717
55724,-5.0035065e-05
55725,-2.8887703
55726,-0.012758241
55727,-0.00029838772
55728,-7.366465
55729,-0.00029938112
55730,-1.3386967
55731,-4.655813e-05
55732,-0.00037736387
55733,-0.01501527
55734,-1.5762398e-05
55735,-4.5068013e-05
55736,-7.880741
55737,-0.00032123618
55738,-4.1411643
55739,-4.7054833e-05
55740,-0.41728103
55741,-5.3046794
55742,-0.003304945
55743,-0.008427467
55744,-6.5929635e-05
55745,-1.4949031
55746,-1.1032276
55747,-0.0023060706
55748,-0.00050551386
55749,-5.996917e-05
55750,-4.8048245e-05
55751,-7.71774
55752,-1.3579445e-06
55753,-6.0465878e-05
55754,-0.000378854
55755,-0.12993798
55756,-0.0007811853
55757,-8.6123913e-07
55758,-2.7683325e-05
55759,-0.003613399
55760,-0.021571284
55761,-0.0023666688
55762,-7.289325
55763,-0.10423
55764,-0.0007330049
55765,-0.0012282201
55766,-3.1754637
55767,-0.8454107
55768,-0.023701653
55769,-0.355623
55770,-0.00045335977
55771,-4.953836e-05
55772,-0.022004908
55773,-1.5187201
55774,-0.025344256
55775,-2.9173441e-05
55776,-2.9514387
55777,-4.111021
55778,-8.6123913e-07
55779,-5.163534
55780,-0.34869397
55781,-1.4804673
55782,-0.00041014643
55783,-0.00035799237
55784,-3.5133904e-05
55785,-0.010873244
55786,-0.010109808
55787,-6.151317
55788,-0.028652314
55789,-7.1428137
55790,-3.6021137
55791,-0.33267024
55792,-6.9406575e-05
55793,-0.00037637044
55794,-0.0032865668
55795,-5.9472466e-05
55796,-1.8546498e-06
55797,-0.012577441
55798,-0.4190031
55799,-0.4567055
55800,-0.0006972421
55801,-0.00131415
55802,-1.8546498e-06
55803,-4.2584485e-05
55804,-0.00066445954
55805,-0.0010017224
55806,-2.2219567e-05
55807,-7.2848954
55808,-6.2452695e-05
55809,-0.1256226
55810,-7.3547616
55811,-0.8539933
55812,-0.047735732
55813,-0.011420613
55814,-3.3537138
55815,-0.001604226
55816,-0.0037236677
55817,-4.717544
55818,-1.3579445e-06
55819,-0.017998483
55820,-4.739833
55821,-0.6657658
55822,-3.7120728e-05
55823,-2.6689915e-05
55824,-9.7718774e-05
55825,-0.025395418
55826,-0.37830853
55827,-3.6971831
55828,-0.004817413
55829,-0.41282508
55830,-2.8180031e-05
55831,-1.3570321
55832,-0.0006048549
55833,-0.00058995374
55834,-0.011341637
55835,-0.016671285
55836,-0.0046266783
55837,-1.1556662
55838,-6.487035
55839,-5.781436
55840,-3.8610844e-05
55841,-0.00041461678
55842,-2.2544613
55843,-0.00040219913
55844,-0.33124024
55845,-6.841316e-05
55846,-2.8617337
55847,-1.349433
55848,-4.010096e-05
55849,-7.557618
55850,-0.0002293457
55851,-0.0040351017
55852,-0.02872086
55853,-0.012169645
55854,-0.013834105
55855,-0.0009068517
55856,-0.010031826
55857,-8.6123913e-07
55858,-0.0104719065
55859,-0.0003624627
55860,-0.018090868
55861,-0.01702792
55862,-0.00043547837
55863,-0.0001930862
55864,-4.655813e-05
55865,-1.0443839
55866,-0.0011815298
55867,-4.8048245e-05
55868,-0.0003440846
55869,-5.8282926e-06
55870,-0.0003326604
55871,-0.00037935068
55872,-5.798235e-05
55873,-2.351355e-06
55874,-7.2546
55875,-1.3579445e-06
55876,-0.02022571
55877,-8.6123913e-07
55878,-0.000120070516
55879,-4.248701
55880,-0.00012950793
55881,-0.0030456649
55882,-0.74944925
55883,-5.747846
55884,-7.3207374
55885,-4.854495e-05
55886,-0.000576046
55887,-0.05353427
55888,-0.26376083
55889,-0.0021659997
55890,-4.208408
55891,-0.111191824
55892,-2.8676737e-05
55893,-0.008216864
55894,-0.014084444
55895,-0.0014427968
55896,-0.058010083
55897,-0.00045087625
55898,-0.0018893349
55899,-0.00074939616
55900,-0.00028249316
55901,-0.00019159609
55902,-0.0011249054
55903,-0.6592922
55904,-0.2603827
55905,-0.0051035155
55906,-1.8546498e-06
55907,-0.00041561018
55908,-3.662402e-05
55909,-0.0012272267
55910,-0.0015788941
55911,-1.5764035
55912,-0.010425713
55913,-6.543293e-05
55914,-0.0006902882
55915,-0.0010772217
55916,-0.0024511085
55917,-7.338938
55918,-0.000957019
55919,-1.5733339
55920,-4.834882e-06
55921,-0.0004891226
55922,-0.57333094
55923,-0.03048764
55924,-0.007156398
55925,-1.2943096
55926,-2.4922137
55927,-0.00050948747
55928,-0.020407503
55929,-0.000545747
55930,-1.4085667
55931,-0.004542238
55932,-4.3381765e-06
55933,-0.040144585
55934,-1.0552757
55935,-7.01964
55936,-0.00014887944
55937,-0.43169194
55938,-0.000572569
55939,-0.00093466725
55940,-0.388492
55941,-0.00037786056
55942,-0.08269882
55943,-0.09648736
55944,-7.9551725
55945,-3.2678976
55946,-0.16961281
55947,-0.0016285646
55948,-0.00034756155
55949,-0.01849767
55950,-1.3579445e-06
55951,-7.384851
55952,-0.00043299486
55953,-4.3381765e-06
55954,-0.03493564
55955,-1.2723563
55956,-0.0076625412
55957,-1.7749218e-05
55958,-3.5133904e-05
55959,-0.00035848905
55960,-0.006707377
55961,-0.010496742
55962,-0.019564098
55963,-5.5498826e-05
55964,-0.0026001201
55965,-5.21176
55966,-0.4009896
55967,-0.45533907
55968,-0.02070205
55969,-0.021247432
55970,-1.3579445e-06
55971,-1.395707
55972,-0.0025241242
55973,-0.0005089908
55974,-0.00024076992
55975,-0.017022457
55976,-0.11707778
55977,-1.4160441
55978,-0.8659281
55979,-2.9670147e-05
55980,-0.0032398766
55981,-5.3015297e-05
55982,-2.976102
55983,-0.00017719163
55984,-1.3579445e-06
55985,-0.019311273
55986,-0.0005298524
55987,-0.0062275594
55988,-0.0013235875
55989,-0.0016881692
55990,-1.4284047
55991,-0.023545688
55992,-0.8167921
55993,-0.010576215
55994,-1.2812622
55995,-3.4595792
55996,-0.0011224218
55997,-1.62396
55998,-3.3643788e-05
55999,-0.019894904
56000,-1.0765709
56001,-2.9670147e-05
56002,-3.841471e-06
56003,-0.033648178
56004,-0.010064608
56005,-0.035522245
56006,-0.0006440946
56007,-1.3579445e-06
56008,-0.028209254
56009,-3.5133904e-05
56010,-3.1656968e-05
56011,-0.0010553666
56012,-0.00029044042
56013,-0.015749898
56014,-4.5068013e-05
56015,-3.1656968e-05
56016,-0.003094342
56017,-0.0055763787
56018,-0.002155569
56019,-4.834882e-06
56020,-5.3512e-05
56021,-0.0011263955
56022,-0.00074244227
56023,-0.30094916
56024,-0.8476434
56025,-0.04233853
56026,-0.010363128
56027,-0.019031629
56028,-1.3579445e-06
56029,-0.0009530453
56030,-4.8070235
56031,-0.00021543795
56032,-0.00020004009
56033,-0.009324517
56034,-0.443743
56035,-7.168658
56036,-0.0002800096
56037,-0.00014242226
56038,-1.8546498e-06
56039,-7.2737665
56040,-0.00018066858
56041,-7.785989
56042,-4.7551537e-05
56043,-0.029349688
56044,-0.00036891986
56045,-0.0096682375
56046,-0.32476866
56047,-7.9627895
56048,-2.1722863e-05
56049,-1.8546498e-06
56050,-0.01940664
56051,-6.543293e-05
56052,-8.191152
56053,-0.018515056
56054,-0.000820425
56055,-0.0013404755
56056,-0.0007896293
56057,-0.0005298524
56058,-7.88465
56059,-0.008893377
56060,-3.7585213
56061,-0.0008472471
56062,-1.2243546
56063,-0.00043100803
56064,-2.5897398
56065,-1.082291
56066,-0.0037842656
56067,-4.834882e-06
56068,-0.015508498
56069,-8.216719
56070,-4.606142e-05
56071,-0.0003326604
56072,-1.165967
56073,-0.0012287168
56074,-0.012083218
56075,-0.013570354
56076,-0.0070938133
56077,-0.020114446
56078,-0.047403436
56079,-0.00035501213
56080,-0.572039
56081,-3.1160263e-05
56082,-3.6923184
56083,-0.10100341
56084,-1.9024324
56085,-2.2716273e-05
56086,-2.9350514
56087,-0.013621515
56088,-4.208778e-05
56089,-0.04215624
56090,-8.6123913e-07
56091,-2.8480604e-06
56092,-0.01769748
56093,-0.0011139779
56094,-5.8368096
56095,-0.4251672
56096,-0.016670292
56097,-0.018297995
56098,-0.006096429
56099,-0.01056628
56100,-0.009543564
56101,-6.288921
56102,-1.3974311
56103,-0.00033117027
56104,-7.586374e-05
56105,-0.6399272
56106,-2.8480604e-06
56107,-1.3579445e-06
56108,-1.9239335e-05
56109,-1.8546498e-06
56110,-4.2449756
56111,-3.7030442
56112,-0.000116593576
56113,-3.5414348
56114,-0.005182988
56115,-1.3579445e-06
56116,-0.0093851155
56117,-4.3381765e-06
56118,-0.0310817
56119,-4.208778e-05
56120,-7.4845304
56121,-0.000892944
56122,-0.027138853
56123,-0.0010305314
56124,-3.9604252e-05
56125,-6.9693003
56126,-1.3157927
56127,-0.01939174
56128,-0.011966989
56129,-0.0007364818
56130,-2.1722863e-05
56131,-0.42092386
56132,-0.00045087625
56133,-0.006095436
56134,-1.3672448
56135,-0.0065235957
56136,-0.00046081035
56137,-0.0163827
56138,-7.2767115
56139,-5.9091806
56140,-0.010461972
56141,-0.0012376575
56142,-1.2429831
56143,-0.015016263
56144,-1.1694523
56145,-0.00011411005
56146,-1.7252514e-05
56147,-0.49600533
56148,-1.5745319
56149,-0.015217925
56150,-0.0010369886
56151,-0.011305874
56152,-0.0023969677
56153,-2.746651
56154,-0.041557215
56155,-1.4618111
56156,-6.1216636
56157,-0.00030981193
56158,-5.7485646e-05
56159,-0.1671253
56160,-1.3579445e-06
56161,-3.0166852e-05
56162,-0.009777512
56163,-0.049354993
56164,-0.011368956
56165,-0.02237992
56166,-0.027684236
56167,-0.048716728
56168,-4.7054833e-05
56169,-0.047947828
56170,-0.021686023
56171,-1.3579445e-06
56172,-5.347007
56173,-0.0032200085
56174,-0.00028447996
56175,-0.00040567608
56176,-0.010758009
56177,-4.2584485e-05
56178,-0.0024828978
56179,-0.00036643635
56180,-0.000726051
56181,-0.00032123618
56182,-1.2440242
56183,-0.09642974
56184,-1.4098284
56185,-0.25990638
56186,-0.0002800096
56187,-0.005698568
56188,-3.3447657e-06
56189,-2.2219567e-05
56190,-0.00079608645
56191,-0.4527865
56192,-0.049703185
56193,-0.0002780228
56194,-0.0012123255
56195,-0.0001742114
56196,-3.1480534
56197,-4.834882e-06
56198,-0.0005353162
56199,-0.0003435879
56200,-0.39988244
56201,-0.011453893
56202,-7.387692e-05
56203,-8.6123913e-07
56204,-0.00058796693
56205,-3.3683274
56206,-0.4952245
56207,-0.0074588917
56208,-0.00016229048
56209,-0.01642641
56210,-9.801935e-06
56211,-2.977533
56212,-4.834882e-06
