,0
55341,-0.014678503
55342,-0.0147227105
55343,-0.01476642
55344,-0.014809137
55345,-0.014855331
55346,-0.014894074
55347,-0.014936791
55348,-0.014986461
55349,-0.015030668
55350,-0.015072391
55351,-0.015113617
55352,-0.015157824
55353,-0.0152060045
55354,-0.015250708
55355,-0.015288955
55356,-0.015333162
55357,-0.015385316
55358,-0.015419588
55359,-0.015468265
55360,-0.015513962
55361,-0.015549725
55362,-0.015600885
55363,-0.015643105
55364,-0.015687313
55365,-0.0157345
55366,-0.01578566
55367,-0.015818443
55368,-0.015863642
55369,-0.015911823
55370,-0.01596348
55371,-0.016000733
55372,-0.01603898
55373,-0.016089147
55374,-0.016138818
55375,-0.016182527
55376,-0.016222265
55377,-0.016276902
55378,-0.016315645
55379,-0.016351905
55380,-0.016401574
55381,-0.016463166
55382,-0.016496941
55383,-0.016539162
55384,-0.016582375
55385,-0.016626582
55386,-0.016665822
55387,-0.016719963
55388,-0.01677013
55389,-0.016816821
55390,-0.01686053
55391,-0.01689679
55392,-0.016957885
55393,-0.016987687
55394,-0.017036363
55395,-0.017087027
55396,-0.017136201
55397,-0.017181402
55398,-0.017228588
55399,-0.01727379
55400,-0.017309055
55401,-0.01736568
55402,-0.017399456
55403,-0.01745459
55404,-0.017500784
55405,-0.01754797
55406,-0.017590687
55407,-0.017640855
55408,-0.017683571
55409,-0.017734235
55410,-0.017775461
55411,-0.017825132
55412,-0.017873313
55413,-0.017923977
55414,-0.01796123
55415,-0.018017855
55416,-0.018056596
55417,-0.018112227
55418,-0.018151468
55419,-0.018204615
55420,-0.018257761
55421,-0.018299982
55422,-0.018349156
55423,-0.018392866
55424,-0.018440053
55425,-0.018486246
55426,-0.018532937
55427,-0.018582607
55428,-0.01861837
55429,-0.018676981
55430,-0.018729135
55431,-0.01877682
55432,-0.018821025
55433,-0.018867219
55434,-0.018923348
55435,-0.018963084
55436,-0.019024178
55437,-0.019059941
55438,-0.019105637
55439,-0.019169217
55440,-0.019216403
55441,-0.019260114
55442,-0.019310778
55443,-0.019359952
55444,-0.019408628
55445,-0.01946575
55446,-0.019513434
55447,-0.019553667
55448,-0.019618735
55449,-0.01965698
55450,-0.019692743
55451,-0.019757316
55452,-0.019814437
55453,-0.01985169
55454,-0.019919738
55455,-0.019966925
55456,-0.020008152
55457,-0.02007024
55458,-0.020124381
55459,-0.0201666
55460,-0.020215278
55461,-0.020277863
55462,-0.020326043
55463,-0.020374224
55464,-0.020429358
55465,-0.020478034
55466,-0.020538634
55467,-0.020594263
55468,-0.020633504
55469,-0.020690128
55470,-0.020733839
55471,-0.02080288
55472,-0.020858511
55473,-0.020906692
55474,-0.020956859
55475,-0.021021431
55476,-0.02106067
55477,-0.02113021
55478,-0.02118733
55479,-0.02122806
55480,-0.021294618
55481,-0.021356707
55482,-0.021402901
55483,-0.021469459
55484,-0.021521116
55485,-0.02157625
55486,-0.021627411
55487,-0.021695957
55488,-0.021758541
55489,-0.021813178
55490,-0.02186434
55491,-0.021935368
55492,-0.02198951
55493,-0.022052592
55494,-0.022108719
55495,-0.022169316
55496,-0.02222445
55497,-0.022295976
55498,-0.022358561
55499,-0.0224132
55500,-0.022492176
55501,-0.02254284
55502,-0.022616351
55503,-0.022660559
55504,-0.022750461
55505,-0.02281106
55506,-0.022870665
55507,-0.022923812
55508,-0.02299633
55509,-0.023078287
55510,-0.02314435
55511,-0.023197
55512,-0.023269022
55513,-0.023338065
55514,-0.02340959
55515,-0.02349701
55516,-0.023557609
55517,-0.023614729
55518,-0.023712084
55519,-0.023774669
55520,-0.023842717
55521,-0.023925668
55522,-0.024001166
55523,-0.024084613
55524,-0.024158621
55525,-0.02422518
55526,-0.024304155
55527,-0.024391577
55528,-0.024470055
55529,-0.024553502
55530,-0.024625028
55531,-0.024718408
55532,-0.024804834
55533,-0.024884805
55534,-0.024977688
55535,-0.025054181
55536,-0.025139118
55537,-0.025241936
55538,-0.025336806
55539,-0.025401875
55540,-0.025510157
55541,-0.025581682
55542,-0.025690958
55543,-0.025789306
55544,-0.025879208
55545,-0.02597855
55546,-0.026072428
55547,-0.026163325
55548,-0.026282037
55549,-0.026375914
55550,-0.026478235
55551,-0.026579067
55552,-0.026687348
55553,-0.026803577
55554,-0.026906395
55555,-0.0270112
55556,-0.027131403
55557,-0.027236208
55558,-0.027336542
55559,-0.027455255
55560,-0.02757496
55561,-0.027703607
55562,-0.027797982
55563,-0.027933583
55564,-0.028049314
55565,-0.028178954
55566,-0.028312072
55567,-0.028420353
55568,-0.028574333
55569,-0.028678143
55570,-0.028799836
55571,-0.028945372
55572,-0.029100839
55573,-0.029234454
55574,-0.029359624
55575,-0.029480819
55576,-0.029635295
55577,-0.029793248
55578,-0.029923383
55579,-0.030069415
55580,-0.030210976
55581,-0.030358
55582,-0.0305239
55583,-0.030660493
55584,-0.030795101
55585,-0.030971928
55586,-0.031124914
55587,-0.031282865
55588,-0.0314433
55589,-0.031605724
55590,-0.03177063
55591,-0.031928085
55592,-0.032089017
55593,-0.032267336
55594,-0.032426283
55595,-0.032621488
55596,-0.03277944
55597,-0.0329513
55598,-0.033121172
55599,-0.03330992
55600,-0.033478305
55601,-0.033675496
55602,-0.033850335
55603,-0.03405448
55604,-0.034227833
55605,-0.034408633
55606,-0.034617744
55607,-0.034799043
55608,-0.034988288
55609,-0.03520187
55610,-0.035383664
55611,-0.035582844
55612,-0.035781525
55613,-0.03599163
55614,-0.036190316
55615,-0.036393467
55616,-0.036615495
55617,-0.036812685
55618,-0.03701385
55619,-0.037230913
55620,-0.037445985
55621,-0.037671987
55622,-0.037874147
55623,-0.03809965
55624,-0.038315717
55625,-0.0385442
55626,-0.03879057
55627,-0.038975343
55628,-0.039231144
55629,-0.03946062
55630,-0.039677184
55631,-0.039914113
55632,-0.04015303
55633,-0.04040138
55634,-0.040636323
55635,-0.040837985
55636,-0.0410923
55637,-0.041352574
55638,-0.041593473
55639,-0.041844808
55640,-0.042108558
55641,-0.04234002
55642,-0.042605262
55643,-0.042867027
55644,-0.04311389
55645,-0.043395024
55646,-0.04361457
55647,-0.04388577
55648,-0.044153493
55649,-0.04444208
55650,-0.044702355
55651,-0.04497852
55652,-0.045240782
55653,-0.045532845
55654,-0.045804046
55655,-0.046090644
55656,-0.046381716
55657,-0.04666881
55658,-0.046952926
55659,-0.047242504
55660,-0.047559403
55661,-0.047855936
55662,-0.048153464
55663,-0.04844453
55664,-0.048776332
55665,-0.049093727
55666,-0.04939324
55667,-0.049701694
55668,-0.050030015
55669,-0.050376218
55670,-0.050688647
55671,-0.05099114
55672,-0.05135175
55673,-0.051672123
55674,-0.052013855
55675,-0.05241569
55676,-0.052676957
55677,-0.05305048
55678,-0.053395193
55679,-0.05378163
55680,-0.054153167
55681,-0.05451427
55682,-0.054889284
55683,-0.05520072
55684,-0.055573247
55685,-0.05599445
55686,-0.056411684
55687,-0.056734048
55688,-0.05715873
55689,-0.057533246
55690,-0.057917695
55691,-0.058332942
55692,-0.058757626
55693,-0.059146047
55694,-0.05959358
55695,-0.059988957
55696,-0.06041364
55697,-0.06083584
55698,-0.06125605
55699,-0.06167875
55700,-0.06208108
55701,-0.06256189
55702,-0.062989056
55703,-0.06346341
55704,-0.06389505
55705,-0.064386785
55706,-0.06484425
55707,-0.06531463
55708,-0.0657567
55709,-0.066192806
55710,-0.06668057
55711,-0.0672036
55712,-0.06761984
55713,-0.06815231
55714,-0.068629146
55715,-0.069136776
55716,-0.069634475
55717,-0.07013019
55718,-0.07064328
55719,-0.07110671
55720,-0.07166302
55721,-0.07215526
55722,-0.07267332
55723,-0.073235594
55724,-0.07373329
55725,-0.074270725
55726,-0.07483896
55727,-0.07533318
55728,-0.07587757
55729,-0.076454245
55730,-0.07700261
55731,-0.07755097
55732,-0.07807896
55733,-0.07868048
55734,-0.07924523
55735,-0.07983085
55736,-0.08039013
55737,-0.0809693
55738,-0.08150722
55739,-0.082069494
55740,-0.08267696
55741,-0.0832755
55742,-0.083881475
55743,-0.084421396
55744,-0.085042775
55745,-0.08558667
55746,-0.08627708
55747,-0.08680657
55748,-0.08743192
55749,-0.08802946
55750,-0.08869703
55751,-0.08925384
55752,-0.08994973
55753,-0.09058998
55754,-0.091175094
55755,-0.09181982
55756,-0.09238855
55757,-0.09305314
55758,-0.09371574
55759,-0.0943252
55760,-0.09496844
55761,-0.095571436
55762,-0.0962405
55763,-0.096955754
55764,-0.09757961
55765,-0.09817219
55766,-0.09882883
55767,-0.09952968
55768,-0.10019775
55769,-0.10088022
55770,-0.10151352
55771,-0.10214831
55772,-0.10281638
55773,-0.10344273
55774,-0.10413712
55775,-0.10487473
55776,-0.10550852
55777,-0.1061592
55778,-0.10682628
55779,-0.10754054
55780,-0.10821308
55781,-0.10892188
55782,-0.109537795
55783,-0.11026547
55784,-0.11089579
55785,-0.1116324
55786,-0.112344675
55787,-0.11296009
55788,-0.11370813
55789,-0.114425875
55790,-0.115058675
55791,-0.11577492
55792,-0.116476275
55793,-0.11705394
55794,-0.11783277
55795,-0.11850084
55796,-0.11920716
55797,-0.11991049
55798,-0.120579556
55799,-0.12137131
55800,-0.12193407
55801,-0.12267665
55802,-0.12341773
55803,-0.12409524
55804,-0.12476628
55805,-0.1254567
55806,-0.12624647
55807,-0.12694284
55808,-0.12753989
55809,-0.12817915
55810,-0.12888148
55811,-0.12958582
55812,-0.13030255
55813,-0.131064
55814,-0.13176933
55815,-0.13245925
55816,-0.13309006
55817,-0.13377205
55818,-0.13449872
55819,-0.13523185
55820,-0.135815
55821,-0.13665542
55822,-0.13727531
55823,-0.13791108
55824,-0.13859853
55825,-0.139357
55826,-0.13998285
55827,-0.1407279
55828,-0.14140591
55829,-0.14205807
55830,-0.14272317
55831,-0.14345333
55832,-0.14416212
55833,-0.14481579
55834,-0.14554743
55835,-0.14614895
55836,-0.1468483
55837,-0.14757995
55838,-0.14821821
55839,-0.1488689
55840,-0.14955634
55841,-0.15031382
55842,-0.1508433
55843,-0.15148853
55844,-0.15215361
55845,-0.15280232
55846,-0.15348479
55847,-0.15424424
55848,-0.15490685
55849,-0.15549594
55850,-0.15610789
55851,-0.15681669
55852,-0.15740876
55853,-0.15807435
55854,-0.15879855
55855,-0.1593921
55856,-0.16013716
55857,-0.16065472
55858,-0.16134664
55859,-0.16207182
55860,-0.16256654
55861,-0.16318494
55862,-0.16384506
55863,-0.16441031
55864,-0.16512458
55865,-0.16569678
55866,-0.1663127
55867,-0.16702099
55868,-0.1676836
55869,-0.16829555
55870,-0.16888265
55871,-0.16948466
55872,-0.17006928
55873,-0.17066185
55874,-0.17129217
55875,-0.17184599
55876,-0.172372
55877,-0.1730798
55878,-0.17370069
55879,-0.17423862
55880,-0.17482175
55881,-0.17545754
55882,-0.17605756
55883,-0.1766238
55884,-0.17723773
55885,-0.17781788
55886,-0.17836724
55887,-0.17896627
55888,-0.17945303
55889,-0.17999096
55890,-0.18062179
55891,-0.18106683
55892,-0.18171155
55893,-0.1823374
55894,-0.1829121
55895,-0.18346442
55896,-0.18395965
55897,-0.18443151
55898,-0.18502755
55899,-0.1856405
55900,-0.1861362
55901,-0.18656735
55902,-0.18712465
55903,-0.18764718
55904,-0.18822534
55905,-0.18870218
55906,-0.18928581
55907,-0.18975867
55908,-0.19029264
55909,-0.19076748
55910,-0.1912632
55911,-0.19179219
55912,-0.1922447
55913,-0.19279355
55914,-0.19327138
55915,-0.19380634
55916,-0.19419177
55917,-0.19475256
55918,-0.19516432
55919,-0.19574298
55920,-0.19624515
55921,-0.19658042
55922,-0.197098
55923,-0.19748841
55924,-0.19809687
55925,-0.19853546
55926,-0.1989224
55927,-0.19936247
55928,-0.19983833
55929,-0.20032807
55930,-0.20068122
55931,-0.20128423
55932,-0.2016508
55933,-0.20208144
55934,-0.20256971
55935,-0.20301773
55936,-0.20333463
55937,-0.20368928
55938,-0.2041835
55939,-0.20461364
55940,-0.20507658
55941,-0.20551069
55942,-0.20591898
55943,-0.20623638
55944,-0.20655973
55945,-0.20700826
55946,-0.20741159
55947,-0.20774786
55948,-0.2082848
55949,-0.20866477
55950,-0.2089936
55951,-0.20937754
55952,-0.20981763
55953,-0.21012807
55954,-0.21043602
55955,-0.21087362
55956,-0.21122181
55957,-0.21159036
55958,-0.21191868
55959,-0.21227284
55960,-0.21258229
55961,-0.21301591
55962,-0.21333331
55963,-0.21370633
55964,-0.21397206
55965,-0.21435304
55966,-0.21468633
55967,-0.21496001
55968,-0.21535987
55969,-0.21572146
55970,-0.21595591
55971,-0.21624002
55972,-0.21655741
55973,-0.21703327
55974,-0.21725728
55975,-0.21744701
55976,-0.2178255
55977,-0.21814439
55978,-0.21836492
55979,-0.21862173
55980,-0.21897042
55981,-0.21927291
55982,-0.21954262
55983,-0.21989727
55984,-0.22008353
55985,-0.22033685
55986,-0.22061153
55987,-0.22088173
55988,-0.22112264
55989,-0.22139335
55990,-0.22174203
55991,-0.22192183
55992,-0.22219354
55993,-0.22238278
55994,-0.22270614
55995,-0.2228765
55996,-0.22332801
55997,-0.22344175
55998,-0.22359921
55999,-0.2238709
56000,-0.22405668
56001,-0.22430106
56002,-0.22449924
56003,-0.22478434
56004,-0.22496267
56005,-0.22519115
56006,-0.22550756
56007,-0.22571369
56008,-0.22582594
56009,-0.22600575
56010,-0.22626254
56011,-0.22637877
56012,-0.22664352
56013,-0.22680545
56014,-0.22702399
56015,-0.2272202
56016,-0.22742036
56017,-0.22752765
56018,-0.22776756
56019,-0.22791508
56020,-0.22817785
56021,-0.22827768
56022,-0.22844656
56023,-0.2286517
56024,-0.22877985
56025,-0.228983
56026,-0.22921248
56027,-0.22919708
56028,-0.22941315
56029,-0.22965306
56030,-0.22975686
56031,-0.22983336
56032,-0.2299794
56033,-0.23012245
56034,-0.23028387
56035,-0.23040408
56036,-0.2305496
56037,-0.23069167
56038,-0.23090574
56039,-0.23098621
56040,-0.2309728
56041,-0.23120427
56042,-0.23128772
56043,-0.23149285
56044,-0.23161107
56045,-0.23163243
56046,-0.23179534
56047,-0.23192449
56048,-0.2320124
56049,-0.2320745
56050,-0.23218724
56051,-0.23229404
56052,-0.23243411
56053,-0.23244603
56054,-0.23258212
56055,-0.23258263
56056,-0.23277733
56057,-0.23283842
56058,-0.23285332
56059,-0.2329934
56060,-0.23307535
56061,-0.23309721
56062,-0.23320003
56063,-0.2332194
56064,-0.2333098
56065,-0.23349258
56066,-0.23343298
56067,-0.23349258
56068,-0.23360285
56069,-0.23364706
56070,-0.23369426
56071,-0.23374641
56072,-0.2337767
56073,-0.23387009
56074,-0.23386115
56075,-0.23392671
56076,-0.23397142
56077,-0.2340345
56078,-0.23402853
56079,-0.23406628
56080,-0.23413582
56081,-0.23410502
56082,-0.23417307
56083,-0.23413135
56084,-0.23414178
56085,-0.23420486
56086,-0.23426397
56087,-0.23422474
56088,-0.23420686
56089,-0.23434444
56090,-0.23427936
56091,-0.23428881
56092,-0.23431464
56093,-0.23423764
56094,-0.23422572
56095,-0.23424907
56096,-0.23425007
56097,-0.23431017
56098,-0.23429775
56099,-0.23428234
56100,-0.23424113
56101,-0.23432755
56102,-0.23417109
56103,-0.23412937
56104,-0.2341378
56105,-0.23409808
56106,-0.2340638
56107,-0.2341686
56108,-0.23404641
56109,-0.23401761
56110,-0.23392572
56111,-0.23390087
56112,-0.23393515
56113,-0.23385072
56114,-0.2337757
56115,-0.2337782
56116,-0.23371461
56117,-0.23358399
56118,-0.23365799
56119,-0.2335676
56120,-0.23352587
56121,-0.23340268
56122,-0.23344788
56123,-0.23324573
56124,-0.23324224
56125,-0.23314291
56126,-0.23308033
56127,-0.2329631
56128,-0.23293081
56129,-0.23287418
56130,-0.2326919
56131,-0.23264223
56132,-0.23258859
56133,-0.23246391
56134,-0.2324346
56135,-0.23227516
56136,-0.23221159
56137,-0.23209387
56138,-0.231923
56139,-0.23188972
56140,-0.23186985
56141,-0.23166819
56142,-0.2315619
56143,-0.23148242
56144,-0.23127878
56145,-0.23119184
56146,-0.23110344
56147,-0.2309733
56148,-0.23082826
56149,-0.23066534
56150,-0.23058785
56151,-0.23047957
56152,-0.23038322
56153,-0.23019446
56154,-0.23002261
56155,-0.22986168
56156,-0.22972359
56157,-0.22962028
56158,-0.22951795
56159,-0.22931033
56160,-0.22918764
56161,-0.2290282
56162,-0.2288335
56163,-0.22867107
56164,-0.2285315
56165,-0.22835417
56166,-0.22819722
56167,-0.22809389
56168,-0.22783461
56169,-0.22763743
56170,-0.22749835
56171,-0.22739702
56172,-0.22712284
56173,-0.22693807
56174,-0.22674733
56175,-0.2265715
56176,-0.22644086
56177,-0.22624268
56178,-0.22607131
56179,-0.22578223
56180,-0.22571269
56181,-0.2253948
56182,-0.22517475
56183,-0.2249741
56184,-0.22481763
56185,-0.22464576
56186,-0.22441083
56187,-0.22419724
56188,-0.22402489
56189,-0.22371444
56190,-0.22357288
56191,-0.22327735
56192,-0.22310945
56193,-0.22285315
56194,-0.22260232
56195,-0.22243245
56196,-0.2221677
56197,-0.22202614
56198,-0.22166355
56199,-0.22151554
56200,-0.2211435
56201,-0.22099449
56202,-0.22065623
56203,-0.22040738
56204,-0.22017542
56205,-0.21989876
56206,-0.21964891
56207,-0.21938616
56208,-0.21906826
56209,-0.21880502
56210,-0.21857056
56211,-0.21832371
56212,-0.21807188
56213,-0.2177962
56214,-0.2175414
56215,-0.21721902
56216,-0.2170129
56217,-0.21666421
56218,-0.21640046
56219,-0.2160945
56220,-0.21587445
56221,-0.2155819
56222,-0.21534546
56223,-0.21500671
56224,-0.21467938
56225,-0.21436396
56226,-0.21408135
56227,-0.21378332
56228,-0.21350616
56229,-0.21322453
56230,-0.21287683
56231,-0.2125962
56232,-0.21222714
56233,-0.21200213
56234,-0.21166387
56235,-0.21130426
56236,-0.21104449
56237,-0.21069878
56238,-0.2103799
56239,-0.21008436
56240,-0.20973419
56241,-0.20936215
56242,-0.20898317
56243,-0.20875071
56244,-0.20842189
56245,-0.2080727
56246,-0.20772798
56247,-0.20735894
56248,-0.20705992
56249,-0.20664667
56250,-0.20640725
56251,-0.20607992
56252,-0.2057208
56253,-0.20534877
56254,-0.20498568
56255,-0.20467474
56256,-0.20432507
56257,-0.20385766
56258,-0.20357305
56259,-0.2031424
56260,-0.2028573
56261,-0.20256573
56262,-0.20218079
56263,-0.20173772
56264,-0.20133191
56265,-0.20105277
56266,-0.2006266
56267,-0.20032609
56268,-0.19988054
56269,-0.19956315
56270,-0.19918317
56271,-0.19877537
56272,-0.19838148
56273,-0.19796723
56274,-0.19770993
56275,-0.19725794
56276,-0.19689633
56277,-0.19648059
56278,-0.19613688
56279,-0.19575392
56280,-0.19536747
56281,-0.19493137
56282,-0.19448681
56283,-0.19415055
56284,-0.19381577
56285,-0.19342338
56286,-0.19293809
56287,-0.19253825
56288,-0.19215082
56289,-0.19173308
56290,-0.19131684
56291,-0.19097908
56292,-0.1905554
56293,-0.19012575
56294,-0.18969361
56295,-0.1892878
56296,-0.18884425
56297,-0.18853033
56298,-0.18800978
56299,-0.18770082
56300,-0.18725826
56301,-0.18681818
56302,-0.18647595
56303,-0.18595143
56304,-0.18560672
56305,-0.18515025
56306,-0.18472804
56307,-0.18428399
56308,-0.18386526
56309,-0.18345399
56310,-0.18303578
56311,-0.1825947
56312,-0.18209302
56313,-0.18174781
56314,-0.1813445
56315,-0.18086468
56316,-0.18047129
56317,-0.18000637
56318,-0.17958416
56319,-0.17909591
56320,-0.17864639
56321,-0.17825598
56322,-0.17780745
56323,-0.17738277
56324,-0.17692779
56325,-0.17650658
56326,-0.17599994
56327,-0.17563982
56328,-0.17509742
56329,-0.17469807
56330,-0.17429872
56331,-0.17380302
56332,-0.17337286
56333,-0.1729601
56334,-0.17251705
56335,-0.17205411
56336,-0.17158522
56337,-0.17108504
56338,-0.1706673
56339,-0.17026746
56340,-0.16976976
56341,-0.16929491
56342,-0.16885036
56343,-0.16841723
56344,-0.16790812
56345,-0.16749983
56346,-0.1669753
56347,-0.16649549
56348,-0.16610955
56349,-0.16566151
56350,-0.16522789
56351,-0.16467853
56352,-0.16425286
56353,-0.16386443
56354,-0.16334487
56355,-0.16285414
56356,-0.16238028
56357,-0.16191587
56358,-0.16147082
56359,-0.16106749
56360,-0.16053155
56361,-0.1600413
56362,-0.15953317
56363,-0.15908812
56364,-0.15867636
56365,-0.15817568
56366,-0.1577351
56367,-0.15725279
56368,-0.15680328
56369,-0.15633588
56370,-0.15585357
56371,-0.15537077
56372,-0.15481845
56373,-0.1544007
56374,-0.15395069
56375,-0.15347683
56376,-0.15297765
56377,-0.15254453
56378,-0.15205577
56379,-0.15157297
56380,-0.15113984
56381,-0.15057707
56382,-0.15015338
56383,-0.1496517
56384,-0.14916246
56385,-0.14869903
56386,-0.14819537
56387,-0.14776026
56388,-0.14727795
56389,-0.14685923
56390,-0.14634365
56391,-0.14586583
56392,-0.14536117
56393,-0.14491513
56394,-0.14440352
56395,-0.14392023
56396,-0.14341508
56397,-0.14297599
56398,-0.14253244
56399,-0.1420258
56400,-0.14159068
56401,-0.14108801
56402,-0.1405307
56403,-0.14006281
56404,-0.13960087
56405,-0.13909672
56406,-0.13860498
56407,-0.13816738
56408,-0.13767068
56409,-0.13716155
56410,-0.13670409
56411,-0.13626252
56412,-0.13578817
56413,-0.13529196
56414,-0.13478234
56415,-0.1342772
56416,-0.13382469
56417,-0.13337617
56418,-0.13285016
56419,-0.13239816
56420,-0.13189797
56421,-0.13141567
56422,-0.13091698
56423,-0.13044064
56424,-0.12992606
56425,-0.12947753
56426,-0.12897834
56427,-0.12853777
56428,-0.12806043
56429,-0.12761241
56430,-0.1270864
56431,-0.12665227
56432,-0.12618537
56433,-0.12570754
56434,-0.12517259
56435,-0.12469476
56436,-0.12425269
56437,-0.12375698
56438,-0.12329604
56439,-0.12277301
56440,-0.12232498
56441,-0.12181834
56442,-0.121333055
56443,-0.120841816
56444,-0.12039776
56445,-0.11995967
56446,-0.11943813
56447,-0.11899953
56448,-0.118491404
56449,-0.11804139
56450,-0.1175571
56451,-0.117106095
56452,-0.11663025
56453,-0.11611914
56454,-0.11565224
56455,-0.11512722
56456,-0.11469012
56457,-0.11420633
56458,-0.113774195
56459,-0.11328743
56460,-0.11281903
56461,-0.112372495
56462,-0.111841016
56463,-0.11137511
56464,-0.110932045
56465,-0.110487
56466,-0.1100186
56467,-0.1095219
56468,-0.10905351
56469,-0.10860597
56470,-0.108122684
56471,-0.10764932
56472,-0.10718242
56473,-0.10674433
56474,-0.106319144
56475,-0.105797604
56476,-0.10533815
56477,-0.10486678
56478,-0.10436064
56479,-0.103909135
56480,-0.103501834
56481,-0.10301258
56482,-0.1025427
56483,-0.10208324
56484,-0.10165558
56485,-0.1011852
56486,-0.10072525
56487,-0.10026381
56488,-0.09977406
56489,-0.09932901
56490,-0.09887353
56491,-0.09841359
56492,-0.097982444
56493,-0.09754087
56494,-0.09705907
56495,-0.096581236
56496,-0.09611483
56497,-0.095691144
56498,-0.0952456
56499,-0.09481744
56500,-0.0943704
56501,-0.09392585
56502,-0.09345646
56503,-0.09303278
56504,-0.09256686
56505,-0.09212679
56506,-0.09168124
56507,-0.091209866
56508,-0.09078071
56509,-0.09033765
56510,-0.089892104
56511,-0.08946047
56512,-0.088998035
56513,-0.08855647
56514,-0.08815165
56515,-0.08769269
56516,-0.08728788
56517,-0.086859226
56518,-0.08639331
56519,-0.085934356
56520,-0.08551365
56521,-0.08507903
56522,-0.08469707
56523,-0.08425599
56524,-0.08383627
56525,-0.08334205
56526,-0.08293128
56527,-0.08255328
56528,-0.08209731
56529,-0.08167213
56530,-0.081187844
56531,-0.08078303
56532,-0.08034941
56533,-0.079959
56534,-0.079537295
56535,-0.07908231
56536,-0.07868445
56537,-0.07827616
56538,-0.077858925
56539,-0.0774407
56540,-0.07701204
56541,-0.076603256
56542,-0.076189004
56543,-0.07577922
56544,-0.07536497
56545,-0.07497803
56546,-0.0745464
56547,-0.074150525
56548,-0.07373031
56549,-0.073344864
56550,-0.07291224
56551,-0.07249153
56552,-0.072076775
56553,-0.07174597
56554,-0.071301915
56555,-0.070912994
56556,-0.07048086
56557,-0.0701133
56558,-0.06971941
56559,-0.06932006
56560,-0.06891525
56561,-0.06853279
56562,-0.06814138
56563,-0.067740045
56564,-0.06738093
56565,-0.066954255
56566,-0.066565834
56567,-0.066194296
56568,-0.065811835
56569,-0.065416954
56570,-0.065028526
56571,-0.064639114
56572,-0.064263105
56573,-0.063889585
56574,-0.06351805
56575,-0.06313211
56576,-0.06276554
56577,-0.062364202
56578,-0.062014025
56579,-0.06161219
56580,-0.061291814
56581,-0.06088402
56582,-0.060524404
56583,-0.06014542
56584,-0.059781335
56585,-0.059403837
56586,-0.0590929
56587,-0.058677655
56588,-0.058332443
56589,-0.057979286
56590,-0.057608247
56591,-0.05726105
56592,-0.056919813
56593,-0.056543313
56594,-0.05617128
56595,-0.055856865
56596,-0.055496257
56597,-0.055158496
56598,-0.054775536
56599,-0.05443927
56600,-0.054065745
56601,-0.05373494
56602,-0.05340215
56603,-0.0530624
56604,-0.05270825
56605,-0.052419662
56606,-0.052070975
56607,-0.051704407
56608,-0.05135622
56609,-0.051044784
56610,-0.050706528
56611,-0.050358336
56612,-0.05004442
56613,-0.049698215
56614,-0.04937089
56615,-0.04903909
56616,-0.04873461
56617,-0.048392873
56618,-0.048083924
56619,-0.047749143
56620,-0.04745013
56621,-0.047123794
56622,-0.04682726
56623,-0.04647907
56624,-0.046182536
56625,-0.045873586
56626,-0.04554427
56627,-0.045243762
56628,-0.044918917
56629,-0.04462934
56630,-0.044341747
56631,-0.04401839
56632,-0.04372484
56633,-0.043428306
56634,-0.043120842
56635,-0.042817358
56636,-0.042516354
56637,-0.042239193
56638,-0.04194216
56639,-0.04164215
56640,-0.041367475
56641,-0.041065477
56642,-0.040794276
56643,-0.04050867
56644,-0.04021015
56645,-0.03994789
56646,-0.03963397
56647,-0.03935383
56648,-0.039086603
56649,-0.03880199
56650,-0.03855066
56651,-0.038263563
56652,-0.037989877
56653,-0.037724636
56654,-0.037440524
56655,-0.037164852
56656,-0.036913022
56657,-0.03662245
56658,-0.03637658
56659,-0.03611879
56660,-0.03585504
56661,-0.03559377
56662,-0.03532704
56663,-0.03507074
56664,-0.03481196
56665,-0.034566585
56666,-0.034301344
56667,-0.03405746
56668,-0.03380762
56669,-0.03355281
56670,-0.033304952
56671,-0.033060078
56672,-0.032806758
56673,-0.032568835
56674,-0.032329425
56675,-0.032086037
56676,-0.031857554
56677,-0.031628076
56678,-0.03137376
56679,-0.031140808
56680,-0.030908847
56681,-0.030668939
56682,-0.030435983
56683,-0.030215943
56684,-0.029981995
56685,-0.02975202
56686,-0.029527012
56687,-0.029315913
56688,-0.029098356
56689,-0.028884277
56690,-0.028656784
56691,-0.028431777
56692,-0.02822167
56693,-0.027998153
56694,-0.027782584
56695,-0.027572975
56696,-0.027373299
56697,-0.027151272
56698,-0.026944641
56699,-0.026746953
56700,-0.0265438
56701,-0.026327733
56702,-0.026138488
56703,-0.025927389
56704,-0.02572672
56705,-0.025531515
56706,-0.025336806
56707,-0.02513415
56708,-0.0249459
56709,-0.024738276
56710,-0.024552012
56711,-0.02436674
56712,-0.024176005
56713,-0.023982292
56714,-0.023799008
56715,-0.023616716
56716,-0.023429459
56717,-0.02324071
56718,-0.023053452
56719,-0.022879109
56720,-0.022700792
56721,-0.022513533
56722,-0.02234366
56723,-0.022171801
56724,-0.0220059
56725,-0.021819139
56726,-0.021645293
56727,-0.021477902
56728,-0.021307036
56729,-0.021145606
56730,-0.02097772
56731,-0.020812318
56732,-0.020646915
56733,-0.020485485
56734,-0.020332003
56735,-0.020158157
56736,-0.020009145
56737,-0.019837782
56738,-0.019680327
56739,-0.019534295
56740,-0.01938578
