,0
67428,-0.075540304
67429,-0.075661
67430,-0.07559246
67431,-0.07567193
67432,-0.075832866
67433,-0.07572309
67434,-0.07556663
67435,-0.07585671
67436,-0.075687826
67437,-0.07586416
67438,-0.07585919
67439,-0.07624761
67440,-0.07616814
67441,-0.076052904
67442,-0.07633702
67443,-0.07599131
67444,-0.0759928
67445,-0.076192975
67446,-0.07625755
67447,-0.07634199
67448,-0.076084696
67449,-0.07625904
67450,-0.07639861
67451,-0.0765506
67452,-0.076338015
67453,-0.0765362
67454,-0.076580405
67455,-0.07665888
67456,-0.07673737
67457,-0.07668024
67458,-0.07690575
67459,-0.07687197
67460,-0.077091515
67461,-0.07684068
67462,-0.07685409
67463,-0.07716602
67464,-0.0770483
67465,-0.07698274
67466,-0.07727232
67467,-0.07736421
67468,-0.07738656
67469,-0.077343345
67470,-0.07756587
67471,-0.077468514
67472,-0.07729963
67473,-0.07770693
67474,-0.077857435
67475,-0.077869356
67476,-0.07755891
67477,-0.0778937
67478,-0.07769898
67479,-0.07790214
67480,-0.07814751
67481,-0.078130625
67482,-0.07806655
67483,-0.07805314
67484,-0.07829007
67485,-0.07827268
67486,-0.07796025
67487,-0.077996016
67488,-0.07852451
67489,-0.07851706
67490,-0.07853792
67491,-0.07852948
67492,-0.07844454
67493,-0.078774355
67494,-0.07894373
67495,-0.07892138
67496,-0.07872965
67497,-0.079130985
67498,-0.0792338
67499,-0.07895664
67500,-0.079264104
67501,-0.07892833
67502,-0.07907039
67503,-0.07922983
67504,-0.07945434
67505,-0.079525374
67506,-0.07922983
67507,-0.07954375
67508,-0.07929987
67509,-0.07957703
67510,-0.079543255
67511,-0.079913296
67512,-0.07960037
67513,-0.079528846
67514,-0.0803201
67515,-0.080154695
67516,-0.08034643
67517,-0.08032855
67518,-0.08052921
67519,-0.080030024
67520,-0.08034692
67521,-0.08053517
67522,-0.0805014
67523,-0.08011496
67524,-0.0808327
67525,-0.08038119
67526,-0.08044527
67527,-0.08053666
67528,-0.08070207
67529,-0.080936514
67530,-0.08086797
67531,-0.08062408
67532,-0.08091366
67533,-0.08113966
67534,-0.08084164
67535,-0.081439175
67536,-0.08113817
67537,-0.08100307
67538,-0.08135076
67539,-0.08122659
67540,-0.081449606
67541,-0.08115406
67542,-0.08162892
67543,-0.08134331
67544,-0.0813905
67545,-0.081316486
67546,-0.08209582
67547,-0.08148934
67548,-0.08186287
67549,-0.08187926
67550,-0.08178786
67551,-0.08156335
67552,-0.08205807
67553,-0.08192147
67554,-0.082068995
67555,-0.0824912
67556,-0.08204366
67557,-0.08190111
67558,-0.08190856
67559,-0.08243407
67560,-0.081948794
67561,-0.08278028
67562,-0.08238739
67563,-0.08292234
67564,-0.082477786
67565,-0.08235063
67566,-0.0820238
67567,-0.082215026
67568,-0.08224434
67569,-0.08254683
67570,-0.08254236
67571,-0.08226073
67572,-0.08278475
67573,-0.08246189
67574,-0.08254484
67575,-0.08313841
67576,-0.08266802
67577,-0.08275843
67578,-0.082598984
67579,-0.08263226
67580,-0.08266504
67581,-0.08315877
67582,-0.08316324
67583,-0.08237348
67584,-0.082860745
67585,-0.082719184
67586,-0.083249666
67587,-0.08223341
67588,-0.082994856
67589,-0.08290744
67590,-0.08277233
67591,-0.082837895
67592,-0.08292631
67593,-0.08332169
67594,-0.08279717
67595,-0.0830932
67596,-0.08254186
67597,-0.08256868
67598,-0.082996845
67599,-0.08284783
67600,-0.082979456
67601,-0.08293773
67602,-0.08293575
67603,-0.0830783
67604,-0.082966045
67605,-0.08334503
67606,-0.083489574
67607,-0.0826114
67608,-0.08287217
67609,-0.08262084
67610,-0.08292631
67611,-0.08215145
67612,-0.08275942
67613,-0.08238391
67614,-0.0827013
67615,-0.082749486
67616,-0.08300777
67617,-0.08292979
67618,-0.08236951
67619,-0.08281058
67620,-0.0824306
67621,-0.08286919
67622,-0.082728125
67623,-0.082728125
67624,-0.08263673
67625,-0.08262829
67626,-0.08288509
67627,-0.08238639
67628,-0.08265809
67629,-0.08241321
67630,-0.08254335
67631,-0.08271074
67632,-0.08213307
67633,-0.082224466
67634,-0.08228457
67635,-0.08212215
67636,-0.08193389
67637,-0.081953764
67638,-0.08200641
67639,-0.08189714
67640,-0.08159067
67641,-0.081942335
67642,-0.0820238
67643,-0.08197562
67644,-0.08176501
67645,-0.081970155
67646,-0.0817521
67647,-0.08167809
67648,-0.08115158
67649,-0.08146749
67650,-0.081188835
67651,-0.081063665
67652,-0.081316486
67653,-0.08138007
67654,-0.08128271
67655,-0.081420794
67656,-0.08115456
67657,-0.08125986
67658,-0.08102045
67659,-0.0809226
67660,-0.0814049
67661,-0.080821775
67662,-0.0808635
67663,-0.08089578
67664,-0.08067574
67665,-0.08060571
67666,-0.080664314
67667,-0.08058087
67668,-0.08026049
67669,-0.08063998
67670,-0.08058336
67671,-0.08047259
67672,-0.07995155
67673,-0.080028534
67674,-0.07994757
67675,-0.08008715
67676,-0.0802898
67677,-0.08023616
67678,-0.080313146
67679,-0.08038318
67680,-0.07956461
67681,-0.07931775
67682,-0.079533316
67683,-0.07934904
67684,-0.07969525
67685,-0.07917222
67686,-0.0792497
67687,-0.07916824
67688,-0.079291426
67689,-0.079399705
67690,-0.079146385
67691,-0.07909572
67692,-0.07882104
67693,-0.07880068
67694,-0.078490734
67695,-0.078496195
67696,-0.07854537
67697,-0.07869389
67698,-0.07827815
67699,-0.07839239
67700,-0.078373514
67701,-0.07847136
67702,-0.07805115
67703,-0.07839984
67704,-0.07815844
67705,-0.078125656
67706,-0.077979125
67707,-0.078110754
67708,-0.07831291
67709,-0.07823195
67710,-0.078256786
67711,-0.077718854
67712,-0.07778094
67713,-0.07751471
67714,-0.07764733
67715,-0.07757779
67716,-0.07720675
67717,-0.077459574
67718,-0.07737563
67719,-0.07712778
67720,-0.07737017
67721,-0.07723258
67722,-0.0771839
67723,-0.076965354
67724,-0.0768675
67725,-0.07689581
67726,-0.07679647
67727,-0.07651037
67728,-0.07653769
67729,-0.07666286
67730,-0.07638917
67731,-0.076559044
67732,-0.076572455
67733,-0.07642096
67734,-0.07646517
67735,-0.07621533
67736,-0.07619844
67737,-0.07615572
67738,-0.07609612
67739,-0.075814985
67740,-0.07605042
67741,-0.07590141
67742,-0.075814985
67743,-0.07570919
67744,-0.07574495
67745,-0.075653054
67746,-0.07560935
67747,-0.07589197
67748,-0.075304866
67749,-0.07547424
67750,-0.075410165
67751,-0.07540073
67752,-0.07534858
67753,-0.075309336
67754,-0.0753456
67755,-0.07505602
67756,-0.075173736
67757,-0.07508185
67758,-0.074763454
67759,-0.07480965
67760,-0.07500883
67761,-0.07454342
67762,-0.074765444
67763,-0.074678026
67764,-0.074392915
67765,-0.07466064
67766,-0.074400865
67767,-0.074523054
67768,-0.07420516
67769,-0.074525535
67770,-0.0739732
67771,-0.07414506
67772,-0.074127175
67773,-0.07443961
67774,-0.074003994
67775,-0.07402287
67776,-0.073999524
67777,-0.073903166
67778,-0.073751174
67779,-0.073648356
67780,-0.07379141
67781,-0.07385498
67782,-0.07397071
67783,-0.07355944
67784,-0.073759615
67785,-0.07352815
67786,-0.07354355
67787,-0.07345513
67788,-0.07341192
67789,-0.07357981
67790,-0.07346656
67791,-0.073346354
67792,-0.07343974
67793,-0.07309254
67794,-0.073247015
67795,-0.07316903
67796,-0.072969854
67797,-0.07317052
67798,-0.073114395
67799,-0.0731586
67800,-0.073114395
67801,-0.07287697
67802,-0.07291422
67803,-0.07308906
67804,-0.072710074
67805,-0.07283475
67806,-0.07269865
67807,-0.07287399
67808,-0.07270163
67809,-0.07266885
67810,-0.07254815
67811,-0.07245626
67812,-0.07241702
67813,-0.072487056
67814,-0.07227496
67815,-0.072463214
67816,-0.07241106
67817,-0.07227049
67818,-0.07250693
67819,-0.07227198
67820,-0.072349966
67821,-0.07223324
67822,-0.072072804
67823,-0.07212993
67824,-0.07193124
67825,-0.07189449
67826,-0.07200078
67827,-0.07205393
67828,-0.07184879
67829,-0.07202562
67830,-0.07178471
67831,-0.07185028
67832,-0.07167047
67833,-0.071699284
67834,-0.071685374
67835,-0.07151103
67836,-0.071572624
67837,-0.07165507
67838,-0.07153239
67839,-0.07154977
67840,-0.0713794
67841,-0.07141069
67842,-0.071289994
67843,-0.07127013
67844,-0.0712592
67845,-0.0712885
67846,-0.07114198
67847,-0.0711539
67848,-0.07100836
67849,-0.07102525
67850,-0.0709577
67851,-0.07105257
67852,-0.070920944
67853,-0.07084942
67854,-0.07083204
67855,-0.07070041
67856,-0.070565306
67857,-0.07069892
67858,-0.07076945
67859,-0.07063236
67860,-0.070544444
67861,-0.07051762
67862,-0.070420265
67863,-0.070417784
67864,-0.07037904
67865,-0.070276715
67866,-0.07021413
67867,-0.07023698
67868,-0.06996926
67869,-0.070029356
67870,-0.06995783
67871,-0.07013019
67872,-0.06995088
67873,-0.069777526
67874,-0.06974673
67875,-0.06982174
67876,-0.06961659
67877,-0.06963398
67878,-0.069518246
67879,-0.06953663
67880,-0.06948099
67881,-0.06933049
67882,-0.06934341
67883,-0.06917254
67884,-0.06922916
67885,-0.06910598
67886,-0.06895995
67887,-0.068865575
67888,-0.06893363
67889,-0.06878511
67890,-0.068744875
67891,-0.06872451
67892,-0.068621196
67893,-0.068623185
67894,-0.06859686
67895,-0.06846275
67896,-0.068359934
67897,-0.06826059
67898,-0.06824271
67899,-0.06807979
67900,-0.06810065
67901,-0.06801274
67902,-0.06794468
67903,-0.06781455
67904,-0.06777332
67905,-0.067710735
67906,-0.06754782
67907,-0.067609906
67908,-0.067442514
67909,-0.067344666
67910,-0.06736553
67911,-0.06728158
67912,-0.067199625
67913,-0.06712016
67914,-0.06704068
67915,-0.06699548
67916,-0.06697363
67917,-0.066831075
67918,-0.06678587
67919,-0.066683054
67920,-0.06662295
67921,-0.066559374
67922,-0.06649033
67923,-0.06642576
67924,-0.06638106
67925,-0.0662842
67926,-0.066208206
67927,-0.066156544
67928,-0.0661486
67929,-0.06611532
67930,-0.06600008
67931,-0.06596532
67932,-0.06588087
67933,-0.06585306
67934,-0.065772094
67935,-0.06572739
67936,-0.065680206
67937,-0.06563053
67938,-0.06558087
67939,-0.06553169
67940,-0.06551828
67941,-0.06546563
67942,-0.06540652
67943,-0.06537672
67944,-0.06534096
67945,-0.06529377
67946,-0.0652739
67947,-0.06524459
67948,-0.06518748
67949,-0.06517804
67950,-0.065132834
67951,-0.0651085
67952,-0.06506727
67953,-0.065053366
67954,-0.065032005
67955,-0.06500369
67956,-0.06497786
67957,-0.06496644
67958,-0.06494061
67959,-0.06492273
67960,-0.064900875
67961,-0.06488647
67962,-0.0648666
67963,-0.06485816
67964,-0.06484524
67965,-0.06483084
67966,-0.0648214
67967,-0.06480352
67968,-0.06479657
67969,-0.064785145
67970,-0.064779185
67971,-0.064769745
67972,-0.0647613
67973,-0.064754345
67974,-0.064749874
67975,-0.06474292
67976,-0.06473746
67977,-0.06473497
67978,-0.0647305
67979,-0.06472504
67980,-0.06472256
67981,-0.06472206
67982,-0.06471958
67983,-0.0647161
67984,-0.0647156
67985,-0.0647161
67986,-0.06471461
67987,-0.06471461
67988,-0.06471461
67989,-0.0647161
67990,-0.0647166
67991,-0.06471858
67992,-0.06471908
67993,-0.06472156
67994,-0.06472405
67995,-0.06472653
67996,-0.06472852
67997,-0.064731
67998,-0.06473398
67999,-0.06473547
68000,-0.06473944
68001,-0.06474242
68002,-0.0647459
68003,-0.064749874
68004,-0.064752854
68005,-0.064757325
68006,-0.064761795
68007,-0.064764775
68008,-0.064769246
68009,-0.064775206
68010,-0.064780176
68011,-0.06478415
68012,-0.06478912
68013,-0.064794086
68014,-0.06479806
68015,-0.06480352
68016,-0.06480849
68017,-0.06481445
68018,-0.06481842
68019,-0.06482389
68020,-0.06482885
68021,-0.06483481
68022,-0.06484077
68023,-0.06484673
68024,-0.06485269
68025,-0.06485766
68026,-0.06486213
68027,-0.06486859
68028,-0.06487405
68029,-0.064881004
68030,-0.06488647
68031,-0.064892925
68032,-0.064897396
68033,-0.064903855
68034,-0.064910315
68035,-0.064916275
68036,-0.06492273
68037,-0.06492919
68038,-0.06493465
68039,-0.06494012
68040,-0.06494707
68041,-0.06495402
68042,-0.06496048
68043,-0.06496793
68044,-0.06497389
68045,-0.06497985
68046,-0.0649868
68047,-0.06499376
68048,-0.06500071
68049,-0.065007664
68050,-0.065015115
68051,-0.065021075
68052,-0.065028526
68053,-0.065035485
68054,-0.065042935
68055,-0.06504989
68056,-0.06505684
68057,-0.0650628
68058,-0.06507075
68059,-0.0650787
68060,-0.06508565
68061,-0.0650926
68062,-0.06510005
68063,-0.0651075
68064,-0.06511545
68065,-0.0651224
68066,-0.06512936
68067,-0.06513681
68068,-0.06514575
68069,-0.065152705
68070,-0.065161645
68071,-0.0651686
68072,-0.06517655
68073,-0.065184
68074,-0.06519294
68075,-0.06520089
68076,-0.06520834
68077,-0.06521579
68078,-0.06522473
68079,-0.06523267
68080,-0.06524112
68081,-0.06524857
68082,-0.065258004
68083,-0.065265454
68084,-0.065272905
68085,-0.065283336
68086,-0.065291785
68087,-0.065300226
68088,-0.06530867
68089,-0.06531712
68090,-0.06532655
68091,-0.0653345
68092,-0.06534294
68093,-0.06535238
68094,-0.06536182
68095,-0.06537076
68096,-0.0653797
68097,-0.06538814
68098,-0.06539758
68099,-0.065407515
68100,-0.065415956
68101,-0.065425895
68102,-0.06543533
68103,-0.06544477
68104,-0.06545371
68105,-0.06546414
68106,-0.06547407
68107,-0.065485
68108,-0.06549444
68109,-0.06550338
68110,-0.06551331
68111,-0.065523244
68112,-0.065533675
68113,-0.065545104
68114,-0.065555535
68115,-0.065565966
68116,-0.0655759
68117,-0.06558633
68118,-0.06559726
68119,-0.06560719
68120,-0.06561961
68121,-0.06563004
68122,-0.06563997
68123,-0.06565239
68124,-0.065664314
68125,-0.065674245
68126,-0.065684676
68127,-0.0656971
68128,-0.06570852
68129,-0.06571796
68130,-0.06573087
68131,-0.0657418
68132,-0.06575372
68133,-0.06576514
68134,-0.065778054
68135,-0.06578948
68136,-0.065801896
68137,-0.06581233
68138,-0.065825246
68139,-0.06583766
68140,-0.06584909
68141,-0.0658615
68142,-0.06587491
68143,-0.06588634
68144,-0.06590074
68145,-0.065912664
68146,-0.065925576
68147,-0.0659375
68148,-0.065950416
68149,-0.06596432
68150,-0.06597674
68151,-0.06599065
68152,-0.06600406
68153,-0.06601697
68154,-0.06602939
68155,-0.066043295
68156,-0.066058196
68157,-0.06607211
68158,-0.06608602
68159,-0.06609943
68160,-0.06611284
68161,-0.06612774
68162,-0.06614214
68163,-0.06615853
68164,-0.066170454
68165,-0.066186346
68166,-0.06620125
68167,-0.06621516
68168,-0.06623105
68169,-0.06624595
68170,-0.06625986
68171,-0.06627625
68172,-0.066292144
68173,-0.066308044
68174,-0.066322945
68175,-0.06633834
68176,-0.06635424
68177,-0.06637013
68178,-0.06638751
68179,-0.06640291
68180,-0.0664193
68181,-0.066437185
68182,-0.066455066
68183,-0.06647146
68184,-0.06648835
68185,-0.06650623
68186,-0.06652262
68187,-0.06654
68188,-0.0665554
68189,-0.06657378
68190,-0.066591166
68191,-0.06660855
68192,-0.06662693
68193,-0.06664431
68194,-0.06666318
68195,-0.06668057
68196,-0.066700436
68197,-0.066717826
68198,-0.0667362
68199,-0.06675508
68200,-0.06677345
68201,-0.06679282
68202,-0.066810705
68203,-0.06683157
68204,-0.06684995
68205,-0.06686932
68206,-0.06688919
68207,-0.06690905
68208,-0.066929914
68209,-0.066950776
68210,-0.06697164
68211,-0.06699201
68212,-0.06701237
68213,-0.06703174
68214,-0.0670526
68215,-0.067074955
68216,-0.06709532
68217,-0.06711718
68218,-0.06713804
68219,-0.0671589
68220,-0.06717976
68221,-0.06720211
68222,-0.067223966
68223,-0.06724483
68224,-0.06726768
68225,-0.06729102
68226,-0.06731387
68227,-0.067334734
68228,-0.06735758
68229,-0.06737993
68230,-0.06740278
68231,-0.06742563
68232,-0.067448474
68233,-0.06747232
68234,-0.06749666
68235,-0.06751951
68236,-0.06754434
68237,-0.06756818
68238,-0.067592025
68239,-0.06761686
68240,-0.0676412
68241,-0.06766703
68242,-0.06769186
68243,-0.067718185
68244,-0.06774203
68245,-0.06776687
68246,-0.06779269
68247,-0.06781703
68248,-0.067842364
68249,-0.067866705
68250,-0.06789204
68251,-0.06791985
68252,-0.06794568
68253,-0.0679725
68254,-0.067996345
68255,-0.06802366
68256,-0.06805048
68257,-0.0680773
68258,-0.068104625
68259,-0.06813095
68260,-0.06815827
68261,-0.06818509
68262,-0.0682139
68263,-0.068240225
68264,-0.06826904
68265,-0.06829635
68266,-0.06832466
68267,-0.06835248
68268,-0.068380795
68269,-0.06840811
68270,-0.06843742
68271,-0.068466224
68272,-0.068494044
68273,-0.06852236
68274,-0.06855116
68275,-0.06858047
68276,-0.068606295
68277,-0.068635106
68278,-0.06866392
68279,-0.06869322
68280,-0.068722524
68281,-0.068752825
68282,-0.06878213
68283,-0.06881243
68284,-0.06884223
68285,-0.068871535
68286,-0.068902336
68287,-0.06893164
68288,-0.06896094
68289,-0.06898975
68290,-0.069018066
68291,-0.06904737
68292,-0.06907817
68293,-0.069108464
68294,-0.069135785
68295,-0.06916658
68296,-0.06919489
68297,-0.0692242
68298,-0.069254994
68299,-0.06928281
68300,-0.06931112
68301,-0.06933993
68302,-0.06936973
68303,-0.069398545
68304,-0.06942586
68305,-0.06945517
68306,-0.06948397
68307,-0.06951179
68308,-0.06953961
68309,-0.06956643
68310,-0.06959424
68311,-0.06962156
68312,-0.069647394
68313,-0.06967521
68314,-0.06970203
68315,-0.06972885
68316,-0.06975418
68317,-0.069780014
68318,-0.06980634
68319,-0.06982919
68320,-0.06985253
68321,-0.06987687
68322,-0.069900714
68323,-0.069923066
68324,-0.06994591
68325,-0.06996876
68326,-0.06999111
68327,-0.070012964
68328,-0.070032336
68329,-0.0700532
68330,-0.07007357
68331,-0.07009194
68332,-0.07011231
68333,-0.07012919
68334,-0.070147075
68335,-0.070162475
68336,-0.070179366
68337,-0.07019576
68338,-0.07021016
68339,-0.07022506
68340,-0.07023847
68341,-0.07025138
68342,-0.070263304
68343,-0.070272245
68344,-0.07028367
68345,-0.070294105
68346,-0.070302546
68347,-0.070310496
68348,-0.07031745
68349,-0.07032341
68350,-0.07032838
68351,-0.07033384
68352,-0.07033881
68353,-0.07034129
68354,-0.07034328
68355,-0.07034427
68356,-0.07034576
68357,-0.07034526
68358,-0.07034179
68359,-0.07033881
68360,-0.07033732
68361,-0.07033285
68362,-0.07032838
68363,-0.07032142
68364,-0.070314966
68365,-0.070304036
68366,-0.070294105
68367,-0.07028367
68368,-0.07027175
68369,-0.07026082
68370,-0.07024592
68371,-0.07023102
68372,-0.07021562
68373,-0.07019625
68374,-0.07017887
68375,-0.070158005
68376,-0.07013863
68377,-0.07011678
68378,-0.07009294
68379,-0.07007009
68380,-0.070045255
68381,-0.070018925
68382,-0.0699926
68383,-0.0699628
68384,-0.069933
68385,-0.069902696
68386,-0.0698714
68387,-0.06983862
68388,-0.06980584
68389,-0.069771565
68390,-0.0697368
68391,-0.06970104
68392,-0.069662295
68393,-0.069625534
68394,-0.0695853
68395,-0.06954656
68396,-0.06950732
68397,-0.0694656
68398,-0.06942636
68399,-0.06938513
68400,-0.06934241
68401,-0.06929871
68402,-0.06925549
68403,-0.06921377
68404,-0.06917006
68405,-0.069124855
68406,-0.06908164
68407,-0.06903645
68408,-0.068991244
68409,-0.06894555
68410,-0.06890035
68411,-0.068855144
68412,-0.06880995
68413,-0.068764746
68414,-0.06871706
68415,-0.06867236
68416,-0.06862716
68417,-0.06858146
68418,-0.06853527
68419,-0.068491064
68420,-0.06844536
68421,-0.06840066
68422,-0.06835695
68423,-0.06831274
68424,-0.06827102
68425,-0.068228304
68426,-0.06818459
68427,-0.06814387
68428,-0.068099655
68429,-0.06805843
68430,-0.06801671
68431,-0.067974485
68432,-0.06793326
68433,-0.06789303
68434,-0.067853294
68435,-0.06781256
68436,-0.06777481
68437,-0.067738056
68438,-0.067700304
68439,-0.06766405
68440,-0.0676258
68441,-0.067591526
68442,-0.06755725
68443,-0.06752149
68444,-0.06748722
68445,-0.067453444
68446,-0.06741967
68447,-0.06738788
68448,-0.0673546
68449,-0.067323804
68450,-0.06729301
68451,-0.06726321
68452,-0.067233406
68453,-0.0672036
68454,-0.06717578
68455,-0.06714598
68456,-0.06711916
68457,-0.067092836
68458,-0.067065515
68459,-0.06703919
68460,-0.06701237
68461,-0.06698704
68462,-0.066963196
68463,-0.066937864
68464,-0.06691452
68465,-0.06689018
68466,-0.06686733
68467,-0.066842996
68468,-0.066821136
68469,-0.06679829
68470,-0.06677743
68471,-0.06675806
68472,-0.0667367
68473,-0.066716336
68474,-0.066694975
68475,-0.0666761
68476,-0.06665623
68477,-0.06663785
68478,-0.06661848
68479,-0.06659911
68480,-0.06658123
68481,-0.066563345
68482,-0.066545464
68483,-0.06652858
68484,-0.0665097
68485,-0.06649381
68486,-0.06647742
68487,-0.06646202
68488,-0.066444635
68489,-0.066429235
68490,-0.066414334
68491,-0.06639794
68492,-0.06638205
68493,-0.06636665
68494,-0.06635175
68495,-0.06633735
68496,-0.066322446
68497,-0.066308536
68498,-0.066293634
68499,-0.06627973
68500,-0.06626532
68501,-0.06625191
68502,-0.0662395
68503,-0.0662246
68504,-0.06621069
68505,-0.066197775
68506,-0.066185854
68507,-0.06617393
68508,-0.066162504
68509,-0.06614909
68510,-0.06613668
68511,-0.06612426
68512,-0.06611184
68513,-0.06609943
68514,-0.0660885
68515,-0.06607658
68516,-0.066064656
68517,-0.066052236
68518,-0.06604131
68519,-0.06603038
68520,-0.06601846
68521,-0.06600753
68522,-0.06599611
68523,-0.06598469
68524,-0.06597376
68525,-0.06596383
68526,-0.06595389
68527,-0.065942965
68528,-0.065931536
68529,-0.065922104
68530,-0.065910675
68531,-0.065901734
68532,-0.06588981
68533,-0.06588087
68534,-0.06587144
68535,-0.06586101
68536,-0.06585107
68537,-0.06584114
68538,-0.06583121
68539,-0.065822266
68540,-0.06581233
68541,-0.065802895
68542,-0.065793954
68543,-0.06578352
68544,-0.065773584
68545,-0.06576713
68546,-0.0657562
68547,-0.06574676
68548,-0.06573683
68549,-0.06572888
68550,-0.06571994
68551,-0.06571001
68552,-0.06570256
68553,-0.065694116
68554,-0.065685175
68555,-0.065677226
68556,-0.065668784
68557,-0.06565984
68558,-0.065651394
68559,-0.065642454
68560,-0.0656355
68561,-0.06562755
68562,-0.06561812
68563,-0.06560967
68564,-0.06560222
68565,-0.06559378
68566,-0.06558583
68567,-0.06557789
68568,-0.06557044
68569,-0.065561496
68570,-0.065554045
68571,-0.065546595
68572,-0.065538146
68573,-0.0655302
68574,-0.06552374
68575,-0.06551679
68576,-0.06550884
68577,-0.0655004
68578,-0.06549195
68579,-0.0654845
68580,-0.06547705
68581,-0.06546911
68582,-0.06546116
68583,-0.06545421
68584,-0.06544676
68585,-0.0654398
68586,-0.065431856
68587,-0.0654249
68588,-0.065418445
68589,-0.065410994
68590,-0.065404534
68591,-0.065398075
68592,-0.06539112
68593,-0.06538367
68594,-0.06537672
68595,-0.06536976
68596,-0.06536231
68597,-0.06535536
68598,-0.0653494
68599,-0.06534344
68600,-0.06533649
68601,-0.06532953
68602,-0.06532159
68603,-0.06531612
68604,-0.06530917
68605,-0.065302216
68606,-0.06529675
68607,-0.065288305
68608,-0.065282844
68609,-0.06527539
68610,-0.065269925
68611,-0.06526297
68612,-0.06525651
68613,-0.06524956
68614,-0.0652431
68615,-0.06523714
68616,-0.06523118
68617,-0.06522572
68618,-0.06521976
68619,-0.0652133
68620,-0.06520734
68621,-0.06520138
68622,-0.06519493
68623,-0.06518996
68624,-0.065183006
68625,-0.06517605
68626,-0.065170586
68627,-0.065163136
68628,-0.065157674
68629,-0.065152206
68630,-0.06514724
68631,-0.065140784
68632,-0.065134324
68633,-0.06512836
68634,-0.0651234
68635,-0.06511793
68636,-0.06511197
68637,-0.06510651
68638,-0.06510154
68639,-0.06509608
68640,-0.06509111
68641,-0.06508515
68642,-0.06508019
68643,-0.06507423
68644,-0.06506926
68645,-0.0650633
68646,-0.06505784
68647,-0.06505287
68648,-0.06504641
68649,-0.065041445
68650,-0.06503598
68651,-0.065030016
68652,-0.065025546
68653,-0.065019585
68654,-0.06501462
68655,-0.065010644
68656,-0.06500419
68657,-0.06499922
68658,-0.06499475
68659,-0.06498879
68660,-0.06498631
68661,-0.06497935
68662,-0.06497439
68663,-0.06496942
68664,-0.06496346
68665,-0.0649575
68666,-0.06495303
68667,-0.06494856
68668,-0.06494409
68669,-0.06493863
68670,-0.06493366
68671,-0.06492969
68672,-0.06492422
68673,-0.064919256
68674,-0.064913295
68675,-0.064908326
68676,-0.064904355
68677,-0.064900875
68678,-0.064895414
68679,-0.064889945
68680,-0.06488498
68681,-0.0648815
68682,-0.06487554
68683,-0.06487107
68684,-0.0648671
68685,-0.06486114
68686,-0.06485667
68687,-0.0648517
68688,-0.06484872
68689,-0.06484425
68690,-0.06483928
68691,-0.06483481
68692,-0.06482985
68693,-0.06482488
68694,-0.06482091
68695,-0.06481793
68696,-0.06481246
68697,-0.06480799
68698,-0.06480303
68699,-0.06479905
68700,-0.06479508
68701,-0.064791106
68702,-0.064786136
68703,-0.06478266
68704,-0.064777195
68705,-0.064772725
68706,-0.064768754
68707,-0.064764775
68708,-0.06475981
68709,-0.064756334
68710,-0.06475186
68711,-0.06474739
68712,-0.06474242
68713,-0.06473895
68714,-0.06473497
68715,-0.06473001
68716,-0.06472504
68717,-0.06472156
68718,-0.06471759
68719,-0.06471312
68720,-0.06470964
68721,-0.06470617
68722,-0.0647017
68723,-0.06469872
68724,-0.06469375
68725,-0.06468978
68726,-0.0646868
68727,-0.06468233
68728,-0.06467885
68729,-0.06467438
68730,-0.06467041
68731,-0.06466643
68732,-0.064661466
68733,-0.06465948
68734,-0.064655505
68735,-0.06465153
68736,-0.064647056
68737,-0.064642586
68738,-0.064638615
68739,-0.064634144
68740,-0.064631164
68741,-0.06462719
68742,-0.06462371
68743,-0.06461924
68744,-0.06461576
68745,-0.06461229
68746,-0.06460732
68747,-0.06460285
68748,-0.06460037
68749,-0.0645954
68750,-0.06459292
68751,-0.06458845
68752,-0.06458547
68753,-0.06458199
68754,-0.06457851
68755,-0.06457603
68756,-0.06457206
68757,-0.06456858
68758,-0.06456461
68759,-0.06456063
68760,-0.06455716
68761,-0.06455368
68762,-0.06454971
68763,-0.06454623
68764,-0.06454226
68765,-0.06453878
68766,-0.0645353
68767,-0.06453133
68768,-0.064526856
68769,-0.064523876
68770,-0.064519405
68771,-0.064517915
68772,-0.064514436
68773,-0.064510964
68774,-0.064507484
68775,-0.064504005
68776,-0.06450053
68777,-0.06449705
68778,-0.06449308
68779,-0.064490594
68780,-0.06448612
68781,-0.06448314
68782,-0.06447917
68783,-0.06447669
68784,-0.06447321
68785,-0.06447023
68786,-0.06446576
68787,-0.06446328
68788,-0.0644593
68789,-0.06445583
68790,-0.06445235
68791,-0.06444987
68792,-0.06444738
68793,-0.06444291
68794,-0.06443894
68795,-0.06443546
68796,-0.06443298
68797,-0.06442901
68798,-0.06442553
68799,-0.06442255
68800,-0.06441808
68801,-0.0644151
68802,-0.064412616
68803,-0.06440864
68804,-0.06440616
68805,-0.06440318
68806,-0.064400196
68807,-0.064395726
68808,-0.06439225
68809,-0.064389765
68810,-0.064385794
68811,-0.064383805
68812,-0.064380325
68813,-0.06437685
68814,-0.064374365
68815,-0.064371884
68816,-0.06436791
68817,-0.064365424
68818,-0.06436145
68819,-0.064359464
68820,-0.06435599
68821,-0.06435201
68822,-0.06434903
68823,-0.06434456
68824,-0.06434208
68825,-0.0643391
68826,-0.06433562
68827,-0.06433314
