,0
54194,-0.21971597
54195,-0.21418417
54196,-0.21110061
54197,-0.20601286
54198,-0.20230247
54199,-0.19963616
54200,-0.19880617
54201,-0.19671206
54202,-0.19455735
54203,-0.1946845
54204,-0.19341294
54205,-0.19674534
54206,-0.19365086
54207,-0.19483252
54208,-0.1931626
54209,-0.19496118
54210,-0.19524181
54211,-0.19486432
54212,-0.195212
54213,-0.19435917
54214,-0.19340251
54215,-0.19259387
54216,-0.19162281
54217,-0.18868281
54218,-0.18561168
54219,-0.1832881
54220,-0.17857833
54221,-0.176292
54222,-0.17276788
54223,-0.16881411
54224,-0.16547723
54225,-0.16219601
54226,-0.16027723
54227,-0.15757118
54228,-0.15779321
54229,-0.15507375
54230,-0.15471563
54231,-0.15497291
54232,-0.15510157
54233,-0.1555625
54234,-0.15607709
54235,-0.15664831
54236,-0.1591964
54237,-0.16142562
54238,-0.16348048
54239,-0.16541564
54240,-0.16774966
54241,-0.17194682
54242,-0.17539048
54243,-0.17964476
54244,-0.18511449
54245,-0.18980686
54246,-0.19538188
54247,-0.20058139
54248,-0.20619814
54249,-0.21157397
54250,-0.21834555
54251,-0.22486979
54252,-0.23126586
54253,-0.23627463
54254,-0.2424154
54255,-0.24708593
54256,-0.2532714
54257,-0.25548372
54258,-0.25968337
54259,-0.263284
54260,-0.26492262
54261,-0.267054
54262,-0.2683956
54263,-0.2685014
54264,-0.26899114
54265,-0.26889926
54266,-0.26730186
54267,-0.26593938
54268,-0.26442295
54269,-0.2615957
54270,-0.2575853
54271,-0.25554928
54272,-0.251748
54273,-0.24861777
54274,-0.24435802
54275,-0.24012311
54276,-0.23663475
54277,-0.23273858
54278,-0.22949113
54279,-0.22666636
54280,-0.2236454
54281,-0.22041681
54282,-0.21572842
54283,-0.21436149
54284,-0.21138671
54285,-0.21006946
54286,-0.20790233
54287,-0.2049077
54288,-0.20217781
54289,-0.19930486
54290,-0.19693458
54291,-0.192726
54292,-0.18965983
54293,-0.18403862
54294,-0.18033667
54295,-0.17505123
54296,-0.17003103
54297,-0.16276324
54298,-0.15895948
54299,-0.15373462
54300,-0.1459463
54301,-0.14115804
54302,-0.1324657
54303,-0.12510404
54304,-0.120544784
54305,-0.11418299
54306,-0.10511762
54307,-0.09952819
54308,-0.09086515
54309,-0.08275694
54310,-0.07121649
54311,-0.058459103
54312,-0.03345794
54313,-0.023339555
54314,-0.022093818
54315,-0.021661187
54316,-0.021521116
54317,-0.02145704
54318,-0.021416312
54319,-0.02139247
54320,-0.021377072
54321,-0.02136217
54322,-0.0213577
54323,-0.021352237
54324,-0.021343792
54325,-0.02134429
54326,-0.021341806
54327,-0.021340316
54328,-0.021338826
54329,-0.021337336
54330,-0.021336341
54331,-0.021335348
54332,-0.021338329
54333,-0.021336341
54334,-0.021336341
54335,-0.021335348
54336,-0.021332866
54337,-0.021333361
54338,-0.02133187
54339,-0.021329885
54340,-0.021328395
54341,-0.021323925
54342,-0.021323428
54343,-0.021320945
54344,-0.021317964
54345,-0.021316474
54346,-0.02131548
54347,-0.02131399
54348,-0.0213125
54349,-0.021311507
54350,-0.021310514
54351,-0.021311507
54352,-0.021310514
54353,-0.021310514
54354,-0.021311507
54355,-0.021311507
54356,-0.0213125
54357,-0.021313494
54358,-0.021314984
54359,-0.021316474
54360,-0.02131846
54361,-0.021320945
54362,-0.02132442
54363,-0.02132889
54364,-0.021334356
54365,-0.021340812
54366,-0.02135174
54367,-0.02136664
54368,-0.02138651
54369,-0.021420782
54370,-0.021483863
54371,-0.021588668
54372,-0.022098785
54373,-0.02310958
54374,-0.025679532
54375,-0.05272166
54376,-0.06431079
54377,-0.07188257
54378,-0.07676121
54379,-0.07996347
54380,-0.079258144
54381,-0.082451954
54382,-0.08112923
54383,-0.07934109
54384,-0.075803556
54385,-0.071326256
54386,-0.062976636
54387,-0.050467115
54388,-0.026780233
54389,-0.024308626
54390,-0.022348627
54391,-0.021752581
54392,-0.021539494
54393,-0.02145555
54394,-0.021403894
54395,-0.021384522
54396,-0.021368131
54397,-0.02135919
54398,-0.021349257
54399,-0.021343792
54400,-0.021338329
54401,-0.021336341
54402,-0.021334851
54403,-0.021332368
54404,-0.021330878
54405,-0.02132889
54406,-0.02132591
54407,-0.021326408
54408,-0.02132442
54409,-0.021324918
54410,-0.021321937
54411,-0.021320945
54412,-0.02131995
54413,-0.021318957
54414,-0.02131846
54415,-0.02131846
54416,-0.021317467
54417,-0.021316474
54418,-0.021316474
54419,-0.021314984
54420,-0.02131548
54421,-0.02131548
54422,-0.021314487
54423,-0.021314487
54424,-0.021314487
54425,-0.02131399
54426,-0.021314487
54427,-0.02131548
54428,-0.021314487
54429,-0.02131548
54430,-0.021315977
54431,-0.02131697
54432,-0.021316474
54433,-0.021315977
54434,-0.021315977
54435,-0.02131697
54436,-0.02131697
54437,-0.02131846
54438,-0.021318957
54439,-0.021318957
54440,-0.02131846
54441,-0.021320945
54442,-0.021320945
54443,-0.021320945
54444,-0.021322435
54445,-0.02132293
54446,-0.021324918
54447,-0.02132442
54448,-0.021325415
54449,-0.021324918
54450,-0.021326408
54451,-0.021326408
54452,-0.02132591
54453,-0.021326905
54454,-0.0213274
54455,-0.0213274
54456,-0.021328395
54457,-0.021327898
54458,-0.021328395
54459,-0.02132889
54460,-0.021329388
54461,-0.021329885
54462,-0.021329885
54463,-0.021330878
54464,-0.021330878
54465,-0.02133187
54466,-0.02133187
54467,-0.02133187
54468,-0.021332866
54469,-0.021333361
54470,-0.021334851
54471,-0.021334356
54472,-0.021335348
54473,-0.021336341
54474,-0.021336341
54475,-0.021336839
54476,-0.021338329
54477,-0.021338329
54478,-0.021339322
54479,-0.021340316
54480,-0.021341309
54481,-0.021342302
54482,-0.021342799
54483,-0.021343296
54484,-0.02134429
54485,-0.02134578
54486,-0.021346277
54487,-0.02134727
54488,-0.021347767
54489,-0.021348262
54490,-0.021348262
54491,-0.021349257
54492,-0.021348262
54493,-0.02134876
54494,-0.021349257
54495,-0.021349257
54496,-0.021349257
54497,-0.021349257
54498,-0.02134876
54499,-0.02134876
54500,-0.021349752
54501,-0.021349752
54502,-0.021349752
54503,-0.021351242
54504,-0.021351242
54505,-0.021350747
54506,-0.021352733
54507,-0.021352733
54508,-0.021354223
54509,-0.02135472
54510,-0.021355217
54511,-0.02135621
54512,-0.021357203
54513,-0.021357203
54514,-0.02135919
54515,-0.02135919
54516,-0.021360183
54517,-0.021361178
54518,-0.021363163
54519,-0.02136366
54520,-0.02136366
54521,-0.021364653
54522,-0.021366144
54523,-0.021367138
54524,-0.021368131
54525,-0.021369124
54526,-0.021370118
54527,-0.021371111
54528,-0.021371609
54529,-0.021372601
54530,-0.021373594
54531,-0.021374589
54532,-0.021375582
54533,-0.021376574
54534,-0.021377072
54535,-0.021378065
54536,-0.02137906
54537,-0.021380052
54538,-0.02138204
54539,-0.021383032
54540,-0.021384025
54541,-0.021384522
54542,-0.021384522
54543,-0.02138651
54544,-0.021387503
54545,-0.021388
54546,-0.021389985
54547,-0.02139098
54548,-0.021391973
54549,-0.02139396
54550,-0.02139396
54551,-0.021394456
54552,-0.021396443
54553,-0.021397436
54554,-0.021397436
54555,-0.02139843
54556,-0.021398926
54557,-0.021398926
54558,-0.021400416
54559,-0.021400914
54560,-0.021402404
54561,-0.021402901
54562,-0.021402901
54563,-0.021403894
54564,-0.021404887
54565,-0.021404887
54566,-0.021405384
54567,-0.021406874
54568,-0.021407867
54569,-0.021407371
54570,-0.021409357
54571,-0.021409357
54572,-0.021410352
54573,-0.021410847
54574,-0.021412337
54575,-0.021413332
54576,-0.021413827
54577,-0.021414822
54578,-0.021415815
54579,-0.021417305
54580,-0.021418298
54581,-0.021419788
54582,-0.021420285
54583,-0.021420782
54584,-0.021421775
54585,-0.021424258
54586,-0.021424755
54587,-0.021425748
54588,-0.021427238
54589,-0.021427238
54590,-0.021429226
54591,-0.021429723
54592,-0.021431213
54593,-0.021431709
54594,-0.021433199
54595,-0.021433696
54596,-0.021436179
54597,-0.021435684
54598,-0.021436179
54599,-0.02143767
54600,-0.02143916
54601,-0.021440154
54602,-0.021441147
54603,-0.02144214
54604,-0.02144363
54605,-0.02144363
54606,-0.02144661
54607,-0.021447605
54608,-0.021448597
54609,-0.021450087
54610,-0.021452075
54611,-0.021453068
54612,-0.021455055
54613,-0.02145555
54614,-0.021457538
54615,-0.021459028
54616,-0.021461016
54617,-0.021463001
54618,-0.021463498
54619,-0.021465486
54620,-0.021466479
54621,-0.021469459
54622,-0.021469956
54623,-0.021470949
54624,-0.021473432
54625,-0.021474922
54626,-0.021476412
54627,-0.021477407
54628,-0.021479392
54629,-0.021480883
54630,-0.021481877
54631,-0.021484857
54632,-0.021486843
54633,-0.02148883
54634,-0.021489823
54635,-0.021491313
54636,-0.021492803
54637,-0.02149479
54638,-0.021495784
54639,-0.021497771
54640,-0.021499261
54641,-0.021501249
54642,-0.021502739
54643,-0.021504724
54644,-0.021505719
54645,-0.02150721
54646,-0.0215087
54647,-0.021509692
54648,-0.021511182
54649,-0.021512175
54650,-0.02151317
54651,-0.021513665
54652,-0.021514162
54653,-0.021515155
54654,-0.02151615
54655,-0.021518633
54656,-0.021518633
54657,-0.021519626
54658,-0.021521116
54659,-0.02152211
54660,-0.021523103
54661,-0.021524593
54662,-0.021525586
54663,-0.021527076
54664,-0.021528566
54665,-0.021530554
54666,-0.021533037
54667,-0.021534031
54668,-0.021535521
54669,-0.021537507
54670,-0.021538997
54671,-0.021542972
54672,-0.021544462
54673,-0.021547442
54674,-0.021549428
54675,-0.021552905
54676,-0.021555886
54677,-0.021558369
54678,-0.021562343
54679,-0.02156582
54680,-0.021569297
54681,-0.02157327
54682,-0.021577245
54683,-0.021581218
54684,-0.02158519
54685,-0.021589661
54686,-0.021595621
54687,-0.021600092
54688,-0.02160506
54689,-0.021608537
54690,-0.021614
54691,-0.021617973
54692,-0.021622444
54693,-0.021626914
54694,-0.021632874
54695,-0.021637345
54696,-0.02164132
54697,-0.02164728
54698,-0.021652246
54699,-0.02165622
54700,-0.021663671
54701,-0.021668142
54702,-0.021678075
54703,-0.021682048
54704,-0.021687016
54705,-0.02169546
54706,-0.02169993
54707,-0.021705395
54708,-0.021711355
54709,-0.021714335
54710,-0.021718806
54711,-0.021721289
54712,-0.021725759
54713,-0.021726256
54714,-0.02172874
54715,-0.021731222
54716,-0.021733707
54717,-0.021732712
54718,-0.021735197
54719,-0.021735197
54720,-0.021737183
54721,-0.02173619
54722,-0.02173619
54723,-0.021736687
54724,-0.021736687
54725,-0.02173619
54726,-0.021734202
54727,-0.021735692
54728,-0.0217347
54729,-0.0217347
54730,-0.02173619
54731,-0.021735197
54732,-0.02173619
54733,-0.02173619
54734,-0.021737183
54735,-0.021738177
54736,-0.02173917
54737,-0.021739667
54738,-0.021741653
54739,-0.02174364
54740,-0.021747118
54741,-0.0217496
54742,-0.021752581
54743,-0.021757549
54744,-0.021762019
54745,-0.02176798
54746,-0.021773443
54747,-0.0217799
54748,-0.021789834
54749,-0.021799767
54750,-0.021810696
54751,-0.02182212
54752,-0.021839008
54753,-0.021854902
54754,-0.021880234
54755,-0.02190507
54756,-0.021933382
54757,-0.021974608
54758,-0.022013849
54759,-0.022056067
54760,-0.022118652
54761,-0.022188688
54762,-0.022289023
54763,-0.022394821
54764,-0.02248671
54765,-0.022594994
54766,-0.022752946
54767,-0.022891527
54768,-0.023007756
54769,-0.023079777
54770,-0.023185575
54771,-0.023261571
54772,-0.023340547
54773,-0.023415053
54774,-0.023493037
54775,-0.02356655
54776,-0.023590392
54777,-0.023667878
54778,-0.02365695
54779,-0.023716554
54780,-0.023695692
54781,-0.023732945
54782,-0.023661917
54783,-0.02362814
54784,-0.023529792
54785,-0.023496017
54786,-0.023363397
54787,-0.023300812
54788,-0.023188556
54789,-0.023116535
54790,-0.02297696
54791,-0.022861725
54792,-0.022744998
54793,-0.022690857
54794,-0.022614365
54795,-0.022526944
54796,-0.02246734
54797,-0.022430087
54798,-0.02238886
54799,-0.022353098
54800,-0.022328759
54801,-0.022292003
54802,-0.022281572
54803,-0.022272134
54804,-0.022256738
54805,-0.022255743
54806,-0.02225177
54807,-0.022244817
54808,-0.02224879
54809,-0.022256738
54810,-0.022256738
54811,-0.022264684
54812,-0.022273129
54813,-0.02228654
54814,-0.022293493
54815,-0.022310877
54816,-0.022326773
54817,-0.022339687
54818,-0.022357568
54819,-0.022383397
54820,-0.022405252
54821,-0.022433067
54822,-0.022460386
54823,-0.022492671
54824,-0.022518003
54825,-0.0225488
54826,-0.022592014
54827,-0.022621816
54828,-0.022656089
54829,-0.022667015
54830,-0.022698805
54831,-0.022711223
54832,-0.022724137
54833,-0.022724137
54834,-0.022722647
54835,-0.022707248
54836,-0.022702778
54837,-0.022684896
54838,-0.022661055
54839,-0.022644168
54840,-0.02263026
54841,-0.02261188
54842,-0.02259847
54843,-0.022582576
54844,-0.022568172
54845,-0.022561217
54846,-0.02255625
54847,-0.02255625
54848,-0.022556746
54849,-0.022554263
54850,-0.022557244
54851,-0.022562707
54852,-0.022568667
54853,-0.022576118
54854,-0.022583568
54855,-0.022594994
54856,-0.022604927
54857,-0.022616351
54858,-0.022628272
54859,-0.022639697
54860,-0.022652114
54861,-0.022665525
54862,-0.022678936
54863,-0.022690361
54864,-0.022705758
54865,-0.02272066
54866,-0.022735065
54867,-0.022750959
54868,-0.02276735
54869,-0.022781754
54870,-0.02279765
54871,-0.022814536
54872,-0.022830432
54873,-0.022847816
54874,-0.022864705
54875,-0.022881592
54876,-0.022897488
54877,-0.022915369
54878,-0.022932256
54879,-0.022950137
54880,-0.022967026
54881,-0.022985404
54882,-0.023003286
54883,-0.023021167
54884,-0.023038551
54885,-0.023057425
54886,-0.023076301
54887,-0.023095673
54888,-0.023115044
54889,-0.023135906
54890,-0.02315776
54891,-0.023180112
54892,-0.023202464
54893,-0.023227796
54894,-0.023251638
54895,-0.02327548
54896,-0.023300812
54897,-0.02332515
54898,-0.023351973
54899,-0.0233778
54900,-0.02340214
54901,-0.023427969
54902,-0.023452803
54903,-0.023477638
54904,-0.023503965
54905,-0.0235288
54906,-0.023554131
54907,-0.023577973
54908,-0.023602808
54909,-0.023628637
54910,-0.023652479
54911,-0.023675824
54912,-0.02370066
54913,-0.023724502
54914,-0.023749834
54915,-0.023775661
54916,-0.02380149
54917,-0.023826325
54918,-0.023851657
54919,-0.02387848
54920,-0.023903316
54921,-0.02392964
54922,-0.023954973
54923,-0.023982788
54924,-0.0240111
54925,-0.02403842
54926,-0.024065241
54927,-0.024092559
54928,-0.024121368
54929,-0.024150673
54930,-0.02417998
54931,-0.024212265
54932,-0.024243558
54933,-0.024272863
54934,-0.024303162
54935,-0.024336442
54936,-0.024366245
54937,-0.02440002
54938,-0.024431312
54939,-0.024466578
54940,-0.02449936
54941,-0.024529163
54942,-0.024561945
54943,-0.024594728
54944,-0.02462602
54945,-0.024656817
54946,-0.024690095
54947,-0.024720892
54948,-0.024748707
54949,-0.024773542
54950,-0.024798874
54951,-0.02482222
54952,-0.024840597
54953,-0.024858976
54954,-0.02487636
54955,-0.024885798
54956,-0.024898712
54957,-0.024904177
54958,-0.024911627
54959,-0.024913117
54960,-0.024917588
54961,-0.024918083
54962,-0.024916098
54963,-0.024913117
54964,-0.024909142
54965,-0.024901196
54966,-0.024894241
54967,-0.024884805
54968,-0.024874374
54969,-0.024860466
54970,-0.024845565
54971,-0.024833644
54972,-0.024815265
54973,-0.024799868
54974,-0.02478298
54975,-0.024767581
54976,-0.0247497
54977,-0.024732813
54978,-0.024714435
54979,-0.024699533
54980,-0.024682645
54981,-0.02466526
54982,-0.024648372
54983,-0.024631485
54984,-0.02461559
54985,-0.024598703
54986,-0.024582312
54987,-0.024565423
54988,-0.024551515
54989,-0.02453413
54990,-0.024521217
54991,-0.024508301
54992,-0.024495387
54993,-0.024480486
54994,-0.024468565
54995,-0.024456147
54996,-0.02444373
54997,-0.024430815
54998,-0.024419889
54999,-0.024407968
55000,-0.024396542
55001,-0.024387602
55002,-0.024376675
55003,-0.02436525
55004,-0.02435482
55005,-0.024341408
55006,-0.024329487
55007,-0.024314586
55008,-0.024301672
55009,-0.024283791
55010,-0.024266407
55011,-0.024249021
55012,-0.02422965
55013,-0.024210278
55014,-0.024189416
55015,-0.024167562
55016,-0.024144713
55017,-0.024122361
55018,-0.02409852
55019,-0.024074677
55020,-0.024049843
55021,-0.024026498
55022,-0.023999676
55023,-0.023973351
55024,-0.023946032
55025,-0.023918713
55026,-0.023890898
55027,-0.023864573
55028,-0.02383775
55029,-0.023811424
55030,-0.023784107
55031,-0.023759767
55032,-0.023735926
55033,-0.023712084
55034,-0.023688242
55035,-0.02366738
55036,-0.023646021
55037,-0.023625657
55038,-0.023607278
55039,-0.023589894
55040,-0.023573006
55041,-0.023557112
55042,-0.02354221
55043,-0.02352731
55044,-0.02351191
55045,-0.023497507
55046,-0.023485586
55047,-0.023471182
55048,-0.023460254
55049,-0.02344734
55050,-0.023435915
55051,-0.023425484
55052,-0.023413068
55053,-0.023403132
55054,-0.023391709
55055,-0.02338227
55056,-0.023372337
55057,-0.023363397
55058,-0.023353463
55059,-0.023345018
55060,-0.023336077
55061,-0.02332515
55062,-0.023316706
55063,-0.023306275
55064,-0.023295844
55065,-0.023286408
55066,-0.023276472
55067,-0.023267036
55068,-0.023257101
55069,-0.023249155
55070,-0.023240214
55071,-0.023231274
55072,-0.023221338
55073,-0.023213888
55074,-0.023203457
55075,-0.023196006
55076,-0.02318806
55077,-0.023181105
55078,-0.02317465
55079,-0.023167694
55080,-0.023161238
55081,-0.02315329
55082,-0.023146337
55083,-0.02313988
55084,-0.023132429
55085,-0.02312597
55086,-0.02311852
55087,-0.023111567
55088,-0.023105606
55089,-0.023098156
55090,-0.023092195
55091,-0.023085738
55092,-0.023079777
55093,-0.023072824
55094,-0.023066366
55095,-0.02305991
55096,-0.023053452
55097,-0.023046995
55098,-0.023040539
55099,-0.023033584
55100,-0.02302812
55101,-0.023021663
55102,-0.023015207
55103,-0.023009742
55104,-0.023002291
55105,-0.022995835
55106,-0.022989875
55107,-0.022983914
55108,-0.02297845
55109,-0.022971993
55110,-0.022966528
55111,-0.022960072
55112,-0.022954607
55113,-0.022946661
55114,-0.022941694
55115,-0.02293623
55116,-0.022929275
55117,-0.022923812
55118,-0.022917852
55119,-0.022912884
55120,-0.022906428
55121,-0.02290146
55122,-0.022894507
55123,-0.022888547
55124,-0.022883082
55125,-0.022877121
55126,-0.022871658
55127,-0.0228652
55128,-0.022859737
55129,-0.022853777
55130,-0.022848314
55131,-0.022842353
55132,-0.022836393
55133,-0.022831922
55134,-0.022825962
55135,-0.022820001
55136,-0.022815531
55137,-0.022810066
55138,-0.0228051
55139,-0.022798643
55140,-0.022793675
55141,-0.022786722
55142,-0.022782251
55143,-0.022777284
55144,-0.02277182
55145,-0.022765363
55146,-0.0227599
55147,-0.022754932
55148,-0.022749469
55149,-0.022744998
55150,-0.022740528
55151,-0.02273407
55152,-0.0227296
55153,-0.022724634
55154,-0.022719169
55155,-0.022713706
55156,-0.022709236
55157,-0.022703772
55158,-0.022699798
55159,-0.022693342
55160,-0.022687877
55161,-0.022683406
55162,-0.022677943
55163,-0.02267248
55164,-0.02266801
55165,-0.022662545
55166,-0.022658572
55167,-0.022652611
55168,-0.022648638
55169,-0.022643173
55170,-0.022638703
55171,-0.022633737
55172,-0.02262877
55173,-0.022623802
55174,-0.022618836
55175,-0.022614365
55176,-0.02261039
55177,-0.022604927
55178,-0.022600457
55179,-0.02259549
55180,-0.022591516
55181,-0.022587046
55182,-0.022582078
55183,-0.022577608
55184,-0.022573138
55185,-0.022567675
55186,-0.022563701
55187,-0.022559231
55188,-0.02255476
55189,-0.02255029
55190,-0.022546813
55191,-0.022542343
55192,-0.022537375
55193,-0.022532409
55194,-0.022527441
55195,-0.022523468
55196,-0.02251999
55197,-0.022515023
55198,-0.022510057
55199,-0.022506082
55200,-0.022501612
55201,-0.022498136
55202,-0.022494162
55203,-0.022490188
55204,-0.022485718
55205,-0.02248075
55206,-0.022476777
55207,-0.022472804
55208,-0.02246883
55209,-0.022464857
55210,-0.022460883
55211,-0.022456909
55212,-0.022452438
55213,-0.022448963
55214,-0.022443995
55215,-0.022440022
55216,-0.022437042
55217,-0.022432074
55218,-0.022428596
55219,-0.022424623
55220,-0.022421146
55221,-0.022418663
55222,-0.022413695
55223,-0.022409722
55224,-0.02240575
55225,-0.022402272
55226,-0.022398794
55227,-0.022395318
55228,-0.022390848
55229,-0.02238737
55230,-0.022382403
55231,-0.022378927
55232,-0.02237545
55233,-0.022371972
55234,-0.022368496
55235,-0.022364521
55236,-0.022361541
55237,-0.022356575
55238,-0.0223526
55239,-0.022349125
55240,-0.02234664
55241,-0.02234217
55242,-0.022339687
55243,-0.02233621
55244,-0.022332236
55245,-0.022328759
55246,-0.022325283
55247,-0.022321805
55248,-0.022318825
55249,-0.022315348
55250,-0.022311872
55251,-0.022308394
55252,-0.022305414
55253,-0.022301937
55254,-0.02229846
55255,-0.022294983
55256,-0.022292003
55257,-0.022288525
55258,-0.022285545
55259,-0.022281572
55260,-0.022278095
55261,-0.02227611
55262,-0.022272134
55263,-0.022269154
55264,-0.022265678
55265,-0.0222622
55266,-0.02225922
55267,-0.02225624
55268,-0.02225326
55269,-0.022250777
55270,-0.022246802
55271,-0.022244817
55272,-0.022240842
55273,-0.022237862
55274,-0.022234386
55275,-0.022231406
55276,-0.022227928
55277,-0.02222594
55278,-0.022222465
55279,-0.02221998
55280,-0.022217497
55281,-0.022214517
55282,-0.02221104
55283,-0.022208557
55284,-0.022204584
55285,-0.022202099
55286,-0.022199616
55287,-0.022196636
55288,-0.022193158
55289,-0.022191172
55290,-0.022187695
55291,-0.022184715
55292,-0.022182727
55293,-0.022179252
55294,-0.022177264
55295,-0.022174284
55296,-0.022171801
55297,-0.02216882
55298,-0.022166336
55299,-0.022163356
55300,-0.022160375
55301,-0.02215839
55302,-0.022155905
55303,-0.022153422
55304,-0.02215094
55305,-0.02214796
55306,-0.022145474
55307,-0.022141501
55308,-0.022139018
55309,-0.022136038
55310,-0.022134548
55311,-0.022132063
55312,-0.022129083
55313,-0.0221266
55314,-0.022124613
55315,-0.02212213
55316,-0.022120142
55317,-0.022116667
55318,-0.02211468
55319,-0.022111699
55320,-0.022109216
55321,-0.022107229
55322,-0.022104746
55323,-0.022103256
55324,-0.02209928
55325,-0.022097295
55326,-0.022095308
55327,-0.02209183
55328,-0.022091335
55329,-0.022088354
55330,-0.022085374
55331,-0.022083884
55332,-0.0220814
55333,-0.02207842
55334,-0.022076929
55335,-0.022074446
55336,-0.022071466
55337,-0.022069976
55338,-0.022066996
55339,-0.022065008
55340,-0.022062525
55341,-0.022060538
55342,-0.022058552
55343,-0.022056067
55344,-0.022054082
55345,-0.022051597
55346,-0.022050604
55347,-0.022048121
55348,-0.022046134
55349,-0.022043651
55350,-0.022041664
55351,-0.022038683
55352,-0.022038186
55353,-0.022035206
55354,-0.022032723
55355,-0.022031233
55356,-0.02202875
55357,-0.022026265
55358,-0.02202428
55359,-0.022021795
55360,-0.022020305
55361,-0.022017822
55362,-0.022015339
55363,-0.022013849
55364,-0.022011861
55365,-0.022009874
55366,-0.02200739
55367,-0.0220059
55368,-0.022003913
55369,-0.022001928
55370,-0.022000438
55371,-0.02199845
55372,-0.021995967
55373,-0.021994973
55374,-0.021991992
55375,-0.021990007
55376,-0.021989012
55377,-0.021985536
55378,-0.021983549
55379,-0.021982059
55380,-0.021980569
55381,-0.021978086
55382,-0.021976098
55383,-0.021973118
55384,-0.021972125
55385,-0.021970138
55386,-0.021967655
55387,-0.021966165
55388,-0.021964177
55389,-0.02196219
55390,-0.0219607
55391,-0.021959707
55392,-0.021956727
55393,-0.021955237
55394,-0.021952257
55395,-0.021951264
55396,-0.021949774
55397,-0.021947786
55398,-0.021946296
55399,-0.021943316
55400,-0.021942323
55401,-0.021939838
55402,-0.021938348
55403,-0.021936363
55404,-0.021934375
55405,-0.021931395
55406,-0.021930898
55407,-0.021928912
55408,-0.021926925
55409,-0.021924937
55410,-0.021923447
55411,-0.021921461
55412,-0.021919971
55413,-0.021917984
55414,-0.021915501
55415,-0.021913514
55416,-0.021912023
55417,-0.021910036
55418,-0.02190805
55419,-0.021906063
55420,-0.021904573
55421,-0.021902585
55422,-0.021901095
55423,-0.02189911
55424,-0.02189762
55425,-0.021895632
55426,-0.021893645
55427,-0.02189315
55428,-0.021890169
55429,-0.021887684
55430,-0.021886194
55431,-0.021884209
55432,-0.021882221
55433,-0.021881228
55434,-0.02187924
55435,-0.021877253
55436,-0.021875763
55437,-0.021873778
55438,-0.02187179
55439,-0.021869803
55440,-0.02186732
55441,-0.021866327
55442,-0.021863347
55443,-0.02186285
55444,-0.02185987
55445,-0.021857882
55446,-0.021856392
55447,-0.021854406
55448,-0.021852916
55449,-0.021850929
55450,-0.021848446
55451,-0.021847451
55452,-0.021845961
55453,-0.021843975
55454,-0.021840995
55455,-0.021839505
55456,-0.021837518
55457,-0.02183553
55458,-0.021835035
55459,-0.02183255
55460,-0.021830564
55461,-0.02182808
55462,-0.02182659
55463,-0.02182361
55464,-0.021823114
55465,-0.021820629
55466,-0.021818643
55467,-0.021816656
55468,-0.021814669
55469,-0.021813676
55470,-0.021811193
55471,-0.021809703
55472,-0.021807218
55473,-0.021804735
55474,-0.021802748
55475,-0.021800762
55476,-0.021798277
55477,-0.021797284
55478,-0.021794802
55479,-0.021792317
55480,-0.021791324
55481,-0.021788841
55482,-0.021786854
55483,-0.021784866
55484,-0.021783376
55485,-0.021780396
55486,-0.021778906
55487,-0.02177692
55488,-0.021774933
55489,-0.021772945
55490,-0.021770462
55491,-0.021768972
55492,-0.021766985
55493,-0.021764502
55494,-0.021762514
55495,-0.021760529
55496,-0.021758044
55497,-0.021756554
55498,-0.021754568
55499,-0.021751588
55500,-0.02175109
55501,-0.021747613
55502,-0.021746123
55503,-0.021744633
55504,-0.021742648
55505,-0.021740163
55506,-0.021737183
55507,-0.02173619
55508,-0.021733707
55509,-0.02173172
55510,-0.02172874
55511,-0.021727249
55512,-0.021725262
55513,-0.021722779
55514,-0.021720791
55515,-0.021719301
55516,-0.021715825
55517,-0.021714335
55518,-0.02171185
55519,-0.02171036
55520,-0.021707878
55521,-0.021705395
55522,-0.021703407
55523,-0.021701917
55524,-0.02169993
55525,-0.02169695
55526,-0.021695957
55527,-0.021693474
55528,-0.021691984
55529,-0.021689003
55530,-0.021687016
55531,-0.021685526
55532,-0.021684036
55533,-0.021682048
55534,-0.021680063
55535,-0.021678573
55536,-0.021676088
55537,-0.021673605
55538,-0.021672612
55539,-0.021670127
55540,-0.021669134
55541,-0.021667147
55542,-0.021665161
55543,-0.021662677
55544,-0.021662181
55545,-0.021659696
55546,-0.021658206
55547,-0.021656716
55548,-0.02165473
55549,-0.021652743
55550,-0.021651253
55551,-0.02165026
55552,-0.021646783
55553,-0.021646285
55554,-0.021644795
55555,-0.0216443
55556,-0.021641815
55557,-0.021640325
55558,-0.02163834
55559,-0.021637345
55560,-0.02163536
55561,-0.021633869
55562,-0.021631882
55563,-0.021631882
55564,-0.021629894
55565,-0.021628404
55566,-0.021626914
55567,-0.021626914
55568,-0.021624928
55569,-0.021623934
55570,-0.021621948
55571,-0.021620953
55572,-0.021618968
55573,-0.021617973
55574,-0.021616483
55575,-0.02161549
55576,-0.021614993
55577,-0.021613503
55578,-0.021613007
55579,-0.02161102
55580,-0.021610523
55581,-0.02160953
55582,-0.021608537
55583,-0.02160655
55584,-0.021605557
55585,-0.02160506
55586,-0.021604067
55587,-0.021603072
55588,-0.021601582
55589,-0.021601086
55590,-0.021600092
55591,-0.021599596
55592,-0.021598106
55593,-0.021597609
