,0
61240,-0.08381889
61241,-0.08436328
61242,-0.08359388
61243,-0.08431957
61244,-0.08383876
61245,-0.08451378
61246,-0.08442239
61247,-0.08435781
61248,-0.084533155
61249,-0.084905185
61250,-0.085278705
61251,-0.08473332
61252,-0.085035324
61253,-0.08486694
61254,-0.084912635
61255,-0.08561994
61256,-0.08500452
61257,-0.086139
61258,-0.086171284
61259,-0.08602426
61260,-0.085666135
61261,-0.08616781
61262,-0.08586134
61263,-0.0861842
61264,-0.086171284
61265,-0.08605158
61266,-0.08623636
61267,-0.086947635
61268,-0.086964026
61269,-0.08664465
61270,-0.08646931
61271,-0.08676038
61272,-0.087594844
61273,-0.08691634
61274,-0.08776422
61275,-0.08729285
61276,-0.08697794
61277,-0.0871344
61278,-0.08794055
61279,-0.08737878
61280,-0.087727465
61281,-0.0875268
61282,-0.08816407
61283,-0.087726966
61284,-0.088368215
61285,-0.08856044
61286,-0.08833543
61287,-0.088876344
61288,-0.08921659
61289,-0.088891245
61290,-0.08865134
61291,-0.089133635
61292,-0.089126684
61293,-0.08915152
61294,-0.08862054
61295,-0.08936609
61296,-0.08988714
61297,-0.0896671
61298,-0.088901676
61299,-0.08935666
61300,-0.08970286
61301,-0.089908004
61302,-0.08979525
61303,-0.09006397
61304,-0.09062326
61305,-0.09070571
61306,-0.09060637
61307,-0.090313315
61308,-0.090934694
61309,-0.09027904
61310,-0.0899691
61311,-0.090311326
61312,-0.09046779
61313,-0.09111003
61314,-0.091220796
61315,-0.0905259
61316,-0.09109513
61317,-0.09058352
61318,-0.09050256
61319,-0.09115721
61320,-0.09098685
61321,-0.091336526
61322,-0.09137577
61323,-0.09122825
61324,-0.09162809
61325,-0.0910991
61326,-0.09140159
61327,-0.09185608
61328,-0.091855586
61329,-0.09178306
61330,-0.091576435
61331,-0.091214836
61332,-0.09116516
61333,-0.09155855
61334,-0.09224947
61335,-0.09147809
61336,-0.09143537
61337,-0.091454245
61338,-0.092220664
61339,-0.09175773
61340,-0.09204433
61341,-0.09148306
61342,-0.09195989
61343,-0.092323974
61344,-0.09175128
61345,-0.09141302
61346,-0.09220079
61347,-0.09186701
61348,-0.091818824
61349,-0.0917329
61350,-0.09177114
61351,-0.09104645
61352,-0.092067674
61353,-0.09176866
61354,-0.091311194
61355,-0.09159879
61356,-0.09102757
61357,-0.09103602
61358,-0.091175094
61359,-0.091468155
61360,-0.09150839
61361,-0.09090985
61362,-0.09110606
61363,-0.09102807
61364,-0.09110705
61365,-0.09075935
61366,-0.0905716
61367,-0.09111549
61368,-0.09048865
61369,-0.09059892
61370,-0.08977389
61371,-0.09061481
61372,-0.08994724
61373,-0.09011066
61374,-0.090061486
61375,-0.089668095
61376,-0.08994873
61377,-0.08895582
61378,-0.08958167
61379,-0.08934325
61380,-0.08921708
61381,-0.08925235
61382,-0.08933977
61383,-0.08918828
61384,-0.08866475
61385,-0.088395536
61386,-0.08851375
61387,-0.08829073
61388,-0.0880086
61389,-0.0877831
61390,-0.08751388
61391,-0.087849654
61392,-0.087358415
61393,-0.08729831
61394,-0.08690492
61395,-0.087344006
61396,-0.08690889
61397,-0.08633967
61398,-0.08638735
61399,-0.085957706
61400,-0.08623238
61401,-0.08545107
61402,-0.085150555
61403,-0.085151054
61404,-0.08469806
61405,-0.08533136
61406,-0.085034825
61407,-0.08457537
61408,-0.08404986
61409,-0.08386061
61410,-0.083623685
61411,-0.08365597
61412,-0.08338626
61413,-0.08301622
61414,-0.08293128
61415,-0.08261637
61416,-0.08237398
61417,-0.08240725
61418,-0.082211554
61419,-0.08186734
61420,-0.081570804
61421,-0.08126731
61422,-0.08103734
61423,-0.0809226
61424,-0.08079296
61425,-0.08049842
61426,-0.08024708
61427,-0.080298744
61428,-0.080165125
61429,-0.079779185
61430,-0.07992969
61431,-0.07968482
61432,-0.07917967
61433,-0.07925218
61434,-0.078892075
61435,-0.078755975
61436,-0.0782086
61437,-0.078370035
61438,-0.07805661
61439,-0.07788674
61440,-0.07743076
61441,-0.07745659
61442,-0.07724599
61443,-0.07719731
61444,-0.077108406
61445,-0.07675276
61446,-0.07652676
61447,-0.07635689
61448,-0.07622775
61449,-0.076066814
61450,-0.07601217
61451,-0.07573799
61452,-0.075532354
61453,-0.07550901
61454,-0.075170755
61455,-0.075019754
61456,-0.07484839
61457,-0.07462984
61458,-0.07451411
61459,-0.07446245
61460,-0.07424887
61461,-0.074012436
61462,-0.07399704
61463,-0.07377452
61464,-0.07369902
61465,-0.07363842
61466,-0.07340646
61467,-0.07325695
61468,-0.07315016
61469,-0.07307168
61470,-0.07289982
61471,-0.0727826
61472,-0.07256355
61473,-0.072460234
61474,-0.07238623
61475,-0.07230427
61476,-0.07215277
61477,-0.07213142
61478,-0.07203853
61479,-0.07188853
61480,-0.071720146
61481,-0.07165954
61482,-0.07156517
61483,-0.07140771
61484,-0.07135606
61485,-0.07121649
61486,-0.071201086
61487,-0.0710938
61488,-0.07095025
61489,-0.07085737
61490,-0.070824586
61491,-0.070691966
61492,-0.07062491
61493,-0.07059511
61494,-0.07044759
61495,-0.07037109
61496,-0.070295595
61497,-0.07022854
61498,-0.070148565
61499,-0.07008201
61500,-0.070009984
61501,-0.06992505
61502,-0.069889285
61503,-0.069780014
61504,-0.06972339
61505,-0.06967968
61506,-0.069625534
61507,-0.069529675
61508,-0.069508314
61509,-7.967236
61510,-7.967824
61511,-7.968216
61512,-7.9686413
61513,-7.9689884
61514,-7.969169
61515,-7.9693065
61516,-7.9696417
61517,-7.9696527
61518,-7.9696727
61519,-7.9696403
61520,-7.969794
61521,-7.9696307
61522,-7.969673
61523,-7.969343
61524,-7.969175
61525,-7.968984
61526,-7.968591
61527,-7.968341
61528,-7.9679923
61529,-7.967502
61530,-7.9669213
61531,-7.966316
61532,-7.965898
61533,-7.96506
61534,-7.9643183
61535,-7.9637084
61536,-7.962907
61537,-7.962259
61538,-7.961154
61539,-7.960295
61540,-7.959435
61541,-7.958471
61542,-7.9574227
61543,-7.9563355
61544,-7.955322
61545,-7.9539046
61546,-7.952822
61547,-7.951581
61548,-7.9501543
61549,-7.9488997
61550,-7.947356
61551,-7.9461384
61552,-7.9444246
61553,-7.9429574
61554,-7.9414783
61555,-7.939805
61556,-7.938267
61557,-7.9364514
61558,-7.934664
61559,-7.9329743
61560,-7.931037
61561,-7.929341
61562,-7.9272547
61563,-7.9253483
61564,-7.9234195
61565,-7.9213953
61566,-7.9190264
61567,-7.9170375
61568,-7.914756
61569,-7.9126406
61570,-7.9103928
61571,-7.908122
61572,-7.9058166
61573,-7.9033723
61574,-7.900944
61575,-7.8987164
61576,-7.8960786
61577,-7.8935556
61578,-7.8912096
61579,-7.8883724
61580,-7.885919
61581,-7.8831835
61582,-7.8805394
61583,-7.8779054
61584,-7.874993
61585,-7.872386
61586,-7.8694983
61587,-7.866769
61588,-7.8637414
61589,-7.8609357
61590,-7.858056
61591,-7.8551283
61592,-7.852182
61593,-7.849223
61594,-7.8461404
61595,-7.8431625
61596,-7.840076
61597,-7.837051
61598,-7.833918
61599,-7.8306694
61600,-7.8275623
61601,-7.8243957
61602,-7.8211308
61603,-7.8179083
61604,-7.8146863
61605,-7.811607
61606,-7.808208
61607,-7.804844
61608,-7.8015924
61609,-7.7981644
61610,-7.794877
61611,-7.7915263
61612,-7.7880716
61613,-7.7848287
61614,-7.781354
61615,-7.778042
61616,-7.774531
61617,-7.7710185
61618,-7.767698
61619,-7.7641273
61620,-7.760773
61621,-7.7571473
61622,-7.753708
61623,-7.7501388
61624,-7.7467103
61625,-7.74328
61626,-7.739574
61627,-7.7361913
61628,-7.7324395
61629,-7.7288632
61630,-7.7254767
61631,-7.7219996
61632,-7.718366
61633,-7.7147627
61634,-7.71113
61635,-7.707622
61636,-7.703917
61637,-7.7004333
61638,-7.6967816
61639,-7.693216
61640,-7.689581
61641,-7.6859856
61642,-7.682331
61643,-7.678636
61644,-7.6749234
61645,-7.6713777
61646,-7.667778
61647,-7.6641755
61648,-7.6604843
61649,-7.6566997
61650,-7.653223
61651,-7.6494546
61652,-7.646004
61653,-7.642339
61654,-7.6386986
61655,-7.634951
61656,-7.6314335
61657,-7.627657
61658,-7.624059
61659,-7.6203413
61660,-7.616741
61661,-7.613108
61662,-7.6094036
61663,-7.605747
61664,-7.6022315
61665,-7.5986323
61666,-7.5949125
61667,-7.591338
61668,-7.587733
61669,-7.5840425
61670,-7.5804687
61671,-7.5768385
61672,-7.573309
61673,-7.5695114
61674,-7.5659723
61675,-7.5624504
61676,-7.5587754
61677,-7.555037
61678,-7.5515633
61679,-7.5477896
61680,-7.5442185
61681,-7.540666
61682,-7.5371056
61683,-7.5334725
61684,-7.5298085
61685,-7.5262938
61686,-7.522663
61687,-7.5191827
61688,-7.5154443
61689,-7.511991
61690,-7.508282
61691,-7.5047154
61692,-7.501017
61693,-7.4974594
61694,-7.4940767
61695,-7.490394
61696,-7.4867516
61697,-7.483266
61698,-7.4796214
61699,-7.4760795
61700,-7.472514
61701,-7.468888
61702,-7.465312
61703,-7.4617467
61704,-7.4581084
61705,-7.4544606
61706,-7.450897
61707,-7.447369
61708,-7.443787
61709,-7.4400797
61710,-7.436452
61711,-7.4328895
61712,-7.4293327
61713,-7.4257317
61714,-7.4219937
61715,-7.418326
61716,-7.414602
61717,-7.4110794
61718,-7.407454
61719,-7.4037514
61720,-7.4001694
61721,-7.396396
61722,-7.392654
61723,-7.388953
61724,-7.385141
61725,-7.381391
61726,-7.3775153
61727,-7.3737407
61728,-7.3698936
61729,-7.36611
61730,-7.3622193
61731,-7.358277
61732,-7.3542857
61733,-7.3503695
61734,-7.3464055
61735,-7.3423715
61736,-7.3383183
61737,-7.334409
61738,-7.330339
61739,-7.3261395
61740,-7.322055
61741,-7.3178716
61742,-7.313491
61743,-7.3092747
61744,-7.305118
61745,-7.30073
61746,-7.2963305
61747,-7.291945
61748,-7.287425
61749,-7.283003
61750,-7.2784605
61751,-7.2739167
61752,-7.269014
61753,-7.2644124
61754,-7.259674
61755,-7.254849
61756,-7.2498064
61757,-7.2450414
61758,-7.240011
61759,-7.2347784
61760,-7.229636
61761,-7.224515
61762,-7.2190895
61763,-7.2136955
61764,-7.2082615
61765,-7.2027655
61766,-7.1970534
61767,-7.191329
61768,-7.185493
61769,-7.179721
61770,-7.173616
61771,-7.16761
61772,-7.161299
61773,-7.1550164
61774,-7.148649
61775,-7.142006
61776,-7.135352
61777,-7.1284657
61778,-7.121635
61779,-7.1144657
61780,-7.107325
61781,-7.099982
61782,-7.0925875
61783,-7.085076
61784,-7.0772557
61785,-7.069344
61786,-7.0614843
61787,-7.053143
61788,-7.044967
61789,-7.0362015
61790,-7.027649
61791,-7.0186815
61792,-7.0095935
61793,-7.000598
61794,-6.9910455
61795,-6.9816713
61796,-6.971697
61797,-6.9613795
61798,-6.9518533
61799,-6.9412317
61800,-6.9309034
61801,-6.920008
61802,-6.9091563
61803,-6.897828
61804,-6.886693
61805,-6.874947
61806,-6.863663
61807,-6.851713
61808,-6.839227
61809,-6.8269534
61810,-6.814787
61811,-6.8019185
61812,-6.789227
61813,-6.776221
61814,-6.762963
61815,-6.7494774
61816,-6.7364116
61817,-6.7225156
61818,-6.7083745
61819,-6.6945157
61820,-6.680262
61821,-6.666096
61822,-6.6517177
61823,-6.6373367
61824,-6.622486
61825,-6.6080523
61826,-6.593321
61827,-6.57898
61828,-6.563447
61829,-6.5490766
61830,-6.5343037
61831,-6.518921
61832,-6.504038
61833,-6.489189
61834,-6.4738555
61835,-6.459197
61836,-6.4441752
61837,-6.4283695
61838,-6.4142547
61839,-6.3992724
61840,-6.3845167
61841,-6.3693867
61842,-6.3551593
61843,-6.3404913
61844,-6.325547
61845,-6.310681
61846,-6.2964454
61847,-6.281549
61848,-6.2675476
61849,-6.252706
61850,-6.2396216
61851,-6.2248783
61852,-6.2111273
61853,-6.196582
61854,-6.182741
61855,-6.1688523
61856,-6.155556
61857,-6.141664
61858,-6.127976
61859,-6.1143823
61860,-6.101242
61861,-6.0877485
61862,-6.0744233
61863,-6.0607443
61864,-6.0478053
61865,-6.0343394
61866,-6.021765
61867,-6.0083327
61868,-5.99509
61869,-5.9820366
61870,-5.9692206
61871,-5.9552803
61872,-5.9429097
61873,-5.9299135
61874,-5.916585
61875,-5.903455
61876,-5.8904753
61877,-5.8775387
61878,-5.8640647
61879,-5.8507676
61880,-5.8376765
61881,-5.8247743
61882,-5.81109
61883,-5.796958
61884,-5.783395
61885,-5.7704597
61886,-5.7562494
61887,-5.7422485
61888,-5.7284245
61889,-5.713887
61890,-5.701094
61891,-5.6855884
61892,-5.67153
61893,-5.6570334
61894,-5.642348
61895,-5.6279287
61896,-5.613029
61897,-5.5985584
61898,-5.58397
61899,-5.5683284
61900,-5.5520997
61901,-5.5372243
61902,-5.5213504
61903,-5.50536
61904,-5.4895797
61905,-5.4736905
61906,-5.457286
61907,-5.4414625
61908,-5.4248295
61909,-5.408609
61910,-5.3920627
61911,-5.375425
61912,-5.3583407
61913,-5.3412056
61914,-5.324603
61915,-5.306695
61916,-5.2889824
61917,-5.271033
61918,-5.253639
61919,-5.2363315
61920,-5.217503
61921,-5.19886
61922,-5.1805906
61923,-5.1628428
61924,-5.1434164
61925,-5.1254206
61926,-5.1062846
61927,-5.0869746
61928,-5.0672083
61929,-5.0484405
61930,-5.02879
61931,-5.009023
61932,-4.989943
61933,-4.970677
61934,-4.9516163
61935,-4.9311233
61936,-4.9108315
61937,-4.8913994
61938,-4.8708315
61939,-4.850858
61940,-4.830421
61941,-4.81088
61942,-4.7903566
61943,-4.7711024
61944,-4.7512646
61945,-4.7312303
61946,-4.7107587
61947,-4.690754
61948,-4.6714025
61949,-4.651745
61950,-4.6319385
61951,-4.6127157
61952,-4.594297
61953,-4.5739837
61954,-4.55501
61955,-4.5360756
61956,-4.517002
61957,-4.4981737
61958,-4.4799414
61959,-4.460665
61960,-4.4427414
61961,-4.4242835
61962,-4.405311
61963,-4.3873696
61964,-4.3699346
61965,-4.3512917
61966,-4.3331714
61967,-4.3164372
61968,-4.2998834
61969,-4.2818317
61970,-4.2648506
61971,-4.248218
61972,-4.231257
61973,-4.2144065
61974,-4.1980023
61975,-4.182384
61976,-4.1663055
61977,-4.151019
61978,-4.133666
61979,-4.1191316
61980,-4.104029
61981,-4.08898
61982,-4.0726876
61983,-4.0571523
61984,-4.043545
61985,-4.0287924
61986,-4.014384
61987,-3.99954
61988,-3.9851608
61989,-3.9701037
61990,-3.9554365
61991,-3.9416842
61992,-3.9275877
61993,-3.9140651
61994,-3.9001315
61995,-3.8873045
61996,-3.873353
61997,-3.8598182
61998,-3.8467188
61999,-3.8337984
62000,-3.8214514
62001,-3.8074496
62002,-3.7947013
62003,-3.7828057
62004,-3.7694337
62005,-3.7581308
62006,-3.7458358
62007,-3.7340386
62008,-3.7228246
62009,-3.7108936
62010,-3.699979
62011,-3.6884773
62012,-3.6790226
62013,-3.6688137
62014,-3.6587882
62015,-3.648526
62016,-3.6391172
62017,-3.6295888
62018,-3.6212244
62019,-3.6121452
62020,-3.6027336
62021,-3.5939057
62022,-3.5849867
62023,-3.5755947
62024,-3.5662267
62025,-3.5570188
62026,-3.547933
62027,-3.5387292
62028,-3.5295799
62029,-3.520434
62030,-3.511593
62031,-3.5023026
62032,-3.4924848
62033,-3.4839315
62034,-3.4744387
62035,-3.4642477
62036,-3.4562442
62037,-3.4463737
62038,-3.437147
62039,-3.428022
62040,-3.4196272
62041,-3.4106307
62042,-3.4013255
62043,-3.3925765
62044,-3.3841355
62045,-3.375446
62046,-3.3669963
62047,-3.3582265
62048,-3.349908
62049,-3.3414626
62050,-3.3334146
62051,-3.3245285
62052,-3.3167088
62053,-3.3096616
62054,-3.302208
62055,-3.2944624
62056,-3.2856722
62057,-3.2779117
62058,-3.27128
62059,-3.2641256
62060,-3.256447
62061,-3.2491758
62062,-3.2423272
62063,-3.2353137
62064,-3.2292235
62065,-3.223008
62066,-3.2169461
62067,-3.2101169
62068,-3.2043555
62069,-3.1984189
62070,-3.1910517
62071,-3.1863034
62072,-3.1807768
62073,-3.1739542
62074,-3.1683927
62075,-3.162987
62076,-3.1569545
62077,-3.1514227
62078,-3.145786
62079,-3.1399949
62080,-3.1350398
62081,-3.1288776
62082,-3.1238556
62083,-3.117885
62084,-3.1132488
62085,-3.1082268
62086,-3.1027718
62087,-3.0978901
62088,-3.091157
62089,-3.0858636
62090,-3.0807996
62091,-3.0754924
62092,-3.0699968
62093,-3.066063
62094,-3.0602927
62095,-3.0554533
62096,-3.049619
62097,-3.0447764
62098,-3.0397823
62099,-3.034397
62100,-3.0287702
62101,-3.0237873
62102,-3.0186994
62103,-3.01335
62104,-3.0088067
62105,-3.0043542
62106,-2.999375
62107,-2.993874
62108,-2.9890776
62109,-2.9847393
62110,-2.9797885
62111,-2.9757533
62112,-2.971132
62113,-2.9673119
62114,-2.96456
62115,-2.9611573
62116,-2.9579515
62117,-2.9557774
62118,-2.9528596
62119,-2.9507215
62120,-2.9493823
62121,-2.9491205
62122,-2.947297
62123,-2.9475143
62124,-2.9476616
62125,-2.9480681
62126,-2.9485075
62127,-2.9497766
62128,-2.951544
62129,-2.9529626
62130,-2.9538856
62131,-2.9543717
62132,-2.955769
62133,-2.9556844
62134,-2.9571512
62135,-2.959101
62136,-2.9601097
62137,-2.959897
62138,-2.9617264
62139,-2.962851
62140,-2.9638507
62141,-2.9638314
62142,-2.9658167
62143,-2.9665449
62144,-2.967668
62145,-2.9683325
62146,-2.9691577
62147,-2.9701793
62148,-2.970173
62149,-2.971882
62150,-2.9730399
62151,-2.9727895
62152,-2.973425
62153,-2.9738867
62154,-2.9750278
62155,-2.9754846
62156,-2.9758904
62157,-2.9764245
62158,-2.9770055
62159,-2.9776459
62160,-2.9781172
62161,-2.978136
62162,-2.9783552
62163,-2.9788642
62164,-2.9779494
62165,-2.978684
62166,-2.9784794
62167,-2.9797728
62168,-2.9787216
62169,-2.9787042
62170,-2.978435
62171,-2.978744
62172,-2.9795194
62173,-2.978071
62174,-2.977452
62175,-2.97771
62176,-2.9775097
62177,-2.9760118
62178,-2.9762259
62179,-2.9743433
62180,-2.9744854
62181,-2.973955
62182,-2.9720848
62183,-2.9719844
62184,-2.9701807
62185,-2.9696712
62186,-2.9673839
62187,-2.966923
62188,-2.965482
62189,-2.9632826
62190,-2.962477
62191,-2.9603198
62192,-2.9587715
62193,-2.9567063
62194,-2.9539452
62195,-2.9532282
62196,-2.9510543
62197,-2.9484441
62198,-2.9461975
62199,-2.9432197
62200,-2.9413192
62201,-2.938268
62202,-2.9359589
62203,-2.9331768
62204,-2.9293208
62205,-2.9273858
62206,-2.923684
62207,-2.9195526
62208,-2.9170055
62209,-2.9139762
62210,-2.9088094
62211,-2.905175
62212,-2.9012978
62213,-2.8963804
62214,-2.8925278
62215,-2.8876457
62216,-2.8833647
62217,-2.8781652
62218,-2.8744812
62219,-2.8696487
62220,-2.8640041
62221,-2.8585186
62222,-2.8538673
62223,-2.8473685
62224,-2.8426712
62225,-2.8361366
62226,-2.8307447
62227,-2.8260107
62228,-2.8191755
62229,-2.8125813
62230,-2.8074944
62231,-2.8001437
62232,-2.7939916
62233,-2.788458
62234,-2.7808626
62235,-2.7747347
62236,-2.7682195
62237,-2.7608354
62238,-2.7539685
62239,-2.7465591
62240,-2.741131
62241,-2.7330995
62242,-2.7254357
62243,-2.7189333
62244,-2.7122998
62245,-2.705047
62246,-2.696549
62247,-2.688373
62248,-2.6809762
62249,-2.674077
62250,-2.6658857
62251,-2.6586
62252,-2.6501462
62253,-2.6424632
62254,-2.6337376
62255,-2.6254206
62256,-2.616783
62257,-2.6081398
62258,-2.6003828
62259,-2.5915344
62260,-2.582634
62261,-2.5740838
62262,-2.5650308
62263,-2.5564706
62264,-2.5469234
62265,-2.5375628
62266,-2.5279045
62267,-2.518478
62268,-2.5101974
62269,-2.4996634
62270,-2.490189
62271,-2.4801195
62272,-2.4701214
62273,-2.4600992
62274,-2.449679
62275,-2.4390564
62276,-2.428856
62277,-2.4185414
62278,-2.408483
62279,-2.396895
62280,-2.3864598
62281,-2.374677
62282,-2.3649995
62283,-2.3527062
62284,-2.3400655
62285,-2.3277264
62286,-2.31532
62287,-2.3033762
62288,-2.2914634
62289,-2.2784224
62290,-2.2647789
62291,-2.251566
62292,-2.2385345
62293,-2.2261922
62294,-2.2133791
62295,-2.200173
62296,-2.1868825
62297,-2.1736057
62298,-2.1599557
62299,-2.1473303
62300,-2.1343176
62301,-2.1215236
62302,-2.1084955
62303,-2.0956185
62304,-2.0830097
62305,-2.0691416
62306,-2.0558593
62307,-2.044739
62308,-2.0322936
62309,-2.0180724
62310,-2.0060108
62311,-1.9933469
62312,-1.9809694
62313,-1.9690078
62314,-1.9570113
62315,-1.9454188
62316,-1.9327483
62317,-1.9211508
62318,-1.9121733
62319,-1.900077
62320,-1.8899382
62321,-1.8796456
62322,-1.8701109
62323,-1.859755
62324,-1.8506559
62325,-1.8401729
62326,-1.8315144
62327,-1.8222463
62328,-1.813023
62329,-1.8038205
62330,-1.7954515
62331,-1.7856183
62332,-1.7776357
62333,-1.7685966
62334,-1.7593952
62335,-1.7513376
62336,-1.7427273
62337,-1.7351356
62338,-1.7262242
62339,-1.7175338
62340,-1.7103356
62341,-1.7028642
62342,-1.6943492
62343,-1.6885148
62344,-1.6798031
62345,-1.6732904
62346,-1.666028
62347,-1.659769
62348,-1.652837
62349,-1.6454039
62350,-1.6396679
62351,-1.6352268
62352,-1.6269875
62353,-1.6211581
62354,-1.6162189
62355,-1.6106821
62356,-1.6053828
62357,-1.6010495
62358,-1.5937707
62359,-1.5911909
62360,-1.5852498
62361,-1.5810481
62362,-1.576321
62363,-1.5730855
62364,-1.5686916
62365,-1.5649594
62366,-1.5617582
62367,-1.5572172
62368,-1.555057
62369,-1.5526992
62370,-1.5496594
62371,-1.5468674
62372,-1.5450107
62373,-1.542098
62374,-1.541115
62375,-1.5398579
62376,-1.5385004
62377,-1.5370853
62378,-1.5369159
62379,-1.5360512
62380,-1.5352877
62381,-1.535531
62382,-1.535172
62383,-1.5352366
62384,-1.5347722
62385,-1.535177
62386,-1.5366144
62387,-1.5376987
62388,-1.5378393
62389,-1.5398306
62390,-1.5386792
62391,-1.5408597
62392,-1.5429504
62393,-1.5433071
62394,-1.5444862
62395,-1.5471133
62396,-1.5476308
62397,-1.54904
62398,-1.5534388
62399,-1.5530738
62400,-1.5552374
62401,-1.5589795
62402,-1.5613772
62403,-1.562536
62404,-1.5642724
62405,-1.5682819
62406,-1.5709219
62407,-1.5744792
62408,-1.5770566
62409,-1.578898
62410,-1.5828035
62411,-1.584929
62412,-1.5878371
62413,-1.589677
62414,-1.5935472
62415,-1.596078
62416,-1.5988302
62417,-1.602566
62418,-1.6049362
62419,-1.6072991
62420,-1.6100379
62421,-1.6117078
62422,-1.6153417
62423,-1.6172863
62424,-1.6198071
62425,-1.6214224
62426,-1.6233422
62427,-1.6254303
62428,-1.6280951
62429,-1.6309865
62430,-1.6322148
62431,-1.6329812
62432,-1.6350495
62433,-1.6366519
62434,-1.638444
62435,-1.638969
62436,-1.640323
62437,-1.641674
62438,-1.6406633
62439,-1.6436355
62440,-1.6444347
62441,-1.6435387
62442,-1.6440747
62443,-1.6442271
62444,-1.6445137
62445,-1.6446916
62446,-1.6444179
62447,-1.6427325
62448,-1.6431199
62449,-1.6409702
62450,-1.6397394
62451,-1.6392442
62452,-1.637924
62453,-1.6356317
62454,-1.634228
62455,-1.6314032
62456,-1.6291854
62457,-1.6269503
62458,-1.6253016
62459,-1.6212445
62460,-1.6188003
62461,-1.6156467
62462,-1.6118822
62463,-1.6085116
62464,-1.6057439
62465,-1.6020697
62466,-1.5976615
62467,-1.5933049
62468,-1.5889682
62469,-1.5851083
62470,-1.5799837
62471,-1.5758184
62472,-1.5703014
62473,-1.5652361
62474,-1.5604607
62475,-1.5554003
62476,-1.5502574
62477,-1.5441207
62478,-1.5388407
62479,-1.5337156
62480,-1.5279926
62481,-1.5225363
62482,-1.5166652
62483,-1.5100844
62484,-1.5042799
62485,-1.4980482
62486,-1.4921702
62487,-1.4859484
62488,-1.4789137
62489,-1.4738945
62490,-1.465529
62491,-1.4608663
62492,-1.453075
62493,-1.4477305
62494,-1.4404701
62495,-1.4348842
62496,-1.4278305
62497,-1.4230298
62498,-1.413949
62499,-1.4071859
62500,-1.4012667
62501,-1.3941613
62502,-1.3875829
62503,-1.3802361
62504,-1.3738089
62505,-1.3668281
62506,-1.3601707
62507,-1.351779
62508,-1.3454882
62509,-1.3385601
62510,-1.3306143
62511,-1.323586
62512,-1.315436
62513,-1.3081285
62514,-1.3002572
62515,-1.2933232
62516,-1.2848365
62517,-1.2775558
62518,-1.2690606
62519,-1.2623049
62520,-1.254896
62521,-1.247229
62522,-1.2401156
62523,-1.2319487
62524,-1.2253381
62525,-1.2171619
62526,-1.209901
62527,-1.2030063
62528,-1.1961155
62529,-1.188358
62530,-1.1818198
62531,-1.1743032
62532,-1.1661224
62533,-1.1592693
62534,-1.1533198
62535,-1.1461663
62536,-1.1401387
62537,-1.1339647
62538,-1.1267009
62539,-1.1194718
62540,-1.1140617
62541,-1.1084217
62542,-1.1036772
62543,-1.097446
62544,-1.0929706
62545,-1.085978
62546,-1.0806508
62547,-1.0763131
62548,-1.0707316
62549,-1.0666705
62550,-1.0623503
62551,-1.0565776
62552,-1.0531343
62553,-1.0483576
62554,-1.0441202
62555,-1.0406203
62556,-1.0378696
62557,-1.03359
62558,-1.0287466
62559,-1.0252985
62560,-1.0218008
62561,-1.0178742
62562,-1.0143079
62563,-1.0118686
62564,-1.007354
62565,-1.0052311
62566,-1.0004722
62567,-0.9977602
62568,-0.99452764
62569,-0.99174607
62570,-0.988282
62571,-0.9855894
62572,-0.9799394
62573,-0.97954947
62574,-0.9765697
62575,-0.97556686
62576,-0.97148496
62577,-0.97024566
62578,-0.9671174
62579,-0.964997
62580,-0.96125185
62581,-0.9592536
62582,-0.95657885
62583,-0.95548457
62584,-0.9536423
62585,-0.9511717
62586,-0.9498008
62587,-0.94773895
62588,-0.9468106
62589,-0.9456518
62590,-0.9421684
62591,-0.9414154
62592,-0.9408318
62593,-0.93966997
62594,-0.9368661
62595,-0.93525875
62596,-0.9347591
62597,-0.93174905
62598,-0.9312518
62599,-0.92914283
62600,-0.92986053
62601,-0.9268451
62602,-0.9239915
62603,-0.92495805
62604,-0.922783
62605,-0.9235822
62606,-0.92092633
62607,-0.9194819
62608,-0.9181403
62609,-0.9152286
62610,-0.916532
62611,-0.9152018
62612,-0.9145014
62613,-0.91321594
62614,-0.91125196
62615,-0.9111482
62616,-0.9091941
62617,-0.90766823
62618,-0.9066525
62619,-0.9072212
62620,-0.9053536
62621,-0.9031502
62622,-0.9033181
62623,-0.9006016
62624,-0.8990549
62625,-0.8987007
62626,-0.8968187
62627,-0.8955452
62628,-0.8940153
62629,-0.8947862
62630,-0.89397556
62631,-0.8916137
62632,-0.8888431
62633,-0.8875725
62634,-0.88672465
62635,-0.8863959
62636,-0.88311213
62637,-0.8816409
62638,-0.8800246
62639,-0.8764245
62640,-0.87629586
62641,-0.87403286
62642,-0.8701069
62643,-0.86849755
62644,-0.8655243
62645,-0.8618084
62646,-0.85918385
62647,-0.8548074
62648,-0.85297203
62649,-0.8505938
62650,-0.8465834
62651,-0.8427811
62652,-0.8386207
62653,-0.8360488
62654,-0.83111155
62655,-0.82764554
62656,-0.8227788
62657,-0.8221043
62658,-0.81834173
62659,-0.81551003
62660,-0.8142713
62661,-0.81101584
62662,-0.8096251
62663,-0.8097771
62664,-0.8093658
62665,-0.8098705
62666,-0.8095759
62667,-0.81195414
62668,-0.8122621
62669,-0.81287307
62670,-0.8116268
62671,-0.81223977
