,0
64079,-0.03394918
64080,-0.033948187
64081,-0.03394918
64082,-0.03394918
64083,-0.033948187
64084,-0.03394918
64085,-0.03394918
64086,-0.03394918
64087,-0.033948682
64088,-0.03394918
64089,-0.03394918
64090,-0.03394918
64091,-0.03394918
64092,-0.03394918
64093,-0.03394918
64094,-0.033950172
64095,-0.033950172
64096,-0.03394918
64097,-0.03394918
64098,-0.033949677
64099,-0.033949677
64100,-0.033949677
64101,-0.033950172
64102,-0.033950172
64103,-0.033950172
64104,-0.033950172
64105,-0.033950172
64106,-0.033950172
64107,-0.033950172
64108,-0.033950172
64109,-0.033949677
64110,-0.033949677
64111,-0.03395067
64112,-0.03395067
64113,-0.03395067
64114,-0.03395067
64115,-0.03395067
64116,-0.03395067
64117,-0.03395067
64118,-0.033951167
64119,-0.03395067
64120,-0.03395067
64121,-0.03395067
64122,-0.033951662
64123,-0.033951662
64124,-0.033951662
64125,-0.03395067
64126,-0.03395067
64127,-0.03395067
64128,-0.033951662
64129,-0.03395067
64130,-0.03395067
64131,-0.03395067
64132,-0.033951662
64133,-0.03395067
64134,-0.03395067
64135,-0.033951662
64136,-0.03395067
64137,-0.033951662
64138,-0.033949677
64139,-0.033951662
64140,-0.033951662
64141,-0.03395067
64142,-0.033951167
64143,-0.03395067
64144,-0.03395067
64145,-0.03395067
64146,-0.03395067
64147,-0.03395067
64148,-0.033949677
64149,-0.03395067
64150,-0.03395067
64151,-0.03395067
64152,-0.03395067
64153,-0.03395067
64154,-0.03395067
64155,-0.033950172
64156,-0.033949677
64157,-0.033949677
64158,-0.033950172
64159,-0.033949677
64160,-0.033949677
64161,-0.033949677
64162,-0.033950172
64163,-0.033950172
64164,-0.033950172
64165,-0.033950172
64166,-0.033950172
64167,-0.033950172
64168,-0.033950172
64169,-0.033949677
64170,-0.033949677
64171,-0.033950172
64172,-0.033950172
64173,-0.033950172
64174,-0.033950172
64175,-0.033950172
64176,-0.033949677
64177,-0.033950172
64178,-0.033949677
64179,-0.033950172
64180,-0.033950172
64181,-0.033950172
64182,-0.033949677
64183,-0.03395067
64184,-0.03395067
64185,-0.03395067
64186,-0.03395067
64187,-0.03395067
64188,-0.03395067
64189,-0.03395067
64190,-0.03395067
64191,-0.03395067
64192,-0.033951167
64193,-0.03395067
64194,-0.03395067
64195,-0.033951662
64196,-0.033949677
64197,-0.03395067
64198,-0.03395067
64199,-0.03395067
64200,-0.03395067
64201,-0.03395067
64202,-0.03395067
64203,-0.03395067
64204,-0.03395067
64205,-0.033951662
64206,-0.033951662
64207,-0.033951662
64208,-0.03395067
64209,-0.033952657
64210,-0.03395067
64211,-0.03395067
64212,-0.033951662
64213,-0.033951662
64214,-0.03395067
64215,-0.033951662
64216,-0.033951662
64217,-0.033951662
64218,-0.033951662
64219,-0.033951662
64220,-0.033951167
64221,-0.033951662
64222,-0.033951662
64223,-0.033951167
64224,-0.033951662
64225,-0.033952657
64226,-0.033951662
64227,-0.033952657
64228,-0.03395216
64229,-0.03395216
64230,-0.033951167
64231,-0.03395216
64232,-0.03395216
64233,-0.03395216
64234,-0.033951167
64235,-0.03395216
64236,-0.03395216
64237,-0.03395216
64238,-0.03395216
64239,-0.03395216
64240,-0.03395216
64241,-0.03395216
64242,-0.033952657
64243,-0.033952657
64244,-0.033952657
64245,-0.03395216
64246,-0.03395216
64247,-0.03395216
64248,-0.03395216
64249,-0.033953153
64250,-0.033953153
64251,-0.033953153
64252,-0.033953153
64253,-0.033953153
64254,-0.03395216
64255,-0.033953153
64256,-0.033953153
64257,-0.03395216
64258,-0.03395216
64259,-0.033953153
64260,-0.033953153
64261,-0.033951167
64262,-0.033953153
64263,-0.033953153
64264,-0.033953153
64265,-0.033953153
64266,-0.033953153
64267,-0.033953153
64268,-0.03395216
64269,-0.033953153
64270,-0.03395365
64271,-0.033953153
64272,-0.033953153
64273,-0.03395365
64274,-0.03395365
64275,-0.033953153
64276,-0.03395365
64277,-0.033953153
64278,-0.03395365
64279,-0.033953153
64280,-0.033953153
64281,-0.033953153
64282,-0.03395365
64283,-0.033953153
64284,-0.033953153
64285,-0.033953153
64286,-0.03395365
64287,-0.03395365
64288,-0.03395365
64289,-0.033953153
64290,-0.033953153
64291,-0.033953153
64292,-0.033953153
64293,-0.03395216
64294,-0.03395216
64295,-0.03395216
64296,-0.03395216
64297,-0.033953153
64298,-0.03395216
64299,-0.03395216
64300,-0.03395216
64301,-0.033953153
64302,-0.03395216
64303,-0.033953153
64304,-0.033953153
64305,-0.03395216
64306,-0.033954147
64307,-0.033954147
64308,-0.03395216
64309,-0.033953153
64310,-0.03395216
64311,-0.033953153
64312,-0.033953153
64313,-0.03395216
64314,-0.033953153
64315,-0.033953153
64316,-0.033954147
64317,-0.033954147
64318,-0.033953153
64319,-0.033952657
64320,-0.033953153
64321,-0.033953153
64322,-0.033953153
64323,-0.033954147
64324,-0.033954147
64325,-0.033953153
64326,-0.033953153
64327,-0.033953153
64328,-0.033954147
64329,-0.033954147
64330,-0.03395365
64331,-0.03395365
64332,-0.033954147
64333,-0.033954147
64334,-0.033954147
64335,-0.033954147
64336,-0.033954147
64337,-0.033954147
64338,-0.03395365
64339,-0.033954643
64340,-0.033955142
64341,-0.033954643
64342,-0.03395365
64343,-0.033954643
64344,-0.033955142
64345,-0.03395365
64346,-0.033955142
64347,-0.033954643
64348,-0.033954643
64349,-0.033955142
64350,-0.03395365
64351,-0.033954643
64352,-0.033954643
64353,-0.033954643
64354,-0.033955637
64355,-0.033955637
64356,-0.033955637
64357,-0.033954643
64358,-0.03395365
64359,-0.033955637
64360,-0.033955637
64361,-0.033954643
64362,-0.033954643
64363,-0.033954643
64364,-0.033954643
64365,-0.033954643
64366,-0.033955637
64367,-0.033955637
64368,-0.033954643
64369,-0.033955637
64370,-0.033955637
64371,-0.033955142
64372,-0.033955142
64373,-0.033955637
64374,-0.033955142
64375,-0.033955637
64376,-0.033955637
64377,-0.033956133
64378,-0.033956133
64379,-0.033956632
64380,-0.033956133
64381,-0.033955142
64382,-0.033956133
64383,-0.033957127
64384,-0.033957127
64385,-0.033956133
64386,-0.033956133
64387,-0.033957127
64388,-0.033957127
64389,-0.033957127
64390,-0.033957127
64391,-0.033958122
64392,-0.033957623
64393,-0.033957623
64394,-0.033958122
64395,-0.033958618
64396,-0.033958618
64397,-0.033958618
64398,-0.033958618
64399,-0.033958618
64400,-0.033959612
64401,-0.033958618
64402,-0.033959612
64403,-0.033959612
64404,-0.033959612
64405,-0.033959113
64406,-0.033960108
64407,-0.033960108
64408,-0.033960108
64409,-0.033961102
64410,-0.033961102
64411,-0.033961102
64412,-0.033961102
64413,-0.033962093
64414,-0.033962093
64415,-0.033961598
64416,-0.033962592
64417,-0.033961598
64418,-0.033962592
64419,-0.033963583
64420,-0.033963583
64421,-0.033964083
64422,-0.033964083
64423,-0.033965074
64424,-0.033965074
64425,-0.03396607
64426,-0.033967063
64427,-0.033966564
64428,-0.03396607
64429,-0.03396756
64430,-0.03396905
64431,-0.03396905
64432,-0.033970043
64433,-0.03397054
64434,-0.03397054
64435,-0.033972524
64436,-0.033973023
64437,-0.033973023
64438,-0.033974513
64439,-0.033974513
64440,-0.033976004
64441,-0.033976994
64442,-0.03397799
64443,-0.033978485
64444,-0.03397948
64445,-0.033980474
64446,-0.033980474
64447,-0.033981964
64448,-0.03398246
64449,-0.03398395
64450,-0.033984944
64451,-0.033985935
64452,-0.033987425
64453,-0.033987924
64454,-0.033990905
64455,-0.0339914
64456,-0.033991896
64457,-0.033993885
64458,-0.033995375
64459,-0.033996865
64460,-0.033999346
64461,-0.033999845
64462,-0.034002826
64463,-0.034003817
64464,-0.034005307
64465,-0.034008786
64466,-0.034011267
64467,-0.034013752
64468,-0.034015737
64469,-0.034017727
64470,-0.034021698
64471,-0.034022197
64472,-0.034025673
64473,-0.034026667
64474,-0.03402915
64475,-0.03403213
64476,-0.034034118
64477,-0.03403511
64478,-0.034037594
64479,-0.034039084
64480,-0.034040574
64481,-0.03403958
64482,-0.03404107
64483,-0.034042064
64484,-0.03404405
64485,-0.03404405
64486,-0.03404306
64487,-0.034042064
64488,-0.03404306
64489,-0.03404256
64490,-0.03404157
64491,-0.03404157
64492,-0.034040574
64493,-0.034040574
64494,-0.03404008
64495,-0.034039084
64496,-0.03403809
64497,-0.03403809
64498,-0.0340366
64499,-0.0340366
64500,-0.03403561
64501,-0.034034118
64502,-0.034034614
64503,-0.034034614
64504,-0.034032628
64505,-0.034032628
64506,-0.034031138
64507,-0.034031138
64508,-0.034028653
64509,-0.034028653
64510,-0.03402766
64511,-0.034027163
64512,-0.03402617
64513,-0.03402617
64514,-0.03402468
64515,-0.03402468
64516,-0.034024183
64517,-0.034023188
64518,-0.034021698
64519,-0.034020707
64520,-0.034019712
64521,-0.034019217
64522,-0.034019217
64523,-0.034017228
64524,-0.034016732
64525,-0.034016732
64526,-0.034016237
64527,-0.034015242
64528,-0.034014247
64529,-0.034013256
64530,-0.034012757
64531,-0.03401226
64532,-0.034011267
64533,-0.034011267
64534,-0.03400928
64535,-0.034008786
64536,-0.034008786
64537,-0.034007296
64538,-0.034007296
64539,-0.034006797
64540,-0.0340063
64541,-0.03400481
64542,-0.03400481
64543,-0.03400332
64544,-0.034002826
64545,-0.034002326
64546,-0.034002826
64547,-0.03400183
64548,-0.033999845
64549,-0.03400034
64550,-0.033999346
64551,-0.033998355
64552,-0.033998355
64553,-0.033996865
64554,-0.033997856
64555,-0.03399587
64556,-0.033995375
64557,-0.033995375
64558,-0.03399438
64559,-0.033993885
64560,-0.033993885
64561,-0.033991896
64562,-0.033991896
64563,-0.033990905
64564,-0.033990405
64565,-0.033990405
64566,-0.033990405
64567,-0.03398991
64568,-0.033988915
64569,-0.033987924
64570,-0.03398842
64571,-0.033987425
64572,-0.033986434
64573,-0.033986434
64574,-0.033986434
64575,-0.033984944
64576,-0.033984944
64577,-0.033984944
64578,-0.03398395
64579,-0.033982955
64580,-0.033982955
64581,-0.03398246
64582,-0.03398246
64583,-0.03398246
64584,-0.033981964
64585,-0.033981964
64586,-0.03398097
64587,-0.033981964
64588,-0.03398097
64589,-0.03398097
64590,-0.033980474
64591,-0.033979975
64592,-0.033978984
64593,-0.03397948
64594,-0.033978485
64595,-0.03397948
64596,-0.033978485
64597,-0.033978485
64598,-0.033978485
64599,-0.033978485
64600,-0.033978485
64601,-0.033978485
64602,-0.03397799
64603,-0.03397799
64604,-0.033977494
64605,-0.033977494
64606,-0.033977494
64607,-0.03397799
64608,-0.03397799
64609,-0.03397799
64610,-0.03397799
64611,-0.03397799
64612,-0.033977494
64613,-0.03397799
64614,-0.03397799
64615,-0.03397799
64616,-0.03397799
64617,-0.033977494
64618,-0.033977494
64619,-0.03397799
64620,-0.03397799
64621,-0.033977494
64622,-0.03397799
64623,-0.03397799
64624,-0.033977494
64625,-0.033977494
64626,-0.03397799
64627,-0.033977494
64628,-0.03397799
64629,-0.03397799
64630,-0.03397799
64631,-0.033978485
64632,-0.033978485
64633,-0.033978485
64634,-0.03397948
64635,-0.03397948
64636,-0.03397948
64637,-0.03397948
64638,-0.033978485
64639,-0.03397948
64640,-0.033978984
64641,-0.033979975
64642,-0.033979975
64643,-0.03398097
64644,-0.033981465
64645,-0.033981964
64646,-0.033980474
64647,-0.03398097
64648,-0.03398097
64649,-0.033981964
64650,-0.033981964
64651,-0.03398246
64652,-0.03398246
64653,-0.03398246
64654,-0.033983454
64655,-0.033983454
64656,-0.03398246
64657,-0.033984445
64658,-0.033982955
64659,-0.033984445
64660,-0.03398395
64661,-0.03398395
64662,-0.033984944
64663,-0.033984944
64664,-0.033984944
64665,-0.033984944
64666,-0.033984445
64667,-0.03398544
64668,-0.033986434
64669,-0.033986434
64670,-0.033987425
64671,-0.033987425
64672,-0.033987425
64673,-0.033987924
64674,-0.033987924
64675,-0.033988915
64676,-0.03398842
64677,-0.033989415
64678,-0.033989415
64679,-0.033990405
64680,-0.033990405
64681,-0.033992395
64682,-0.033991896
64683,-0.03399289
64684,-0.033993386
64685,-0.03399438
64686,-0.033995375
64687,-0.033996366
64688,-0.033996865
64689,-0.033997856
64690,-0.033998355
64691,-0.033999845
64692,-0.034000836
64693,-0.034002326
64694,-0.034002826
64695,-0.03400481
64696,-0.0340063
64697,-0.034007296
64698,-0.034008786
64699,-0.034010276
64700,-0.034012757
64701,-0.034014247
64702,-0.034016732
64703,-0.034019712
64704,-0.034022693
64705,-0.034025673
64706,-0.03402915
64707,-0.034033123
64708,-0.034036104
64709,-0.03403958
64710,-0.034043554
64711,-0.03404852
64712,-0.034052495
64713,-0.03405796
64714,-0.034062926
64715,-0.03406938
64716,-0.03407584
64717,-0.034081303
64718,-0.034086768
64719,-0.034093723
64720,-0.034101173
64721,-0.034108624
64722,-0.034117065
64723,-0.034125015
64724,-0.034132466
64725,-0.034143392
64726,-0.034149848
64727,-0.034162764
64728,-0.03417121
64729,-0.03418462
64730,-0.03419505
64731,-0.034210447
64732,-0.034221873
64733,-0.034239754
64734,-0.03425217
64735,-0.034270547
64736,-0.034283463
64737,-0.03430383
64738,-0.034319226
64739,-0.034344062
64740,-0.03435648
64741,-0.03438628
64742,-0.034402672
64743,-0.034430984
64744,-0.034450356
64745,-0.034479663
64746,-0.03450698
64747,-0.034535293
64748,-0.0345646
64749,-0.034596387
64750,-0.034627184
64751,-0.034664437
64752,-0.03469672
64753,-0.034732483
64754,-0.034772716
64755,-0.03481891
64756,-0.034844242
64757,-0.034894906
64758,-0.034913287
64759,-0.034979843
64760,-0.03500766
64761,-0.03506528
64762,-0.03508018
64763,-0.03514624
64764,-0.035171077
64765,-0.035220746
64766,-0.035239622
64767,-0.0353186
64768,-0.03532456
64769,-0.035418436
64770,-0.035406515
64771,-0.035498902
64772,-0.035505358
64773,-0.035619102
64774,-0.03559526
64775,-0.0357254
64776,-0.03566927
64777,-0.03580636
64778,-0.035736326
64779,-0.035862986
64780,-0.035796925
64781,-0.03589875
64782,-0.03583964
64783,-0.035912655
64784,-0.035831198
64785,-0.03589726
64786,-0.03579444
64787,-0.035869442
64788,-0.03572043
64789,-0.035768613
64790,-0.035621587
64791,-0.035643443
64792,-0.03552771
64793,-0.035513803
64794,-0.035421416
64795,-0.03541446
64796,-0.03533449
64797,-0.03530916
64798,-0.03523664
64799,-0.03521727
64800,-0.035138294
64801,-0.035122894
64802,-0.035050873
64803,-0.035031006
64804,-0.03497438
64805,-0.03495203
64806,-0.03490782
64807,-0.034897886
64808,-0.034860633
64809,-0.034843747
64810,-0.03481891
64811,-0.034805004
64812,-0.034779176
64813,-0.03476775
64814,-0.03475285
64815,-0.034742914
64816,-0.034733478
64817,-0.034728512
64818,-0.03472106
64819,-0.034727518
64820,-0.0347151
64821,-0.034730002
64822,-0.034711126
64823,-0.034735464
64824,-0.034724537
64825,-0.034750864
64826,-0.034743413
64827,-0.034753844
64828,-0.034748875
64829,-0.034762286
64830,-0.034752354
64831,-0.034761295
64832,-0.034744903
64833,-0.034758314
64834,-0.03473944
64835,-0.03474093
64836,-0.034727518
64837,-0.034727022
64838,-0.03470715
64839,-0.03470566
64840,-0.03468629
64841,-0.03467288
64842,-0.034655992
64843,-0.034643076
64844,-0.034615263
64845,-0.034598872
64846,-0.03457503
64847,-0.0345492
64848,-0.034528837
64849,-0.034502015
64850,-0.034476183
64851,-0.03444936
64852,-0.03442403
64853,-0.034394726
64854,-0.034371875
64855,-0.034348533
64856,-0.034331642
64857,-0.03430979
64858,-0.0342934
64859,-0.034277502
64860,-0.034265086
64861,-0.03425068
64862,-0.034239255
64863,-0.034225844
64864,-0.034215413
64865,-0.034207962
64866,-0.03419952
64867,-0.03419207
64868,-0.0341871
64869,-0.034179155
64870,-0.03417568
64871,-0.034171704
64872,-0.03416674
64873,-0.03416326
64874,-0.034159783
64875,-0.034158293
64876,-0.0341573
64877,-0.034153327
64878,-0.034151837
64879,-0.034148857
64880,-0.034147367
64881,-0.034143887
64882,-0.034141902
64883,-0.034139916
64884,-0.03413743
64885,-0.034136437
64886,-0.034133457
64887,-0.034131967
64888,-0.034128986
64889,-0.034127496
64890,-0.034123026
64891,-0.03412402
64892,-0.03411955
64893,-0.034118555
64894,-0.03411657
64895,-0.03411508
64896,-0.034113094
64897,-0.034111105
64898,-0.03410912
64899,-0.03410763
64900,-0.034104154
64901,-0.03410316
64902,-0.034102164
64903,-0.03410018
64904,-0.0340972
64905,-0.0340972
64906,-0.034093723
64907,-0.034092233
64908,-0.034090742
64909,-0.034089748
64910,-0.034090243
64911,-0.034089252
64912,-0.034090243
64913,-0.034089748
64914,-0.034089252
64915,-0.034090243
64916,-0.034088258
64917,-0.034089252
64918,-0.034089252
64919,-0.034089748
64920,-0.034088258
64921,-0.034088258
64922,-0.034088258
64923,-0.034088258
64924,-0.034088258
64925,-0.034088258
64926,-0.034088258
64927,-0.034089252
64928,-0.034087263
64929,-0.034089252
64930,-0.034089252
64931,-0.034089252
64932,-0.034090243
64933,-0.034089252
64934,-0.034089252
64935,-0.034090243
64936,-0.034089748
64937,-0.034089748
64938,-0.034089748
64939,-0.034090742
64940,-0.034090742
64941,-0.034091733
64942,-0.034091238
64943,-0.034092728
64944,-0.034092728
64945,-0.03409571
64946,-0.034093723
64947,-0.034096204
64948,-0.034096204
64949,-0.034097694
64950,-0.03409869
64951,-0.034102164
64952,-0.034102663
64953,-0.034105644
64954,-0.03410763
64955,-0.0341121
64956,-0.034114584
64957,-0.034120046
64958,-0.034121536
64959,-0.03412849
64960,-0.034131967
64961,-0.03413743
64962,-0.034141406
64963,-0.034147862
64964,-0.034152333
64965,-0.034159288
64966,-0.034162764
64967,-0.03416922
64968,-0.034173194
64969,-0.03418114
64970,-0.034185115
64971,-0.03419306
64972,-0.03419803
64973,-0.03420697
64974,-0.034210943
64975,-0.034219388
64976,-0.03422535
64977,-0.034233794
64978,-0.03423876
64979,-0.034248196
64980,-0.034253165
64981,-0.034259126
64982,-0.034266077
64983,-0.034271542
64984,-0.034279987
64985,-0.034285948
64986,-0.034290913
64987,-0.03430035
64988,-0.0343083
64989,-0.03431823
64990,-0.034322206
64991,-0.03433363
64992,-0.034341577
64993,-0.034350518
64994,-0.034357473
64995,-0.034369394
64996,-0.034376845
64997,-0.034392737
64998,-0.0343982
64999,-0.034408633
65000,-0.034420058
65001,-0.03443297
65002,-0.0344439
65003,-0.034458302
65004,-0.034477178
65005,-0.034492575
65006,-0.034504995
65007,-0.034522377
65008,-0.034539267
65009,-0.03455665
65010,-0.03456907
65011,-0.034593903
65012,-0.034605328
65013,-0.03462321
65014,-0.034641586
65015,-0.034653507
65016,-0.034670893
65017,-0.03467934
65018,-0.03469424
65019,-0.034703676
65020,-0.03471311
65021,-0.034721557
65022,-0.034732983
65023,-0.034744903
65024,-0.034762286
65025,-0.034768745
65026,-0.034784637
65027,-0.034799043
65028,-0.03481444
65029,-0.03483232
65030,-0.034856163
65031,-0.034865104
65032,-0.034895405
65033,-0.03490633
65034,-0.03493663
65035,-0.034958486
65036,-0.03496643
65037,-0.034985803
65038,-0.035002694
65039,-0.035011135
65040,-0.03502703
65041,-0.035021566
65042,-0.035040937
65043,-0.03503746
65044,-0.035034977
65045,-0.03503448
65046,-0.035023056
65047,-0.03500766
65048,-0.03499872
65049,-0.03497438
65050,-0.034958486
65051,-0.034932658
65052,-0.034898385
65053,-0.03488845
65054,-0.034852687
65055,-0.03484176
65056,-0.034802023
65057,-0.034794077
65058,-0.03475285
65059,-0.034753844
65060,-0.034703676
65061,-0.03470616
65062,-0.03466841
65063,-0.034660462
65064,-0.034630165
65065,-0.03462917
65066,-0.034603342
65067,-0.03460831
65068,-0.03458844
65069,-0.034593903
65070,-0.034578506
65071,-0.03458993
65072,-0.03457801
65073,-0.034587447
65074,-0.034577016
65075,-0.03458248
65076,-0.03457503
65077,-0.03458049
65078,-0.03457453
65079,-0.03457652
65080,-0.034574036
65081,-0.03457304
65082,-0.034574036
65083,-0.03457503
65084,-0.03457354
65085,-0.03456907
65086,-0.03457453
65087,-0.03457354
65088,-0.03457801
65089,-0.03457652
65090,-0.0345795
65091,-0.034581486
65092,-0.03458248
65093,-0.034584466
65094,-0.034584466
65095,-0.034587447
65096,-0.034590427
65097,-0.034597877
65098,-0.034597382
65099,-0.034599368
65100,-0.034603838
65101,-0.034610294
65102,-0.03461129
65103,-0.03461874
65104,-0.034618244
65105,-0.03462619
65106,-0.034630165
65107,-0.03463662
65108,-0.034643076
65109,-0.034641586
65110,-0.034657482
65111,-0.034656987
65112,-0.034667417
65113,-0.034673873
65114,-0.0346853
65115,-0.034688774
65116,-0.03470467
65117,-0.03470616
65118,-0.034723047
65119,-0.03472255
65120,-0.03474093
65121,-0.0347454
65122,-0.03476477
65123,-0.034768246
65124,-0.034786128
65125,-0.034787122
65126,-0.03480103
65127,-0.03480848
65128,-0.034828845
65129,-0.03483133
65130,-0.034851197
65131,-0.034859143
65132,-0.03487653
65133,-0.034887455
65134,-0.03490484
65135,-0.034918252
65136,-0.03493415
65137,-0.034954015
65138,-0.034964446
65139,-0.034980837
65140,-0.034998223
65141,-0.035012625
65142,-0.035039946
65143,-0.035046898
65144,-0.03506925
65145,-0.03508266
65146,-0.035103522
65147,-0.035115443
65148,-0.03514475
65149,-0.035161637
65150,-0.035178028
65151,-0.035195414
65152,-0.03521528
65153,-0.035243593
65154,-0.035263464
65155,-0.035285816
65156,-0.035299722
65157,-0.035314623
65158,-0.035345916
65159,-0.0353484
65160,-0.035382174
65161,-0.035389625
65162,-0.03541893
65163,-0.0354234
65164,-0.03545221
65165,-0.03545718
65166,-0.035490952
65167,-0.035498403
65168,-0.035512313
65169,-0.03551877
65170,-0.03552771
65171,-0.035546087
65172,-0.03555304
65173,-0.035570923
65174,-0.035579864
65175,-0.03559427
65176,-0.035605196
65177,-0.035624567
65178,-0.035644934
65179,-0.03565437
65180,-0.03567821
65181,-0.035686657
65182,-0.035705034
65183,-0.03574179
65184,-0.035748743
65185,-0.035790965
65186,-0.035796925
65187,-0.03583368
65188,-0.035842124
65189,-0.03587441
65190,-0.035902224
65191,-0.035941962
65192,-0.03595438
65193,-0.03599362
65194,-0.03602243
65195,-0.036047265
65196,-0.036085013
65197,-0.036120776
65198,-0.03616995
65199,-0.036202732
65200,-0.036247436
65201,-0.03629065
65202,-0.036334857
65203,-0.036375586
65204,-0.036434196
65205,-0.03646847
65206,-0.036517147
65207,-0.036578737
65208,-0.036627416
65209,-0.036689505
65210,-0.036730234
65211,-0.036805235
65212,-0.036851928
65213,-0.036927924
65214,-0.036985043
65215,-0.037065014
65216,-0.03712313
65217,-0.037190184
65218,-0.0372781
65219,-0.03732628
65220,-0.03740128
65221,-0.037484232
65222,-0.037550293
65223,-0.037622318
65224,-0.037705265
65225,-0.03779368
65226,-0.037871663
65227,-0.037939712
65228,-0.03802167
65229,-0.038097665
65230,-0.038195018
65231,-0.038273
65232,-0.03835148
65233,-0.038434926
65234,-0.038508937
65235,-0.038630627
65236,-0.038703147
65237,-0.03881888
65238,-0.038887426
65239,-0.03898776
65240,-0.039085113
65241,-0.039179984
65242,-0.039282303
65243,-0.039383136
65244,-0.03948049
65245,-0.039580327
65246,-0.039693575
65247,-0.039797388
65248,-0.039913617
65249,-0.040017925
65250,-0.040110312
65251,-0.040229026
65252,-0.040321413
65253,-0.040433668
65254,-0.04054195
65255,-0.040632848
65256,-0.040738147
65257,-0.040831033
65258,-0.040936332
65259,-0.04104213
65260,-0.041165315
65261,-0.041277073
65262,-0.04143552
65263,-0.041523937
65264,-0.041674934
65265,-0.04176434
65266,-0.041890007
65267,-0.041977923
65268,-0.042087696
65269,-0.042134386
65270,-0.042233728
65271,-0.042304758
65272,-0.04238274
65273,-0.042422477
65274,-0.042483073
65275,-0.04248208
65276,-0.04250493
65277,-0.042483572
65278,-0.04251387
65279,-0.042449795
65280,-0.042446814
65281,-0.042359892
65282,-0.04231916
65283,-0.042228263
65284,-0.042226773
65285,-0.04213091
65286,-0.042090677
65287,-0.042016666
65288,-0.041985873
65289,-0.041906897
65290,-0.04187163
65291,-0.04179365
65292,-0.041746955
65293,-0.0416655
65294,-0.041620795
65295,-0.04156417
65296,-0.041469794
65297,-0.04141516
65298,-0.04132128
65299,-0.041263167
65300,-0.04117078
65301,-0.0411072
65302,-0.041004878
65303,-0.040942293
65304,-0.04086133
65305,-0.040786825
65306,-0.04069891
65307,-0.040637318
65308,-0.040558837
65309,-0.04051314
65310,-0.040439133
65311,-0.040399395
65312,-0.040319923
65313,-0.04028714
65314,-0.040229026
65315,-0.040185813
65316,-0.040124718
65317,-0.040097397
65318,-0.040036302
65319,-0.040004514
65320,-0.039950375
65321,-0.039917592
65322,-0.03987885
65323,-0.03983464
65324,-0.03980782
65325,-0.03976957
65326,-0.039725367
65327,-0.039704006
65328,-0.039655827
65329,-0.03963298
65330,-0.039599203
65331,-0.039580826
65332,-0.039556485
65333,-0.039545063
65334,-0.039514266
65335,-0.039514266
65336,-0.039479
65337,-0.039461117
65338,-0.039443735
65339,-0.03942337
65340,-0.03939903
65341,-0.039384626
65342,-0.039368235
65343,-0.039340418
65344,-0.03932502
65345,-0.0393131
65346,-0.039285284
65347,-0.039264422
65348,-0.03924058
65349,-0.03923214
65350,-0.039200846
65351,-0.03917452
65352,-0.039147697
65353,-0.0391323
65354,-0.039092563
65355,-0.039075177
65356,-0.039028987
65357,-0.039010607
65358,-0.038980804
65359,-0.038944546
65360,-0.038911268
65361,-0.038887426
65362,-0.038845703
65363,-0.03881441
65364,-0.03877666
65365,-0.038740896
65366,-0.038711093
65367,-0.03868328
65368,-0.038629137
65369,-0.038601324
65370,-0.038564567
65371,-0.03854122
65372,-0.038499497
65373,-0.038465224
65374,-0.038421515
65375,-0.03838923
65376,-0.03835446
65377,-0.038313232
65378,-0.03828194
65379,-0.038240716
65380,-0.03820247
65381,-0.03816869
65382,-0.038135413
65383,-0.038100146
65384,-0.03805445
65385,-0.038017694
65386,-0.03798044
65387,-0.037944183
65388,-0.03790395
65389,-0.03785974
65390,-0.037827954
65391,-0.037796162
65392,-0.037761394
65393,-0.037723146
65394,-0.037688874
65395,-0.037655596
65396,-0.03762331
65397,-0.037597977
65398,-0.037548803
65399,-0.03752397
65400,-0.037480257
65401,-0.037464365
65402,-0.037413202
65403,-0.037393335
65404,-0.037358068
65405,-0.037328266
65406,-0.037299458
65407,-0.03726618
65408,-0.037235383
65409,-0.03721005
65410,-0.037176773
65411,-0.03714995
65412,-0.037125114
65413,-0.037094317
65414,-0.037068985
65415,-0.037037693
65416,-0.03701137
65417,-0.036986038
65418,-0.036966667
65419,-0.0369463
65420,-0.036916498
65421,-0.03689961
65422,-0.03687825
65423,-0.036853418
65424,-0.036838017
65425,-0.03681219
65426,-0.036791824
65427,-0.03676699
65428,-0.036746625
65429,-0.036728743
65430,-0.036709372
65431,-0.03668851
65432,-0.03666467
65433,-0.03664927
65434,-0.03662692
65435,-0.0366145
65436,-0.03659662
65437,-0.036580727
65438,-0.036562346
65439,-0.036546454
65440,-0.03653801
65441,-0.036521617
65442,-0.036513172
65443,-0.03649728
65444,-0.036487345
65445,-0.036472443
65446,-0.03646698
65447,-0.036457047
65448,-0.036453567
65449,-0.036438666
65450,-0.036437176
65451,-0.036427245
65452,-0.036419295
65453,-0.036419295
65454,-0.036412343
65455,-0.036405884
65456,-0.036401913
65457,-0.036394462
65458,-0.036395952
65459,-0.036390983
65460,-0.0363885
65461,-0.036383037
65462,-0.03638701
65463,-0.036386512
65464,-0.03638552
65465,-0.036392473
65466,-0.036397442
65467,-0.036398932
65468,-0.0364039
65469,-0.03640688
65470,-0.03640688
65471,-0.03641135
65472,-0.036413833
65473,-0.03642029
65474,-0.036420785
65475,-0.03642327
65476,-0.03642476
65477,-0.036422275
