,0
51171,-0.38385922
51172,-0.38489187
51173,-0.38575763
51174,-0.38676146
51175,-0.38761878
51176,-0.38857692
51177,-0.3895003
51178,-0.39036903
51179,-0.39109373
51180,-0.39215666
51181,-0.3931034
51182,-0.39386433
51183,-0.39500976
51184,-0.3956927
51185,-0.39674324
51186,-0.3975946
51187,-0.39860192
51188,-0.3992665
51189,-0.40031108
51190,-0.40117586
51191,-0.4021166
51192,-0.40301564
51193,-0.4041064
51194,-0.40492696
51195,-0.40584388
51196,-0.4069088
51197,-0.40771398
51198,-0.40847296
51199,-0.40963772
51200,-0.41035545
51201,-0.41134143
51202,-0.4123691
51203,-0.41321945
51204,-0.41421288
51205,-0.41522616
51206,-0.41616094
51207,-0.41688317
51208,-0.41774744
51209,-0.41869515
51210,-0.41955793
51211,-0.4204351
51212,-0.42119604
51213,-0.42205933
51214,-0.42299312
51215,-0.42379928
51216,-0.42483342
51217,-0.4252432
51218,-0.42614174
51219,-0.42705023
51220,-0.42774463
51221,-0.42852592
51222,-0.42921785
51223,-0.42991573
51224,-0.43087983
51225,-0.4316517
51226,-0.43230835
51227,-0.43293023
51228,-0.43379697
51229,-0.43443474
51230,-0.43494338
51231,-0.4357053
51232,-0.43642503
51233,-0.43690884
51234,-0.43773088
51235,-0.43863142
51236,-0.43898705
51237,-0.4398677
51238,-0.44034702
51239,-0.44105333
51240,-0.4418158
51241,-0.44229212
51242,-0.44299597
51243,-0.44353437
51244,-0.44406238
51245,-0.44489187
51246,-0.44526243
51247,-0.44588578
51248,-0.44646445
51249,-0.44706696
51250,-0.44764313
51251,-0.44815573
51252,-0.44874036
51253,-0.44915062
51254,-0.44974172
51255,-0.45031938
51256,-0.45073265
51257,-0.45125666
51258,-0.4516754
51259,-0.45225802
51260,-0.4527135
51261,-0.45316303
51262,-0.4536612
51263,-0.45416686
51264,-0.45472267
51265,-0.45511457
51266,-0.4555353
51267,-0.45585167
51268,-0.45660767
51269,-0.45682025
51270,-0.4572996
51271,-0.45767012
51272,-0.45812312
51273,-0.45869732
51274,-0.45886618
51275,-0.45914882
51276,-0.4598894
51277,-0.4599018
51278,-0.46039504
51279,-0.46068412
51280,-0.46119872
51281,-0.46129906
51282,-0.46187076
51283,-0.46216133
51284,-0.4624067
51285,-0.46277177
51286,-0.46298537
51287,-0.4633564
51288,-0.46353075
51289,-0.4639306
51290,-0.46408805
51291,-0.4643354
51292,-0.46454403
51293,-0.46482813
51294,-0.4648212
51295,-0.46505165
51296,-0.4650318
51297,-0.46535218
51298,-0.4653343
51299,-0.4655295
51300,-0.46574706
51301,-0.46571922
51302,-0.465754
51303,-0.4659358
51304,-0.46582702
51305,-0.46612057
51306,-0.46596858
51307,-0.46627107
51308,-0.46615633
51309,-0.46625417
51310,-0.46622986
51311,-0.46634707
51312,-0.46633366
51313,-0.4662681
51314,-0.46619856
51315,-0.46631578
51316,-0.46618962
51317,-0.46627852
51318,-0.46627554
51319,-0.46621692
51320,-0.46609724
51321,-0.46622488
51322,-0.46599787
51323,-0.46586674
51324,-0.4656149
51325,-0.46583298
51326,-0.46580815
51327,-0.4654679
51328,-0.46528113
51329,-0.46510282
51330,-0.4650914
51331,-0.4650904
51332,-0.46497267
51333,-0.4648083
51334,-0.4645614
51335,-0.46433294
51336,-0.46425694
51337,-0.46422464
51338,-0.4640066
51339,-0.46381983
51340,-0.4634011
51341,-0.46326452
51342,-0.462966
51343,-0.46306932
51344,-0.4629829
51345,-0.46254528
51346,-0.46254677
51347,-0.46232823
51348,-0.46213996
51349,-0.46182853
51350,-0.4615325
51351,-0.46150568
51352,-0.46128565
51353,-0.46091262
51354,-0.4606002
51355,-0.4607934
51356,-0.46048495
51357,-0.46026492
51358,-0.46004835
51359,-0.4598611
51360,-0.4594523
51361,-0.4593594
51362,-0.4591344
51363,-0.45889947
51364,-0.45864862
51365,-0.45823836
51366,-0.4579458
51367,-0.4576125
51368,-0.45723352
51369,-0.45693797
51370,-0.45658284
51371,-0.4561954
51372,-0.45595598
51373,-0.45579308
51374,-0.45557106
51375,-0.45505944
51376,-0.45484984
51377,-0.4546432
51378,-0.45414847
51379,-0.45375857
51380,-0.45364085
51381,-0.45334977
51382,-0.45275325
51383,-0.45234892
51384,-0.4521562
51385,-0.45179808
51386,-0.45133117
51387,-0.45112604
51388,-0.45069885
51389,-0.45041773
51390,-0.44973725
51391,-0.449623
51392,-0.44902298
51393,-0.44880393
51394,-0.4482178
51395,-0.44759446
51396,-0.4472741
51397,-0.44673118
51398,-0.4461987
51399,-0.44580382
51400,-0.44540894
51401,-0.4449649
51402,-0.4444811
51403,-0.44406486
51404,-0.44343305
51405,-0.44272575
51406,-0.4424009
51407,-0.44210586
51408,-0.44131014
51409,-0.44100666
51410,-0.44048262
51411,-0.439898
51412,-0.43932283
51413,-0.4387372
51414,-0.43828422
51415,-0.43773633
51416,-0.43737274
51417,-0.4364181
51418,-0.43620053
51419,-0.4356621
51420,-0.4350015
51421,-0.43443722
51422,-0.4339872
51423,-0.4333559
51424,-0.4327837
51425,-0.4321956
51426,-0.4318295
51427,-0.4312742
51428,-0.4309151
51429,-0.43009603
51430,-0.42956802
51431,-0.42929137
51432,-0.42866352
51433,-0.4283362
51434,-0.4279135
51435,-0.42731944
51436,-0.42689177
51437,-0.42656642
51438,-0.4260772
51439,-0.4255447
51440,-0.4252934
51441,-0.42476588
51442,-0.42448175
51443,-0.42397165
51444,-0.42348188
51445,-0.42312723
51446,-0.4226206
51447,-0.42243534
51448,-0.42196345
51449,-0.42165253
51450,-0.42135948
51451,-0.4208285
51452,-0.42045298
51453,-0.4202066
51454,-0.41982862
51455,-0.41949633
51456,-0.41905922
51457,-0.418641
51458,-0.41820985
51459,-0.4180703
51460,-0.41755223
51461,-0.4175552
51462,-0.41692737
51463,-0.4165762
51464,-0.41621658
51465,-0.41591707
51466,-0.41556838
51467,-0.41527236
51468,-0.41470808
51469,-0.41443986
51470,-0.4141965
51471,-0.41393372
51472,-0.41356915
51473,-0.41314197
51474,-0.41280422
51475,-0.41252705
51476,-0.4120825
51477,-0.41183913
51478,-0.41123512
51479,-0.41113082
51480,-0.41079205
51481,-0.41037184
51482,-0.41005793
51483,-0.40972415
51484,-0.40940526
51485,-0.40921155
51486,-0.408614
51487,-0.4082867
51488,-0.40791515
51489,-0.40773237
51490,-0.40721577
51491,-0.40698084
51492,-0.40668976
51493,-0.4060217
51494,-0.40587965
51495,-0.40531838
51496,-0.4052503
51497,-0.40475112
51498,-0.4042877
51499,-0.4040299
51500,-0.4037125
51501,-0.40354514
51502,-0.40284577
51503,-0.4027663
51504,-0.40237886
51505,-0.40192786
51506,-0.4017868
51507,-0.40135714
51508,-0.40100795
51509,-0.40047252
51510,-0.40047598
51511,-0.40001753
51512,-0.39983076
51513,-0.3994488
51514,-0.3990713
51515,-0.39869878
51516,-0.39841416
51517,-0.39798898
51518,-0.39789164
51519,-0.3973701
51520,-0.39689127
51521,-0.39660466
51522,-0.39627534
51523,-0.39600664
51524,-0.39558345
51525,-0.39501423
51526,-0.39493525
51527,-0.39434713
51528,-0.39418373
51529,-0.3937049
51530,-0.39324397
51531,-0.39300257
51532,-0.39244723
51533,-0.39221478
51534,-0.39178017
51535,-0.39168182
51536,-0.39111656
51537,-0.3906
51538,-0.39027464
51539,-0.38987482
51540,-0.3894844
51541,-0.38939002
51542,-0.38870308
51543,-0.38826796
51544,-0.38781348
51545,-0.387582
51546,-0.3869363
51547,-0.3865285
51548,-0.3859861
51549,-0.38544518
51550,-0.38514915
51551,-0.384493
51552,-0.38383538
51553,-0.38353437
51554,-0.38293585
51555,-0.38228068
51556,-0.38193697
51557,-0.38132006
51558,-0.38065547
51559,-0.38026753
51560,-0.37976736
51561,-0.379141
51562,-0.37867758
51563,-0.3780751
51564,-0.37747458
51565,-0.3770479
51566,-0.3765795
51567,-0.37578973
51568,-0.37529552
51569,-0.3746647
51570,-0.37403837
51571,-0.3735193
51572,-0.37302607
51573,-0.37237886
51574,-0.37201378
51575,-0.37121707
51576,-0.37061656
51577,-0.37001753
51578,-0.369491
51579,-0.36878818
51580,-0.36832178
51581,-0.367687
51582,-0.36704972
51583,-0.3663896
51584,-0.3659356
51585,-0.3651955
51586,-0.3646263
51587,-0.36410376
51588,-0.3633726
51589,-0.36289874
51590,-0.36215717
51591,-0.36154523
51592,-0.3609179
51593,-0.3603422
51594,-0.3597248
51595,-0.35926685
51596,-0.3585809
51597,-0.35788998
51598,-0.35738632
51599,-0.35683694
51600,-0.35603526
51601,-0.35535827
51602,-0.3549316
51603,-0.35424414
51604,-0.3536372
51605,-0.35294676
51606,-0.35250518
51607,-0.35186395
51608,-0.351173
51609,-0.35052532
51610,-0.3499104
51611,-0.3491296
51612,-0.34869942
51613,-0.34801397
51614,-0.34743482
51615,-0.3466843
51616,-0.34602517
51617,-0.34544054
51618,-0.34470692
51619,-0.34422213
51620,-0.34361914
51621,-0.34296298
51622,-0.3421484
51623,-0.34145498
51624,-0.3408038
51625,-0.34015808
51626,-0.33942991
51627,-0.3387996
51628,-0.33821845
51629,-0.33771977
51630,-0.3370666
51631,-0.33648396
51632,-0.33595446
51633,-0.33520147
51634,-0.3346263
51635,-0.33410573
51636,-0.33364925
51637,-0.33293995
51638,-0.33237422
51639,-0.33187303
51640,-0.33111954
51641,-0.33055478
51642,-0.33004418
51643,-0.32949084
51644,-0.32907113
51645,-0.3282585
51646,-0.32774392
51647,-0.32710367
51648,-0.32662386
51649,-0.3259369
51650,-0.3254566
51651,-0.32489482
51652,-0.3241329
51653,-0.32358402
51654,-0.32292688
51655,-0.3223487
51656,-0.3215813
51657,-0.32100216
51658,-0.32031122
51659,-0.3196501
51660,-0.31888518
51661,-0.31824693
51662,-0.31753415
51663,-0.31688198
51664,-0.3161429
51665,-0.3154579
51666,-0.31466368
51667,-0.31391713
51668,-0.31318152
51669,-0.3125045
51670,-0.3117212
51671,-0.31107053
51672,-0.3102887
51673,-0.30948105
51674,-0.3087534
51675,-0.30809972
51676,-0.30737057
51677,-0.30651674
51678,-0.30582184
51679,-0.3051627
51680,-0.30423188
51681,-0.30364925
51682,-0.30281776
51683,-0.30214027
51684,-0.3013465
51685,-0.30063722
51686,-0.29992744
51687,-0.29920423
51688,-0.29838467
51689,-0.29772255
51690,-0.2970058
51691,-0.29643658
51692,-0.29575512
51693,-0.29496285
51694,-0.29432806
51695,-0.2936317
51696,-0.29297653
51697,-0.2922305
51698,-0.29154006
51699,-0.29078856
51700,-0.2901915
51701,-0.28959298
51702,-0.28889313
51703,-0.2882231
51704,-0.28756595
51705,-0.28694504
51706,-0.28628045
51707,-0.28558856
51708,-0.28497413
51709,-0.28435075
51710,-0.2836802
51711,-0.28312838
51712,-0.2825517
51713,-0.28181657
51714,-0.28135067
51715,-0.28071836
51716,-0.28017843
51717,-0.27949497
51718,-0.27896053
51719,-0.27823135
51720,-0.27766362
51721,-0.2771257
51722,-0.27646208
51723,-0.27587944
51724,-0.27536437
51725,-0.27467743
51726,-0.27401382
51727,-0.27348334
51728,-0.2728714
51729,-0.27233994
51730,-0.27169073
51731,-0.270973
51732,-0.270445
51733,-0.2698589
51734,-0.26920772
51735,-0.2686479
51736,-0.26805833
51737,-0.26738977
51738,-0.26697353
51739,-0.26612812
51740,-0.26555395
51741,-0.26504183
51742,-0.26436383
51743,-0.26380008
51744,-0.2632363
51745,-0.26271328
51746,-0.2621843
51747,-0.26147053
51748,-0.26093608
51749,-0.2602968
51750,-0.25983834
51751,-0.25927457
51752,-0.25859755
51753,-0.2578982
51754,-0.25728676
51755,-0.25683624
51756,-0.25616172
51757,-0.25562975
51758,-0.25513503
51759,-0.2545638
51760,-0.25384012
51761,-0.25320733
51762,-0.25274837
51763,-0.25212798
51764,-0.25154385
51765,-0.25117826
51766,-0.2504968
51767,-0.24983916
51768,-0.24933799
51769,-0.24885717
51770,-0.24819854
51771,-0.247526
51772,-0.24703625
51773,-0.24644965
51774,-0.24591023
51775,-0.24535193
51776,-0.24485025
51777,-0.24424477
51778,-0.24366064
51779,-0.24311426
51780,-0.2426553
51781,-0.24212831
51782,-0.24135941
51783,-0.24089101
51784,-0.24048968
51785,-0.23994032
51786,-0.239311
51787,-0.23871744
51788,-0.23822868
51789,-0.23751193
51790,-0.23706539
51791,-0.23643358
51792,-0.2358584
51793,-0.23527923
51794,-0.23480637
51795,-0.2341378
51796,-0.2336585
51797,-0.23304406
51798,-0.2324068
51799,-0.23185743
51800,-0.23137464
51801,-0.23078555
51802,-0.23020837
51803,-0.22965455
51804,-0.22903565
51805,-0.22842172
51806,-0.22791806
51807,-0.22729966
51808,-0.22674783
51809,-0.22619797
51810,-0.22568488
51811,-0.22509927
51812,-0.22446695
51813,-0.22393051
51814,-0.2234343
51815,-0.22282982
51816,-0.22239818
51817,-0.22173458
51818,-0.22120906
51819,-0.22074415
51820,-0.22016647
51821,-0.2196216
51822,-0.21899177
51823,-0.21854821
51824,-0.2180242
51825,-0.21739537
51826,-0.21687134
51827,-0.21636966
51828,-0.21582428
51829,-0.21537626
51830,-0.214812
51831,-0.21429443
51832,-0.21372172
51833,-0.21317983
51834,-0.21267268
51835,-0.21208408
51836,-0.21152976
51837,-0.2109963
51838,-0.21048668
51839,-0.2100789
51840,-0.20939195
51841,-0.20893548
51842,-0.2083583
51843,-0.20794754
51844,-0.20737483
51845,-0.20683442
51846,-0.20638143
51847,-0.20573223
51848,-0.20527327
51849,-0.2047423
51850,-0.20425056
51851,-0.2037002
51852,-0.20324473
51853,-0.20275795
51854,-0.20227169
51855,-0.20165576
51856,-0.20119135
51857,-0.20071252
51858,-0.20022227
51859,-0.19965057
51860,-0.19912952
51861,-0.19871676
51862,-0.19809836
51863,-0.19759817
51864,-0.19714469
51865,-0.19663656
51866,-0.19605492
51867,-0.19563271
51868,-0.19504859
51869,-0.19454543
51870,-0.19398762
51871,-0.19366775
51872,-0.1929967
51873,-0.19264354
51874,-0.19196106
51875,-0.19155626
51876,-0.19095524
51877,-0.19053553
51878,-0.18993104
51879,-0.1895138
51880,-0.18899326
51881,-0.18852884
51882,-0.18796706
51883,-0.18749668
51884,-0.18695527
51885,-0.18644863
51886,-0.18601203
51887,-0.18549447
51888,-0.18502706
51889,-0.18454178
51890,-0.18418466
51891,-0.18371874
51892,-0.18327618
51893,-0.18292053
51894,-0.18243128
51895,-0.18196835
51896,-0.1815849
51897,-0.18124117
51898,-0.18090738
51899,-0.18060689
51900,-0.18029694
51901,-0.17997855
51902,-0.17960851
51903,-0.17937654
51904,-0.17908697
51905,-0.17873877
51906,-0.17842336
51907,-0.17812683
51908,-0.17782931
51909,-0.17752284
51910,-0.17726009
51911,-0.17702167
51912,-0.17667098
51913,-0.17640178
51914,-0.17605607
51915,-0.1758102
51916,-0.17556185
51917,-0.17520471
51918,-0.1750269
51919,-0.17467274
51920,-0.17440502
51921,-0.17414673
51922,-0.17387007
51923,-0.17352088
51924,-0.17324471
51925,-0.17299835
51926,-0.17276739
51927,-0.1724927
51928,-0.17222399
51929,-0.17203574
51930,-0.1716935
51931,-0.17153306
51932,-0.1712559
51933,-0.1709405
51934,-0.17065291
51935,-0.17048402
51936,-0.17026101
51937,-0.1699297
51938,-0.16975635
51939,-0.16947223
51940,-0.16928299
51941,-0.16898447
51942,-0.16876443
51943,-0.16852503
51944,-0.16828561
51945,-0.16809289
51946,-0.16785993
51947,-0.16756588
51948,-0.16734137
51949,-0.16712928
51950,-0.16690676
51951,-0.1667036
51952,-0.1664309
51953,-0.16616368
51954,-0.16594762
51955,-0.16575737
51956,-0.16553038
51957,-0.16530438
51958,-0.16509527
51959,-0.1648484
51960,-0.16461992
51961,-0.16448332
51962,-0.1642002
51963,-0.16400053
51964,-0.16378248
51965,-0.16363992
51966,-0.16335829
51967,-0.1631174
51968,-0.1629654
51969,-0.1627255
51970,-0.16249502
51971,-0.16238971
51972,-0.16216521
51973,-0.16195908
51974,-0.16177082
51975,-0.16155922
51976,-0.16130392
51977,-0.16112709
51978,-0.16097859
51979,-0.16073719
51980,-0.16060904
51981,-0.16040191
51982,-0.1601302
51983,-0.16009048
51984,-0.15979493
51985,-0.15970652
51986,-0.15946065
51987,-0.15928482
51988,-0.15917455
51989,-0.15888497
51990,-0.15876675
51991,-0.15858297
51992,-0.15830085
51993,-0.15822087
51994,-0.15802369
51995,-0.15789752
51996,-0.1577177
51997,-0.15745744
51998,-0.15738592
51999,-0.15713409
52000,-0.15704715
52001,-0.15685543
52002,-0.15674168
52003,-0.15657827
52004,-0.15633985
52005,-0.15623257
52006,-0.15604779
52007,-0.15585308
52008,-0.15575175
52009,-0.15559629
52010,-0.15543883
52011,-0.155186
52012,-0.15512094
52013,-0.15501265
52014,-0.15478466
52015,-0.1546719
52016,-0.15457605
52017,-0.1544022
52018,-0.15428051
52019,-0.15408778
52020,-0.15393928
52021,-0.1538757
52022,-0.15357022
52023,-0.15353993
52024,-0.15338992
52025,-0.15323892
52026,-0.15307799
52027,-0.15296572
52028,-0.15277946
52029,-0.15269105
52030,-0.15244816
52031,-0.15240842
52032,-0.1522619
52033,-0.15216404
52034,-0.15198722
52035,-0.15184765
52036,-0.15177363
52037,-0.15164499
52038,-0.15139267
52039,-0.15139018
52040,-0.1512228
52041,-0.15103751
52042,-0.15097246
52043,-0.15083537
52044,-0.1506933
52045,-0.15058005
52046,-0.15043402
52047,-0.15036151
52048,-0.15023634
52049,-0.15006647
52050,-0.1499691
52051,-0.14975701
52052,-0.14968598
52053,-0.14965221
52054,-0.14946842
52055,-0.14936015
52056,-0.14924937
52057,-0.14915153
52058,-0.14904276
52059,-0.1488853
52060,-0.14877503
52061,-0.14865135
52062,-0.14854753
52063,-0.14844373
52064,-0.148327
52065,-0.14818643
52066,-0.14815018
52067,-0.14804587
52068,-0.14792715
52069,-0.14781986
52070,-0.14772102
52071,-0.14759336
52072,-0.1475273
52073,-0.1474081
52074,-0.14729732
52075,-0.14722133
52076,-0.14705792
52077,-0.14702165
52078,-0.1468935
52079,-0.14682695
52080,-0.14676139
52081,-0.14657512
52082,-0.14650509
52083,-0.14646833
52084,-0.14634365
52085,-0.1462473
52086,-0.14614895
52087,-0.14611268
52088,-0.14597857
52089,-0.1458842
52090,-0.1458395
52091,-0.14571235
52092,-0.14563933
52093,-0.1455211
52094,-0.14548485
52095,-0.14536862
52096,-0.14523351
52097,-0.14523104
52098,-0.145159
52099,-0.14506315
52100,-0.14492357
52101,-0.14484063
52102,-0.14481083
52103,-0.14474079
52104,-0.14466727
52105,-0.14459674
52106,-0.14448896
52107,-0.14433746
52108,-0.14428978
52109,-0.14425153
52110,-0.1441214
52111,-0.14408216
52112,-0.1439848
52113,-0.14395699
52114,-0.14383778
52115,-0.14376476
52116,-0.14366144
52117,-0.14365946
52118,-0.14349902
52119,-0.14349703
52120,-0.14341608
52121,-0.14334702
52122,-0.14319554
52123,-0.14316027
52124,-0.1430639
52125,-0.14306192
52126,-0.14299536
52127,-0.14290744
52128,-0.14281258
52129,-0.14273211
52130,-0.1426591
52131,-0.1425384
52132,-0.14253789
52133,-0.14245942
52134,-0.14242664
52135,-0.14228359
52136,-0.14224881
52137,-0.14211768
52138,-0.14211768
52139,-0.14203176
52140,-0.1419344
52141,-0.14189565
52142,-0.14184996
52143,-0.14177993
52144,-0.14168803
52145,-0.14162049
52146,-0.14155243
52147,-0.14148538
52148,-0.1414516
52149,-0.14138603
52150,-0.14130557
52151,-0.1412107
52152,-0.14117245
52153,-0.1410915
52154,-0.14105871
52155,-0.14096335
52156,-0.1409246
52157,-0.14085804
52158,-0.14081284
52159,-0.14067227
52160,-0.14059876
52161,-0.14059876
52162,-0.14053468
52163,-0.14050041
52164,-0.1404269
52165,-0.14036581
52166,-0.1403077
52167,-0.14019543
52168,-0.14012292
52169,-0.14012241
52170,-0.14006132
52171,-0.13996099
52172,-0.13992473
52173,-0.13992274
52174,-0.13989592
52175,-0.1397479
52176,-0.13965204
52177,-0.13961777
52178,-0.13955021
52179,-0.13951445
52180,-0.13946825
52181,-0.13943696
52182,-0.13932918
52183,-0.1392954
52184,-0.13921642
52185,-0.13921593
52186,-0.13911808
52187,-0.13905153
52188,-0.13895367
52189,-0.13895318
52190,-0.1389184
52191,-0.13883397
52192,-0.13880217
52193,-0.13874853
52194,-0.13868496
52195,-0.13865316
52196,-0.13858859
52197,-0.13851856
52198,-0.1384515
52199,-0.1384227
52200,-0.13839637
52201,-0.13829851
52202,-0.13823295
52203,-0.13818328
52204,-0.13818328
52205,-0.13813213
52206,-0.13809636
52207,-0.13800249
52208,-0.13794386
52209,-0.13791704
52210,-0.13783807
52211,-0.1378033
52212,-0.13770893
52213,-0.13769105
52214,-0.13762945
52215,-0.13755941
52216,-0.13753459
52217,-0.13753459
52218,-0.13747746
52219,-0.13737564
52220,-0.13734186
52221,-0.13734186
52222,-0.13728176
52223,-0.13724849
52224,-0.13713026
52225,-0.13710195
52226,-0.13707016
52227,-0.13701056
52228,-0.1369127
52229,-0.13688192
52230,-0.13688192
52231,-0.13683175
52232,-0.13676618
52233,-0.13669863
52234,-0.13669813
52235,-0.13659233
52236,-0.1365382
52237,-0.13650392
52238,-0.13646865
52239,-0.13643537
52240,-0.13640457
52241,-0.13633901
52242,-0.1363092
52243,-0.13621335
52244,-0.13617858
52245,-0.13611451
52246,-0.13603702
52247,-0.13596848
52248,-0.13596997
52249,-0.13596997
52250,-0.13590589
52251,-0.1358448
52252,-0.13577476
52253,-0.13577425
52254,-0.13571763
52255,-0.13565853
52256,-0.13562822
52257,-0.13559297
52258,-0.13547872
52259,-0.13540123
52260,-0.13540123
52261,-0.13533567
52262,-0.13533567
52263,-0.13521348
52264,-0.13518915
52265,-0.13518915
52266,-0.13509625
52267,-0.1350297
52268,-0.1350312
52269,-0.13503069
52270,-0.13498053
52271,-0.13485038
52272,-0.13485038
52273,-0.13473813
52274,-0.13471031
52275,-0.13460898
52276,-0.13458067
52277,-0.13457075
52278,-0.13453448
52279,-0.13450071
52280,-0.13446544
52281,-0.13441974
52282,-0.13427669
52283,-0.13424341
52284,-0.13417885
52285,-0.13417885
52286,-0.13409936
52287,-0.1340348
52288,-0.1340348
52289,-0.1339727
52290,-0.13394192
52291,-0.13382867
52292,-0.13382867
52293,-0.13377652
52294,-0.13374572
52295,-0.13364837
52296,-0.13361856
52297,-0.13361856
52298,-0.13352567
52299,-0.1334924
52300,-0.13343826
52301,-0.13338213
52302,-0.13335133
52303,-0.13328329
52304,-0.13328129
52305,-0.133175
52306,-0.13317451
52307,-0.13307616
52308,-0.13301258
52309,-0.13301258
52310,-0.1329336
52311,-0.13289188
52312,-0.13282531
52313,-0.13280843
52314,-0.13278112
52315,-0.13272002
52316,-0.13268773
52317,-0.13263607
52318,-0.13260727
52319,-0.13248608
52320,-0.13243243
52321,-0.13239965
52322,-0.13234004
52323,-0.13230775
52324,-0.13227646
52325,-0.13224666
52326,-0.1321806
52327,-0.13218158
52328,-0.1321488
52329,-0.1320912
52330,-0.13201569
52331,-0.13192728
52332,-0.13189599
52333,-0.1318637
52334,-0.1318637
52335,-0.13183588
52336,-0.13170426
52337,-0.13164863
52338,-0.1316233
52339,-0.1315915
52340,-0.1315304
52341,-0.1314728
52342,-0.13142411
52343,-0.13137841
52344,-0.13134563
52345,-0.131291
52346,-0.1312155
52347,-0.13119215
52348,-0.13115887
52349,-0.13112709
52350,-0.13106748
52351,-0.13103321
52352,-0.1310029
52353,-0.13091996
52354,-0.13092145
52355,-0.13086036
52356,-0.13076746
52357,-0.13071978
52358,-0.13071929
52359,-0.1306592
52360,-0.13062988
52361,-0.130537
52362,-0.1305067
52363,-0.1305067
52364,-0.1305062
52365,-0.13042226
52366,-0.13033435
52367,-0.13030206
52368,-0.13030156
52369,-0.13024345
52370,-0.13021514
52371,-0.13015306
52372,-0.1300711
52373,-0.1300726
52374,-0.1300562
52375,-0.12996878
52376,-0.12993997
52377,-0.12994146
52378,-0.12984957
52379,-0.12982622
52380,-0.12979493
52381,-0.12976612
52382,-0.12973632
52383,-0.12967075
52384,-0.12961611
52385,-0.12952025
52386,-0.12949392
52387,-0.12945667
52388,-0.12944028
52389,-0.12937522
52390,-0.12934442
52391,-0.12934393
52392,-0.12931412
52393,-0.1292853
52394,-0.12920684
52395,-0.12917306
52396,-0.12911543
52397,-0.12911692
52398,-0.12908763
52399,-0.12902603
52400,-0.12893116
52401,-0.12893116
52402,-0.12890136
52403,-0.12890086
52404,-0.1287891
52405,-0.1287742
52406,-0.12870963
52407,-0.12871112
52408,-0.12871063
52409,-0.12865797
52410,-0.12859687
52411,-0.12859687
52412,-0.12854919
52413,-0.1284881
52414,-0.12846327
52415,-0.12840664
52416,-0.12834653
52417,-0.12831524
52418,-0.12828197
52419,-0.12822087
52420,-0.12818858
52421,-0.12819007
52422,-0.12816176
52423,-0.12811905
52424,-0.12808925
52425,-0.12802418
52426,-0.12797798
52427,-0.12797798
52428,-0.12794867
52429,-0.12791987
52430,-0.12791987
52431,-0.12788957
52432,-0.12785628
52433,-0.12782699
52434,-0.12776788
52435,-0.12775844
52436,-0.12775993
52437,-0.12770182
52438,-0.12764171
52439,-0.12755628
52440,-0.12753195
52441,-0.12753195
52442,-0.12753344
52443,-0.12750164
52444,-0.12747034
52445,-0.12745544
52446,-0.12745544
52447,-0.12739435
52448,-0.12739584
52449,-0.12736455
52450,-0.12733276
52451,-0.12733276
52452,-0.12730643
52453,-0.12727863
52454,-0.12724932
52455,-0.12719369
52456,-0.12716289
52457,-0.12707795
52458,-0.12707646
52459,-0.12704517
52460,-0.12704517
52461,-0.12704517
52462,-0.12704666
52463,-0.12698258
52464,-0.12696669
52465,-0.1269349
52466,-0.1269349
52467,-0.1269349
52468,-0.12691057
52469,-0.12685145
52470,-0.12683506
52471,-0.12683655
52472,-0.12680377
52473,-0.12677199
52474,-0.12671983
52475,-0.12669052
52476,-0.12663688
52477,-0.12663688
52478,-0.12663837
52479,-0.12663837
52480,-0.12654349
52481,-0.12651518
52482,-0.12651667
52483,-0.12651667
52484,-0.12649035
52485,-0.12646104
52486,-0.12643024
52487,-0.12643173
52488,-0.12640044
52489,-0.12636766
52490,-0.12636717
52491,-0.12633836
52492,-0.12633836
52493,-0.1263155
52494,-0.12626435
52495,-0.12623306
52496,-0.12621666
52497,-0.12615508
52498,-0.12609696
52499,-0.12607113
52500,-0.12607113
52501,-0.12607262
52502,-0.12607212
52503,-0.12601003
52504,-0.12601152
52505,-0.12601152
52506,-0.12600258
52507,-0.12596633
52508,-0.12594
52509,-0.1259395
52510,-0.12590921
52511,-0.1259107
52512,-0.1258789
52513,-0.1258789
52514,-0.12585506
52515,-0.12585655
52516,-0.1258029
52517,-0.12577012
52518,-0.125714
52519,-0.125714
52520,-0.125714
52521,-0.12568271
52522,-0.1256842
52523,-0.1256837
52524,-0.12565589
52525,-0.12555158
52526,-0.12555158
52527,-0.12555307
52528,-0.12552029
52529,-0.12552029
52530,-0.12552029
52531,-0.125489
52532,-0.125489
52533,-0.12549049
52534,-0.12545969
52535,-0.12545969
52536,-0.12545969
52537,-0.12545969
52538,-0.12545969
52539,-0.12546118
52540,-0.12542889
52541,-0.12535736
52542,-0.12532707
52543,-0.12530173
52544,-0.12527342
52545,-0.12525107
52546,-0.12525256
52547,-0.12525256
52548,-0.12525256
52549,-0.12525256
52550,-0.12522227
52551,-0.12522176
52552,-0.12519047
52553,-0.12515819
52554,-0.12515968
52555,-0.12515968
52556,-0.12515968
52557,-0.12513086
52558,-0.12507126
52559,-0.12507126
52560,-0.12507126
52561,-0.12502457
52562,-0.12502457
52563,-0.12502457
52564,-0.12502606
52565,-0.12499477
52566,-0.12499477
52567,-0.124934666
52568,-0.124934666
52569,-0.124934666
52570,-0.12490437
52571,-0.12490586
52572,-0.12490586
