,0
56479,-0.0019797352
56480,-0.05162841
56481,-0.05991296
56482,-0.060838323
56483,-3.1127398
56484,-0.008605785
56485,-0.078756474
56486,-0.010833507
56487,-0.07494426
56488,-0.007464852
56489,-1.035926
56490,-0.0033968354
56491,-0.010412302
56492,-0.0528662
56493,-0.03745294
56494,-0.034777686
56495,-0.24189982
56496,-0.019866094
56497,-3.1203637
56498,-0.34802192
56499,-0.009946889
56500,-0.081917
56501,-3.416626
56502,-0.07954872
56503,-0.041789673
56504,-0.161292
56505,-0.16554777
56506,-0.014152492
56507,-7.906995
56508,-0.09688969
56509,-0.09077028
56510,-0.0797325
56511,-0.06244467
56512,-0.004559126
56513,-0.011567142
56514,-0.47146064
56515,-0.0133930305
56516,-0.00940399
56517,-0.0077415174
56518,-0.50323886
56519,-1.5145969
56520,-0.25839242
56521,-1.460839
56522,-3.9886463
56523,-3.064715
56524,-0.07905102
56525,-7.5960712
56526,-0.4396129
56527,-0.009075668
56528,-5.02639
56529,-0.014596051
56530,-0.014561778
56531,-7.6091905
56532,-0.12091185
56533,-0.53722143
56534,-0.0075994595
56535,-0.02739416
56536,-7.9609127
56537,-0.007184214
56538,-6.9822273
56539,-0.0057065156
56540,-0.050591294
56541,-3.3329887
56542,-0.14753425
56543,-0.285293
56544,-6.2027817
56545,-0.0410466
56546,-0.051272273
56547,-0.0053831604
56548,-0.0073193177
56549,-0.05631731
56550,-0.6158882
56551,-3.387683
56552,-0.07493383
56553,-0.09514824
56554,-0.0027868813
56555,-3.930888
56556,-0.0044985283
56557,-4.0712433
56558,-0.13255611
56559,-0.056019783
56560,-0.13977472
56561,-2.2890413
56562,-0.12285695
56563,-0.4123085
56564,-0.028367206
56565,-0.32020047
56566,-0.0027511185
56567,-0.12686735
56568,-0.010810163
56569,-0.0023398467
56570,-5.657018
56571,-0.028060243
56572,-6.019948
56573,-0.0066020754
56574,-0.054790437
56575,-0.7231467
56576,-0.05147692
56577,-0.023439392
56578,-0.43379548
56579,-3.9243355
56580,-0.008072323
56581,-0.0146799935
56582,-0.16814207
56583,-0.0072413348
56584,-0.07948166
56585,-0.13925914
56586,-1.9957147
56587,-0.07729765
56588,-1.4336916
56589,-7.946532
56590,-0.015688803
56591,-0.059996407
56592,-0.1315617
56593,-0.02236949
56594,-0.038034085
56595,-0.051049255
56596,-1.2014928
56597,-0.059869252
56598,-0.05667643
56599,-0.62125456
56600,-0.16275628
56601,-0.010105834
56602,-0.06245063
56603,-0.011820958
56604,-7.853084
56605,-0.009261932
56606,-7.445725
56607,-0.005341437
56608,-0.006115304
56609,-2.0097218
56610,-0.006602572
56611,-4.5413237
56612,-0.00940697
56613,-0.010592109
56614,-7.9612403
56615,-1.4566826
56616,-0.010397897
56617,-2.0735886
56618,-5.7861676
56619,-0.0026741293
56620,-0.14024958
56621,-0.7522586
56622,-3.0716414
56623,-0.01883245
56624,-0.07440285
56625,-0.054999553
56626,-0.004055467
56627,-0.34471336
56628,-0.002650784
56629,-0.36023194
56630,-0.0035185283
56631,-0.035776064
56632,-0.002138681
56633,-0.09611185
56634,-0.005654858
56635,-0.01428412
56636,-0.00858691
56637,-5.542974
56638,-0.006887681
56639,-2.1406636
56640,-7.809541
56641,-5.6721306
56642,-0.06098932
56643,-0.0063671335
56644,-0.042969845
56645,-0.07140473
56646,-0.9790935
56647,-4.319395
56648,-0.13240263
56649,-0.0021744438
56650,-7.716661
56651,-0.15216802
56652,-0.59090436
56653,-0.004879501
56654,-0.0077256225
56655,-0.09526497
56656,-5.181199
56657,-0.002497799
56658,-0.012285874
56659,-0.51558644
56660,-7.9652824
56661,-0.06861176
56662,-0.0077012843
56663,-0.006809698
56664,-0.009001658
56665,-0.00568019
56666,-0.010410315
56667,-0.4832231
56668,-0.008464224
56669,-0.10660078
56670,-0.011169777
56671,-7.8227487
56672,-0.016499922
56673,-0.30315602
56674,-3.4170105
56675,-0.008860097
56676,-0.10021961
56677,-0.017631417
56678,-0.00657724
56679,-0.006338325
56680,-0.12737945
56681,-0.20311211
56682,-0.011500583
56683,-0.13260975
56684,-1.3070714
56685,-0.12421246
56686,-0.042404596
56687,-0.04726734
56688,-0.030811492
56689,-0.13751869
56690,-0.3538309
56691,-0.008520351
56692,-0.007320311
56693,-0.08674548
56694,-5.3576574
56695,-0.015515452
56696,-0.50850195
56697,-0.08984095
56698,-0.042424463
56699,-0.38593394
56700,-0.16874506
56701,-0.078624345
56702,-0.101980425
56703,-0.53547406
56704,-0.26226377
56705,-0.52594125
56706,-0.12319074
56707,-4.5040994
56708,-0.1201658
56709,-0.13321176
56710,-0.11088933
56711,-0.06046381
56712,-0.1542825
56713,-0.07253822
56714,-0.011348591
56715,-0.0067451266
56716,-0.009680158
56717,-0.01064178
56718,-0.007910397
56719,-0.00828988
56720,-0.45591676
56721,-0.38501602
56722,-0.004977849
56723,-0.010580685
56724,-0.29736593
56725,-0.2183848
56726,-0.021745628
56727,-0.013406938
56728,-0.01841025
56729,-0.1350153
56730,-0.017728772
56731,-0.0036243265
56732,-0.008533265
56733,-0.062370162
56734,-0.0507408
56735,-0.0024168359
56736,-0.053987764
56737,-0.05213406
56738,-0.05724466
56739,-0.22848332
56740,-0.027398631
56741,-8.035091
56742,-0.48637274
56743,-3.3648841
56744,-0.040568773
56745,-0.51845396
56746,-0.00679579
56747,-0.010282165
56748,-0.068248175
56749,-0.12745446
56750,-0.07292068
56751,-0.006849931
56752,-0.029774869
56753,-0.002610551
56754,-0.18472208
56755,-0.03174778
56756,-0.002558397
56757,-4.9020705
56758,-0.11243309
56759,-0.0064028963
56760,-1.5944344
56761,-0.005290773
56762,-0.0067520803
56763,-0.008570022
56764,-0.47295424
56765,-0.04476593
56766,-0.088228144
56767,-0.0030054317
56768,-2.4163609
56769,-0.07705724
56770,-0.00546462
56771,-0.12729551
56772,-0.030142928
56773,-0.012097623
56774,-0.018309915
56775,-0.010462469
56776,-6.7600236
56777,-0.0062002405
56778,-7.6978245
56779,-7.680245
56780,-7.9241924
56781,-0.47354633
56782,-0.2111324
56783,-0.023622677
56784,-6.1007867
56785,-0.0046157506
56786,-0.00670539
56787,-1.3035905
56788,-0.3854755
56789,-0.075402714
56790,-0.33503506
56791,-1.2717999
56792,-0.01266635
56793,-0.38780355
56794,-0.011047588
56795,-0.51726335
56796,-0.047876798
56797,-0.45508873
56798,-0.009465084
56799,-0.040433172
56800,-3.2668986
56801,-0.029266242
56802,-0.013110902
56803,-0.6879725
56804,-5.9604697
56805,-1.2799777
56806,-0.005994108
56807,-3.793203
56808,-0.4836766
56809,-0.66055286
56810,-0.015857682
56811,-0.015161798
56812,-0.674476
56813,-0.04399306
56814,-0.37083957
56815,-0.005778041
56816,-0.0335995
56817,-0.29404446
56818,-0.0061768955
56819,-0.12522425
56820,-0.13033584
56821,-0.0052172607
56822,-0.027963385
56823,-0.38978392
56824,-0.023380285
56825,-1.2866852
56826,-0.011992321
56827,-0.0092395805
56828,-0.4447543
56829,-0.107879795
56830,-0.04346556
56831,-0.87939084
56832,-0.028613076
56833,-0.031143788
56834,-7.7310786
56835,-0.2617616
56836,-7.852051
56837,-0.14177942
56838,-0.025766456
56839,-0.39007002
56840,-0.011628237
56841,-0.004161762
56842,-0.16506149
56843,-0.15917405
56844,-0.0024426647
56845,-0.3200743
56846,-1.294252
56847,-0.14206752
56848,-0.056690834
56849,-0.26683694
56850,-0.019886956
56851,-7.144835
56852,-0.4047581
56853,-0.07714218
56854,-0.0068057245
56855,-0.006993479
56856,-7.665334
56857,-0.0064605144
56858,-7.9178023
56859,-6.546144
56860,-8.121968
56861,-0.010094907
56862,-0.02655721
56863,-0.27948803
56864,-0.051399928
56865,-0.3398094
56866,-0.015211965
56867,-0.0039918884
56868,-7.7442985
56869,-0.011650588
56870,-0.06662295
56871,-0.024127826
56872,-4.6351995
56873,-1.6085572
56874,-6.5974336
56875,-0.06726668
56876,-0.03596481
56877,-0.13433829
56878,-0.1299211
56879,-0.072085224
56880,-0.049533807
56881,-0.0048049954
56882,-0.010018415
56883,-0.05537357
56884,-0.9997127
56885,-0.0736712
56886,-0.046976272
56887,-0.136116
56888,-0.34215036
56889,-0.84457576
56890,-0.3020891
56891,-0.0037917162
56892,-0.009127325
56893,-0.058835607
56894,-0.0051248735
56895,-0.5247268
56896,-0.17724766
56897,-0.022664035
56898,-3.4915009
56899,-0.061443806
56900,-0.07127062
56901,-0.0027550922
56902,-0.0072184866
56903,-0.0045213765
56904,-0.38597518
56905,-0.003021823
56906,-0.5227127
56907,-0.0074593886
56908,-7.760785
56909,-0.42163116
56910,-0.009146697
56911,-3.4070237
56912,-0.009411938
56913,-0.06355729
56914,-1.9663132
56915,-0.033841394
56916,-0.021586185
56917,-0.030414624
56918,-7.75564
56919,-0.01510418
56920,-0.006219612
56921,-0.006012486
56922,-0.13939574
56923,-0.0634053
56924,-0.053512417
56925,-0.10033584
56926,-0.10811225
56927,-0.061810374
56928,-0.012138353
56929,-0.24183425
56930,-0.038022164
56931,-7.6573906
56932,-0.21814092
56933,-0.0022320615
56934,-0.03626184
56935,-2.4301736
56936,-0.06853229
56937,-0.45683813
56938,-5.762832
56939,-0.13206437
56940,-0.039689604
56941,-0.14239931
56942,-5.669869
56943,-0.004335609
56944,-0.03770477
56945,-0.03400928
56946,-0.074536465
56947,-6.0060806
56948,-6.7304463
56949,-6.8553615
56950,-0.007451938
56951,-0.011244283
56952,-0.50585353
56953,-7.811288
56954,-0.022740528
56955,-0.08225675
56956,-0.0066636666
56957,-0.33703232
56958,-0.35531306
56959,-0.0228955
56960,-0.03916707
56961,-0.006509688
56962,-0.011151399
56963,-0.0028896993
56964,-0.011018779
56965,-0.45017782
56966,-0.012475119
56967,-0.008186068
56968,-0.0026403533
56969,-0.040494762
56970,-0.087196484
56971,-0.0070063933
56972,-7.96746
56973,-0.1888219
56974,-4.856721
56975,-0.008210407
56976,-0.14124
56977,-0.055945776
56978,-0.09917851
56979,-0.50400627
56980,-1.4527617
56981,-0.010970598
56982,-0.007884569
56983,-0.6582646
56984,-5.6576786
56985,-0.0028489695
56986,-0.012403097
56987,-0.28803334
56988,-0.03509607
56989,-0.06962355
56990,-0.0026478039
56991,-0.090288475
56992,-0.07961329
56993,-3.0042112
56994,-0.19526665
56995,-1.4400833
56996,-0.075047076
56997,-0.10531431
56998,-0.0047309864
56999,-6.424789
57000,-0.14143471
57001,-0.0029279457
57002,-0.11292384
57003,-0.061463676
57004,-0.019279486
57005,-0.010413792
57006,-7.117942
57007,-0.006158021
57008,-0.005820261
57009,-0.048970543
57010,-0.3907227
57011,-1.6985403
57012,-0.01991477
57013,-0.07192031
57014,-1.7130561
57015,-0.37243003
57016,-0.07867948
57017,-0.05958116
57018,-0.012081728
57019,-0.0020269223
57020,-0.020190442
57021,-0.008895364
57022,-2.1092002
57023,-0.11668538
57024,-0.016880399
57025,-7.6567373
57026,-0.13290082
57027,-0.009389586
57028,-4.0655537
57029,-0.014701352
57030,-0.011070436
57031,-0.010332332
57032,-0.31302854
57033,-0.062285226
57034,-0.04515386
57035,-0.0058292015
57036,-0.0082342485
57037,-7.865453
57038,-2.7723684
57039,-0.24810019
57040,-0.06594644
57041,-0.21691406
57042,-0.008502967
57043,-0.04805263
57044,-0.0054467386
57045,-0.3320931
57046,-0.047258895
57047,-0.0035115744
57048,-0.01895315
57049,-0.029475356
57050,-0.0732952
57051,-0.43322527
57052,-6.832671
57053,-0.02246585
57054,-0.4068795
57055,-2.9140656
57056,-0.5040386
57057,-0.06675955
57058,-3.1091595
57059,-0.067848325
57060,-0.047023956
57061,-0.70229846
57062,-0.023520852
57063,-0.007770326
57064,-0.074795745
57065,-0.014517074
57066,-0.38426355
57067,-0.006029871
57068,-0.11541978
57069,-0.0059881476
57070,-1.4913616
57071,-0.12502953
57072,-0.027167663
57073,-0.008382267
57074,-3.636139
57075,-0.33390108
57076,-6.3643923
57077,-3.5116518
57078,-0.5194881
57079,-0.11390781
57080,-0.005697575
57081,-0.37123844
57082,-0.0063313707
57083,-0.4875986
57084,-0.27126157
57085,-0.50482136
57086,-0.0047414172
57087,-6.6401668
57088,-0.03379719
57089,-0.069889285
57090,-0.007025765
57091,-0.010961657
57092,-2.8041418
57093,-0.12585557
57094,-1.2255001
57095,-0.06948099
57096,-0.040611487
57097,-0.13215378
57098,-0.41417462
57099,-0.1323008
57100,-0.03380613
57101,-0.0141927255
57102,-1.7040294
57103,-4.5119085
57104,-0.04059907
57105,-0.13449773
57106,-0.0059946044
57107,-0.0744709
57108,-0.07533169
57109,-0.033963583
57110,-0.038707618
57111,-0.14230345
57112,-0.009448197
57113,-3.2006536
57114,-0.0028286045
57115,-7.5089245
57116,-0.0040355986
57117,-0.0031494764
57118,-0.3205745
57119,-0.36094025
57120,-0.07345265
57121,-7.688147
57122,-0.02411938
57123,-0.048553806
57124,-0.067335725
57125,-0.0029731458
57126,-0.04102475
57127,-0.9247688
57128,-0.11280115
57129,-0.0051209
57130,-0.08731718
57131,-0.004697707
57132,-0.015913313
57133,-0.46233916
57134,-0.0032493141
57135,-4.1784434
57136,-0.10256852
57137,-0.20914757
57138,-8.059934
57139,-5.7355533
57140,-0.931453
57141,-6.7186275
57142,-0.08424556
57143,-0.20837718
57144,-0.0062951115
57145,-0.0291823
57146,-0.069892764
57147,-0.54795176
57148,-0.058958292
57149,-0.05162096
57150,-0.047644835
57151,-0.005237129
57152,-0.45430344
57153,-0.0112567
57154,-0.12139564
57155,-7.9696774
57156,-4.07689
57157,-0.014663602
57158,-0.28038657
57159,-0.011041131
57160,-0.029929344
57161,-0.008008248
57162,-0.0031484829
57163,-0.039845567
57164,-0.008268521
57165,-1.0763693
57166,-1.7566792
57167,-0.036794804
57168,-0.12571897
57169,-0.00838326
57170,-0.11252051
57171,-0.12091185
57172,-0.008984771
57173,-3.022248
57174,-0.43604606
57175,-3.8101313
57176,-0.32584006
57177,-7.165119
57178,-0.023038551
57179,-1.9393862
57180,-0.5059181
57181,-0.059001505
57182,-0.41312757
57183,-6.7623353
57184,-7.9297943
57185,-0.04489011
57186,-0.03154314
57187,-0.09423927
57188,-0.07958945
57189,-0.034292404
57190,-0.10815646
57191,-0.012001758
57192,-0.4734465
57193,-0.036011998
57194,-3.4752855
57195,-0.08974458
57196,-0.26453024
57197,-5.8690615
57198,-0.21848315
57199,-0.061210852
57200,-0.07818526
57201,-0.124013774
57202,-0.75945187
57203,-0.24816626
57204,-0.1229697
57205,-0.4918355
57206,-0.51946723
57207,-0.3352119
57208,-0.22735728
57209,-0.03781653
57210,-0.051071107
57211,-0.111048274
57212,-0.010079012
57213,-0.10974591
57214,-0.004055467
57215,-0.046839677
57216,-0.0062126582
57217,-2.3665195
57218,-0.01432932
57219,-0.2490504
57220,-0.105948605
57221,-1.7741091
57222,-0.13251388
57223,-5.5946507
57224,-0.003874666
57225,-0.06767895
57226,-4.901405
57227,-0.005262461
57228,-0.3300556
57229,-5.6631813
57230,-0.52599096
57231,-0.14405136
57232,-0.26123807
57233,-0.842804
57234,-0.0030968254
57235,-0.06591614
57236,-0.0043827957
57237,-0.03412253
57238,-0.017177429
57239,-0.008677807
57240,-0.08282995
57241,-0.23916298
57242,-0.07149961
57243,-0.09651269
57244,-0.020232165
57245,-0.028323496
57246,-0.0047021774
57247,-0.072841704
57248,-0.006167458
57249,-0.032354757
57250,-8.161864
57251,-0.10520404
57252,-0.011910365
57253,-0.06517754
57254,-0.06653056
57255,-0.0070093735
57256,-3.5744135
57257,-0.058133267
57258,-0.53131413
57259,-0.0074305795
57260,-5.320183
57261,-7.4342546
57262,-0.025354192
57263,-0.06228473
57264,-0.44927877
57265,-0.035396084
57266,-0.014165407
57267,-0.07286207
57268,-0.010065105
57269,-0.008904801
57270,-0.038845204
57271,-0.018291041
57272,-0.0049227146
57273,-0.006201234
57274,-1.4592187
57275,-0.005645421
57276,-4.8286514
57277,-0.037807588
57278,-0.0073670014
57279,-0.071215
57280,-6.219285
57281,-4.859115
57282,-8.081839
57283,-0.26966268
57284,-0.013662244
57285,-0.0966324
57286,-0.17030968
57287,-0.10928547
57288,-0.032298133
57289,-0.07434871
57290,-0.12726124
57291,-0.08881873
57292,-0.12812352
57293,-7.0229096
57294,-0.029503668
57295,-0.02423412
57296,-0.009410944
57297,-0.0415746
57298,-0.14247333
57299,-0.104027346
57300,-0.028171504
57301,-1.2228239
57302,-0.0045904187
57303,-0.02721187
57304,-1.8005695
57305,-0.0043862727
57306,-0.057419002
57307,-0.045350056
57308,-0.109176196
57309,-0.7528998
57310,-0.4006255
57311,-0.06800727
57312,-0.14476463
57313,-0.0026438301
57314,-0.03737595
57315,-6.412234
57316,-0.031806394
57317,-0.04253622
57318,-5.528492
57319,-0.046397112
57320,-0.2841814
57321,-0.008882946
57322,-0.050227705
57323,-0.033758447
57324,-7.9079785
57325,-4.118361
57326,-0.050170086
57327,-0.071185194
57328,-0.067992866
57329,-0.20576005
57330,-0.40808153
57331,-0.27123675
57332,-0.08558716
57333,-0.009806818
57334,-7.975744
57335,-0.07724848
57336,-0.5108732
57337,-0.07821705
57338,-1.4518238
57339,-3.888427
57340,-0.015832847
57341,-7.2722893
57342,-0.0048049954
57343,-0.50639296
57344,-0.006584194
57345,-0.034031138
57346,-5.728432
57347,-0.07495121
57348,-0.008848176
57349,-0.23127827
57350,-0.05124545
57351,-0.17533237
57352,-0.12620375
57353,-0.0031206673
57354,-0.049524866
57355,-0.04143403
57356,-0.005008148
57357,-0.1387376
57358,-0.47506922
57359,-3.9539242
57360,-0.12335167
57361,-0.0025613771
57362,-0.047730766
57363,-8.045908
57364,-0.5176125
57365,-0.08293575
57366,-5.471151
57367,-0.36588344
57368,-0.01536346
57369,-0.0945964
57370,-0.008748836
57371,-0.04092491
57372,-1.7232718
57373,-4.6711125
57374,-0.43989205
57375,-0.05615638
57376,-0.04296637
57377,-0.0076118773
57378,-7.000742
57379,-0.06817367
57380,-0.07161137
57381,-0.41114622
57382,-7.6180615
57383,-7.9156246
57384,-0.009122358
57385,-0.05103833
57386,-0.073236085
57387,-0.003392862
57388,-6.69485
57389,-0.0059225825
57390,-0.0066532358
57391,-0.0029632119
57392,-0.002957748
57393,-0.048903488
57394,-0.038987264
57395,-0.09296174
57396,-0.009353326
57397,-0.12034859
57398,-0.030015275
57399,-7.935482
57400,-0.009014077
57401,-0.011623766
57402,-3.0913913
57403,-8.013413
57404,-5.509094
57405,-0.055177867
57406,-0.008957949
57407,-7.9223433
57408,-0.052277606
57409,-0.014582143
57410,-0.0024178294
57411,-3.601751
57412,-0.17582361
57413,-0.32680118
57414,-3.0802553
57415,-0.4559684
57416,-0.26834047
57417,-0.043833617
57418,-0.002452102
57419,-0.05080537
57420,-3.1801238
57421,-0.13263707
57422,-0.01017736
57423,-0.12256936
57424,-0.04756934
57425,-0.009332464
57426,-0.00820991
57427,-0.11187827
57428,-0.2547461
57429,-0.03089792
57430,-0.1959367
57431,-0.026548767
57432,-3.055177
57433,-7.0750966
57434,-0.09962902
57435,-0.19684418
57436,-0.011402732
57437,-0.003726151
57438,-0.32983604
57439,-5.8722534
57440,-0.0041106013
57441,-0.23390187
57442,-0.0596209
57443,-2.127166
57444,-0.012304749
57445,-0.00217047
57446,-0.2862174
57447,-0.048534933
57448,-0.095692135
57449,-0.008626646
57450,-0.031411014
57451,-0.0072304076
57452,-0.0317448
57453,-0.045879547
57454,-6.907217
57455,-0.036788844
57456,-3.015613
57457,-0.08266057
57458,-0.15640591
57459,-0.056640666
57460,-0.06915665
57461,-0.032976136
57462,-0.5264802
57463,-0.13515338
57464,-0.09831822
57465,-0.004380809
57466,-0.018745527
57467,-0.009700026
57468,-0.0046445597
57469,-0.010413792
57470,-0.11370664
57471,-0.0024963089
57472,-0.008782611
57473,-0.32766297
57474,-0.01253075
57475,-0.0144917425
57476,-0.5851918
57477,-0.042942528
57478,-0.0071876906
57479,-0.46016806
57480,-0.031108025
57481,-0.33941054
57482,-1.1615224
57483,-0.009734795
57484,-0.0023721324
57485,-6.2422724
57486,-2.824137
57487,-0.012386706
57488,-0.004451341
57489,-0.0049376157
57490,-0.34745768
57491,-0.12882337
57492,-0.032718346
57493,-0.12889093
57494,-5.775453
57495,-0.11931793
57496,-0.1302057
57497,-0.4710931
57498,-0.123526506
57499,-0.23325914
57500,-0.041414164
57501,-0.5172385
57502,-0.1294383
57503,-0.065026544
57504,-0.00910547
57505,-0.38846266
57506,-0.48089954
57507,-0.05534675
57508,-5.510143
57509,-0.0023820666
57510,-1.92329
57511,-0.25606933
57512,-7.461761
57513,-0.0067153242
57514,-0.009217229
57515,-0.11091565
57516,-0.1220503
57517,-0.07732844
57518,-5.6963243
57519,-0.011004374
57520,-0.0035433637
57521,-0.04193074
57522,-0.010840958
57523,-0.024838114
57524,-0.44807228
57525,-0.075181186
57526,-0.019886458
57527,-7.4670253
57528,-0.22829407
57529,-7.35703
57530,-0.014580156
57531,-0.049636625
57532,-0.018607443
57533,-0.07180806
57534,-0.12487258
57535,-0.54233307
57536,-0.5502133
57537,-0.28797472
57538,-4.4195404
57539,-0.0043678945
57540,-4.195462
57541,-0.0030625528
57542,-0.0065514115
57543,-0.016923115
57544,-7.895559
57545,-0.19073223
57546,-7.903619
57547,-0.0075333975
57548,-0.004272527
57549,-0.040053688
57550,-0.11981612
57551,-0.0065742596
57552,-0.4529832
57553,-0.009006626
57554,-0.009852515
57555,-0.055730205
57556,-0.043386083
57557,-0.029063586
57558,-0.011693304
57559,-0.071698286
57560,-7.6862917
57561,-7.8637114
57562,-2.4008906
57563,-0.13205194
57564,-0.041522447
57565,-0.06968465
57566,-2.0303078
57567,-0.5356146
57568,-0.07101979
57569,-0.0107242325
57570,-0.008217857
57571,-0.012608236
57572,-0.04725691
57573,-0.30252025
57574,-0.5250144
57575,-0.10617907
57576,-0.010626381
57577,-0.28648907
57578,-0.008267031
57579,-0.020212794
57580,-0.029926363
57581,-0.41916752
57582,-0.28442526
57583,-0.09778525
57584,-0.009969737
57585,-3.5690956
57586,-0.14198457
57587,-7.85877
57588,-5.956743
57589,-0.16586466
57590,-0.055136643
57591,-0.007492668
57592,-0.3413462
57593,-0.010415282
57594,-0.04978613
57595,-0.07433778
57596,-5.716379
57597,-1.0821519
57598,-0.28554535
57599,-0.00559426
57600,-6.887222
57601,-0.009439256
57602,-0.16980453
57603,-0.005721913
57604,-1.3343178
57605,-0.008614725
57606,-2.4760997
57607,-0.11714484
57608,-7.921622
57609,-0.3163326
57610,-0.011886523
57611,-0.05588021
57612,-0.039742254
57613,-0.56271136
57614,-0.3224093
57615,-0.0070510968
57616,-3.2441273
57617,-0.006784366
57618,-3.3532841
57619,-0.06508118
57620,-0.069781505
57621,-0.009089079
57622,-0.13223672
57623,-7.3779387
57624,-0.0062389835
57625,-0.061937034
57626,-0.17775083
57627,-6.330886
57628,-1.437176
57629,-0.13605788
57630,-0.010363128
57631,-0.018646682
57632,-0.0820079
57633,-0.0413635
57634,-0.03672775
57635,-0.13262862
57636,-0.008766717
57637,-0.042770665
57638,-0.023886427
57639,-0.0066105193
57640,-0.15252367
57641,-8.012423
57642,-6.6897864
57643,-0.37177834
57644,-0.13234004
57645,-0.017895168
57646,-0.0019365218
57647,-0.002991524
57648,-6.9199495
57649,-4.17604
57650,-7.653341
57651,-0.054484963
57652,-0.07458266
57653,-0.9758465
57654,-0.053423505
57655,-5.772606
57656,-0.0031479863
57657,-0.09579048
57658,-0.06506479
57659,-0.005282329
57660,-0.5264246
57661,-0.0063472656
57662,-1.1870437
57663,-0.014499193
57664,-0.032430254
57665,-0.0054462417
57666,-7.830217
57667,-0.011755889
57668,-0.0074916743
57669,-0.006214645
57670,-0.16919558
57671,-0.05000667
57672,-1.513163
57673,-0.006849931
57674,-0.014067059
57675,-0.086699285
57676,-2.03019
57677,-7.9456267
57678,-7.7990217
57679,-0.012371307
57680,-0.4165762
57681,-0.46510977
57682,-0.62077725
57683,-0.064254165
57684,-0.021430219
57685,-0.19325052
57686,-8.080304
57687,-0.17785513
57688,-0.007401274
57689,-0.008066363
57690,-0.0147694005
57691,-5.4442344
57692,-0.30141556
57693,-5.0495286
57694,-0.007860727
57695,-0.097606935
57696,-0.0420574
57697,-1.5729707
57698,-0.55121464
57699,-0.058647357
57700,-5.549698
57701,-0.13593718
57702,-3.869225
57703,-3.2267017
57704,-0.07573849
57705,-0.056057535
57706,-0.28116888
57707,-0.004710621
57708,-0.17730428
57709,-0.12137031
57710,-0.01230922
57711,-0.008758769
57712,-0.047943853
57713,-0.3064318
57714,-0.34227157
57715,-0.32571042
57716,-0.11761323
57717,-0.002778934
57718,-0.13200179
57719,-0.07525768
57720,-1.5822055
57721,-0.08331324
57722,-0.7574149
57723,-7.8353353
57724,-4.074755
57725,-0.008545186
57726,-0.17673258
57727,-0.05608833
57728,-0.015615786
57729,-1.7869127
57730,-7.043021
57731,-0.045553707
57732,-6.33743
57733,-0.061009686
57734,-0.13737415
57735,-0.01402484
57736,-0.007502602
57737,-0.0612342
57738,-0.049648546
57739,-0.079773225
57740,-0.36369944
57741,-1.9281677
57742,-6.5020432
57743,-2.6748295
57744,-7.257485
57745,-0.07931626
57746,-0.040254854
57747,-0.041095775
57748,-3.1796987
57749,-0.45609707
57750,-0.094024695
57751,-0.07780627
57752,-0.0862443
57753,-0.010990963
57754,-5.687599
57755,-0.12355532
57756,-0.007039176
57757,-0.57732296
57758,-0.021868313
57759,-0.01347151
57760,-0.04118568
57761,-0.5453923
57762,-4.079224
57763,-0.02462453
57764,-0.052614868
57765,-0.097603455
57766,-3.1822274
57767,-0.12053833
57768,-0.009245045
57769,-0.010275211
57770,-0.29419148
57771,-0.9060773
57772,-0.05963878
57773,-0.028352305
57774,-0.027078256
57775,-0.010492272
57776,-5.7579513
57777,-0.0033327604
57778,-0.010876224
57779,-0.31224075
57780,-0.2709124
57781,-6.234421
57782,-0.11820332
57783,-0.1009284
57784,-0.007656581
57785,-0.13377552
57786,-0.14780098
57787,-0.27506337
57788,-0.50705355
57789,-0.27671888
57790,-0.11078601
57791,-0.00264234
57792,-0.024327997
57793,-2.912808
57794,-0.010237462
57795,-5.1890845
57796,-0.009779499
57797,-0.006294118
57798,-0.08701817
57799,-0.0329513
57800,-0.038166706
57801,-0.006748603
57802,-0.07903463
57803,-0.0078537725
57804,-0.0032249754
57805,-0.3789021
57806,-0.01489606
57807,-0.0066423086
57808,-5.9803305
57809,-0.020552045
57810,-0.044227008
57811,-3.291039
57812,-0.0028514531
57813,-0.34645382
57814,-0.090932705
57815,-0.02081778
57816,-0.039718907
57817,-0.07505602
57818,-0.023700163
57819,-0.09137974
57820,-0.07100638
57821,-0.08463597
57822,-0.0114891585
57823,-0.0051909355
57824,-2.7766182
57825,-0.27071074
57826,-0.092216685
57827,-0.42537385
57828,-0.01197444
57829,-0.1025427
57830,-0.14301424
57831,-0.07202661
57832,-0.021575755
57833,-0.27839923
57834,-0.043003123
57835,-0.011839833
57836,-0.009086595
57837,-0.22068405
57838,-0.02802597
57839,-0.086445965
57840,-3.8627782
57841,-5.487824
57842,-0.008037553
57843,-0.101992846
57844,-0.13139282
57845,-0.02787199
57846,-3.221681
57847,-0.047680102
57848,-0.3641271
57849,-7.851082
57850,-3.6724253
57851,-0.45232707
57852,-0.045878056
57853,-0.46828818
57854,-0.009978182
57855,-0.07629082
57856,-2.7017941
57857,-7.88895
57858,-0.006002552
57859,-0.04860199
57860,-0.007841852
57861,-0.46503428
57862,-0.018685425
57863,-5.8043346
57864,-0.0024739571
57865,-0.06264285
57866,-0.34498557
57867,-4.8119493
57868,-0.0027108854
57869,-5.2605305
57870,-0.5433756
57871,-5.7112465
57872,-0.17805581
57873,-0.28747752
57874,-0.025238955
57875,-2.485709
57876,-0.06609694
57877,-3.0647182
