,0
60982,-0.08885846
60983,-0.08880979
60984,-0.088763595
60985,-0.08872087
60986,-0.08867766
60987,-0.088626996
60988,-0.08858527
60989,-0.08854157
60990,-0.088496365
60991,-0.0884601
60992,-0.08841491
60993,-0.088373184
60994,-0.08832947
60995,-0.08828527
60996,-0.088246025
60997,-0.08820182
60998,-0.08816407
60999,-0.08813079
61000,-0.08808956
61001,-0.08804933
61002,-0.08801556
61003,-0.08797681
61004,-0.08794154
61005,-0.08790678
61006,-0.087866046
61007,-0.08783376
61008,-0.08779551
61009,-0.08776621
61010,-0.087728955
61011,-0.08769915
61012,-0.08766786
61013,-0.08763309
61014,-0.087599315
61015,-0.08756752
61016,-0.08754021
61017,-0.08751637
61018,-0.087484576
61019,-0.087451294
61020,-0.08742646
61021,-0.08739666
61022,-0.087370336
61023,-0.087340035
61024,-0.087323144
61025,-0.08729285
61026,-0.08726305
61027,-0.087239206
61028,-0.087215364
61029,-0.087194994
61030,-0.0871647
61031,-0.08714483
61032,-0.08712695
61033,-0.08709963
61034,-0.087080754
61035,-0.08705989
61036,-0.08703257
61037,-0.08701519
61038,-0.08700377
61039,-0.08697794
61040,-0.086960554
61041,-0.0869382
61042,-0.08692032
61043,-0.0869079
61044,-0.08689052
61045,-0.08687015
61046,-0.086853266
61047,-0.08684184
61048,-0.08681452
61049,-0.0868026
61050,-0.08679167
61051,-0.08678074
61052,-0.08676137
61053,-0.08674449
61054,-0.08673853
61055,-0.086717665
61056,-0.086701766
61057,-0.086700276
61058,-0.08667892
61059,-0.086667
61060,-0.08665309
61061,-0.08664713
61062,-0.08663819
61063,-0.08662875
61064,-0.08661584
61065,-0.0866069
61066,-0.08660541
61067,-0.086585045
61068,-0.086578585
61069,-0.086569645
61070,-0.086561695
61071,-0.08655524
61072,-0.08655027
61073,-0.08654083
61074,-0.08653189
61075,-0.08652395
61076,-0.08651948
61077,-0.08651153
61078,-0.08650656
61079,-0.08649762
61080,-0.08648521
61081,-0.08649017
61082,-0.08648769
61083,-0.08646981
61084,-0.0864708
61085,-0.086468816
61086,-0.08646683
61087,-0.086462855
61088,-0.086455405
61089,-0.086447954
61090,-0.08644199
61091,-0.086446464
61092,-0.086439505
61093,-0.086435534
61094,-0.086445466
61095,-0.086435035
61096,-0.086427584
61097,-0.08643752
61098,-0.08643106
61099,-0.086432554
61100,-0.08643156
61101,-0.086424604
61102,-0.08643106
61103,-0.086424604
61104,-0.08642212
61105,-0.08642212
61106,-0.086434044
61107,-0.086426094
61108,-0.086421624
61109,-0.086427584
61110,-0.08642063
61111,-0.0864251
61112,-0.08642957
61113,-0.08642858
61114,-0.086439505
61115,-0.08642858
61116,-0.086433545
61117,-0.086436525
61118,-0.086435035
61119,-0.086443976
61120,-0.08643752
61121,-0.086446464
61122,-0.086437024
61123,-0.08644199
61124,-0.086448945
61125,-0.086443976
61126,-0.086452425
61127,-0.086462356
61128,-0.08645441
61129,-0.086459875
61130,-0.086464345
61131,-0.08647378
61132,-0.08646683
61133,-0.08648819
61134,-0.08648272
61135,-0.08649166
61136,-0.08650656
61137,-0.08650557
61138,-0.08650458
61139,-0.08650607
61140,-0.08651203
61141,-0.0865011
61142,-0.086516
61143,-0.08651948
61144,-0.08653388
61145,-0.0865314
61146,-0.08653785
61147,-0.08654133
61148,-0.08655822
61149,-0.086560205
61150,-0.086562194
61151,-0.086579576
61152,-0.08656716
61153,-0.086582065
61154,-0.086592495
61155,-0.08659647
61156,-0.086591996
61157,-0.08662081
61158,-0.086595476
61159,-0.086596966
61160,-0.08662528
61161,-0.08662081
61162,-0.08663173
61163,-0.08665011
61164,-0.08663074
61165,-0.08664018
61166,-0.08664614
61167,-0.08663968
61168,-0.08666451
61169,-0.08666402
61170,-0.0866819
61171,-0.08669233
61172,-0.0866819
61173,-0.086702265
61174,-0.086720146
61175,-0.086723626
61176,-0.086708225
61177,-0.086725116
61178,-0.08673008
61179,-0.086716175
61180,-0.086710215
61181,-0.08673306
61182,-0.086729586
61183,-0.08673555
61184,-0.08673008
61185,-0.08672412
61186,-0.08674846
61187,-0.08675492
61188,-0.08673753
61189,-0.08678273
61190,-0.0867579
61191,-0.08676634
61192,-0.08677876
61193,-0.08676038
61194,-0.0867877
61195,-0.08677876
61196,-0.08676932
61197,-0.08677925
61198,-0.0867718
61199,-0.08677578
61200,-0.08679018
61201,-0.08676634
61202,-0.08678174
61203,-0.08677429
61204,-0.08678819
61205,-0.08678223
61206,-0.08679614
61207,-0.08680806
61208,-0.0867718
61209,-0.08676187
61210,-0.08674498
61211,-0.08675939
61212,-0.08674548
61213,-0.08674498
61214,-0.08675293
61215,-0.086712696
61216,-0.08672462
61217,-0.08673555
61218,-0.08674101
61219,-0.08673157
61220,-0.086700276
61221,-0.086705245
61222,-0.086714186
61223,-0.0867122
61224,-0.08667196
61225,-0.08666998
61226,-0.086667
61227,-0.08664663
61228,-0.08664812
61229,-0.08662478
61230,-0.0866074
61231,-0.08661435
61232,-0.08661584
61233,-0.08660839
61234,-0.0865612
61235,-0.086578086
61236,-0.08653487
61237,-0.0865304
61238,-0.0865309
61239,-0.0865309
61240,-0.08652494
61241,-0.08650756
61242,-0.08646832
61243,-0.08648918
61244,-0.086459875
61245,-0.08645888
61246,-0.086442485
61247,-0.0864102
61248,-0.0864097
61249,-0.08638537
61250,-0.08639431
61251,-0.08635259
61252,-0.08633669
61253,-0.08633669
61254,-0.086334705
61255,-0.08633073
61256,-0.08631235
61257,-0.08628503
61258,-0.08626963
61259,-0.08623785
61260,-0.08623437
61261,-0.0862304
61262,-0.086212516
61263,-0.08624778
61264,-0.08626814
61265,-0.086313345
61266,-0.08633669
61267,-0.08636202
61268,-0.086444475
61269,-0.08655921
61270,-0.086689845
61271,-0.08679614
61272,-0.08689548
61273,-0.08700426
61274,-0.087090194
61275,-0.08719698
61276,-0.08727397
61277,-0.08731569
61278,-0.08737083
61279,-0.08741404
61280,-0.08743341
61281,-0.087469675
61282,-0.08744931
61283,-0.087473646
61284,-0.087477125
61285,-0.087486565
61286,-0.08749501
61287,-0.08745527
61288,-0.08742497
61289,-0.08742646
61290,-0.08737779
61291,-0.08737828
61292,-0.087345995
61293,-0.08732265
61294,-0.08729235
61295,-0.08725311
61296,-0.087225296
61297,-0.087212875
61298,-0.08717513
61299,-0.08716768
61300,-0.08714086
61301,-0.08711056
61302,-0.08706635
61303,-0.08704549
61304,-0.08702314
61305,-0.08700277
61306,-0.086973965
61307,-0.086953595
61308,-0.08691336
61309,-0.08687909
61310,-0.08686419
61311,-0.086820975
61312,-0.086819485
61313,-0.0867877
61314,-0.08674647
61315,-0.086723626
61316,-0.086707234
61317,-0.08665706
61318,-0.08665061
61319,-0.08663322
61320,-0.086589016
61321,-0.086562194
61322,-0.08654034
61323,-0.08651352
61324,-0.08648074
61325,-0.086451925
61326,-0.086437024
61327,-0.08640424
61328,-0.08637543
61329,-0.08635159
61330,-0.086319305
61331,-0.086293474
61332,-0.0862597
61333,-0.0862453
61334,-0.086215
61335,-0.086188674
61336,-0.08615291
61337,-0.08612162
61338,-0.08609877
61339,-0.086070456
61340,-0.086040154
61341,-0.08601929
61342,-0.0859885
61343,-0.08595969
61344,-0.085939325
61345,-0.08590555
61346,-0.08588518
61347,-0.08586333
61348,-0.08583005
61349,-0.085809186
61350,-0.085782364
61351,-0.08575356
61352,-0.08573021
61353,-0.08569644
61354,-0.085673586
61355,-0.08565173
61356,-0.08562243
61357,-0.08559958
61358,-0.08557524
61359,-0.085555375
61360,-0.085529044
61361,-0.08550173
61362,-0.08547789
61363,-0.08545703
61364,-0.08543368
61365,-0.0854153
61366,-0.08538897
61367,-0.08537109
61368,-0.08534825
61369,-0.08532788
61370,-0.085306525
61371,-0.085287645
61372,-0.08526877
61373,-0.0852489
61374,-0.08523202
61375,-0.08521463
61376,-0.08519725
61377,-0.08518036
61378,-0.085160986
61379,-0.08514857
61380,-0.08513267
61381,-0.08511827
61382,-0.08510238
61383,-0.08508698
61384,-0.08507456
61385,-0.085060656
61386,-0.085047245
61387,-0.085036315
61388,-0.085024394
61389,-0.08501297
61390,-0.08500154
61391,-0.08499062
61392,-0.08498019
61393,-0.08497075
61394,-0.08496032
61395,-0.08495237
61396,-0.08494343
61397,-0.08493449
61398,-0.084928036
61399,-0.08491959
61400,-0.084913135
61401,-0.084906176
61402,-0.084898725
61403,-0.084893264
61404,-0.0848873
61405,-0.08488134
61406,-0.08487588
61407,-0.08487091
61408,-0.08486545
61409,-0.08486098
61410,-0.08485551
61411,-0.08485154
61412,-0.08484856
61413,-0.08484459
61414,-0.08484061
61415,-0.08483664
61416,-0.08483416
61417,-0.08483068
61418,-0.0848282
61419,-0.08482373
61420,-0.08482174
61421,-0.08481926
61422,-0.08481677
61423,-0.08481479
61424,-0.08481181
61425,-0.08480982
61426,-0.08480783
61427,-0.084805846
61428,-0.084804356
61429,-0.084802866
61430,-0.08480187
61431,-0.084799886
61432,-0.0847979
61433,-0.084796906
61434,-0.08479442
61435,-0.084793426
61436,-0.084791936
61437,-0.08479144
61438,-0.08478995
61439,-0.084789455
61440,-0.08478846
61441,-0.084787466
61442,-0.084786475
61443,-0.084784985
61444,-0.084784985
61445,-0.084783494
61446,-0.084782496
61447,-0.084782004
61448,-0.084781505
61449,-0.084780514
61450,-0.084780015
61451,-0.084779024
61452,-0.084778026
61453,-0.084778026
61454,-0.084777534
61455,-0.084776536
61456,-0.084776044
61457,-0.084775046
61458,-0.084775046
61459,-0.084774554
61460,-0.084774055
61461,-0.08477306
61462,-0.084773555
61463,-0.084772564
61464,-0.08477157
61465,-0.08477157
61466,-0.084771074
61467,-0.08477008
61468,-0.084770575
61469,-0.08477008
61470,-0.084769085
61471,-0.084769085
61472,-0.084769085
61473,-0.084768094
61474,-0.0847671
61475,-0.0847671
61476,-0.0847671
61477,-0.084766105
61478,-0.084766105
61479,-0.08476561
61480,-0.084765114
61481,-0.08476412
61482,-0.084763624
61483,-0.084763624
61484,-0.084764615
61485,-0.084763125
61486,-0.08476263
61487,-0.08476213
61488,-0.084761634
61489,-0.08476114
61490,-0.08476064
61491,-0.08476064
61492,-0.084760144
61493,-0.08475965
61494,-0.084758654
61495,-0.08475965
61496,-0.084758654
61497,-0.08475915
61498,-0.08475766
61499,-0.08475816
61500,-0.08475766
61501,-0.08475667
61502,-0.08475667
61503,-0.084755674
61504,-0.08475617
61505,-0.084755674
61506,-0.084755674
61507,-0.08475468
61508,-0.08475518
61509,-8.0837145
61510,-8.081709
61511,-8.079586
61512,-8.077633
61513,-8.075709
61514,-8.073754
61515,-8.071836
61516,-8.070001
61517,-8.068166
61518,-8.066317
61519,-8.064618
61520,-8.062793
61521,-8.061138
61522,-8.059398
61523,-8.057794
61524,-8.056121
61525,-8.054489
61526,-8.052941
61527,-8.05133
61528,-8.049805
61529,-8.048335
61530,-8.046892
61531,-8.045385
61532,-8.043997
61533,-8.0425415
61534,-8.041192
61535,-8.039862
61536,-8.038581
61537,-8.037323
61538,-8.036057
61539,-8.03484
61540,-8.033645
61541,-8.032484
61542,-8.031348
61543,-8.030205
61544,-8.029131
61545,-8.028081
61546,-8.026987
61547,-8.026011
61548,-8.024975
61549,-8.024006
61550,-8.023016
61551,-8.0220375
61552,-8.021213
61553,-8.020207
61554,-8.019393
61555,-8.018604
61556,-8.017796
61557,-8.017026
61558,-8.016337
61559,-8.015697
61560,-8.015105
61561,-8.014579
61562,-8.014169
61563,-8.013773
61564,-8.013576
61565,-8.013445
61566,-8.0133915
61567,-8.013464
61568,-8.013663
61569,-8.013905
61570,-8.014308
61571,-8.014767
61572,-8.015236
61573,-8.015847
61574,-8.016434
61575,-8.01702
61576,-8.017638
61577,-8.018189
61578,-8.018757
61579,-8.019222
61580,-8.019645
61581,-8.019965
61582,-8.0202465
61583,-8.020411
61584,-8.020501
61585,-8.020474
61586,-8.020324
61587,-8.020049
61588,-8.019589
61589,-8.019005
61590,-8.018376
61591,-8.01754
61592,-8.016561
61593,-8.015335
61594,-8.014099
61595,-8.012605
61596,-8.010935
61597,-8.009225
61598,-8.007198
61599,-8.005007
61600,-8.002748
61601,-8.000302
61602,-7.9976764
61603,-7.9948454
61604,-7.9918528
61605,-7.988802
61606,-7.985589
61607,-7.9821315
61608,-7.978628
61609,-7.9749336
61610,-7.971124
61611,-7.9671764
61612,-7.9630938
61613,-7.9589467
61614,-7.9546485
61615,-7.9502726
61616,-7.9456635
61617,-7.9410343
61618,-7.936395
61619,-7.931506
61620,-7.9266596
61621,-7.9216437
61622,-7.916555
61623,-7.911369
61624,-7.9061375
61625,-7.9008565
61626,-7.895387
61627,-7.8900313
61628,-7.8844624
61629,-7.8788934
61630,-7.873327
61631,-7.8676434
61632,-7.862038
61633,-7.8563337
61634,-7.8506417
61635,-7.844864
61636,-7.8392205
61637,-7.833583
61638,-7.828027
61639,-7.8225126
61640,-7.8171306
61641,-7.812092
61642,-7.807233
61643,-7.8029118
61644,-7.7991796
61645,-7.7968
61646,-7.796154
61647,-7.7987895
61648,-7.807466
61649,-7.827299
61650,-7.862916
61651,-7.8790298
61652,-7.837577
61653,-7.7884283
61654,-7.7468853
61655,-7.71354
61656,-7.6862245
61657,-7.662813
61658,-7.641522
61659,-7.621226
61660,-7.601521
61661,-7.58261
61662,-7.5642996
61663,-7.547176
61664,-7.5312223
61665,-7.517078
61666,-7.504265
61667,-7.4928303
61668,-7.482914
61669,-7.47417
61670,-7.4664297
61671,-7.459688
61672,-7.453656
61673,-7.4483843
61674,-7.4433784
61675,-7.439096
61676,-7.4350977
61677,-7.431311
61678,-7.428113
61679,-7.424853
61680,-7.4220457
61681,-7.419277
61682,-7.416593
61683,-7.4141784
61684,-7.4118056
61685,-7.409623
61686,-7.407545
61687,-7.4053526
61688,-7.403507
61689,-7.4016476
61690,-7.399832
61691,-7.397935
61692,-7.396248
61693,-7.39438
61694,-7.3925996
61695,-7.3910947
61696,-7.3894577
61697,-7.3878098
61698,-7.3860803
61699,-7.3845286
61700,-7.383022
61701,-7.3813906
61702,-7.379795
61703,-7.3780956
61704,-7.37645
61705,-7.3749824
61706,-7.3733163
61707,-7.3716593
61708,-7.3700624
61709,-7.368371
61710,-7.366665
61711,-7.365001
61712,-7.3633533
61713,-7.3615904
61714,-7.3597946
61715,-7.3580422
61716,-7.3562994
61717,-7.3544383
61718,-7.3526235
61719,-7.3507934
61720,-7.349001
61721,-7.347085
61722,-7.3452177
61723,-7.343274
61724,-7.34135
61725,-7.3393216
61726,-7.33749
61727,-7.3354883
61728,-7.3334546
61729,-7.3315935
61730,-7.3296256
61731,-7.327684
61732,-7.325749
61733,-7.323786
61734,-7.321919
61735,-7.3198547
61736,-7.31784
61737,-7.315801
61738,-7.3136854
61739,-7.311661
61740,-7.3096223
61741,-7.3075314
61742,-7.305287
61743,-7.3031344
61744,-7.300976
61745,-7.298625
61746,-7.296292
61747,-7.293997
61748,-7.2915616
61749,-7.2890677
61750,-7.286512
61751,-7.2839875
61752,-7.281199
61753,-7.27856
61754,-7.2756004
61755,-7.272726
61756,-7.269777
61757,-7.2666736
61758,-7.2635913
61759,-7.2603903
61760,-7.2571025
61761,-7.2537766
61762,-7.2503195
61763,-7.246593
61764,-7.243028
61765,-7.2393336
61766,-7.235565
61767,-7.2316694
61768,-7.227654
61769,-7.223627
61770,-7.2195935
61771,-7.2154174
61772,-7.2110887
61773,-7.206723
61774,-7.2023835
61775,-7.1978607
61776,-7.1932306
61777,-7.188542
61778,-7.1837654
61779,-7.178958
61780,-7.1741524
61781,-7.169225
61782,-7.1640506
61783,-7.1589584
61784,-7.15374
61785,-7.148389
61786,-7.1430244
61787,-7.1374817
61788,-7.131777
61789,-7.126103
61790,-7.1202617
61791,-7.114333
61792,-7.1080503
61793,-7.1018867
61794,-7.0954165
61795,-7.088736
61796,-7.08187
61797,-7.0746884
61798,-7.067256
61799,-7.059641
61800,-7.05152
61801,-7.043066
61802,-7.0344787
61803,-7.02506
61804,-7.0154057
61805,-7.0053062
61806,-6.9942193
61807,-6.982749
61808,-6.970697
61809,-6.957592
61810,-6.9438605
61811,-6.929519
61812,-6.914128
61813,-6.8978963
61814,-6.8809867
61815,-6.8628664
61816,-6.844687
61817,-6.8254538
61818,-6.8053
61819,-6.7849364
61820,-6.7636776
61821,-6.7420163
61822,-6.720395
61823,-6.698368
61824,-6.6767054
61825,-6.654604
61826,-6.632915
61827,-6.611683
61828,-6.5902586
61829,-6.5694118
61830,-6.5488286
61831,-6.528574
61832,-6.5086403
61833,-6.489314
61834,-6.470257
61835,-6.451568
61836,-6.433222
61837,-6.415146
61838,-6.3978066
61839,-6.3806777
61840,-6.363473
61841,-6.347018
61842,-6.3305793
61843,-6.3148613
61844,-6.2986755
61845,-6.283204
61846,-6.267979
61847,-6.252671
61848,-6.237872
61849,-6.22294
61850,-6.208257
61851,-6.19366
61852,-6.179248
61853,-6.1647086
61854,-6.15101
61855,-6.137124
61856,-6.1233425
61857,-6.1095467
61858,-6.095693
61859,-6.0824556
61860,-6.068729
61861,-6.055092
61862,-6.041884
61863,-6.0285687
61864,-6.0151935
61865,-6.0019474
61866,-5.988839
61867,-5.97562
61868,-5.962772
61869,-5.949593
61870,-5.936468
61871,-5.9238524
61872,-5.9105067
61873,-5.897759
61874,-5.884784
61875,-5.8716908
61876,-5.85889
61877,-5.846246
61878,-5.833257
61879,-5.820571
61880,-5.8075776
61881,-5.7946777
61882,-5.781917
61883,-5.7689714
61884,-5.756151
61885,-5.7430115
61886,-5.7301826
61887,-5.71738
61888,-5.7046213
61889,-5.6913795
61890,-5.6781125
61891,-5.665417
61892,-5.6521792
61893,-5.6390495
61894,-5.625684
61895,-5.6126056
61896,-5.598869
61897,-5.5855184
61898,-5.5719867
61899,-5.5582814
61900,-5.5445504
61901,-5.53069
61902,-5.5169277
61903,-5.502682
61904,-5.488396
61905,-5.4743896
61906,-5.4601893
61907,-5.4449835
61908,-5.4303846
61909,-5.41599
61910,-5.401291
61911,-5.386013
61912,-5.370864
61913,-5.3556256
61914,-5.340086
61915,-5.3250337
61916,-5.3094587
61917,-5.2941813
61918,-5.278722
61919,-5.2633944
61920,-5.2485266
61921,-5.233371
61922,-5.217677
61923,-5.202794
61924,-5.1878223
61925,-5.1732974
61926,-5.1589766
61927,-5.1440797
61928,-5.129787
61929,-5.116081
61930,-5.1022654
61931,-5.0885825
61932,-5.075568
61933,-5.0626755
61934,-5.0500054
61935,-5.037175
61936,-5.025198
61937,-5.0132294
61938,-5.001728
61939,-4.99028
61940,-4.9789524
61941,-4.967998
61942,-4.956744
61943,-4.945605
61944,-4.933978
61945,-4.922439
61946,-4.909843
61947,-4.8969364
61948,-4.8829246
61949,-4.867771
61950,-4.8520904
61951,-4.8344355
61952,-4.8156404
61953,-4.795066
61954,-4.7731953
61955,-4.749982
61956,-4.725526
61957,-4.6995726
61958,-4.6726027
61959,-4.6438947
61960,-4.6151905
61961,-4.585036
61962,-4.553471
61963,-4.522581
61964,-4.488466
61965,-4.4552145
61966,-4.420672
61967,-4.3871183
61968,-4.3521085
61969,-4.317712
61970,-4.282281
61971,-4.2464013
61972,-4.213248
61973,-4.1784463
61974,-4.144603
61975,-4.110864
61976,-4.0780993
61977,-4.045444
61978,-4.0144196
61979,-3.984627
61980,-3.9528444
61981,-3.9239962
61982,-3.8963988
61983,-3.8690803
61984,-3.8434558
61985,-3.8181248
61986,-3.7935147
61987,-3.7695327
61988,-3.7484124
61989,-3.7279015
61990,-3.7068799
61991,-3.6879842
61992,-3.6696265
61993,-3.652585
61994,-3.6364639
61995,-3.620703
61996,-3.6057272
61997,-3.591579
61998,-3.57784
61999,-3.5647173
62000,-3.553131
62001,-3.5411134
62002,-3.5303342
62003,-3.519857
62004,-3.5097797
62005,-3.4997408
62006,-3.4903142
62007,-3.4810677
62008,-3.4726841
62009,-3.464183
62010,-3.455839
62011,-3.4475653
62012,-3.4397125
62013,-3.4317358
62014,-3.4244928
62015,-3.416559
62016,-3.4097784
62017,-3.4024396
62018,-3.395225
62019,-3.387688
62020,-3.3805225
62021,-3.3734863
62022,-3.3665717
62023,-3.3599675
62024,-3.35317
62025,-3.3471227
62026,-3.3396392
62027,-3.3335874
62028,-3.3267493
62029,-3.3208032
62030,-3.3141055
62031,-3.308313
62032,-3.30208
62033,-3.2962456
62034,-3.2901683
62035,-3.2842531
62036,-3.2787273
62037,-3.2730618
62038,-3.2674074
62039,-3.2617285
62040,-3.2563908
62041,-3.2513602
62042,-3.245731
62043,-3.2407105
62044,-3.2351742
62045,-3.230609
62046,-3.2254794
62047,-3.2203615
62048,-3.2157702
62049,-3.2111723
62050,-3.206414
62051,-3.202257
62052,-3.1981263
62053,-3.1940818
62054,-3.1893172
62055,-3.1854713
62056,-3.181295
62057,-3.1773512
62058,-3.1738966
62059,-3.1698444
62060,-3.166675
62061,-3.1632388
62062,-3.1595056
62063,-3.1569932
62064,-3.1535847
62065,-3.1505277
62066,-3.1484787
62067,-3.145264
62068,-3.1423082
62069,-3.1390283
62070,-3.1358798
62071,-3.13276
62072,-3.1294553
62073,-3.1260042
62074,-3.1225958
62075,-3.1190777
62076,-3.1160433
62077,-3.1123092
62078,-3.1087985
62079,-3.1053388
62080,-3.1021948
62081,-3.098851
62082,-3.09609
62083,-3.0937393
62084,-3.0907269
62085,-3.0885806
62086,-3.0861144
62087,-3.084149
62088,-3.0818636
62089,-3.081176
62090,-3.0797803
62091,-3.0786037
62092,-3.077508
62093,-3.0772448
62094,-3.0770156
62095,-3.0769148
62096,-3.0773494
62097,-3.077959
62098,-3.0783901
62099,-3.079677
62100,-3.0802255
62101,-3.0821128
62102,-3.0835657
62103,-3.0843823
62104,-3.0859773
62105,-3.088417
62106,-3.0899494
62107,-3.0920947
62108,-3.094284
62109,-3.095598
62110,-3.097859
62111,-3.1006505
62112,-3.1018167
62113,-3.103654
62114,-3.1054754
62115,-3.1074796
62116,-3.1089723
62117,-3.1111195
62118,-3.1124983
62119,-3.11445
62120,-3.1155212
62121,-3.1166885
62122,-3.117659
62123,-3.1186852
62124,-3.1198277
62125,-3.1203825
62126,-3.1210644
62127,-3.1223228
62128,-3.1232789
62129,-3.123984
62130,-3.124602
62131,-3.1255984
62132,-3.1261225
62133,-3.1263778
62134,-3.1274765
62135,-3.127946
62136,-3.128238
62137,-3.1289358
62138,-3.1293585
62139,-3.1296158
62140,-3.1299202
62141,-3.1306543
62142,-3.1305983
62143,-3.13049
62144,-3.1308904
62145,-3.1308873
62146,-3.1305695
62147,-3.1305203
62148,-3.1305635
62149,-3.1303627
62150,-3.130421
62151,-3.1300156
62152,-3.129376
62153,-3.1292865
62154,-3.1287322
62155,-3.1284382
62156,-3.1274667
62157,-3.1270256
62158,-3.1265795
62159,-3.1260087
62160,-3.1246603
62161,-3.1240447
62162,-3.1229703
62163,-3.1219342
62164,-3.1213536
62165,-3.1199176
62166,-3.1189144
62167,-3.1177182
62168,-3.1163216
62169,-3.1150331
62170,-3.1139348
62171,-3.1124685
62172,-3.1110787
62173,-3.1089206
62174,-3.1073222
62175,-3.1054654
62176,-3.1038482
62177,-3.1012793
62178,-3.0994022
62179,-3.0973573
62180,-3.0946114
62181,-3.0922303
62182,-3.0896335
62183,-3.08691
62184,-3.0845263
62185,-3.0811448
62186,-3.0784338
62187,-3.0753596
62188,-3.0721362
62189,-3.0689025
62190,-3.0654712
62191,-3.0622194
62192,-3.0584319
62193,-3.0545158
62194,-3.0512204
62195,-3.0471916
62196,-3.0434697
62197,-3.0394127
62198,-3.0353184
62199,-3.0317261
62200,-3.0274923
62201,-3.0226474
62202,-3.0184205
62203,-3.014241
62204,-3.0095453
62205,-3.0048738
62206,-3.0001302
62207,-2.9952893
62208,-2.9911697
62209,-2.9858394
62210,-2.9814198
62211,-2.9766867
62212,-2.971275
62213,-2.9662063
62214,-2.9614115
62215,-2.9554048
62216,-2.9501526
62217,-2.9443898
62218,-2.9387584
62219,-2.9328585
62220,-2.9269059
62221,-2.9204125
62222,-2.9146452
62223,-2.9082496
62224,-2.9016683
62225,-2.8947418
62226,-2.887994
62227,-2.8806303
62228,-2.873284
62229,-2.865927
62230,-2.8582656
62231,-2.8506134
62232,-2.842485
62233,-2.8348749
62234,-2.8264468
62235,-2.8186202
62236,-2.809672
62237,-2.8019295
62238,-2.7930434
62239,-2.7844095
62240,-2.7751648
62241,-2.7660577
62242,-2.7575517
62243,-2.7478535
62244,-2.7382329
62245,-2.728574
62246,-2.7189562
62247,-2.7089467
62248,-2.6985774
62249,-2.6873107
62250,-2.6768813
62251,-2.665684
62252,-2.6547048
62253,-2.6428256
62254,-2.631751
62255,-2.618959
62256,-2.6064668
62257,-2.594179
62258,-2.5814657
62259,-2.5680528
62260,-2.554221
62261,-2.5399237
62262,-2.5258367
62263,-2.5112712
62264,-2.4962595
62265,-2.4801672
62266,-2.464564
62267,-2.4482121
62268,-2.4320626
62269,-2.4147823
62270,-2.396591
62271,-2.3782775
62272,-2.3591762
62273,-2.3399537
62274,-2.3213317
62275,-2.301826
62276,-2.281253
62277,-2.261811
62278,-2.242053
62279,-2.220054
62280,-2.2005517
62281,-2.1808367
62282,-2.1598132
62283,-2.1385267
62284,-2.1196325
62285,-2.1007974
62286,-2.0814247
62287,-2.061765
62288,-2.0441985
62289,-2.0255423
62290,-2.0076208
62291,-1.9917331
62292,-1.9749285
62293,-1.9591905
62294,-1.942975
62295,-1.9276477
62296,-1.9138606
62297,-1.8988422
62298,-1.8868021
62299,-1.8728154
62300,-1.8601474
62301,-1.8480397
62302,-1.8369453
62303,-1.8258384
62304,-1.8143512
62305,-1.8035667
62306,-1.7931345
62307,-1.7827353
62308,-1.7731901
62309,-1.7634484
62310,-1.7542677
62311,-1.7452967
62312,-1.7366242
62313,-1.7274073
62314,-1.7188944
62315,-1.711252
62316,-1.7024142
62317,-1.6949854
62318,-1.6868851
62319,-1.6789265
62320,-1.6706071
62321,-1.6634169
62322,-1.6558515
62323,-1.6484978
62324,-1.641533
62325,-1.6338365
62326,-1.6269473
62327,-1.6205561
62328,-1.6131324
62329,-1.6066056
62330,-1.5999434
62331,-1.593726
62332,-1.5875624
62333,-1.5811684
62334,-1.5758446
62335,-1.5698073
62336,-1.5646236
62337,-1.5589467
62338,-1.5537577
62339,-1.5491
62340,-1.544064
62341,-1.5390518
62342,-1.5355723
62343,-1.5304056
62344,-1.526802
62345,-1.5225174
62346,-1.5189859
62347,-1.5155367
62348,-1.5127696
62349,-1.5090423
62350,-1.5058575
62351,-1.5027659
62352,-1.5006891
62353,-1.4979837
62354,-1.4952577
62355,-1.4932262
62356,-1.4915657
62357,-1.4889864
62358,-1.4867462
62359,-1.4857831
62360,-1.4832559
62361,-1.482166
62362,-1.4807609
62363,-1.4790354
62364,-1.478103
62365,-1.4758793
62366,-1.4746857
62367,-1.4742084
62368,-1.4726914
62369,-1.4718162
62370,-1.4705551
62371,-1.4697554
62372,-1.4688951
62373,-1.4679772
62374,-1.467478
62375,-1.4665496
62376,-1.4657986
62377,-1.4653621
62378,-1.4648649
62379,-1.464084
62380,-1.4635575
62381,-1.4627677
62382,-1.4622844
62383,-1.4624702
62384,-1.461969
62385,-1.461824
62386,-1.46122
62387,-1.4612046
62388,-1.4608003
62389,-1.4609085
62390,-1.4609722
62391,-1.4608936
62392,-1.4611177
62393,-1.4611247
62394,-1.4615419
62395,-1.4624112
62396,-1.4630181
62397,-1.4629476
62398,-1.4632148
62399,-1.4642613
62400,-1.4647924
62401,-1.4651589
62402,-1.4666232
62403,-1.4669471
62404,-1.4681023
62405,-1.468313
62406,-1.4699913
62407,-1.470335
62408,-1.4720224
62409,-1.4728941
62410,-1.4740275
62411,-1.4742029
62412,-1.4757835
62413,-1.4759552
62414,-1.4771723
62415,-1.4781274
62416,-1.4792042
