,0
56930,-7.5843735
56931,-0.1571614
56932,-0.016057357
56933,-0.6461857
56934,-0.364367
56935,-0.022833908
56936,-0.020787483
56937,-0.7051714
56938,-0.0068047307
56939,-2.9849067
56940,-0.0137268165
56941,-0.46193832
56942,-0.008990235
56943,-0.01745459
56944,-2.4526556
56945,-0.028468534
56946,-0.0057874783
56947,-0.6839318
56948,-0.009023017
56949,-0.024438763
56950,-0.08192644
56951,-0.10521994
56952,-0.6167529
56953,-0.008247163
56954,-6.819916
56955,-0.060890477
56956,-6.8567824
56957,-2.6147132
56958,-0.024662778
56959,-2.0679307
56960,-1.0395325
56961,-0.13384804
56962,-0.011529392
56963,-0.007973478
56964,-4.090822
56965,-0.010676549
56966,-2.0030744
56967,-0.008614725
56968,-0.008831289
56969,-0.12827551
56970,-0.15122478
56971,-0.4506929
56972,-0.092467025
56973,-0.010729199
56974,-0.009754664
56975,-0.0078041023
56976,-0.0089832805
56977,-5.078882
56978,-1.4555978
56979,-7.54871
56980,-0.005751219
56981,-0.32221112
56982,-4.543226
56983,-0.10948167
56984,-0.00571943
56985,-0.0074295863
56986,-0.19287302
56987,-0.16354455
56988,-0.051585697
56989,-7.890816
56990,-0.18755232
56991,-0.07571515
56992,-6.379422
56993,-7.50963
56994,-0.14387056
56995,-0.0059811934
56996,-0.10558005
56997,-0.051104885
56998,-0.02210077
56999,-0.035317108
57000,-0.3028083
57001,-0.134006
57002,-0.005310641
57003,-0.09034858
57004,-0.0066318777
57005,-0.12265678
57006,-0.2400774
57007,-0.18803412
57008,-0.09815629
57009,-0.3533332
57010,-0.011547273
57011,-0.0056235655
57012,-0.006594128
57013,-0.01458711
57014,-0.017794833
57015,-6.909104
57016,-0.04540668
57017,-4.75604
57018,-0.01666632
57019,-0.009518232
57020,-0.05885051
57021,-0.28911266
57022,-6.5930967
57023,-0.0064247516
57024,-0.0143943885
57025,-0.018305445
57026,-0.20996217
57027,-0.055150054
57028,-0.0104798535
57029,-0.008686747
57030,-0.029971564
57031,-0.011210507
57032,-0.010306504
57033,-3.374648
57034,-0.1679389
57035,-0.15307203
57036,-0.0056017106
57037,-0.1865753
57038,-2.2582014
57039,-0.009611613
57040,-4.158172
57041,-0.1823985
57042,-0.009031958
57043,-0.053940576
57044,-0.16672744
57045,-0.007867184
57046,-0.08268292
57047,-2.8344457
57048,-0.008526809
57049,-6.771771
57050,-0.010339286
57051,-0.3819305
57052,-0.13730809
57053,-0.005644924
57054,-0.3161846
57055,-0.17421229
57056,-0.009394553
57057,-6.1520534
57058,-0.066568814
57059,-0.009675688
57060,-0.01192328
57061,-1.9131294
57062,-0.21554562
57063,-3.6790454
57064,-0.07839835
57065,-0.009978182
57066,-0.016535189
57067,-0.08215542
57068,-0.12419309
57069,-0.0627864
57070,-7.249654
57071,-2.3944116
57072,-0.008132424
57073,-0.034974877
57074,-0.2289234
57075,-5.8086367
57076,-0.65203685
57077,-0.124779694
57078,-0.5336472
57079,-5.785506
57080,-0.11520719
57081,-5.4889317
57082,-0.0078120492
57083,-0.15834355
57084,-0.010056164
57085,-0.14869605
57086,-5.7428446
57087,-0.14417553
57088,-5.084625
57089,-0.09599066
57090,-0.6005981
57091,-0.13658588
57092,-0.008031593
57093,-1.7559292
57094,-0.018444026
57095,-0.017302599
57096,-0.023446843
57097,-0.529443
57098,-0.5501815
57099,-0.008959439
57100,-5.5534925
57101,-0.009187426
57102,-0.009775029
57103,-0.0074211424
57104,-0.23965819
57105,-0.17996018
57106,-0.0053439206
57107,-0.055248898
57108,-0.013463562
57109,-0.054387115
57110,-0.016978746
57111,-0.0053940876
57112,-0.09732133
57113,-0.021406874
57114,-0.31443918
57115,-0.17444873
57116,-0.015289451
57117,-0.23149832
57118,-0.49841782
57119,-0.5722998
57120,-1.5515736
57121,-0.009349849
57122,-0.1572662
57123,-0.13865614
57124,-0.055528544
57125,-0.656306
57126,-0.10912304
57127,-0.008690721
57128,-2.690806
57129,-0.15641336
57130,-0.10493632
57131,-0.017853444
57132,-7.1639953
57133,-0.010469423
57134,-0.005796419
57135,-6.2081876
57136,-0.47277394
57137,-0.011728571
57138,-0.007218983
57139,-6.7769303
57140,-0.6522147
57141,-0.02353476
57142,-3.0920122
57143,-6.8329372
57144,-0.009437766
57145,-0.0061376556
57146,-0.0062961048
57147,-0.09691204
57148,-6.8071284
57149,-0.16481811
57150,-0.51243687
57151,-0.009765095
57152,-6.205069
57153,-6.810945
57154,-0.083888926
57155,-0.03017571
57156,-4.152375
57157,-0.008042521
57158,-7.8720155
57159,-0.7513829
57160,-0.042866033
57161,-3.6166239
57162,-0.009912119
57163,-0.009969737
57164,-0.0087215165
57165,-0.42573345
57166,-0.018177792
57167,-0.3445405
57168,-0.14035985
57169,-0.3149478
57170,-0.009120868
57171,-0.0062032207
57172,-0.58762217
57173,-0.007217493
57174,-5.563633
57175,-0.13578966
57176,-0.076313175
57177,-0.09306754
57178,-0.08558915
57179,-0.086436525
57180,-0.005449719
57181,-0.02081033
57182,-0.013346837
57183,-4.3603845
57184,-0.14734998
57185,-0.37595913
57186,-0.62461823
57187,-0.6215913
57188,-0.008789565
57189,-0.008570022
57190,-0.061273932
57191,-0.5328236
57192,-0.0056022075
57193,-0.03829883
57194,-0.34114107
57195,-6.9630647
57196,-0.0063432916
57197,-0.73972374
57198,-0.05887733
57199,-7.178372
57200,-0.019461775
57201,-6.4746575
57202,-0.012651946
57203,-0.44120732
57204,-0.013660754
57205,-6.3932705
57206,-0.026380384
57207,-0.11695162
57208,-0.006604062
57209,-0.12417918
57210,-0.5251719
57211,-0.55811936
57212,-0.026509527
57213,-0.053994715
57214,-0.12366211
57215,-0.45962465
57216,-0.11605705
57217,-0.008567042
57218,-0.28215283
57219,-0.047812227
57220,-0.009720888
57221,-0.020528203
57222,-0.123663105
57223,-0.008836255
57224,-0.32388154
57225,-0.014039244
57226,-0.010317431
57227,-0.0056945947
57228,-0.113521375
57229,-0.050369762
57230,-1.3651309
57231,-0.009267396
57232,-7.8222075
57233,-0.47348323
57234,-0.015373395
57235,-0.014460946
57236,-0.0057388013
57237,-0.5672185
57238,-0.006624427
57239,-0.020708507
57240,-0.27601555
57241,-6.455063
57242,-0.009105966
57243,-0.12588635
57244,-0.3183537
57245,-0.0056791967
57246,-5.0993485
57247,-0.11182413
57248,-5.1285024
57249,-0.12733772
57250,-0.13722365
57251,-0.0056508845
57252,-0.0090046385
57253,-3.6194859
57254,-0.09729997
57255,-0.008196996
57256,-0.81132233
57257,-0.005106992
57258,-0.008637574
57259,-0.04038946
57260,-7.5911665
57261,-0.006083515
57262,-0.008601314
57263,-3.4714334
57264,-6.5332026
57265,-6.8526425
57266,-0.1474831
57267,-0.07115886
57268,-0.0052177575
57269,-0.168226
57270,-0.008087224
57271,-0.025350217
57272,-2.6342525
57273,-0.023595855
57274,-0.008227792
57275,-0.17196421
57276,-0.24167879
57277,-2.4622881
57278,-0.010859833
57279,-0.0127428435
57280,-0.0055242246
57281,-0.014228488
57282,-7.6843176
57283,-0.009673701
57284,-6.5104427
57285,-0.039363764
57286,-0.11182363
57287,-0.009623534
57288,-7.924874
57289,-0.014856821
57290,-0.08278574
57291,-0.25141868
57292,-0.008421507
57293,-0.45599127
57294,-7.86076
57295,-0.81104815
57296,-0.018503135
57297,-0.007549789
57298,-0.6924826
57299,-0.005721417
57300,-0.34937248
57301,-0.010927385
57302,-0.079404175
57303,-6.442411
57304,-0.015792614
57305,-0.031088157
57306,-7.8520246
57307,-6.8379664
57308,-2.2844484
57309,-0.020469094
57310,-0.07055537
57311,-0.07907784
57312,-0.12543833
57313,-0.47281566
57314,-5.7653823
57315,-4.2583265
57316,-0.032121304
57317,-6.687844
57318,-0.0068156584
57319,-0.024481976
57320,-0.44126493
57321,-0.40111226
57322,-0.005914138
57323,-0.005759663
57324,-3.2819598
57325,-0.08086697
57326,-0.7253526
57327,-0.15705311
57328,-0.6463118
57329,-0.078775845
57330,-0.12722299
57331,-0.6394613
57332,-0.008319185
57333,-0.046779078
57334,-0.0060417918
57335,-0.4326312
57336,-0.3339761
57337,-0.011631217
57338,-0.0070635146
57339,-5.782746
57340,-0.07660822
57341,-0.029906
57342,-0.13568585
57343,-0.15091185
57344,-0.040663145
57345,-0.013298159
57346,-0.0125158485
57347,-0.57552785
57348,-0.005680687
57349,-2.7042046
57350,-0.022185707
57351,-0.020760661
57352,-0.06507125
57353,-0.0056205853
57354,-0.52786255
57355,-0.038956963
57356,-0.09020305
57357,-0.06364968
57358,-0.029508635
57359,-0.7252582
57360,-0.026363993
57361,-0.019234285
57362,-0.07871773
57363,-0.685263
57364,-7.1337795
57365,-0.0051030186
57366,-0.008750326
57367,-0.32524648
57368,-0.0107416175
57369,-0.005944934
57370,-0.0071290797
57371,-0.5334952
57372,-0.11875764
57373,-0.4093824
57374,-6.885406
57375,-0.5865279
57376,-0.013160076
57377,-6.3892317
57378,-0.014777845
57379,-5.7726593
57380,-0.38204277
57381,-0.02067175
57382,-2.3958302
57383,-0.5937162
57384,-0.01777099
57385,-0.017375614
57386,-0.0057159527
57387,-0.0057541993
57388,-0.11392122
57389,-0.0052634543
57390,-0.342809
57391,-0.006007519
57392,-0.010165936
57393,-0.16318047
57394,-0.47032517
57395,-0.032766525
57396,-0.00735061
57397,-0.005590783
57398,-0.10293907
57399,-1.8754708
57400,-0.76213557
57401,-7.82027
57402,-0.011255708
57403,-0.6700792
57404,-0.68245906
57405,-0.013562904
57406,-5.967368
57407,-0.12298808
57408,-0.034114584
57409,-1.1297035
57410,-0.4164858
57411,-0.0057114824
57412,-7.7068844
57413,-0.008273489
57414,-0.2106342
57415,-0.2687408
57416,-0.071953595
57417,-0.008687741
57418,-0.008902814
57419,-0.0098857945
57420,-0.07603701
57421,-0.60747844
57422,-0.25905502
57423,-0.38962793
57424,-0.06468233
57425,-2.6359394
57426,-0.006159511
57427,-0.66934454
57428,-0.08136517
57429,-7.848234
57430,-0.01705375
57431,-0.079524375
57432,-0.014016892
57433,-0.025373563
57434,-0.012960897
57435,-0.87348795
57436,-0.013696517
57437,-0.01556562
57438,-0.27999616
57439,-2.5021815
57440,-0.0054988926
57441,-0.016342467
57442,-0.034714106
57443,-0.012157228
57444,-0.1563473
57445,-0.09177462
57446,-0.37590498
57447,-0.30149505
57448,-1.025588
57449,-7.8649592
57450,-0.005517271
57451,-0.07989194
57452,-0.0077425106
57453,-0.008990235
57454,-0.009159114
57455,-0.1362958
57456,-0.007964041
57457,-0.16077046
57458,-0.48668018
57459,-0.39289427
57460,-0.1049691
57461,-0.1080149
57462,-0.037734076
57463,-7.622884
57464,-6.3231993
57465,-0.010875231
57466,-0.021161502
57467,-0.12525007
57468,-0.10657594
57469,-0.0060879854
57470,-0.13024394
57471,-0.008319185
57472,-0.009597705
57473,-0.0057541993
57474,-0.049661957
57475,-0.0052306717
57476,-0.12117063
57477,-0.0074598854
57478,-0.60912156
57479,-0.0057318476
57480,-0.018591547
57481,-0.01795527
57482,-0.02330578
57483,-0.65544826
57484,-0.24326576
57485,-0.021301076
57486,-0.124930196
57487,-0.6689666
57488,-0.8216876
57489,-0.007957584
57490,-2.6306674
57491,-4.285301
57492,-0.11349753
57493,-0.013550983
57494,-0.09627129
57495,-1.751134
57496,-0.005359815
57497,-0.05859421
57498,-0.013219183
57499,-0.02927717
57500,-0.010442104
57501,-0.00550535
57502,-0.114039935
57503,-1.2529773
57504,-1.3559085
57505,-6.166684
57506,-1.7737217
57507,-0.12178307
57508,-0.13557658
57509,-0.009589261
57510,-0.009292728
57511,-0.6354092
57512,-0.117879465
57513,-0.103893235
57514,-0.014261768
57515,-0.0071981214
57516,-0.4316224
57517,-0.009036925
57518,-0.029934809
57519,-0.025867784
57520,-0.07790959
57521,-0.13939027
57522,-0.0071812337
57523,-0.3053743
57524,-0.47669196
57525,-0.026740992
57526,-0.012809401
57527,-0.0056121415
57528,-0.010622905
57529,-0.1145123
57530,-0.025889639
57531,-0.022134548
57532,-0.0980639
57533,-0.054637454
57534,-0.12265529
57535,-0.6632917
57536,-3.6750295
57537,-0.005747742
57538,-1.9974948
57539,-0.008967883
57540,-3.598886
57541,-0.6562067
57542,-0.006813175
57543,-0.0059712594
57544,-0.1495345
57545,-0.061276417
57546,-0.006110337
57547,-0.059592586
57548,-0.008826322
57549,-7.5508547
57550,-0.16968632
57551,-2.6396518
57552,-0.03201302
57553,-0.061272442
57554,-0.011806057
57555,-0.025402868
57556,-0.0057517155
57557,-0.14575456
57558,-0.29896432
57559,-0.02081033
57560,-0.048570197
57561,-6.228074
57562,-0.030075375
57563,-0.011660025
57564,-0.055434667
57565,-0.016372766
57566,-0.009120868
57567,-0.13655657
57568,-0.17182662
57569,-0.5125506
57570,-0.027395153
57571,-0.12906924
57572,-0.15626584
57573,-0.011240806
57574,-4.368795
57575,-0.15178357
57576,-0.006230043
57577,-0.07371938
57578,-5.94188
57579,-0.010705357
57580,-0.016723936
57581,-0.10385847
57582,-0.06602094
57583,-0.042808417
57584,-0.7228114
57585,-0.79953355
57586,-0.0073550805
57587,-0.4815527
57588,-0.009435282
57589,-7.6384363
57590,-0.038708113
57591,-0.23200545
57592,-0.15373066
57593,-0.13684218
57594,-2.0561085
57595,-0.86067945
57596,-0.11232828
57597,-0.12204583
57598,-0.15078321
57599,-0.090035155
57600,-0.0052535203
57601,-0.31293118
57602,-0.014869736
57603,-0.23701125
57604,-0.6709658
57605,-6.663778
57606,-2.2533193
57607,-0.014340247
57608,-0.038127962
57609,-2.316072
57610,-0.007452435
57611,-0.18880649
57612,-0.59463614
57613,-5.252866
57614,-0.14943664
57615,-4.7200675
57616,-0.56255394
57617,-1.3590329
57618,-2.7867064
57619,-7.9180346
57620,-0.5895732
57621,-0.015693769
57622,-0.024413928
57623,-4.3367667
57624,-0.0052560037
57625,-0.045671426
57626,-6.8437376
57627,-0.1371104
57628,-2.7534728
57629,-0.101861715
57630,-0.011576083
57631,-6.8242807
57632,-0.09576664
57633,-0.08923347
57634,-0.06186402
57635,-0.11180277
57636,-0.007884071
57637,-6.5351267
57638,-0.4446321
57639,-0.007917351
57640,-0.1283674
57641,-0.14597708
57642,-0.13305083
57643,-0.030048056
57644,-0.011913842
57645,-0.67128766
57646,-0.012342995
57647,-0.018984938
57648,-0.00991957
57649,-0.0062444475
57650,-5.5005684
57651,-0.13087575
57652,-0.03851589
57653,-0.51994854
57654,-0.011756883
57655,-0.065160155
57656,-0.005087124
57657,-0.02487785
57658,-0.0064326986
57659,-0.010501709
57660,-6.435868
57661,-2.07571
57662,-0.02829121
57663,-0.005884336
57664,-0.13740842
57665,-0.66108835
57666,-1.4267383
57667,-5.8045545
57668,-0.46989107
57669,-0.0407605
57670,-0.011695292
57671,-0.6945017
57672,-0.13354206
57673,-0.0780884
57674,-0.0056727394
57675,-0.0153008755
57676,-0.05642758
57677,-0.012762215
57678,-0.008352961
57679,-4.696154
57680,-0.091571964
57681,-0.012393659
57682,-0.19182746
57683,-0.010328855
57684,-0.13740048
57685,-0.0057114824
57686,-0.14287665
57687,-3.2647574
57688,-0.13460451
57689,-0.09399539
57690,-0.5499997
57691,-0.07095224
57692,-0.56895846
57693,-0.23567909
57694,-0.13244584
57695,-0.64929503
57696,-0.23057395
57697,-0.23630494
57698,-0.1113612
57699,-0.010750558
57700,-0.0055624708
57701,-0.2358445
57702,-2.5806987
57703,-0.06736205
57704,-0.014026826
57705,-0.008958942
57706,-0.056654077
57707,-0.031159187
57708,-6.551707
57709,-0.005233652
57710,-3.3334508
57711,-0.0786765
57712,-0.063605964
57713,-1.4388548
57714,-0.20745629
57715,-0.101969495
57716,-1.6718633
57717,-7.6634398
57718,-5.310359
57719,-6.6857104
57720,-0.011756883
57721,-0.0317905
57722,-0.38957828
57723,-0.009972221
57724,-0.041850273
57725,-0.009651846
57726,-7.6346297
57727,-0.12716934
57728,-2.9910126
57729,-6.9382334
57730,-0.13166153
57731,-0.016193455
57732,-0.015895432
57733,-3.35002
57734,-7.8881497
57735,-0.15722597
57736,-0.06353047
57737,-0.008700655
57738,-0.5262105
57739,-0.112465374
57740,-0.008779631
57741,-0.029974047
57742,-0.009123351
57743,-0.009963777
57744,-0.8966384
57745,-0.00563201
57746,-0.0055262116
57747,-0.11820729
57748,-0.007946656
57749,-0.018266207
57750,-0.23802055
57751,-0.008876489
57752,-0.005544093
57753,-6.8785563
57754,-0.15519196
57755,-0.15910849
57756,-0.033230446
57757,-0.04836059
57758,-0.5248028
57759,-0.032558903
57760,-1.0764964
57761,-0.11977141
57762,-0.9952434
57763,-6.1499276
57764,-0.0055614775
57765,-0.52005583
57766,-0.011160837
57767,-0.012252098
57768,-0.017749634
57769,-0.53254944
57770,-0.0064803823
57771,-0.021167463
57772,-6.2088046
57773,-4.5381217
57774,-0.09962952
57775,-0.6877197
57776,-0.15399192
57777,-0.012972321
57778,-0.13523285
57779,-0.1760804
57780,-0.00987288
57781,-0.05537059
57782,-0.018587574
57783,-0.013846522
57784,-0.010523067
57785,-0.68502605
57786,-0.0059762266
57787,-0.19754057
57788,-0.103635944
57789,-0.59348476
57790,-0.08472786
57791,-0.011582539
57792,-0.05105869
57793,-0.098392725
57794,-0.007415182
57795,-0.008710589
57796,-0.26688212
57797,-0.029344723
57798,-0.15731686
57799,-0.21832618
57800,-0.05969938
57801,-0.14020537
57802,-0.11482324
57803,-0.005694098
57804,-1.6689824
57805,-0.5440849
57806,-0.009591248
57807,-0.103248514
57808,-6.817896
57809,-7.3548098
57810,-0.041160844
57811,-0.5929801
57812,-0.070787825
57813,-5.808619
57814,-0.46168947
57815,-0.1540123
57816,-3.2865736
57817,-6.588324
57818,-0.021936858
57819,-3.6861613
57820,-0.050636493
57821,-1.3919739
57822,-0.09019609
57823,-0.035719935
57824,-0.71894604
57825,-0.022126103
57826,-0.13643041
57827,-0.011830892
57828,-0.08762465
57829,-6.994059
57830,-0.1582636
57831,-2.271769
57832,-0.014222528
57833,-0.008787082
57834,-0.10084993
57835,-0.021581715
57836,-0.13894324
57837,-0.009124345
57838,-0.6486712
57839,-0.005631513
57840,-0.012459721
57841,-0.020438299
57842,-3.978145
57843,-0.06594992
57844,-0.009392566
57845,-0.21185362
57846,-0.13207977
57847,-0.09793675
57848,-0.0067173108
57849,-6.4511304
57850,-0.005721417
57851,-6.4164724
57852,-0.629856
57853,-0.51934105
57854,-3.6623218
57855,-6.365508
57856,-0.008996692
57857,-0.12822783
57858,-0.031121437
57859,-0.009001162
57860,-0.03661301
57861,-0.110541634
57862,-0.010756021
57863,-3.9184306
57864,-6.324117
57865,-0.015191601
57866,-0.0059424504
57867,-0.028076634
57868,-1.2257668
57869,-0.006853408
57870,-2.8375044
57871,-0.0067317155
57872,-0.20571534
57873,-0.011525915
57874,-0.0077882074
57875,-0.05497074
57876,-0.26754922
57877,-0.069655836
57878,-0.028260414
57879,-0.032597646
57880,-0.13197844
57881,-0.7518518
57882,-0.009440746
57883,-0.47072056
57884,-0.5266496
57885,-0.0056647924
57886,-0.10717695
57887,-0.45959833
57888,-0.00940399
57889,-6.7712946
57890,-7.6313295
57891,-5.737152
57892,-0.009495384
57893,-0.04912601
57894,-0.008813904
57895,-0.06525055
57896,-0.036544465
57897,-0.015458828
57898,-0.005172557
57899,-0.009922054
57900,-0.009863443
57901,-0.018112227
57902,-2.4509842
57903,-0.6306453
57904,-3.5474453
57905,-3.0801823
57906,-0.17632975
57907,-4.2816772
57908,-0.13429657
57909,-0.007819996
57910,-0.12348379
57911,-5.69789
57912,-0.008310742
57913,-0.13235444
57914,-0.034541253
57915,-0.098370865
57916,-6.2864714
57917,-0.12595937
57918,-0.010727213
57919,-0.010452039
57920,-0.02302216
57921,-0.012593832
57922,-0.007759895
57923,-1.8425103
57924,-6.0923195
57925,-5.0740495
57926,-0.1216728
57927,-0.10216768
57928,-0.26964134
57929,-0.5043326
57930,-0.0057546957
57931,-0.0054402812
57932,-0.070045255
57933,-0.06262448
57934,-0.12803262
57935,-0.060895942
57936,-7.8214087
57937,-0.0108196
57938,-0.029755995
57939,-0.08782283
57940,-0.0065762466
57941,-0.027627114
57942,-0.694388
57943,-0.29273465
57944,-0.013339883
57945,-0.016788011
57946,-7.1538
57947,-0.010071562
57948,-0.1402913
57949,-0.122343354
57950,-0.005670256
57951,-0.3671103
57952,-0.010369585
57953,-0.012803938
57954,-0.09827997
57955,-7.8983912
57956,-0.007103251
57957,-0.0061292117
57958,-0.13807748
57959,-0.039980177
57960,-0.086172774
57961,-0.10180856
57962,-0.010289616
57963,-0.13793045
57964,-0.009015069
57965,-0.006823606
57966,-0.00867284
57967,-6.06432
57968,-0.005761153
57969,-4.906284
57970,-0.009982155
57971,-0.0090006655
57972,-0.038362406
57973,-0.10764783
57974,-0.19372189
57975,-0.2543691
57976,-0.010397401
57977,-5.6721163
57978,-3.3035398
57979,-0.008958445
57980,-0.0071246093
57981,-0.03468927
57982,-0.2445711
57983,-3.7819657
57984,-0.22075954
57985,-0.08826937
57986,-0.010182824
57987,-0.006993479
57988,-0.010740624
57989,-4.0973425
57990,-0.009546048
57991,-0.6875066
57992,-0.04044112
57993,-0.13851856
57994,-0.03829883
57995,-0.04878875
57996,-0.01065072
57997,-0.097879626
57998,-0.16474956
57999,-7.8323584
58000,-0.010300047
58001,-0.0053861407
58002,-6.583991
58003,-0.005616612
58004,-0.0066502555
58005,-0.01492636
58006,-0.006518629
58007,-0.008907781
58008,-0.012296801
58009,-0.0060224202
58010,-0.07809734
58011,-0.00918991
58012,-0.009562439
58013,-0.23783231
58014,-0.523417
58015,-2.9761736
58016,-0.018229946
58017,-0.024828676
58018,-0.13873164
58019,-0.07447388
58020,-0.008253124
58021,-1.7353269
58022,-0.013776487
58023,-0.10777896
58024,-0.008754299
58025,-0.006966657
58026,-0.010200705
58027,-2.3338492
58028,-7.456737
58029,-0.45023543
58030,-0.016897287
58031,-0.018096829
58032,-0.037874643
58033,-0.31242454
58034,-0.4580049
58035,-1.198675
58036,-0.06841258
58037,-0.0104584955
58038,-6.4802437
58039,-7.0084677
58040,-0.0169405
58041,-0.5291222
58042,-0.08352087
58043,-0.020031
58044,-0.0073655113
58045,-0.12358711
58046,-2.63723
58047,-0.72468
58048,-6.7866216
58049,-0.10880516
58050,-0.17470007
58051,-2.6673133
58052,-0.17136866
58053,-0.007983909
58054,-2.3336365
58055,-0.06594843
58056,-0.69422054
58057,-7.833745
58058,-0.010677045
58059,-0.025166437
58060,-0.24120691
58061,-0.66848177
58062,-0.15516663
58063,-0.01386341
58064,-0.37584984
58065,-0.15589431
58066,-0.009547041
58067,-7.8564005
58068,-0.5105394
58069,-0.56115025
58070,-0.43755355
58071,-0.019953018
58072,-0.008598831
58073,-0.008044507
58074,-6.0384736
58075,-0.042421978
58076,-0.0074852174
58077,-0.0066010817
58078,-0.59253657
58079,-0.014512604
58080,-3.1609554
58081,-0.45210356
58082,-4.0848126
58083,-0.19761755
58084,-0.13653472
58085,-0.005673733
58086,-3.880134
58087,-0.0067297285
58088,-0.005736318
58089,-0.013477967
58090,-0.010597573
58091,-6.5230746
58092,-0.011582539
58093,-0.061613183
58094,-0.057621658
58095,-0.009849534
58096,-0.15775198
58097,-0.009416408
58098,-0.23784223
58099,-0.123001985
58100,-0.6050595
58101,-0.2574293
58102,-0.00568317
58103,-0.10582691
58104,-0.009893245
58105,-0.026988849
58106,-0.51988643
58107,-0.29719058
58108,-3.1012957
58109,-0.020992124
58110,-0.005604194
58111,-0.0062037176
58112,-5.4541945
58113,-0.009259946
58114,-5.0608993
58115,-0.88312006
58116,-7.9675536
58117,-0.054799378
58118,-0.017705923
58119,-0.5321044
58120,-0.010959671
58121,-0.012740856
58122,-0.01548118
58123,-3.6440053
58124,-2.5676882
58125,-5.8026857
58126,-0.010833507
58127,-0.0067938035
58128,-0.42030793
58129,-0.25520805
58130,-0.0077524446
58131,-0.6761867
58132,-0.0137655595
58133,-0.005759166
58134,-0.45140618
58135,-1.8385164
58136,-0.1413165
58137,-0.17021282
58138,-0.5499833
58139,-0.091704085
58140,-0.0056017106
58141,-7.918048
58142,-0.008842713
58143,-0.12547806
58144,-0.010073549
58145,-0.12742466
58146,-0.009092059
58147,-0.006875263
58148,-0.69580656
58149,-6.409298
58150,-0.28513157
58151,-0.10912006
58152,-0.0075810812
58153,-0.0057522124
58154,-0.045767788
58155,-6.201145
58156,-0.14501297
58157,-7.5657673
58158,-3.5545955
58159,-1.482547
58160,-0.44020396
58161,-7.771511
58162,-0.12301987
58163,-0.005453196
58164,-0.010345743
58165,-0.0057099923
58166,-6.130326
58167,-1.5421934
58168,-0.00623352
58169,-0.1973394
58170,-0.49611363
58171,-0.005619095
58172,-0.008605287
58173,-0.69336724
58174,-0.017486379
58175,-6.774951
58176,-0.038577482
58177,-0.10012871
58178,-6.008482
58179,-7.54588
58180,-0.10469343
58181,-2.5342548
58182,-0.4665532
58183,-6.978607
58184,-0.6829344
58185,-5.7180867
58186,-0.6471592
58187,-2.261816
58188,-0.009638435
58189,-0.5884894
58190,-0.059161942
58191,-0.09053534
58192,-0.1269041
58193,-7.5611315
58194,-0.015359984
58195,-7.6013317
58196,-4.3795505
58197,-0.03281719
58198,-0.009368724
58199,-0.0059290393
58200,-0.48134854
58201,-0.43711597
58202,-0.45540664
58203,-6.385051
58204,-0.1378634
58205,-0.008793539
58206,-1.81708
58207,-0.039856993
58208,-6.382642
58209,-0.7036495
58210,-0.07992224
58211,-0.015500551
58212,-0.01501676
58213,-0.13707861
58214,-0.096838035
58215,-0.00645207
58216,-0.17234965
58217,-0.10155822
58218,-2.4587104
58219,-0.09235974
58220,-0.45585167
58221,-0.5518743
58222,-2.5424962
58223,-0.010862813
58224,-0.69942605
58225,-0.070911504
58226,-0.31936005
58227,-0.61803097
58228,-0.08058336
58229,-0.32042646
58230,-0.008118517
58231,-0.087463215
58232,-0.020182991
58233,-0.0058277114
58234,-0.13800347
58235,-0.9411919
58236,-7.345539
58237,-0.06602045
58238,-0.0107962545
58239,-0.06268209
58240,-0.0095684
58241,-0.38597816
58242,-0.7089533
58243,-0.3694667
58244,-0.4511876
58245,-0.009456144
58246,-0.13903663
58247,-6.477475
58248,-0.008400149
58249,-0.0056459173
58250,-0.12355482
58251,-0.097731605
58252,-0.39743912
58253,-0.43619457
58254,-0.050974254
58255,-0.005665289
58256,-0.044251345
58257,-0.011570122
58258,-0.11743491
58259,-0.010285642
58260,-0.016237166
58261,-0.007532901
58262,-2.5763645
58263,-0.064902365
58264,-0.029941265
58265,-7.899486
58266,-0.011147922
58267,-0.13333344
58268,-0.00897434
58269,-0.06947205
58270,-7.5754757
58271,-1.6213012
58272,-0.03518846
58273,-0.07418579
58274,-0.1113612
58275,-0.006461011
58276,-4.3074317
58277,-0.010818606
58278,-0.0056171087
58279,-0.44545066
58280,-1.3076581
58281,-0.27675167
58282,-0.03745741
58283,-0.0126921795
58284,-0.021663671
58285,-2.6154568
58286,-0.6773639
58287,-0.048290554
58288,-0.77810067
58289,-0.25724304
58290,-0.07495817
58291,-0.033570692
58292,-0.009327497
58293,-0.009968247
58294,-0.14985983
58295,-0.12780662
58296,-0.005668269
58297,-3.2079403
58298,-0.008746352
58299,-0.08997853
58300,-2.7048454
58301,-7.8194456
58302,-0.010690954
58303,-0.0060109957
58304,-0.011446939
58305,-7.502009
58306,-0.09020503
58307,-0.008930133
58308,-0.6895724
58309,-0.00949588
58310,-0.007504589
58311,-6.0672526
58312,-0.0056926077
58313,-0.57566
58314,-7.018945
58315,-0.006966657
58316,-3.047128
58317,-0.005520251
58318,-0.07277465
58319,-2.3743079
58320,-0.63088864
58321,-0.019965932
58322,-0.16093537
58323,-0.78148526
58324,-0.07329818
58325,-0.019555653
58326,-0.14214799
58327,-0.1022556
58328,-6.1195793
